feature,mean_abs_shap,mean_shap
item_drug_DOXYCYCLINE_HYCLATE,0.014297577073946416,-0.0008830735010788971
item_drug_HYDROCODONE_BITARTRATE_AC,0.014062387534746146,-0.0011309393033358214
item_drug_PANTOPRAZOLE_SODIUM,0.013238036714165019,-0.0010503553687145597
item_drug_ISOSORBIDE_MONONITRATE_ER,0.013077905966878555,-0.00033031007156362113
item_drug_CHLORHEXIDINE_GLUCONATE,0.012858012249433328,-0.002691712236357465
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.012422119397965446,-0.0010827636110769397
item_drug_CARVEDILOL,0.012166962623904085,-0.0005969405910280889
item_drug_HYDROCHLOROTHIAZIDE,0.011105745417050325,-0.0011835935904748339
item_drug_METHYLPREDNISOLONE_DOSE_P,0.011080879741467613,-0.001987308904442257
item_drug_DONEPEZIL_HYDROCHLORIDE,0.010934546862890476,-0.007142875648646585
item_drug_ATORVASTATIN_CALCIUM,0.010697569549123986,-0.00025223465380395005
item_drug_LOSARTAN_POTASSIUM,0.010075098485275618,-0.0001015624851898213
item_drug_DUREZOL,0.009894087441816496,-0.002640383727053197
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.00985168393437785,-0.002122957048754027
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.009719517961281187,-0.0011572862583903627
item_drug_RANITIDINE_HYDROCHLORIDE,0.009466313402917162,-0.0009381792394877854
item_drug_AMLODIPINE_BESYLATE,0.009122257095261875,-0.0012396488002095897
item_drug_CLOPIDOGREL,0.008921186484413727,0.0009855058071995895
item_drug_MUPIROCIN,0.008784509343001748,-0.0005700832656637718
item_drug_BUSPIRONE_HYDROCHLORIDE,0.008487376876496281,8.349229570772393e-05
item_drug_PENICILLIN_V_POTASSIUM,0.00846362935434021,-0.0005509858419646354
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.00834497128372998,0.0006016613184185158
item_drug_QUETIAPINE_FUMARATE,0.008204166505121591,-0.0010135649425521969
item_drug_DICLOFENAC_SODIUM,0.008039585558568051,-0.003025691526117697
item_drug_MEMANTINE_HYDROCHLORIDE,0.007738050183855397,0.0001224631358275122
item_drug_LYRICA,0.007700600141056882,0.0004043239519213029
item_drug_FAMOTIDINE,0.0075754380691709835,-6.14575381390245e-05
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.007356033916355526,0.0026067572719337935
item_drug_CLONAZEPAM,0.00690289443952113,0.0001293070040140717
item_drug_HALOPERIDOL,0.006650926599305488,-0.00017425144521281515
item_drug_ALPRAZOLAM,0.006362280200546154,-0.0008296929052798558
item_drug_LATANOPROST,0.006143300384085551,-0.001841017955721573
item_drug_NYSTATIN,0.006044422840135918,-0.001059800605619201
item_drug_DULOXETINE_HYDROCHLORIDE,0.006026048533050851,0.000611335376304711
item_drug_ATROPINE_SULFATE,0.005971869680309354,-0.0007543881159149716
item_drug_METOPROLOL_TARTRATE,0.005947504691108841,0.0002648258314826101
item_drug_SPIRONOLACTONE,0.005927353870879845,0.0018305100248129085
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.005521822826599737,0.00044145109811515347
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.005416545698954482,-0.0005421999690394779
item_drug_XARELTO,0.0053919453343118946,0.00011868935784403219
pgx_num_cpic_drugs,0.0053646224993502195,-0.0005742762999563874
item_drug_POTASSIUM_CHLORIDE_CR,0.005125017008191193,-0.0004204653509695958
item_drug_PREVNAR_13,0.005046864351094234,-0.0023162142988023124
item_drug_NITROSTAT,0.004963040675258613,0.001954536727599197
item_drug_OXYCODONE_ACETAMINOPHEN,0.004909847364770307,0.00030105543859291036
item_drug_FLUTICASONE_PROPIONATE,0.0047777010165061095,-0.001267449460443635
item_drug_ALLOPURINOL,0.004751178208780508,-0.00020994006810829053
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0046810318885419,-0.0009198949999722914
item_drug_JANUVIA,0.004676130827588238,0.00021922542278302333
item_drug_CITALOPRAM_HYDROBROMIDE,0.004557406302845475,-0.0006417907636965504
item_drug_PROAIR_HFA,0.004425017043358987,-0.0005493216341209721
item_drug_LANTUS_SOLOSTAR,0.004281746149006752,-0.00031802999779823065
item_drug_METRONIDAZOLE,0.004260634152205781,0.000609527626134983
item_drug_DEXILANT,0.004093388308456682,0.0010309249804023102
item_drug_CLONIDINE_HYDROCHLORIDE,0.004016852581469267,-0.0001498767619208269
item_drug_BUMETANIDE,0.0040105024194697966,-0.0007282786819497909
item_drug_VITAMIN_D3,0.004000871475853273,0.0002163067650692972
item_drug_NITROFURANTOIN_MONOHYDRAT,0.003971463577737099,-0.00043990532812438236
item_drug_BOOSTRIX,0.003951604517789201,-0.0008030757229451097
item_drug_MYRBETRIQ,0.00389938926300428,0.0012886559185648298
item_drug_SANTYL,0.003846251992572277,-0.0004247714928143222
item_drug_LORAZEPAM_INTENSOL,0.003791382651420718,-0.0005791942875389438
item_drug_ONDANSETRON_ODT,0.003790396843506358,-0.0008008209562652063
item_drug_KETOROLAC_TROMETHAMINE,0.003770112767995841,-0.0008230986894653304
item_drug_VITAMIN_D,0.0036681465584725496,0.0002204194693062407
item_drug_POLYETHYLENE_GLYCOL_3350,0.0036253681347665086,-0.00043506646042604577
item_drug_TRIMETHOPRIM,0.0034727273805714707,0.0012086332735005343
item_drug_MAPAP,0.0032913133449574443,0.0004072749001971666
item_drug_TRAZODONE_HYDROCHLORIDE,0.0032674812388063606,-0.00031072135210773156
item_drug_VESICARE,0.0032433358694188845,0.0003066911705949144
item_drug_MELATONIN,0.003223943420197283,-0.0002548452653840149
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.00321608110655883,-9.633145803009794e-05
item_drug_Unknown,0.003077924903278436,0.0011381768940589788
item_drug_NOVOLOG,0.0030251650625129863,0.0005283941677470181
item_drug_ASPIRIN_LOW_DOSE,0.0029481090406587524,7.853541515352699e-05
item_drug_NEXIUM,0.0029168685172995114,0.0001206725368155917
item_drug_KETOCONAZOLE,0.0028801740876618093,-0.0007532367895148879
item_drug_NAMENDA_XR,0.0028703731002472353,0.00010387328685220715
item_drug_ACETAMINOPHEN,0.002853154559564938,-0.0014223505636702177
item_drug_GLIPIZIDE,0.002828502040886644,0.0001961281202874692
item_drug_INCRUSE_ELLIPTA,0.0027364644417351572,0.001031427520968198
item_drug_LEVEMIR,0.0026832012640673726,8.955325261564749e-05
item_drug_BREO_ELLIPTA,0.0025691518509901915,0.00013123961251584453
item_drug_SERTRALINE_HYDROCHLORIDE,0.002537668915580251,-0.0004002256505000611
item_drug_HYOSCYAMINE_SULFATE,0.0025063474300934282,-0.0001998826542151419
item_drug_LEVEMIR_FLEXTOUCH,0.002485669112829145,-0.0005838378717678796
item_drug_TORSEMIDE,0.0024640877880848754,0.00019752727900072803
item_drug_LINZESS,0.0023924290594563194,0.0003883772591122449
item_drug_CALCIUM_VITAMIN_D,0.0023497456355986842,0.0005612063497799193
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0023189687165281274,-0.0006169977770464554
item_drug_OLANZAPINE,0.0022821782703272937,-0.00025068783471574025
item_drug_MELOXICAM,0.0022113093925743826,-0.0001892211276348981
item_drug_NOVOLOG_FLEXPEN,0.002164181879568804,-9.52505675272884e-05
item_drug_ROPINIROLE_HCL,0.002151557846837596,-6.075340471838851e-05
item_drug_FEROSUL,0.002149908889754047,0.00012010242994413766
item_drug_CARBIDOPA_LEVODOPA,0.0020778960749587502,-0.0006062495799377439
item_drug_LORAZEPAM,0.0020587687017373894,-0.0005851541796271432
item_drug_ONDANSETRON_HYDROCHLORIDE,0.00203958126116534,0.00019634972598037517
item_drug_STOOL_SOFTENER,0.0019998296734874675,0.001208328937671956
item_drug_SODIUM_CHLORIDE,0.001960466856636152,0.00016054752723952773
item_drug_ROSUVASTATIN_CALCIUM,0.001903789986665811,-0.0003127142639283019
item_drug_ALBUTEROL_SULFATE,0.0018137154669948348,0.0004899124341647626
item_drug_ERYTHROMYCIN,0.0017981001260204213,-0.00020214213681742833
item_drug_LIDOCAINE,0.0017757889132507618,-0.0002870209986139756
item_drug_SUCRALFATE,0.001705534279058485,0.0005267524100436973
item_drug_SPIRIVA_HANDIHALER,0.0016979906851875674,-0.0006272380155822136
item_drug_METOPROLOL_SUCCINATE_ER,0.0016605282975867964,-0.00046301016515001375
item_drug_FENTANYL,0.0016424355453024638,-0.00024972934906666486
item_drug_OSELTAMIVIR_PHOSPHATE,0.0016379526677010598,9.914926681489644e-05
item_drug_LEVETIRACETAM,0.001610010640449237,-0.00037425313686635637
item_drug_LANTUS,0.0015621614426593155,-0.0010368564903809423
item_drug_AMIODARONE_HYDROCHLORIDE,0.001558416564234876,-0.0002006144624475488
item_drug_BRIMONIDINE_TARTRATE,0.0014398577425367703,0.0005379683601878472
item_drug_CEFTRIAXONE_SODIUM,0.0014217983190751573,-8.604364559134978e-05
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0013996364663482871,-0.00023353873920900465
item_drug_LOPERAMIDE_HCL,0.0012993643875834164,-0.00039536378980480487
item_drug_BD_SWABS_SINGLE_USE,0.001231870281990876,-7.746839746058139e-05
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0012187330072570184,0.0004755112976080096
item_drug_ASPIRIN,0.0012120486810439626,-0.0001891268709491545
item_drug_DULOXETINE_HCL,0.00116015331994013,0.0005226630825747382
item_drug_METFORMIN_HYDROCHLORIDE,0.001127922227527712,0.0003127096791928477
item_drug_BANZEL,0.0011166558767382547,-0.00014563379625463636
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0011149191805850842,6.674285374958355e-05
item_drug_VITAMIN_B_12,0.0011037310643851773,-8.2642333444663e-05
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0010943386195550013,0.0002730507950271596
item_drug_TRADJENTA,0.0010521404366642393,0.0003614595766001543
item_drug_COMBIGAN,0.001036237112410096,6.491764637746886e-05
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0010309649369818871,0.00040972612345370246
item_drug_FLUOXETINE_HCL,0.0009855322418382967,-7.191478955519862e-05
item_drug_LORATADINE,0.0009552198177243929,0.00017590825661279512
item_drug_AMMONIUM_LACTATE,0.000954847325694255,-0.00021871023793932699
item_drug_EZETIMIBE,0.0009322719867377959,0.00022225317236051041
item_drug_CICLOPIROX_NAIL_LACQUER,0.0009277820970588518,0.0001218456064931976
item_drug_DOCQLACE,0.0009208542355172335,-0.0005628316201857432
item_drug_PRIMIDONE,0.0008945476131044713,-0.00012946623471657054
item_drug_BENZONATATE,0.0008892473666609183,-0.00033615357844148146
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0008722047429228117,-8.296653338279895e-05
item_drug_SILDENAFIL_CITRATE,0.0008573519183470976,-0.0003004847236714144
item_drug_CLINDAMYCIN_HCL,0.0008512959482602319,-0.00033272653908956404
item_drug_CEFUROXIME_AXETIL,0.0008369104184690031,-0.00013682187324525976
item_drug_RISPERIDONE,0.0008028657375595232,0.00019479769856822876
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0007975414371540461,-9.459564069350756e-05
item_drug_METHENAMINE_HIPPURATE,0.0007800488762125746,-0.0006173861371926512
item_drug_CALCIUM,0.0007629653640612311,-0.0007619098417645684
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0007582439430204615,0.00013513701308145851
item_drug_LABETALOL_HYDROCHLORIDE,0.0007548538384540738,0.00026658599821121075
item_drug_NITROGLYCERIN,0.0007443101043992404,-0.000242851140750685
item_drug_THERA,0.0007272923720826758,-0.0001672136056551782
item_drug_NAMZARIC,0.0007258072884146822,4.831270263457793e-05
item_drug_DIGOXIN,0.000718470958350826,0.00014710704874981153
item_drug_PRAVASTATIN_SODIUM,0.0007051073639209399,-5.083690121125567e-05
item_drug_RESTASIS,0.0006968345696488379,1.2036160683810065e-05
item_drug_GLIMEPIRIDE,0.000675180259055655,-7.96805463339931e-05
item_drug_PRENATE_DHA,0.0006728040883785256,-0.00031266397615825907
item_drug_BYSTOLIC,0.0006571488846108096,3.5517544693542935e-06
item_drug_CALCITRIOL,0.000626008231738007,0.00022022247270694166
item_drug_MORPHINE_SULFATE_ER,0.0006096113268641651,-1.6468904285357917e-05
item_drug_CEFDINIR,0.0005976943984151681,-7.258499664163971e-05
item_drug_TOPIRAMATE,0.0005891556087029153,0.00018006602907256255
item_drug_NIFEDIPINE_ER,0.0005815980474588274,-4.994810846851629e-05
item_drug_SYMBICORT,0.0005776340715811544,9.824862380313254e-06
item_drug_ISOSORBIDE_DINITRATE,0.0005758031800701963,0.0001450100851519085
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0005749492569450634,0.00011213714221306102
item_drug_RIVASTIGMINE_TARTRATE,0.0005709308691463676,0.00013265531177716327
item_drug_TRANSDERM_SCOP,0.0005662868147413865,0.0001956598801360892
item_drug_SENNA,0.0005568746024685622,7.303404649671362e-05
item_drug_NYAMYC,0.0005472671001178429,-0.00026641816689699756
item_drug_LISINOPRIL,0.0005429848908618561,-7.094748601518336e-05
item_drug_BETAMETHASONE_DIPROPIONAT,0.0005416825241481767,-6.389791175565982e-05
item_drug_LAMOTRIGINE,0.0005364750208509243,-0.00026689135064113457
item_drug_LIDOCAINE_VISCOUS,0.000534035245456528,-0.00014316314092067576
item_drug_FLUCONAZOLE,0.0005201380704674512,-2.2490412416478934e-05
item_drug_FERROUS_GLUCONATE,0.0005162459183941453,-4.6199319050608974e-05
item_drug_RANITIDINE_75,0.00048820665554461033,0.0003106176909614532
item_drug_BESIVANCE,0.00047502479210112156,-0.0002669608308751578
item_drug_PROCHLORPERAZINE_MALEATE,0.0004636096735588715,3.1373174231224886e-05
item_drug_RISAQUAD,0.00045901859556809956,0.00013340516491572196
item_drug_VITAMIN_C,0.000450490120048613,-0.00017683808914454235
item_drug_VENLAFAXINE_HCL_ER,0.0004495996986567837,8.919569386334391e-05
item_drug_AZELASTINE_HYDROCHLORIDE,0.00044468902433916806,-8.717355818752252e-05
item_drug_TIMOLOL_MALEATE,0.00043961811020907545,7.612837502937809e-06
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0004352122691248143,0.0001433168804919959
item_drug_BUSPIRONE_HCL,0.00042547696956600863,-0.00018701051173781644
item_drug_FENOFIBRATE_MICRONIZED,0.00040716876944137684,0.00012151279990850449
item_drug_NATEGLINIDE,0.0003979743257175884,8.544339385418923e-05
item_drug_SIMVASTATIN,0.0003908433168661541,-1.2457641426781709e-05
item_drug_PRADAXA,0.00038735133113337747,-2.9205656653110826e-05
item_drug_HUMALOG,0.000365249977977925,-6.173270005200058e-05
item_drug_CIPRODEX,0.00035468459442715,-2.6760619141085214e-05
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0003469140379957205,2.7511721419254072e-05
item_drug_MIDODRINE_HCL,0.00034403956061110753,0.00011280249049950987
item_drug_RANITIDINE_HCL,0.00033446132612152446,-1.7307315975291568e-05
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.00033288673420881246,-0.00011334405869626973
item_drug_EPINEPHRINE,0.0003230614660546729,-0.0001801011223153153
item_drug_COLCHICINE,0.0003194200053111416,3.260558650098672e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0003153012071800847,-0.00014278018435982616
item_drug_THERA_M_PLUS,0.0003118816720546952,6.133264106002156e-05
item_drug_METOLAZONE,0.0003058837992135514,4.171604341803364e-05
item_drug_ALPHAGAN_P,0.0003025664727474602,-0.00011471554492353907
item_drug_METHIMAZOLE,0.0002974734399672738,-3.6060963540025094e-05
item_drug_ADVAIR_HFA,0.00029540999435484895,3.814469644240572e-05
item_drug_VALSARTAN,0.0002940296347910148,8.389527537176505e-05
item_drug_MODAFINIL,0.0002847953825455761,0.0001736044009406893
item_drug_MAGNESIUM_OXIDE_y,0.00028423702407642874,0.00010194467411792318
item_drug_FERROUS_SULFATE,0.00026946240433495765,4.382553119528375e-05
item_drug_ADVAIR_DISKUS,0.0002617055224824683,-0.00011227087028286093
item_drug_GLIPIZIDE_ER,0.00025516198166778385,5.811313715353125e-05
item_drug_KLOR_CON_10,0.0002545800515441535,-0.00011313094059697955
item_drug_ARTIFICIAL_TEARS,0.00025277552660969927,8.019326992045305e-05
item_drug_CREON,0.00024382038054845173,-3.182228305989912e-05
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.00024217641704657702,5.718755559815141e-05
item_drug_LEVALBUTEROL_HCL,0.00024042661416971318,-0.0002370168383250555
item_drug_LIVALO,0.00023982602471144755,0.00019806855665472357
item_drug_MUCINEX,0.00023808772488581497,-5.744774596932258e-05
item_drug_VENLAFAXINE_HCL,0.00022976154551933217,-6.0300631298845714e-05
item_drug_DOCUSATE_SODIUM,0.00022671805044051867,3.8634349413324666e-05
item_drug_CALCITONIN_SALMON_x,0.00022531141337060967,5.95044360505121e-05
item_drug_THERA_M,0.00022419012894382624,-4.236201222134635e-05
item_drug_GAVILYTE_G,0.00022337466747713452,1.670552001028238e-05
item_drug_ALCOHOL_PREP_PADS,0.00021610063244403022,-8.465543359123766e-05
item_drug_CETIRIZINE_HCL,0.00021568430148621986,-5.0623119027780396e-05
item_drug_COLCRYS,0.00021497398760566883,6.421754119483717e-05
item_drug_IRBESARTAN,0.00021427209582774304,0.00012006586297455592
item_drug_ZETIA,0.00021399796438039187,-3.717694121734046e-05
item_drug_SSD,0.0002135133735679009,2.374433190028063e-06
item_drug_FREESTYLE_LITE_TEST_STRIP,0.00021131622320489074,4.913974284691031e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.00021109895037853951,-9.690064565821865e-05
item_drug_PROCTOZONE_HC,0.00021079168216901406,-5.307403662135146e-06
item_drug_BETAMETHASONE_VALERATE,0.00020783834976370494,-0.0001345109711391572
item_drug_TAB_A_VITE_IRON,0.00020677182100300228,5.1885995766394696e-05
item_drug_PREVIDENT_5000_BOOSTER_PL,0.00020588803571497573,-5.869760352637677e-06
item_drug_ANORO_ELLIPTA,0.00020208782945528993,-0.00010108893497384579
item_drug_PROMETHAZINE_HCL,0.00019244681030694714,-9.741461449576689e-05
item_drug_SENEXON_S,0.00018618444483948425,1.8120719465489307e-05
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.00018102643515801052,-0.00017754923541260102
item_drug_DIAZEPAM,0.00017744917904537216,5.035020472201382e-06
item_drug_TAB_A_VITE,0.00017197835060270403,3.824702494506899e-05
item_drug_INDOMETHACIN,0.00017027991059534166,-3.766779973851495e-05
item_drug_TOBRAMYCIN_SULFATE,0.00016667115880075173,-6.245163018146977e-05
item_drug_ISOSORBIDE_MONONITRATE,0.00016342626648093418,-0.00016341996952389404
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.00016335907310942164,-3.6220579601148735e-05
item_drug_HUMALOG_KWIKPEN,0.00016321429605284637,-1.6276354471985992e-05
item_drug_GATIFLOXACIN,0.00016290774226624676,-1.6314150077549976e-05
item_drug_EZETIMIBE_SIMVASTATIN,0.000157880894351254,-8.388950528600176e-05
item_drug_NOVOLIN_70_30,0.0001544410404148327,-0.00015024186144988407
item_drug_RALOXIFENE_HYDROCHLORIDE,0.00015274834486522212,4.059529512109354e-05
item_drug_AZELASTINE_HCL,0.00015272650879360553,-2.2436486107892542e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0001424887068076509,-1.6078402944959572e-05
item_drug_LACTULOSE,0.0001412190238683968,-9.514040494019627e-06
item_drug_SENNA_LAX,0.00014096126818908178,1.3897066456483997e-05
item_drug_AGGRENOX,0.00013499767749793062,6.228421598324106e-05
item_drug_NYSTATIN_TRIAMCINOLONE,0.00013374526742728247,3.7307092648832874e-05
item_drug_OXYCODONE_HYDROCHLORIDE,0.00013365235966809777,4.403137836717932e-06
item_drug_TIZANIDINE_HCL,0.0001300331946304605,3.030094000752827e-05
item_drug_MAGNESIUM_OXIDE_x,0.00012884784120102853,2.5724532170074307e-05
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.00012881628779468104,-0.00012881356569365753
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.00012393352437518724,5.564917727250351e-06
item_drug_ANASTROZOLE,0.0001234421497223391,-1.1453747153474463e-05
item_drug_PROTONIX,0.00012251099136802813,-0.00011974293555620712
item_drug_IBU,0.00012064807870063603,5.311209154770486e-05
item_drug_RAMIPRIL,0.00011957426177470513,-2.557851671143419e-06
item_drug_CALCIUM___D3,0.00011812896788314814,4.8886219164585933e-05
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.00011455069747023408,5.363464631929823e-07
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0001144451408291153,7.675090756397927e-05
item_drug_TOLTERODINE_TARTRATE,0.00011322222191999748,1.376323756412003e-05
item_drug_VANCOMYCIN_HCL,0.00011246734718671742,-1.166563385411229e-05
item_drug_DOK,0.00011155206874006065,5.4680843048253317e-05
item_drug_FOLIC_ACID,0.00011055800583467902,9.24299011903409e-06
item_drug_IMBRUVICA,0.00010979823465590409,-0.00010522579676418658
item_drug_HYDROCODONE_ACETAMINOPHEN,0.00010959933663202604,4.023348792422786e-06
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.00010698338724993046,-1.1933552449567411e-05
item_drug_GLIPIZIDE_XL,0.00010603328765236122,-1.811939669903906e-05
item_drug_BENZTROPINE_MESYLATE,0.00010588864083938824,-0.00010487733846788655
item_drug_KLOR_CON_SPRINKLE,0.00010490512108192353,-3.365330317291202e-05
item_drug_OXCARBAZEPINE,0.000101973146331116,-9.188896615440676e-05
item_drug_DRONABINOL,0.00010079806306377448,-4.35537014762716e-05
item_drug_TRIAMCINOLONE_ACETONIDE_D,9.780808903491316e-05,1.1061741940580306e-05
item_drug_ARIPIPRAZOLE,9.666402079145282e-05,-5.950483986790432e-05
item_drug_RYTARY,9.49565568088159e-05,4.284789687698291e-05
item_drug_BISOPROLOL_FUMARATE,9.380885210091995e-05,-3.6713637786156217e-05
item_drug_BUPROPION_HCL,9.280415361872117e-05,4.049240115869194e-05
item_drug_PAROXETINE_HCL,9.122312393979014e-05,4.924725198832663e-06
item_drug_NITROGLYCERIN_TRANSDERMAL,8.591641388270274e-05,-7.592057126814078e-05
item_drug_SODIUM_BICARBONATE,8.58590159160918e-05,-1.2489885554260533e-05
item_drug_OYSTER_SHELL_CALCIUM,8.570487867030296e-05,8.541369044869488e-05
item_drug_ACCU_CHEK_AVIVA,8.223005626708969e-05,-5.5467861507034015e-05
item_drug_CANDESARTAN_CILEXETIL,8.109074220888079e-05,4.881642957053668e-06
item_drug_DIVALPROEX_SODIUM,8.03765393643391e-05,-8.413571563462848e-06
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,7.938737418370007e-05,4.7629785473359427e-07
item_drug_AZATHIOPRINE,7.863559758850026e-05,2.9864228016341723e-05
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,7.725782431816799e-05,-1.4241379990572099e-05
item_drug_DEXAMETHASONE,7.562846432892946e-05,-1.2040730140273162e-05
item_drug_RANEXA,7.199390402848364e-05,-1.8387474845154813e-05
item_drug_NITRO_BID,7.198487489912424e-05,-6.872095161558801e-05
item_drug_PROCRIT,7.048660690574463e-05,-6.465613429854476e-05
item_drug_IBANDRONATE_SODIUM,6.766971840652903e-05,4.1569217686089025e-05
item_drug_NAPROXEN_SODIUM,6.612247585009516e-05,4.903611471288356e-05
item_drug_ESZOPICLONE,6.575318837094426e-05,-1.7277507964590432e-05
item_drug_DIVALPROEX_SODIUM_ER,6.072491672858139e-05,2.130100026125876e-05
item_drug_AMITIZA,5.9567918296839964e-05,-6.0983294007816975e-06
item_drug_CARAFATE,5.450898983548011e-05,-9.538272823234146e-08
item_drug_TOVIAZ,5.229384669478999e-05,-3.783897626598704e-05
item_drug_SEVELAMER_CARBONATE,5.21398370014195e-05,6.633812098730472e-06
item_drug_METRONIDAZOLE_VAGINAL,5.1874403127547896e-05,-1.3444893764301638e-05
item_drug_EXELON,5.187345162572638e-05,-5.148554901233291e-05
item_drug_ONETOUCH_VERIO_TEST_STRIP,5.169749001333409e-05,-1.0282350343783717e-05
item_drug_GLUCAGON_EMERGENCY_KIT,4.750078809855478e-05,-2.2216196716196638e-05
item_drug_PROCTOSOL_HC,4.7370053222958696e-05,2.368371619477646e-05
item_drug_ENALAPRIL_MALEATE_HYDROCH,4.588173593650788e-05,-2.4737415714390684e-05
item_drug_MUCINEX_DM,4.531925994100963e-05,-1.1627185321539833e-05
item_drug_LEVOBUNOLOL_HCL,4.5233230426666204e-05,-2.2448531858495926e-07
item_drug_ENTRESTO,4.50948043914588e-05,-3.324905829438147e-05
item_drug_CERTAVITE_ANTIOXIDANTS,4.3729806031017214e-05,2.1624790302052865e-06
item_drug_DYMISTA,4.0789943753991736e-05,-1.3848751090070536e-05
item_drug_ASPIRIN_EC_LOW_DOSE,4.030794607818943e-05,-3.983854072202596e-05
item_drug_BASAGLAR_KWIKPEN,3.70110345234955e-05,-1.6704096633781375e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,3.60503355542359e-05,-2.0291814146222355e-05
item_drug_TOUJEO_SOLOSTAR,3.552586632201801e-05,-2.3670398193249612e-05
item_drug_ZIPRASIDONE_HCL,3.509835833400816e-05,-3.490277781819146e-05
item_drug_PYRIDOSTIGMINE_BROMIDE,3.210300380635544e-05,6.873897660706217e-06
item_drug_CALCIUM_ACETATE,3.058239415700779e-05,-2.8839497524235514e-05
item_drug_HYDROXYUREA,3.0151949869360447e-05,-1.9142148619023247e-05
item_drug_CLORAZEPATE_DIPOTASSIUM,2.9637709417988724e-05,1.130838451051224e-05
