feature,mean_abs_shap,mean_shap
item_drug_CLOBETASOL_PROPIONATE,0.00746530229542474,-0.0012495154965445256
item_drug_KETOCONAZOLE,0.007416169378896984,-0.0002525583398186024
item_drug_RANITIDINE_HYDROCHLORIDE,0.007384224736964409,0.0005181518327109542
item_drug_AMLODIPINE_BESYLATE,0.007207104771248713,-0.001040047052772086
item_drug_DUREZOL,0.00710636424522013,-0.000123757566088737
item_drug_LEVETIRACETAM,0.007013199853417086,0.0007729084566567042
item_drug_PEG_3350_ELECTROLYTES,0.0067012581798125805,-0.0017614811776248773
item_drug_ALBUTEROL_SULFATE,0.006531687463318118,-1.6123613955160189e-06
item_drug_METOPROLOL_SUCCINATE_ER,0.006338277281251402,-0.0014485655611515926
item_drug_NITROSTAT,0.006297484251210938,0.0006677420542491928
item_drug_OXYCODONE_HYDROCHLORIDE,0.006216373147791456,-0.000935116675284055
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.005851811304013887,0.0005285426835839431
item_drug_GLIMEPIRIDE,0.005665747733189615,-0.0009006103319893567
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.005632737290206938,0.0007983479195805054
item_drug_SERTRALINE_HYDROCHLORIDE,0.005611076649631315,0.0003717650996380415
item_drug_PEG_3350_NACL_NA_BICARBON,0.005604365661450053,-0.0012407735886791136
item_drug_METFORMIN_HYDROCHLORIDE_E,0.005593636552859491,-0.0010550015946372204
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.005445375672969012,-0.0013467501924659241
item_drug_ALPRAZOLAM,0.005370687154018367,-0.0017863186581239664
item_drug_LORAZEPAM,0.005215190834262649,-0.0004607260118112492
item_drug_BENZONATATE,0.005131841917683262,-0.0008472201109531159
item_drug_XARELTO,0.005092612289847306,0.0005683169792132523
item_drug_MIRTAZAPINE,0.005069325170331665,-0.00021229283878629416
item_drug_ESCITALOPRAM_OXALATE,0.0049995522908847685,-0.00032002986821150664
item_drug_PEG_3350_ELECTROLYTES_1,0.004893831581039468,-0.001200323292657425
item_drug_SYMBICORT,0.004852200926389639,-0.0006465817776952192
item_drug_CITALOPRAM_HYDROBROMIDE,0.0047336231881945365,-0.00021835269767766052
item_drug_BACLOFEN,0.004642512167896343,0.00045330355701158487
item_drug_JANUVIA,0.003960720443801351,9.978424821237248e-06
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0038614402258161868,-0.0008435905024419967
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.003805309433698217,-0.0001837432934917335
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0037380531147544675,-0.0015572503374138658
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0037236930219973316,-0.0011642991533328954
item_drug_NOVOLOG_FLEXPEN,0.0037107005942905273,0.0005375015882048005
item_drug_IBUPROFEN,0.003593036392728184,-0.0008093479761294935
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.003579750013652254,-0.0006072704488679863
item_drug_DIAZEPAM,0.003411934727851022,-0.0005047211289348687
item_drug_FLUCONAZOLE,0.0033688692638331485,-0.0010576310935342045
item_drug_BUSPIRONE_HYDROCHLORIDE,0.003276015260920884,-0.0006773579245218501
item_drug_SYNTHROID,0.003245057662716075,-0.0006918409613420515
item_drug_LAMOTRIGINE,0.003229767082697217,4.612345206015744e-05
item_drug_BREO_ELLIPTA,0.00320360995756968,0.0007696631770257083
item_drug_LANTUS,0.0031474337758417587,-0.0006427234719193104
item_drug_TADALAFIL,0.003122762786321636,0.00033613537147854106
item_drug_ALLOPURINOL,0.003056369215186165,4.0532714763293004e-05
item_drug_DEXILANT,0.00298539578461605,-0.00020189603978458396
item_drug_LEVEMIR_FLEXTOUCH,0.002928399027127715,-0.00063322407243599
item_drug_Unknown,0.002831303861927456,7.655082474439533e-05
item_drug_LOSARTAN_POTASSIUM,0.0027708190218002538,-0.0004007826951539313
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0027466361465389054,-0.00034124724350295996
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0027194204558885853,-0.001086002086926352
item_drug_CLONIDINE_HYDROCHLORIDE,0.0026135153734715938,-0.0013063756005038468
item_drug_SPIRONOLACTONE,0.0026107942904660944,6.638504425855598e-05
item_drug_EZETIMIBE,0.002594075372964539,-0.0007262856684857378
item_drug_FERROUS_SULFATE,0.0025781960082631866,0.00032512399043267015
item_drug_MOVIPREP,0.0024987861131338107,-0.00020879731695992438
item_drug_FOLIC_ACID,0.0024670856445690994,1.9460293598012594e-05
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0023435478693428235,0.00047580532942966133
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0023354674300670865,0.00026378969937503955
item_drug_ONETOUCH_ULTRA,0.002309292864196785,-0.00035461593141227464
item_drug_LIDOCAINE,0.002217572812761694,-0.0001363779275949351
item_drug_INCRUSE_ELLIPTA,0.002148121663284477,0.00014249699680870455
item_drug_ROPINIROLE_HCL,0.002074410580247383,0.0008206011092663149
item_drug_ZOLPIDEM_TARTRATE,0.0020521034937468624,-0.000260999580041417
item_drug_TOPIRAMATE,0.0020284294436649954,0.00016444865765674155
item_drug_RISPERIDONE,0.002020790825960247,-0.0011298342365872642
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.002005835257504763,-6.851944765268033e-05
item_drug_GLIPIZIDE,0.0019486147194817238,-0.00011617876489535375
item_drug_DIVALPROEX_SODIUM_DR,0.0019120730473732304,-0.0019120730473732304
item_drug_VENLAFAXINE_HCL_ER,0.0018917386333968246,0.0006856260772896728
item_drug_LEVOFLOXACIN,0.0018825820304412602,-0.000561694816849846
item_drug_OLANZAPINE,0.0018514839170325995,-0.0018468307783722658
item_drug_SODIUM_CHLORIDE,0.0018448349046584146,0.0002463379018158263
item_drug_BUMETANIDE,0.0018031020239061596,-0.00040600257355366017
item_drug_MYRBETRIQ,0.0017806933426807781,0.0001373957273091168
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0016922511093299625,-0.0005755091674893635
item_drug_MORPHINE_SULFATE_ER,0.0016885339117264702,0.00020332651656749354
item_drug_NEXIUM,0.0016580305355239717,-0.0004937370205352169
item_drug_BD_SWABS_SINGLE_USE,0.0015670995001218204,-0.00029959902310270237
item_drug_AMITRIPTYLINE_HCL,0.0015514552669280476,0.00026700054112137317
item_drug_FEROSUL,0.0015372752991637086,0.00017007563225064396
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.0014612054775838892,0.00036461001981136297
item_drug_SERTRALINE_HCL,0.0014594189862879741,-0.0003701959988009536
item_drug_BASAGLAR_KWIKPEN,0.0014116980523400885,2.01279205622741e-05
item_drug_SPIRIVA_HANDIHALER,0.0014099089124075825,-0.00015844177804592253
item_drug_LINZESS,0.001384182016968017,-0.0005693055280680804
item_drug_DULOXETINE_HCL,0.0013753754799691732,5.6596847172359436e-05
item_drug_ARIPIPRAZOLE,0.001357641630335887,-0.001357641630335887
item_drug_METHOCARBAMOL,0.0013338102046171715,0.00018531534885260633
item_drug_TORSEMIDE,0.0013232246483397773,0.0001292682626085625
item_drug_FENTANYL,0.0012846716513158372,-0.0002470181629213015
item_drug_FLUZONE_HIGH_DOSE_PF_2016,0.0012582500395338489,5.618644807541235e-05
item_drug_GLIPIZIDE_ER,0.0012580577185358644,0.00014381649601740896
item_drug_PROMETHAZINE_HYDROCHLORID,0.0012420053320167663,-0.0001744394337683065
item_drug_SUCRALFATE,0.0011857155405942746,0.00015519118497649901
item_drug_CARBIDOPA_LEVODOPA,0.0011406264123290449,-6.276047180625744e-05
item_drug_HUMALOG_KWIKPEN,0.0011368224292043684,0.0002200881367801881
item_drug_HYDROXYZINE_PAMOATE,0.0011358998779595491,-0.00016001168308563514
item_drug_DONEPEZIL_HYDROCHLORIDE,0.0011167997812097325,-0.0011167606424190436
item_drug_NOVOLOG,0.0011127674921127069,-0.00023302254122444421
item_drug_MAGNESIUM_OXIDE,0.0010879599519785389,-0.0004899627951520877
item_drug_PAROXETINE_HCL,0.001040705304519278,0.00014306253265514783
item_drug_OSELTAMIVIR_PHOSPHATE,0.0010307733587804977,-0.00042819532407010065
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0009870248445443947,-8.478440071449413e-05
item_drug_BENZTROPINE_MESYLATE,0.0009804703222520655,-0.0009804703222520655
item_drug_TRULICITY,0.0009459340768061084,8.402036027052916e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.000943843197909084,4.529041461070217e-05
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0009251316304638305,-1.4936678538595653e-05
item_drug_VICTOZA,0.0009230501085688683,9.42440808008578e-05
item_drug_OXYCONTIN,0.0009099643641561221,4.548229634116937e-05
item_drug_MAGNESIUM_OXIDE_1,0.0009030655687472669,-0.0004016736758612708
item_drug_KLOR_CON_M20,0.0009025277605245261,-0.0002235712239580898
item_drug_SENSIPAR,0.0008872385213431173,-3.627422691281589e-05
item_drug_RENVELA,0.0008724434612045934,-3.943628368051515e-05
item_drug_ELIDEL,0.0008526289151347037,-5.130792365419963e-05
item_drug_TRESIBA_FLEXTOUCH,0.0008469078505540876,-0.00012796510667811872
item_drug_CALCIUM_ACETATE,0.000820643769436434,0.00015652255984127743
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0007464165083130739,0.00019931089059355606
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0007448466786510137,-0.0003331878437423393
item_drug_POLYETHYLENE_GLYCOL_3350,0.0007334242981256902,-0.0002925718214778
item_drug_TRUE_METRIX_SELF_MONITORI,0.0007192384592882658,-0.0005476434821765837
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0007153284647785866,-0.00038907438823762374
pgx_num_cpic_drugs,0.0006898197304422089,-0.00011984390240311747
item_drug_FENOFIBRATE,0.0006772732778310717,2.5679349858344968e-05
item_drug_VIMPAT,0.0006430474782946233,0.00014570391822494599
item_drug_DIVALPROEX_SODIUM_ER,0.0006155163922872771,-0.0006147136837029444
item_drug_METHOTREXATE,0.0006007157855778797,-0.00014040341323742818
item_drug_TOUJEO_SOLOSTAR,0.0005977314834313891,0.00021538512681210876
item_drug_LIDOCAINE_VISCOUS,0.0005923032847075868,-0.0001358518309628242
item_drug_ADVAIR_DISKUS,0.0005345371360141547,-5.2633880776805354e-05
item_drug_BUSPIRONE_HCL,0.0005088020568044823,-0.00017939583004213005
item_drug_CYANOCOBALAMIN,0.0005082970628437909,0.00014760879864278531
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0004955556297619948,-0.00036426972321946903
item_drug_FLUOXETINE_HYDROCHLORIDE,0.000494461409039996,-6.525671607237704e-05
item_drug_AMITIZA,0.0004914643720395006,-3.773247584878834e-05
item_drug_LEVEMIR,0.00047745353818759586,-0.00018072521690970167
item_drug_TRADJENTA,0.0004675081769911665,-0.0003054017799843419
item_drug_PHENOBARBITAL,0.00046110163075096887,2.7260382847709837e-05
item_drug_MAPAP,0.00045592183899370115,-0.00045592183899370115
item_drug_DONEPEZIL_HCL,0.0004548420681270831,-0.00027828496275371335
item_drug_AMIODARONE_HYDROCHLORIDE,0.0004541325115177752,-0.00019540367938097864
item_drug_DOCQLACE,0.00045264467142330594,-3.799407366356233e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0004266956332452117,1.380043380205102e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0004081804746636179,0.00010820132394647505
item_drug_MEMANTINE_HYDROCHLORIDE,0.0003852406226869308,-0.0002785109269249045
item_drug_TERBINAFINE_HCL,0.00037600622086669344,0.00012824261790602911
item_drug_HUMALOG,0.00036385570073362315,-9.494111440410796e-05
item_drug_LACTULOSE,0.00035925809628802215,-2.7607782051675482e-05
item_drug_OXYBUTYNIN_CHLORIDE,0.0003570067314060842,2.9334418377623907e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0003506277161373079,-8.338441515791325e-06
item_drug_RANEXA,0.00035028737944709724,-0.00011527967171968925
item_drug_BRILINTA,0.0003276158661214871,1.106939761673818e-05
item_drug_CARTIA_XT,0.00031836430806834234,-0.00010224986306075016
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0003060422236656209,6.702153529652762e-05
item_drug_CALCITRIOL,0.00030554237141727065,6.268029345906367e-05
item_drug_DALIRESP,0.0002776715432475405,0.00010627264484038617
item_drug_CEFTRIAXONE_SODIUM,0.00026561147686550294,-0.00026550257437798645
item_drug_ANORO_ELLIPTA,0.00025004396845711944,-1.63275738379632e-05
item_drug_AFLURIA_QUADRIVALENT_2018,0.00023074095550222975,-4.114860117449139e-05
item_drug_RANITIDINE_HCL,0.00022027636747781526,-4.2878074886674077e-05
item_drug_FLUOXETINE_HCL,0.0002200202280695879,3.2468566051596554e-05
item_drug_LABETALOL_HYDROCHLORIDE,0.00020123754785560395,-1.712223052672942e-05
item_drug_METHADONE_HCL,0.00019739833055001767,-0.00019547212153458023
item_drug_FLECAINIDE_ACETATE,0.00018902542177697836,-7.658438613439037e-05
item_drug_SEVELAMER_CARBONATE,0.00018439263440762557,3.304060389263222e-05
item_drug_MYCOPHENOLATE_MOFETIL,0.00017921195020947943,2.49432420192481e-05
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.00016476782265808986,-0.00016476782265808986
item_drug_STOOL_SOFTENER,0.0001563299561125236,6.377777497053868e-05
item_drug_TAB_A_VITE,0.00014538722746487706,-0.00014538722746487706
item_drug_LEFLUNOMIDE,0.0001418577133870779,-9.851343236856051e-05
item_drug_VITAMIN_C,0.00013845722964741673,-0.00012377259021001288
item_drug_OXCARBAZEPINE,0.00013777168991132232,-0.0001376602480358329
item_drug_PRIMIDONE,0.0001366780539854512,-9.64413969843306e-05
item_drug_HEPARIN_SODIUM,0.00012919298262635946,6.85755863225732e-05
item_drug_REVLIMID,0.0001291097949142815,-0.00012623317000788812
item_drug_ZIPRASIDONE_HCL,0.00011897042657656814,-0.00011562055466520063
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,9.284186928521983e-05,-6.28038339165467e-05
item_drug_PHENAZOPYRIDINE_HCL,8.908080861327448e-05,-1.5216859937035085e-05
item_drug_FLUARIX_QUADRIVALENT_2018,8.209942188126931e-05,-2.7978187976562435e-05
item_drug_DIPHENOXYLATE_ATROPINE,7.853375219813066e-05,-1.9327944545469194e-06
item_drug_MIDODRINE_HCL,7.698133285175034e-05,-1.1290810221242849e-05
item_drug_METOLAZONE,7.189377213226467e-05,-6.597297792113717e-05
item_drug_CARBAMAZEPINE,5.132759600254196e-05,-4.876358944329621e-05
item_drug_PROSOL,4.949378397765121e-05,2.680400635850611e-05
item_drug_ISOSORBIDE_DINITRATE,4.3933102343218394e-05,-3.869114398336817e-05
item_drug_VALPROIC_ACID,4.001888854149034e-05,-3.7032685782704645e-05
item_drug_FLUDROCORTISONE_ACETATE,3.921212225596128e-05,-3.82750126220604e-05
item_drug_FISH_OIL,3.886606467478858e-05,-3.886606467478858e-05
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,3.3406373218402504e-05,-3.3406373218402504e-05
item_drug_THERA,2.884549514181567e-05,-2.8004107257076337e-05
item_drug_NORMAL_SALINE_FLUSH,2.012343432086824e-05,-2.012343432086824e-05
item_drug_DESCOVY,1.7437820254381062e-05,-1.7437820254381062e-05
item_drug_CLOZAPINE,1.6001085616188738e-05,-1.6001085616188738e-05
item_drug_INVANZ,9.078602947985216e-06,-9.077139372017304e-06
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_ERYTHROMYCIN,0.0,0.0
item_drug_MORPHINE_SULFATE,0.0,0.0
item_drug_SOTALOL_HCL,0.0,0.0
item_drug_MUPIROCIN,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_drug_LISINOPRIL,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_HYDROCHLOROTHIAZIDE,0.0,0.0
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_LIDOCAINE_PRILOCAINE,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_drug_PRAVASTATIN_SODIUM,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_LIDODERM,0.0,0.0
item_drug_MEROPENEM,0.0,0.0
item_drug_CALCITRATE,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_PROMETHAZINE_HCL,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_drug_CVS_ALLERGY,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_XARELTO_STARTER_PACK,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ER,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_ZARXIO,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_LATANOPROST,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_DRONABINOL,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_RIVASTIGMINE_TRANSDERMAL,0.0,0.0
item_drug_METHENAMINE_HIPPURATE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_COUMADIN,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_NIFEDIPINE_ER,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_UNIFINE_PENTIPS_32GX4MM,0.0,0.0
item_drug_ZINC_SULFATE,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_ROSUVASTATIN_CALCIUM,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_NUPLAZID,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_HYDROCORTISONE,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_DICLOFENAC_SODIUM_DR,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIVASTIGMINE_TARTRATE,0.0,0.0
item_drug_PREZISTA,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_IBRANCE,0.0,0.0
item_drug_POMALYST,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
