feature,mean_abs_shap,mean_shap
item_drug_BESIVANCE,0.0029433828,-0.0003528798
item_drug_FOLIC_ACID,0.0028538015,-0.00045916124
item_drug_NITROGLYCERIN,0.0028140284,0.00081738265
item_drug_FLUCELVAX_QUADRIVALENT_20,0.0028102964,-0.0006591769
item_drug_LINZESS,0.0028004863,-0.00082210044
item_drug_IMIQUIMOD,0.002780169,-0.0017904828
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0026481848,0.00046554758
item_drug_POTASSIUM_CHLORIDE_CR,0.00262344,-0.0008519228
item_drug_TOPIRAMATE,0.0026218907,0.0008067566
item_drug_RANEXA,0.0026165077,-0.00066955714
item_drug_PEG_3350_ELECTROLYTES,0.002594828,-0.0010263764
item_drug_NEXIUM,0.002571875,-0.0019674408
item_drug_ROSUVASTATIN_CALCIUM,0.0025666608,-0.00036536905
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.002533013,-0.00097086246
item_drug_GLIPIZIDE_ER,0.0025208476,-0.0002586614
item_drug_BENZONATATE,0.002515699,8.718169e-05
item_drug_RISPERIDONE,0.002494272,-0.0016511463
item_drug_FEROSUL,0.0024827034,-0.0009544733
item_drug_OSELTAMIVIR_PHOSPHATE,0.0024759693,-6.0277266e-06
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0024565705,0.00027457663
item_drug_PEG_3350_NACL_NA_BICARBON,0.0023985303,-0.0014797442
item_drug_METHOTREXATE,0.002394407,-0.00021738278
item_drug_BASAGLAR_KWIKPEN,0.00234281,0.00019419288
item_drug_VENLAFAXINE_HCL_ER,0.0023123454,-0.00034258288
item_drug_LOVASTATIN,0.0022973227,8.512849e-06
item_drug_MAGNESIUM_OXIDE_x,0.0022763913,0.00013381024
item_drug_METFORMIN_HYDROCHLORIDE_E,0.0022705072,-0.00029775454
item_drug_SUCRALFATE,0.0022560174,-0.00036786217
item_drug_ADVAIR_DISKUS,0.002246824,-0.0010448297
item_drug_ZOLPIDEM_TARTRATE,0.002228779,-0.0006278079
item_drug_DIAZEPAM,0.0022209333,-3.976099e-06
item_drug_FENOFIBRATE,0.0021450229,0.00032288252
item_drug_TRADJENTA,0.0021411472,-0.0003260478
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0021283526,-0.00040071827
item_drug_ARIPIPRAZOLE,0.0020529837,-8.918979e-05
item_drug_FLUOXETINE_HCL,0.0020395415,-5.0084993e-05
item_drug_DULOXETINE_HCL,0.0019954883,0.00015306892
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0019356275,-0.00012215985
item_drug_CYANOCOBALAMIN,0.0018859114,0.00012554113
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0018497969,0.0007576951
item_drug_METHENAMINE_HIPPURATE,0.0018275394,-7.817743e-06
item_drug_PRADAXA,0.0018162596,-0.0003378683
item_drug_NITROGLYCERIN_TRANSDERMAL,0.0017980493,-0.00093455275
item_drug_MAPAP,0.0017144681,-0.00096796534
item_drug_ASPIRIN_LOW_DOSE,0.0017120612,-0.0002693659
item_drug_EZETIMIBE,0.0017103812,0.00010598254
item_drug_HUMALOG_KWIKPEN,0.0016874874,-0.00056930823
item_drug_TRULICITY,0.0016788282,-0.00044473485
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0016563891,-0.00032983295
item_drug_LAMOTRIGINE,0.0015988571,-0.0009385926
item_drug_LATANOPROST,0.0015382678,0.0004513236
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0015380583,0.0005722655
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.001495243,-0.00038457284
item_drug_TROPICAMIDE,0.0014763732,-0.00057904614
item_drug_METHOCARBAMOL,0.0014599242,9.210296e-05
item_drug_TERBINAFINE_HCL,0.0014534628,-0.00045252685
item_drug_BRIMONIDINE_TARTRATE,0.0014482924,-0.00055539556
item_drug_VESICARE,0.0014365683,-0.00025009856
item_drug_PRENATE_DHA,0.0014079812,-0.00054893584
item_drug_ROPINIROLE_HCL,0.0014079227,-0.00054625416
item_drug_BETAMETHASONE_DIPROPIONAT,0.0014067729,-0.000362424
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.0014032185,5.2024455e-07
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0013909341,0.0002430785
item_drug_CEFDINIR,0.0013834968,9.102847e-05
item_drug_IBUPROFEN,0.0013623856,-0.00017406128
item_drug_OXYCONTIN,0.001361554,-0.00071404077
item_drug_MELATONIN,0.0013262255,-0.00017931915
item_drug_TOPROL_XL,0.0013250136,-5.6877394e-05
item_drug_ONETOUCH_ULTRA,0.0012951434,0.00021156474
item_drug_THERA,0.001261483,-0.0005261649
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0012493883,-3.2518583e-05
item_drug_DEXAMETHASONE,0.0012268609,4.7672904e-05
item_drug_MOVIPREP,0.0012069412,-0.00084956246
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0012043995,-0.00010540687
item_drug_DICLOFENAC_SODIUM,0.0011629511,-2.23833e-05
item_drug_TEMAZEPAM,0.001162418,4.0008137e-05
item_drug_PRAVASTATIN_SODIUM,0.0011617406,0.00040469476
item_drug_SYNTHROID,0.0011454526,9.9854726e-05
item_drug_PAROXETINE_HYDROCHLORIDE,0.0011201312,-0.0002632206
item_drug_VITAMIN_C,0.0011176644,-0.0008304075
item_drug_POLYETHYLENE_GLYCOL_3350,0.001115586,-0.000164845
item_drug_CEFTRIAXONE_SODIUM,0.0010232183,-0.00013273455
item_drug_METOLAZONE,0.00097252626,-0.0005823191
item_drug_PAROXETINE_HCL,0.0009702851,-8.886655e-05
item_drug_ANORO_ELLIPTA,0.0009453027,-0.00052825053
item_drug_DESONIDE,0.0009371823,0.00014928074
item_drug_SPIRIVA_HANDIHALER,0.0009061771,-0.00044475312
item_drug_METRONIDAZOLE,0.0008858714,-0.00017316686
item_drug_KLOR_CON_M20,0.00086568826,-0.00019933634
item_drug_PROCHLORPERAZINE_MALEATE,0.0008541061,0.00033679203
item_drug_CEFUROXIME_AXETIL,0.0008326037,0.00019635503
item_drug_SOTALOL_HCL,0.00082555553,-0.00013133469
item_drug_FENTANYL,0.0008146813,-0.00024199055
item_drug_SENSIPAR,0.0007882798,-0.0007882798
item_drug_HYDROCORTISONE,0.00078429125,-0.00026067655
item_drug_LABETALOL_HYDROCHLORIDE,0.0007309279,-3.5047582e-05
item_drug_TRESIBA_FLEXTOUCH,0.0007241239,-0.0002664966
item_drug_ALENDRONATE_SODIUM,0.00070589274,-5.75908e-05
item_drug_ULORIC,0.000704901,-0.0002210484
item_drug_NAMZARIC,0.00070384133,-4.045799e-05
item_drug_NITROFURANTOIN_MONOHYDRAT,0.00069997454,9.1712594e-05
item_drug_METOCLOPRAMIDE_HCL,0.0006966063,8.2948114e-05
item_drug_CLINDAMYCIN_HCL,0.000685419,0.0001834213
item_drug_FLECAINIDE_ACETATE,0.0006796989,-0.00019640151
item_drug_PRIMIDONE,0.00066923007,-0.00042695028
item_drug_AMITRIPTYLINE_HCL,0.0006525253,-0.00054811966
item_drug_NAMENDA_XR,0.0006520116,0.00037114962
item_drug_BYSTOLIC,0.0006420514,1.6839576e-05
item_drug_VITAMIN_B_12,0.00063878973,-0.00016051343
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0006305917,0.00032761414
item_drug_SENNA,0.0006278008,0.00016052107
item_drug_BENZTROPINE_MESYLATE,0.00060793717,-0.00060793717
item_drug_COMBIVENT_RESPIMAT,0.0005828891,-0.0003276566
item_drug_CARTIA_XT,0.00058174063,2.0943526e-05
item_drug_MAGNESIUM_OXIDE_y,0.00057948136,-7.171893e-05
item_drug_SODIUM_BICARBONATE,0.0005678907,0.00024154378
item_drug_AMITIZA,0.00056430255,0.00021879809
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0005641087,0.00017206681
item_drug_DICLOFENAC_SODIUM_DR,0.000547456,9.55687e-05
item_drug_NYSTATIN,0.0005347207,1.439388e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0005181238,-0.00034511051
item_drug_TAB_A_VITE,0.00049617013,-1.5665668e-05
item_drug_JUBLIA,0.00049594184,-0.00014759759
item_drug_GLIPIZIDE_XL,0.0004855468,2.7506485e-06
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0004846155,-5.4495777e-05
item_drug_PHENOBARBITAL,0.0004824317,-0.0002558113
item_drug_DOXYCYCLINE_MONOHYDRATE,0.00045228805,4.5711247e-05
item_drug_COLCHICINE,0.00044485222,0.00010857154
item_drug_BANZEL,0.00042422453,7.250489e-05
item_drug_ATENOLOL,0.0004233836,3.1934058e-05
item_drug_AGGRENOX,0.00042264655,0.00018975159
item_drug_VENLAFAXINE_HCL,0.0004210551,9.488943e-05
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.00041393476,-0.00040510137
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.0003978065,-0.00034758917
item_drug_MUCINEX,0.00038708083,-0.00015602638
item_drug_MECLIZINE_HCL,0.00038695845,0.00010770145
item_drug_BICALUTAMIDE,0.0003846841,0.00015327308
item_drug_PROMETHAZINE_HYDROCHLORID,0.00037641943,-4.5045428e-05
item_drug_VASCEPA,0.0003694473,6.1531784e-05
item_drug_DIPHENOXYLATE_ATROPINE,0.00036825324,-0.00022364351
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.00036714296,-0.00036714296
item_drug_NAPROXEN,0.0003573315,0.00019747634
item_drug_NIFEDIPINE_ER,0.00035394903,4.0048933e-05
item_drug_KETOROLAC_TROMETHAMINE,0.00035054906,-0.00019509763
item_drug_BUSPIRONE_HCL,0.0003438592,-0.0002541195
item_drug_VALACYCLOVIR_HCL,0.00034331216,1.9041894e-05
item_drug_CICLOPIROX_NAIL_LACQUER,0.00034258422,-0.00016190263
item_drug_FLUDROCORTISONE_ACETATE,0.00034127422,-6.651229e-05
item_drug_DALIRESP,0.00033927933,-0.00033927933
item_drug_RYTARY,0.0003388725,-0.0003388725
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.00032471484,-1.9268224e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0003214167,0.000115959185
item_drug_DORZOLAMIDE_HCL,0.0003208273,0.00010948583
item_drug_VOLTAREN,0.00031413184,-1.5504282e-05
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.00029610546,-0.00020120693
item_drug_ATROPINE_SULFATE,0.00028544318,0.0001412887
item_drug_METHADONE_HCL,0.00028491663,0.00011335941
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.00025315263,-0.0001946462
item_drug_HALOPERIDOL,0.00025136262,0.00015180139
item_drug_RIVASTIGMINE_TARTRATE,0.00024663683,-0.00012713889
item_drug_FINASTERIDE,0.00024081228,-7.014253e-05
item_drug_PREVIDENT_5000_BOOSTER_PL,0.00023919094,-0.00014352785
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.00023512873,0.00016237961
item_drug_TRUE_METRIX_AIR_W_BLUETOO,0.00023125403,-3.869628e-05
item_drug_BRILINTA,0.00023075998,-5.729959e-05
item_drug_TOBRAMYCIN_SULFATE,0.00023017333,-6.686732e-05
item_drug_ANASTROZOLE,0.00022740611,-5.727874e-06
item_drug_HUMULIN_N,0.00022641954,-1.3277679e-05
item_drug_FLUZONE_HIGH_DOSE_PF_2016,0.0002222343,-0.0001630915
item_drug_VALSARTAN,0.00021729757,-3.488082e-05
item_drug_VICTOZA,0.00021649543,-0.00015962443
item_drug_OMEPRAZOLE_DR,0.00021576339,2.8053595e-05
item_drug_NOVOLOG_MIX_70_30,0.00020741606,-2.5913803e-06
item_drug_REVLIMID,0.00020433232,-0.00020433232
item_drug_ERYTHROMYCIN,0.0001987368,-6.347281e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.00019842584,9.713814e-05
item_drug_TRETINOIN,0.000194522,-0.000109720575
item_drug_RENVELA,0.00019082577,-0.00019082577
item_drug_COUMADIN,0.00018992409,-0.00018992409
item_drug_PIOGLITAZONE_HYDROCHLORID,0.00018939347,-1.5919057e-05
item_drug_CELECOXIB,0.00018444863,-5.113082e-05
item_drug_CALCIUM_ACETATE,0.00017566138,-6.698123e-05
item_drug_HYDROXYZINE_PAMOATE,0.00017545535,-2.7752923e-05
item_drug_SEVELAMER_CARBONATE,0.00017369591,-0.00017369591
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.00017273372,-0.00013856581
item_drug_RISPERDAL_CONSTA,0.00017172887,0.00015608911
item_drug_NOVOLIN_N,0.00016765532,2.1171281e-05
item_drug_HUMULIN_70_30,0.00016645371,-7.9342644e-05
item_drug_TERAZOSIN_HCL,0.000162805,-3.643006e-05
item_drug_ASPIRIN_EC_LOW_DOSE,0.00016192545,-2.075172e-05
item_drug_CHERATUSSIN_AC,0.0001609357,-0.0001609357
item_drug_FLUCONAZOLE,0.00016084923,-4.70464e-05
item_drug_CARBIDOPA_LEVODOPA_ER,0.00015944657,-4.1448697e-05
item_drug_HUMIRA_PEN,0.00015781315,7.754938e-05
item_drug_TIMOLOL_MALEATE,0.00015558407,7.249271e-05
item_drug_MEGESTROL_ACETATE,0.00015547956,0.00010814315
item_drug_LIDOCAINE_PRILOCAINE,0.00015410599,9.958033e-05
item_drug_INDOMETHACIN,0.00015341719,-4.5909557e-05
item_drug_QVAR,0.00015276182,-7.478709e-05
item_drug_CALCIUM,0.0001516579,-0.0001516579
item_drug_ENALAPRIL_MALEATE,0.00014861122,4.329827e-05
item_drug_PHENAZOPYRIDINE_HCL,0.00014848461,2.9400962e-05
item_drug_RAMIPRIL,0.00014659484,-1.9609795e-05
item_drug_OXYBUTYNIN_CHLORIDE,0.00014615127,-3.9132297e-05
item_drug_MOVANTIK,0.00014559331,-3.344633e-05
item_drug_ACETAMINOPHEN_CODEINE,0.00014385766,5.3185242e-05
item_drug_IPRATROPIUM_BROMIDE,0.0001386384,3.0597756e-05
item_drug_LITHIUM_CARBONATE,0.0001376124,-0.0001376124
item_drug_HUMALOG,0.00013353529,8.136229e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.00013264282,8.229722e-05
item_drug_LORAZEPAM_INTENSOL,0.00013189796,0.00013189796
item_drug_KLOR_CON_M10,0.00012641383,-2.3826617e-06
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0001259932,-7.291742e-05
item_drug_AMLODIPINE_BESYLATE_ATORV,0.00012120016,-5.573914e-05
item_drug_AZELASTINE_HYDROCHLORIDE,0.000118629796,-6.1768293e-07
item_drug_ASPIR_LOW,0.00011692862,7.214813e-05
item_drug_VERAPAMIL_HCL_ER,0.000116813644,5.581558e-05
item_drug_NYSTOP,0.00011424389,-9.082393e-05
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.00011268759,1.8943183e-05
item_drug_DOCQLACE,0.000111937305,-0.000111937305
item_drug_DIGOX,0.00011100619,-7.9253194e-05
item_drug_CRESTOR,0.0001109191,2.5868358e-05
item_drug_DIVALPROEX_SODIUM,0.00011003362,-7.87937e-05
item_drug_ACYCLOVIR,0.00010984302,-1.9555733e-05
item_drug_MORPHINE_SULFATE_ER,0.00010941028,-8.616175e-05
item_drug_AMANTADINE_HCL,0.000106122985,8.6176915e-06
item_drug_NABUMETONE,0.00010403824,5.2506362e-05
item_drug_ACETAMINOPHEN,9.911966e-05,-3.458551e-05
item_drug_RESTASIS,9.892715e-05,5.2249237e-05
item_drug_PEG_3350_ELECTROLYTES_1,9.819636e-05,-5.8785034e-05
item_drug_TOUJEO_SOLOSTAR,9.789219e-05,-2.2656715e-05
item_drug_CETIRIZINE_HCL,9.202207e-05,3.896084e-05
item_drug_LANSOPRAZOLE,9.0912494e-05,-3.3826647e-05
item_drug_VALPROIC_ACID,9.003011e-05,-6.0297374e-05
item_drug_DRONABINOL,8.8530636e-05,-1.910924e-05
item_drug_TOVIAZ,8.770738e-05,-5.0058996e-05
item_drug_FENOFIBRATE_MICRONIZED,8.666349e-05,-8.5822816e-05
item_drug_DILTIAZEM_HCL_ER,8.459656e-05,2.5265326e-05
item_drug_PROPRANOLOL_HYDROCHLORIDE,8.167771e-05,-5.988872e-05
item_drug_VITAMIN_E,8.1009865e-05,-8.1009865e-05
item_drug_DOXEPIN_HCL,7.85429e-05,-5.243772e-05
item_drug_BISACODYL_EC,7.837458e-05,4.6304616e-05
item_drug_OYSTER_SHELL_CALCIUM_VITA,7.7999925e-05,-7.7999925e-05
item_drug_LUMIGAN,7.63555e-05,-1.9276828e-05
item_drug_VALACYCLOVIR_HYDROCHLORID,7.492117e-05,-4.0943196e-05
item_drug_FREESTYLE_LITE_TEST_STRIP,7.387889e-05,3.745221e-05
item_drug_LEVOCETIRIZINE_DIHYDROCHL,7.26305e-05,1.823692e-05
item_drug_CHLORTHALIDONE,7.231676e-05,7.363083e-06
item_drug_SPIRIVA_RESPIMAT,7.087317e-05,-5.439278e-05
item_drug_ONETOUCH_VERIO_TEST_STRIP,7.081052e-05,-9.883903e-06
item_drug_DOXAZOSIN_MESYLATE,7.066065e-05,-2.325015e-05
item_drug_EPIPEN_2_PAK,7.0433314e-05,1.2809131e-05
item_drug_AMITRIPTYLINE_HYDROCHLORI,6.996703e-05,3.892398e-05
item_drug_OLMESARTAN_MEDOXOMIL,6.757549e-05,-2.5122225e-05
item_drug_NARCAN,6.526712e-05,-1.6544387e-05
item_drug_COLCRYS,6.4435466e-05,8.0919945e-06
item_drug_NITROFURANTOIN_MACROCRYST,6.389804e-05,-3.6599027e-05
item_drug_CERTAVITE_ANTIOXIDANTS,6.376323e-05,-6.376323e-05
item_drug_ACETAMINOPHEN_CODEINE_PHO,5.9081616e-05,6.5564077e-06
item_drug_AMMONIUM_LACTATE,5.762378e-05,-4.1601743e-06
item_drug_CICLOPIROX_OLAMINE,5.6876223e-05,5.6876223e-05
item_drug_CERTAVITE_SENIOR_ANTIOXID,5.519925e-05,3.9715982e-05
item_drug_RISAQUAD,5.4928016e-05,-5.4928016e-05
item_drug_CLOTRIMAZOLE,5.412625e-05,1.5487252e-05
item_drug_VIMPAT,5.4037067e-05,-5.4037067e-05
item_drug_SENEXON_S,5.3498326e-05,-5.3498326e-05
item_drug_SF_5000_PLUS,5.3487016e-05,2.0371926e-06
