feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_FEROSUL,30.442203521728516,21.0,0.0010441960226735348,0.0009837908741684625
item_drug_METHOCARBAMOL,30.18426513671875,28.0,0.0010353484950781757,0.00131172116555795
item_drug_HYDROXYZINE_PAMOATE,30.11250877380371,27.0,0.0010328871847888623,0.0012648739810737376
item_drug_LIDOCAINE_VISCOUS,29.998491287231445,11.0,0.0010289762784739165,0.0005153190293263375
item_drug_CALCIUM_ACETATE,29.931442260742188,14.0,0.0010266764342220297,0.000655860582778975
item_drug_CICLOPIROX_NAIL_LACQUER,29.854066848754883,4.0,0.0010240223852997102,0.00018738873793685
item_drug_FENTANYL,29.564523696899414,20.0,0.0010140907846734927,0.00093694368968425
item_drug_RENVELA,29.49212074279785,22.0,0.0010116072957023772,0.001030638058652675
item_drug_BRILINTA,29.41693878173828,9.0,0.0010090284841962009,0.0004216246603579125
item_drug_TRADJENTA,29.187911987304688,17.0,0.0010011726511694446,0.0007964021362316125
item_drug_DUREZOL,29.155122756958008,23.0,0.001000047949933869,0.0010774852431368876
item_drug_JUBLIA,29.149314880371094,2.0,0.000999848734340691,9.3694368968425e-05
item_drug_VIMPAT,28.983144760131836,10.0,0.0009941489439652285,0.000468471844842125
item_drug_FLUOCINONIDE,28.751142501831055,14.0,0.0009861910497478785,0.000655860582778975
item_drug_MIRTAZAPINE,28.663484573364258,55.0,0.0009831843009034495,0.0025765951466316874
item_drug_IBUPROFEN,28.536771774291992,75.0,0.000978837933508637,0.0035135388363159376
item_drug_TRETINOIN,28.416828155517578,5.0,0.0009747237553224251,0.0002342359224210625
item_drug_PHENOBARBITAL,28.384719848632812,7.0,0.0009736224103977739,0.0003279302913894875
item_drug_CALCIUM_VITAMIN_D,28.373098373413086,7.0,0.000973223782939897,0.0003279302913894875
item_drug_ESCITALOPRAM_OXALATE,28.36637306213379,69.0,0.000972993098479619,0.0032324557294106625
item_drug_PEG_3350_NACL_NA_BICARBON,28.0489559173584,22.0,0.0009621053938538261,0.001030638058652675
item_drug_RANITIDINE_HYDROCHLORIDE,27.946983337402344,76.0,0.0009586076390892648,0.00356038602080015
item_drug_MORPHINE_SULFATE_ER,27.706209182739258,29.0,0.0009503488606311836,0.0013585683500421625
item_drug_CALCITRIOL,27.691524505615234,9.0,0.0009498451624860672,0.0004216246603579125
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,27.12403106689453,58.0,0.0009303796073339072,0.002717136700084325
item_drug_OXCARBAZEPINE,26.93985939025879,8.0,0.0009240623467553523,0.0003747774758737
item_drug_GLIMEPIRIDE,26.75331687927246,69.0,0.0009176637643435231,0.0032324557294106625
item_drug_BANZEL,26.562082290649414,7.0,0.0009111042392849882,0.0003279302913894875
item_drug_CEFTRIAXONE_SODIUM,26.35272789001465,11.0,0.0009039231877452734,0.0005153190293263375
pgx_num_cpic_drugs,26.26030731201172,163.0,0.0009007530755720542,0.007636091070926637
item_drug_OXYCODONE_HYDROCHLORIDE,26.159669876098633,98.0,0.0008973011174955798,0.0045910240794528245
item_drug_LEVEMIR,26.003822326660156,18.0,0.0008919554009428697,0.000843249320715825
item_drug_PROMETHAZINE_HYDROCHLORID,25.974515914916992,33.0,0.000890950163639361,0.0015459570879790125
item_drug_VENTOLIN_HFA,25.812366485595703,128.0,0.0008853882867188804,0.0059964396139792
item_drug_VENLAFAXINE_HYDROCHLORIDE,25.502361297607422,13.0,0.0008747548191358102,0.0006090133982947625
item_drug_SODIUM_CHLORIDE,25.349946975708008,35.0,0.0008695268654953238,0.0016396514569474374
item_drug_VESICARE,25.139320373535156,6.0,0.0008623021762542459,0.000281083106905275
item_drug_FOLIC_ACID,24.801048278808594,34.0,0.0008506991273605348,0.001592804272463225
item_drug_CLINDAMYCIN_HYDROCHLORIDE,24.44304847717285,22.0,0.0008384193996884188,0.001030638058652675
item_drug_RANEXA,24.439950942993164,12.0,0.0008383131513720571,0.00056216621381055
item_drug_TERBINAFINE_HCL,24.27988052368164,14.0,0.0008328225864373119,0.000655860582778975
item_drug_CARBAMAZEPINE,24.05769920349121,5.0,0.0008252015595727616,0.0002342359224210625
item_drug_NOVOLOG,24.008825302124023,35.0,0.0008235251390934185,0.0016396514569474374
item_drug_KETOCONAZOLE,23.746564865112305,30.0,0.0008145293610763379,0.001405415534526375
item_drug_DILTIAZEM_HYDROCHLORIDE_E,23.64164161682129,21.0,0.0008109303956311043,0.0009837908741684625
item_drug_FLUARIX_QUADRIVALENT_2018,23.641544342041016,1.0,0.0008109270590152581,4.68471844842125e-05
item_drug_BREO_ELLIPTA,22.913408279418945,45.0,0.0007859513117763156,0.0021081233017895625
item_drug_COLCRYS,22.831403732299805,7.0,0.0007831384791940148,0.0003279302913894875
item_drug_DOCQLACE,22.69108772277832,13.0,0.0007783255089714362,0.0006090133982947625
item_drug_MAGNESIUM_OXIDE,22.53423500061035,55.0,0.0007729453140549806,0.0025765951466316874
item_drug_MEMANTINE_HYDROCHLORIDE,22.10270881652832,22.0,0.000758143562769916,0.001030638058652675
item_drug_HUMALOG_KWIKPEN,22.033737182617188,21.0,0.000755777771287184,0.0009837908741684625
item_drug_TRULICITY,21.943147659301758,19.0,0.0007526704660004841,0.0008900965052000375
item_drug_GLIPIZIDE_ER,21.874649047851562,23.0,0.0007503208996301028,0.0010774852431368876
item_drug_AZITHROMYCIN,21.870986938476562,288.0,0.0007501952858570643,0.0134919891314532
item_drug_DONEPEZIL_HCL,21.74237060546875,30.0,0.0007457836254698078,0.001405415534526375
item_drug_CLOBETASOL_PROPIONATE,21.611024856567383,31.0,0.0007412783435673334,0.0014522627190105876
item_drug_MEMANTINE_HYDROCHLORIDE_E,21.59117317199707,22.0,0.0007405974122393204,0.001030638058652675
item_drug_GAVILYTE_G,21.323551177978516,47.0,0.0007314177278076507,0.0022018176707579874
item_drug_TIZANIDINE_HYDROCHLORIDE,21.2750186920166,25.0,0.0007297530181956898,0.0011711796121053125
item_drug_HYDROMORPHONE_HCL,21.201948165893555,7.0,0.0007272466308805308,0.0003279302913894875
item_drug_FLECAINIDE_ACETATE,21.150775909423828,12.0,0.000725491374673838,0.00056216621381055
item_drug_METOPROLOL_SUCCINATE_ER,21.037378311157227,112.0,0.0007216017311069327,0.0052468846622318
item_drug_TOUJEO_SOLOSTAR,21.00994110107422,16.0,0.0007206606091667457,0.0007495549517474
item_drug_OSELTAMIVIR_PHOSPHATE,20.967636108398438,14.0,0.0007192095083927905,0.000655860582778975
item_drug_DIAZEPAM,20.83047866821289,33.0,0.0007145048800494576,0.0015459570879790125
item_drug_METHOTREXATE,20.773685455322266,13.0,0.0007125568197859188,0.0006090133982947625
item_drug_SYNTHROID,20.734050750732422,36.0,0.0007111973123881374,0.00168649864143165
item_drug_ANORO_ELLIPTA,20.638803482055664,12.0,0.0007079302420838541,0.00056216621381055
item_drug_CITALOPRAM_HYDROBROMIDE,20.54721450805664,56.0,0.0007047886547049291,0.0026234423311159
item_drug_SPIRONOLACTONE,20.532732009887695,55.0,0.0007042918914868658,0.0025765951466316874
item_drug_PRADAXA,20.358570098876953,8.0,0.0006983179752212829,0.0003747774758737
item_drug_GLIPIZIDE_XL,20.280780792236328,7.0,0.0006956497293256566,0.0003279302913894875
item_drug_PROAIR_HFA,20.055124282836914,90.0,0.0006879095002243999,0.004216246603579125
item_drug_HYDROXYCHLOROQUINE_SULFAT,19.374441146850586,12.0,0.0006645614327039081,0.00056216621381055
item_drug_PIOGLITAZONE_HYDROCHLORID,19.357526779174805,8.0,0.0006639812540896865,0.0003747774758737
item_drug_SUCRALFATE,19.09073829650879,30.0,0.000654830159876151,0.001405415534526375
item_drug_OXYBUTYNIN_CHLORIDE,19.088815689086914,16.0,0.0006547642126453057,0.0007495549517474
item_drug_DIPHENOXYLATE_ATROPINE,19.052978515625,10.0,0.0006535349641132117,0.000468471844842125
item_drug_ESZOPICLONE,18.955049514770508,2.0,0.0006501759078897137,9.3694368968425e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,18.940052032470703,18.0,0.0006496614802348169,0.000843249320715825
item_drug_CYANOCOBALAMIN,18.08987045288086,16.0,0.0006204994577378459,0.0007495549517474
item_drug_SPIRIVA_HANDIHALER,18.05352210998535,36.0,0.0006192526756165986,0.00168649864143165
item_drug_FLUOXETINE_HYDROCHLORIDE,17.96744155883789,21.0,0.0006163000322879523,0.0009837908741684625
item_drug_CYCLOBENZAPRINE_HYDROCHLO,17.901723861694336,99.0,0.0006140458538764723,0.004637871263937037
item_drug_GLIPIZIDE,17.847639083862305,40.0,0.0006121906954659098,0.0018738873793685
item_drug_TRIUMEQ,17.373882293701172,2.0,0.0005959403949366547,9.3694368968425e-05
item_drug_OFLOXACIN,16.979768753051758,43.0,0.0005824219322756267,0.0020144289328211376
item_drug_EZETIMIBE,16.88081169128418,30.0,0.0005790276126023018,0.001405415534526375
item_drug_CLOTRIMAZOLE_BETAMETHASON,16.777883529663086,16.0,0.0005754970804938382,0.0007495549517474
item_drug_KLOR_CON_M20,16.434045791625977,17.0,0.0005637031248346446,0.0007964021362316125
item_drug_LISINOPRIL_HYDROCHLOROTHI,16.24275016784668,67.0,0.0005571415062132258,0.0031387613604422376
item_drug_Unknown,16.02349853515625,35.0,0.0005496209703671062,0.0016396514569474374
item_drug_DULOXETINE_HCL,15.43578815460205,31.0,0.0005294619552215496,0.0014522627190105876
item_drug_PEG_3350_ELECTROLYTES_1,15.380682945251465,11.0,0.0005275717950565206,0.0005153190293263375
item_drug_CETIRIZINE_HYDROCHLORIDE,15.368206024169922,41.0,0.0005271438250063481,0.0019207345638527125
item_drug_QVAR,15.119064331054688,4.0,0.0005185980321616418,0.00018738873793685
item_drug_ZOLPIDEM_TARTRATE,15.079874992370605,42.0,0.0005172538012305295,0.001967581748336925
item_drug_ZIPRASIDONE_HCL,14.943328857421875,4.0,0.0005125701412279565,0.00018738873793685
item_drug_ASPIRIN_LOW_DOSE,14.70738697052002,29.0,0.0005044771140688299,0.0013585683500421625
item_drug_BENZONATATE,14.619014739990234,65.0,0.0005014458639962744,0.0030450669914738123
item_drug_AMIODARONE_HYDROCHLORIDE,14.60683822631836,13.0,0.0005010281982009213,0.0006090133982947625
item_drug_LEVOTHYROXINE_SODIUM,14.348657608032227,186.0,0.0004921723617778664,0.008713576314063524
item_drug_ATROPINE_SULFATE,13.89266586303711,2.0,0.0004765314188955283,9.3694368968425e-05
item_drug_METFORMIN_HYDROCHLORIDE,13.849444389343262,238.0,0.00047504888196639336,0.011149629907242574
item_drug_DOCUSATE_SODIUM,13.806475639343262,24.0,0.0004735750136960749,0.0011243324276211
item_drug_AMITIZA,13.711252212524414,25.0,0.0004703087611897931,0.0011711796121053125
item_drug_ALLOPURINOL,13.66507625579834,58.0,0.00046872488273230577,0.002717136700084325
item_drug_HUMALOG,13.36197280883789,19.0,0.0004583281513147251,0.0008900965052000375
item_drug_METFORMIN_HYDROCHLORIDE_E,13.172417640686035,85.0,0.00045182623194741967,0.0039820106811580625
item_drug_BD_SWABS_SINGLE_USE,13.155957221984863,65.0,0.0004512616242071476,0.0030450669914738123
item_drug_BYSTOLIC,13.083419799804688,6.0,0.00044877352285530335,0.000281083106905275
item_drug_DALIRESP,13.041398048400879,7.0,0.00044733213752160656,0.0003279302913894875
item_drug_FISH_OIL,12.93944263458252,9.0,0.00044383497157160636,0.0004216246603579125
item_drug_ACETAMINOPHEN,12.774943351745605,3.0,0.00043819249248009274,0.0001405415534526375
item_drug_ONETOUCH_ULTRA,12.68908405303955,32.0,0.0004352474383169009,0.0014991099034948
item_drug_AMOXICILLIN_CLAVULANATE_P,12.683517456054688,220.0,0.0004350564988394983,0.01030638058652675
item_drug_RANITIDINE_HCL,12.664985656738281,19.0,0.0004344208408088514,0.0008900965052000375
item_drug_METHYLPREDNISOLONE_DOSE_P,12.495530128479004,145.0,0.000428608357868775,0.006792841750210813
item_drug_SIMVASTATIN,12.425627708435059,148.0,0.00042621063955206235,0.00693338330366345
item_drug_NITROSTAT,12.298672676086426,122.0,0.000421855963329554,0.005715356507073925
item_drug_CRESTOR,12.293249130249023,29.0,0.00042166993064016075,0.0013585683500421625
item_drug_CIPRODEX,12.159507751464844,6.0,0.00041708247639449036,0.000281083106905275
item_drug_MELATONIN,12.112349510192871,11.0,0.000415464904659339,0.0005153190293263375
item_drug_ASPIRIN_EC_LOW_DOSE,12.04658031463623,7.0,0.00041320895980417557,0.0003279302913894875
item_drug_NOVOLIN_70_30,11.985692024230957,6.0,0.00041112043455589003,0.000281083106905275
item_drug_CEFADROXIL,11.497841835021973,6.0,0.00039438671727195704,0.000281083106905275
item_drug_POLYETHYLENE_GLYCOL_3350,11.483579635620117,37.0,0.0003938975105074282,0.0017333458259158625
item_drug_VITAMIN_D,11.48354721069336,116.0,0.00039389639830214606,0.00543427340016865
item_drug_CIPROFLOXACIN_HYDROCHLORI,11.421761512756348,255.0,0.0003917770911370821,0.011946032043474187
item_drug_SERTRALINE_HCL,11.382157325744629,50.0,0.00039041863052074273,0.002342359224210625
item_drug_FLUTICASONE_PROPIONATE_SA,11.287487030029297,2.0,0.000387171350928097,9.3694368968425e-05
item_drug_CEPHALEXIN,11.185227394104004,188.0,0.00038366374987559696,0.00880727068303195
item_drug_OYSTER_SHELL_CALCIUM_VITA,10.8642578125,1.0,0.0003726541933475727,4.68471844842125e-05
item_drug_TOPROL_XL,10.861067771911621,5.0,0.00037254477197496495,0.0002342359224210625
item_drug_NOVOFINE_PEN_NEEDLE_32G_X,10.812759399414062,1.0,0.0003708877496642187,4.68471844842125e-05
item_drug_VITAMIN_B_12,10.753937721252441,14.0,0.0003688701111467077,0.000655860582778975
item_drug_HUMULIN_70_30,10.749463081359863,1.0,0.0003687166268177763,4.68471844842125e-05
item_drug_FLUOROMETHOLONE,10.654911994934082,3.0,0.00036547343621513834,0.0001405415534526375
item_drug_MORPHINE_SULFATE,10.628246307373047,57.0,0.0003645587782182816,0.0026702895156001123
item_drug_ECONAZOLE_NITRATE,10.620391845703125,1.0,0.00036428936284465006,4.68471844842125e-05
item_drug_DOXYCYCLINE_HYCLATE,10.421664237976074,143.0,0.0003574728202301872,0.006699147381242387
item_drug_POTASSIUM_CHLORIDE_CR,10.303206443786621,13.0,0.0003534096072154323,0.0006090133982947625
item_drug_MEGESTROL_ACETATE,10.287083625793457,13.0,0.0003528565794948622,0.0006090133982947625
item_drug_VIAGRA,10.220771789550781,3.0,0.00035058202155718345,0.0001405415534526375
item_drug_DRONABINOL,10.067402839660645,7.0,0.00034532132328471475,0.0003279302913894875
