feature,mean_abs_shap,mean_shap
item_drug_LOSARTAN_POTASSIUM,0.02102426413247586,-0.0018565402040438546
item_drug_NICOTINE_TRANSDERMAL_SYST,0.020208777974191308,0.004597681936170167
item_drug_MIRTAZAPINE,0.019709261446095323,0.0015722757677814273
item_drug_OXYCODONE_HYDROCHLORIDE,0.01965878265661426,-0.0019775801945527173
item_icd_J441,0.018967649869322294,-0.002353632839478419
item_icd_R0602,0.018384254581791954,-0.001746315035447121
item_icd_R05,0.017822750174274923,0.0018752526064063585
item_icd_M7989,0.016005618039967653,0.0012570989847146463
item_icd_R112,0.015909088365993813,0.0016854653271070716
item_icd_J069,0.015615555650810907,-0.004317258391793468
item_icd_F329,0.015606136614865738,-6.776848650002411e-05
item_icd_F332,0.015185564762347071,0.0014282555647872513
item_drug_ONETOUCH_ULTRA,0.014464262240157615,-0.002211126138575327
item_icd_R600,0.014289889654553158,0.0017005950151326654
item_icd_F1910,0.013968385386477261,-0.0012258730756447946
item_icd_F1020,0.013861480118553728,-0.0034029712396193915
item_drug_METFORMIN_HYDROCHLORIDE_E,0.01376694586835972,-0.0011766906165218915
item_drug_PROMETHAZINE_HYDROCHLORID,0.013664593482852493,0.0023148938747762854
item_drug_HYDROCHLOROTHIAZIDE,0.013330540126006965,-0.0015659714226081802
item_drug_TIZANIDINE_HYDROCHLORIDE,0.013176177274492442,-0.0015728140999759824
item_icd_R4182,0.013039295235808268,-0.000299179776026763
item_drug_ESCITALOPRAM_OXALATE,0.012968353766826275,-0.0013520716927203952
item_drug_FLUCONAZOLE,0.01280499555421601,-0.0012500597890850425
item_icd_R1013,0.012724562249487514,-0.0007085019890234977
item_drug_VITAMIN_D,0.012332805866598509,-0.0010192704342871508
item_drug_SILDENAFIL_CITRATE,0.012256499401398911,-0.00015981807060633485
item_icd_R5383,0.01136374510256666,0.0020576045324490855
item_drug_METFORMIN_HYDROCHLORIDE,0.01133023840390469,-0.0023013629547089538
item_icd_B1920,0.011283489263964198,0.0007215196402266304
item_drug_ZUBSOLV,0.011051148460278102,-0.0018984093271884861
item_icd_F1920,0.01103765888544755,-0.0030774383839319752
item_drug_SYNTHROID,0.010980478053644153,0.0014812263608761193
item_drug_VALACYCLOVIR_HCL,0.010929852069650085,-0.0012899101195332175
item_drug_LYRICA,0.010701848518333971,0.0020500971547650487
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.010691077045358289,-0.0033364826523041625
item_drug_MELOXICAM,0.010512186220037674,-0.0010438396284839168
item_drug_FUROSEMIDE,0.010390492579566436,-0.0006340323927084361
item_icd_M542,0.010297300974826538,-0.001481596208456304
item_drug_VENTOLIN_HFA,0.010288641802966724,0.00019461395971690442
item_icd_D485,0.009740963427114866,-0.0014890045455824355
item_icd_F319,0.009688864748132237,3.203290124249947e-05
item_drug_VALACYCLOVIR_HYDROCHLORID,0.009582466803677619,-0.0019247248333173752
item_drug_SHINGRIX,0.00940657558649846,-0.00304806865868075
item_drug_HYDROXYZINE_PAMOATE,0.009084947970986903,-0.0005001318503530368
item_icd_M549,0.009079853375413586,8.720173800955478e-05
item_icd_M5416,0.009041389765496186,-0.00479519236169326
item_drug_GUAIFENESIN_CODEINE,0.008948134631192213,-0.0015544365965058475
item_drug_SUMATRIPTAN_SUCCINATE,0.008418977030723277,-0.0019400662732540696
item_drug_METRONIDAZOLE,0.007995247709111985,-0.00026629881882524555
item_icd_J0100,0.00769109043324387,-3.883162427034007e-05
item_drug_AMLODIPINE_BESYLATE,0.007185908371717355,-0.00020496332583297766
item_icd_M5417,0.006935057846822997,-0.0008143248796933986
item_icd_R109,0.006925845984434899,-0.0002675982521573689
item_icd_4019,0.0068381610662014945,0.002439023300467624
item_drug_TRIAMCINOLONE_ACETONIDE,0.006688139423970304,-0.00040318189823078344
item_icd_J209,0.006668126988144929,-0.004069538468384772
item_icd_E039,0.006659529844498842,-0.003526677216893692
item_drug_SIMVASTATIN,0.006387566544855288,0.0002444894304256875
item_icd_F339,0.006360912846576226,-0.00032802410921095593
item_drug_AMITRIPTYLINE_HCL,0.006208597317225489,-0.0013797329783625802
item_icd_R1084,0.006104791892711337,0.0009536761818508357
item_icd_M1711,0.006031649449790459,-0.0005850404356825784
item_icd_F419,0.006020622855182306,0.000556469234095483
item_icd_R609,0.006005935879794791,0.00017962444384536918
item_icd_E119,0.005939419306909238,-0.0039035807895292547
item_drug_AZELASTINE_HYDROCHLORIDE,0.005878875361500519,-0.0005458321254446735
item_drug_HYDROCORTISONE,0.005762916240579766,-0.0008709388934518184
item_icd_J0190,0.005626680469677321,-0.0005543245625802061
item_icd_Z0001,0.005588330236044447,0.0024904270691298736
item_icd_K047,0.005547820404241523,0.00047483623462026063
item_icd_V700,0.005461453466699467,0.0023835764040674506
item_drug_INDOMETHACIN,0.005342558423163418,0.001243171797570709
item_icd_F4310,0.0053232733686346834,0.00021943752293244337
item_icd_F1420,0.005288578030404313,0.00047151294062210424
item_drug_LEVOTHYROXINE_SODIUM,0.005262832163537163,0.00019694892213448283
item_drug_LORAZEPAM,0.0052584500900772525,0.0008218791833552518
item_drug_DULOXETINE_HCL,0.005226068416749271,-0.0005853149236837773
item_drug_CLOBETASOL_PROPIONATE,0.00512182833720285,9.309013582528367e-05
item_icd_M797,0.004900079349863957,-0.0009397109532249841
item_drug_PHENTERMINE_HCL,0.0047726718828172985,-0.0014526089061604396
item_icd_M5136,0.004706286936991915,-0.001999646594246353
item_icd_E1142,0.004626629970114335,0.0011879188500689356
item_drug_OXYCODONE_ACETAMINOPHEN,0.004617485380652702,0.00041842099185441926
item_drug_VITAMIN_D3,0.004578257760229008,-0.0006784351665416511
item_drug_PRAVASTATIN_SODIUM,0.004472564803730082,-0.00018463257061860885
item_drug_ROSUVASTATIN_CALCIUM,0.0044609141886743295,-0.0007444251471462034
item_icd_M791,0.004329919103952355,-0.00020100699403186525
item_icd_Z760,0.004240481382592248,0.001118453643991198
item_drug_METHOCARBAMOL,0.004236216821870658,9.46531985168019e-05
item_drug_METHADONE_HCL,0.0041583553732646395,-0.000744806563779598
item_icd_R0789,0.00414390123063547,-0.0012275765685327942
item_icd_F1320,0.004098494062931237,0.0005679871185957805
item_icd_M1712,0.004062678137377216,-0.000743210196201328
item_icd_K0889,0.004058768674848382,0.0012679128445338508
item_drug_ARMOUR_THYROID,0.004040984724532229,-0.0007621440567513412
item_drug_METOPROLOL_SUCCINATE_ER,0.004034724048683342,-0.0005950830385661601
item_drug_TRUE_METRIX_SELF_MONITORI,0.004027561814066968,0.0010386076195415626
item_drug_TRETINOIN,0.003963969819649717,0.0004081440409928364
item_icd_V7612,0.003916716986040008,0.0020182659195017603
item_drug_ALLOPURINOL,0.0038986993017673054,6.107835160609954e-05
item_icd_A419,0.003832298345685562,-0.002260185033775187
item_icd_F1190,0.003628468770896119,-0.0012008522200874395
item_icd_R918,0.0036146573519186863,9.252473540347089e-05
item_icd_R9720,0.003510322909895671,-0.000969057308543057
item_icd_M961,0.003482782496671421,-0.0007954391164244145
item_icd_F333,0.0034767483496857135,-0.0005157621757215179
item_icd_F3181,0.003468591964439554,0.00010361765477051855
item_drug_JARDIANCE,0.0034067300511546996,-0.001199970026096647
item_icd_E559,0.003385033950058695,-0.0007074668220338739
item_icd_G8921,0.0033013257846097616,0.0006921388331788155
item_icd_J020,0.0031803187680470406,-0.0008204477386255405
item_drug_MORPHINE_SULFATE_ER,0.003175191842972516,-0.0016490487080044742
item_drug_ESTRADIOL,0.003139073143770622,0.0003587419409797261
item_icd_F1124,0.003128259884829585,0.000376773968537871
item_icd_B86,0.003087032517085242,0.0009601959679499192
item_icd_I4581,0.0030454683732319384,0.000790023658963485
item_drug_POLYETHYLENE_GLYCOL_3350,0.0030437850136691533,-0.00010057068219397933
item_drug_DEXAMETHASONE,0.002955621754211728,6.0692931883459804e-05
item_icd_R52,0.0029458434849331367,0.00011794376865300834
item_drug_ACETAMINOPHEN_CODEINE,0.0029159270697739935,-0.00024657098190932066
item_drug_DOXEPIN_HYDROCHLORIDE,0.002831497032245397,0.00016612662566201853
item_drug_FLUTICASONE_PROPIONATE,0.0027419153371369383,0.0004036326989460465
item_icd_J9811,0.002685797785320672,-4.539442170729057e-05
item_icd_E1140,0.0026343128962748098,0.0009476893451743749
item_icd_F4312,0.002601704814585198,0.0004246997341767135
item_drug_DULOXETINE_HYDROCHLORIDE,0.0025453970522088354,-0.0002876556868894108
item_drug_HYDROCODONE_POLISTIREX_CH,0.0025174246645360246,-0.00042088789107136583
item_drug_NALTREXONE_HCL,0.0024541489834806187,0.00011063333818835191
item_icd_Z4682,0.002360712002424333,0.0007969503340141348
item_drug_DOXYCYCLINE_HYCLATE,0.0023462712826704014,-0.0002136733970868224
item_icd_M461,0.002335429254610082,-0.0006292961869850147
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.002325167698467409,-0.00042713251534648027
item_drug_OXYCONTIN,0.0023226113888477535,-0.0011603480475942914
item_icd_K7460,0.002302043735992921,-0.0003853673577690606
item_drug_LISINOPRIL,0.0022919187037292975,-0.00043639845917811665
item_icd_F314,0.0022833266688184,-0.0007014025153687613
item_icd_F900,0.002249446412993991,-0.0008680487096052694
item_icd_I739,0.0021720392834087923,1.504818060543979e-05
item_icd_M069,0.0021078177855918625,0.0004899003406950925
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0020854225537682166,0.00026776211032710065
item_icd_F1010,0.0020811502199134047,-0.0008768730895124783
item_icd_K029,0.0020051134299068356,0.0006236728879980554
item_drug_ERYTHROMYCIN,0.0019912836362046002,0.000380071898235464
item_icd_R531,0.0019823214225166575,-0.001459139215052733
item_icd_M4802,0.0019364844425340975,-0.0011815127200944775
item_drug_ESZOPICLONE,0.0019138556573470146,-0.0004294035307844739
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0018273913692124142,-0.0001655293342232515
item_icd_M5440,0.0018234523146919135,-0.00017990858879098477
item_icd_R740,0.0018164053906208426,0.00039344218556303047
item_icd_M170,0.0018046702017338338,-0.0008774409726810201
item_icd_F4323,0.0017916124534430656,0.00025184636386655414
item_icd_M792,0.00175695874164225,-0.0003537415801698679
item_drug_TADALAFIL,0.001738433939923078,-0.00046015598595568636
item_drug_FLUOCINONIDE,0.0017290658167374174,0.00024301437001841543
item_icd_Z0100,0.0016647616213463423,0.00026906841147227565
item_icd_L570,0.0016601716704181292,3.369891166973084e-05
item_icd_M869,0.0016581308840709589,0.00054226155276859
item_drug_PROGESTERONE,0.0015548550299316047,-0.00030975458736173756
item_icd_D225,0.0015407959496839705,3.332871722884704e-05
item_icd_R7881,0.0015386201554027893,-3.804140124154306e-05
item_drug_LO_LOESTRIN_FE,0.0015343213317099646,-0.00043201405070772663
item_icd_J029,0.0015256431102686715,-5.46674254570822e-05
item_icd_M5126,0.0015183234179443057,-0.0008500339304424251
item_drug_CODEINE_GUAIFENESIN,0.0014895685194549965,-0.00018964820011931085
item_icd_M609,0.0014488748690679204,0.0006721223390429555
item_drug_KETOROLAC_TROMETHAMINE,0.001448859180882059,-0.00011774265292752571
item_icd_R0902,0.0014466105814028016,8.488821730310614e-05
item_drug_MAVYRET,0.0014190098632506387,0.0007145695336216844
item_drug_GLIPIZIDE_ER,0.0014088778134041607,-0.0001638339161184135
item_drug_ZOLPIDEM_TARTRATE_ER,0.0013971175421501898,0.0001155381188000304
item_drug_OMEPRAZOLE,0.0013797467223912434,-0.0005541133581450166
item_drug_AFLURIA_QUADRIVALENT_2018,0.0013588972368397763,-0.0002856411125013249
item_drug_MONTELUKAST_SODIUM,0.0013577544787482377,5.379394241395683e-05
item_drug_IBUPROFEN,0.0013469374150055604,0.00012779184041575287
item_icd_K5903,0.0013335301717650066,0.00015445795918288716
item_icd_G8918,0.001329931578174289,-0.0002819062241353194
item_icd_R1012,0.0013260523117836181,0.0005051414460647969
item_icd_F39,0.001311938344346934,-0.0006534966296766265
item_drug_TRESIBA_FLEXTOUCH,0.0012954941002414353,-0.0004018438818756722
item_drug_DESONIDE,0.0012752935611094387,0.0003070519028424598
item_icd_F1220,0.001271786053951462,-0.0012600375754720553
item_drug_BASAGLAR_KWIKPEN,0.0012590853203552417,-0.00033026832410591316
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0012410605837038383,-0.00017764220533002085
item_icd_D259,0.0012118786599757164,0.00018762109851069717
item_drug_FENTANYL,0.001210950479292398,4.491614354053694e-05
item_icd_F250,0.0012034627016835754,-0.0004158886873574788
item_icd_Z111,0.0011754367073966657,-0.0001162386923911273
item_drug_FLUZONE_QUADRIVALENT_2018,0.0011474554545430416,-0.00013270653408665317
item_drug_CHLORHEXIDINE_GLUCONATE,0.0011366778717565138,0.0001920890987035036
item_drug_SYMBICORT,0.0011364807505985864,0.00011097919612488912
item_icd_R350,0.0011277320260697332,0.00017260749638203242
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0011206882222544296,-0.0002388650291706043
item_drug_RANITIDINE_HYDROCHLORIDE,0.0011132967002772697,3.8031569204902007e-06
item_icd_F3132,0.001108126960362843,-0.000613300273288617
item_drug_MUPIROCIN,0.0010617977339513931,-6.033138491041864e-05
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.001060997018050571,0.00011354844461518514
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0010489275818941952,-0.00019853706965888447
item_icd_J111,0.001045168080198136,-6.249906861283624e-05
item_icd_M1612,0.0010341776127869207,-9.468707334525848e-05
item_icd_B349,0.0010284764854823596,-3.69966732434882e-05
item_drug_XIFAXAN,0.0010073777409226365,-0.0003386807079709597
item_icd_R0600,0.0009913380431114654,-0.0006063038516451102
item_drug_FLECAINIDE_ACETATE,0.000971151649552245,-0.00027835530730114817
item_icd_J189,0.000951239802562597,0.0004030407912466058
item_drug_VIAGRA,0.0009477740952741637,-1.7960185268099315e-05
item_drug_ALPRAZOLAM,0.0009396173413960317,1.279206364107327e-05
item_icd_V7231,0.0009261365032796595,0.0006614121533984809
item_icd_M1990,0.0009223094659230144,4.321601246901905e-05
item_icd_E1165,0.0009079702474153978,0.0002610693174935619
item_drug_ARIPIPRAZOLE,0.0008798994341188862,-0.00031670392686358674
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0008771386324282285,0.00014111076415363415
item_icd_G608,0.000871016699721459,-0.000867520294581556
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.0008703497351250729,-8.400942300202313e-05
item_icd_Z0389,0.0008700148328609045,0.00011571042686791569
item_icd_E860,0.0008566301850795421,-0.00043502530029026397
item_icd_Z713,0.0008536816282118036,8.042370747409319e-06
item_icd_R1032,0.0008534144790110136,-1.3879615823263376e-05
item_drug_DIAZEPAM,0.000832323291891341,0.00014465211923890065
item_icd_F411,0.0008179843161905054,0.00013133041672333266
item_drug_HUMALOG_KWIKPEN,0.0008144398299394697,-0.00031869178946424936
item_drug_VOLTAREN,0.0007976303258213961,-1.4538901525374183e-05
item_drug_EPINEPHRINE,0.0007967908149765397,-0.0002446592651870918
item_drug_VICTOZA,0.0007959792996657855,-0.00011578117318941404
item_icd_Z08,0.0007862988651801024,-5.199719810216282e-05
item_drug_BYSTOLIC,0.0007698992833972267,-0.00020511508365144852
item_drug_FEROSUL,0.0007687659729447062,4.903588802149565e-05
item_icd_E1169,0.0007609267763513317,0.00012552452547466293
item_drug_NYSTATIN_TRIAMCINOLONE,0.0007549289443551513,6.653393831063648e-06
item_drug_VALSARTAN,0.0007453215364644964,-8.786778938337556e-05
item_icd_J40,0.0007440552235579933,-0.00015103835937663223
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0007404571125431002,-0.00020038372359583177
item_icd_Z780,0.0007326054056071332,-0.00023419535051549597
item_drug_MECLIZINE_HYDROCHLORIDE,0.0007272358926983754,-7.216285707664019e-05
item_drug_MOMETASONE_FUROATE,0.0007219599643445309,0.0001549041506736785
item_icd_R319,0.0007164706440452583,-0.00030901338893833295
item_icd_Z1331,0.0007158275414259916,-1.0948354432145926e-05
item_icd_Z720,0.0007136609071490648,-0.00012057582501648435
item_drug_FAMOTIDINE,0.0007095127453056878,-1.3630275611084114e-05
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0007079856019968694,-9.212698069828634e-05
item_icd_F251,0.00069645260665878,-0.00024848223828274993
item_icd_Z5321,0.0006898559134071089,0.0002732363921054612
item_drug_TESTOSTERONE,0.0006844104396197326,0.0006844104396197326
item_icd_M1611,0.0006774428099164323,0.00016947462817311305
item_icd_Z09,0.0006762921903619799,2.1741141593671776e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0006622220697868347,-0.00022382630746922892
item_drug_KLOR_CON_M20,0.000657841000843495,-2.1001226849056983e-05
item_icd_A6920,0.0006569446855068185,-0.0002240918937030493
item_drug_AZELASTINE_HCL,0.0006568397215176642,-0.00011721682838323844
item_icd_R42,0.0006555994262725256,-1.0677039005022632e-05
item_drug_DOXEPIN_HCL,0.0006508119915090551,8.657571721320024e-05
item_icd_L089,0.0006476446639416286,0.0001283913590093392
item_icd_R55,0.0006451559369706789,1.553872350940894e-05
item_icd_Z981,0.0006388187726739258,-0.00022405468403072676
item_icd_K861,0.0006368144313186685,-8.16433250642798e-05
item_icd_I480,0.0006345738851050632,-0.00010693162656679476
item_icd_Z7251,0.0006225636669641662,0.00018709408958444369
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0006134355527349882,-0.0001627774330849754
item_icd_K3184,0.0006108887310183102,0.00021040109422146004
item_icd_N200,0.0006042511671160483,1.7907669443270945e-05
item_drug_NIFEDIPINE_ER,0.0005991172579082451,-0.0001933787302503054
item_icd_K5900,0.0005984731074915557,1.1182141661266467e-05
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.00058342661608379,5.5575709921556006e-06
item_drug_Unknown,0.0005774079619773548,-0.00013343602279192442
item_icd_I469,0.0005710230100519549,0.0005396545158659141
item_drug_EVZIO,0.0005669876938967124,-0.00014106151574900117
item_drug_INVOKANA,0.0005597712843857987,-6.744978440420148e-05
item_drug_PREDNISOLONE_ACETATE,0.0005572473325720496,3.171084875373926e-05
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0005563919126803165,3.841185857097179e-05
item_icd_M4606,0.0005524935891998137,-0.00029044026251944123
item_icd_N939,0.000549438750888423,-6.03406752454421e-05
item_icd_B1710,0.000548687156100181,1.8421684500247277e-05
item_drug_FOLIC_ACID,0.0005401644600386772,-8.710999855618793e-05
item_icd_I2510,0.0005381496342048289,-7.966756513959132e-06
item_icd_F3112,0.0005332280285265417,6.621409767116856e-05
item_icd_R001,0.0005321396261677435,4.360451521681461e-05
item_icd_K529,0.0005315851666908376,5.481306896257767e-06
item_drug_ZOLPIDEM_TARTRATE,0.0005304615644628963,2.8703245731297238e-05
item_icd_F3131,0.00052708213899241,-0.0005180202549526732
item_drug_MOVANTIK,0.0005151346200935955,-0.00020795199541452108
item_icd_N390,0.0005080389704309898,-0.00015211412902131456
item_icd_J9600,0.0005044539482667514,-0.0004296718585256256
item_icd_F410,0.0004976312098308646,-0.00018453803597485213
item_icd_J439,0.0004975458832141955,7.315225191900152e-05
item_drug_ISOSORBIDE_MONONITRATE_ER,0.0004937097762744167,-0.00013030467422127303
item_icd_E876,0.000480638763896813,-0.00011841404115207613
item_drug_CICLOPIROX_NAIL_LACQUER,0.00046733910193173426,0.0002454236471019097
item_icd_C7951,0.00046570211599537755,-0.0002700819321180106
item_icd_R188,0.0004588550690343317,0.00010678811391046218
item_drug_CITALOPRAM_HYDROBROMIDE,0.0004550839320660484,-3.74396954039841e-05
item_icd_R000,0.000447860658483099,-0.00018724514341973705
item_icd_M5030,0.0004416393146798356,-0.00037316371059528523
item_icd_R3915,0.000438444585316812,-0.00016141321420322534
item_icd_G8911,0.00043764002664124904,-0.00023825031843074717
item_icd_E538,0.00043510221001729477,-2.514505033002433e-05
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.00042559235644067285,-0.00021821281010632853
item_drug_TERBINAFINE_HCL,0.0004229171716405407,-3.1374317489675644e-05
item_drug_FENOFIBRATE,0.0004114218012904786,-1.8835347886432903e-05
item_icd_N179,0.00041103831782317003,0.00030175788014937373
item_drug_VRAYLAR,0.0004050181564027445,-0.0002381701796289695
item_icd_M109,0.0003985747571428166,-3.928948670880081e-05
item_icd_R9431,0.00039373721817594326,3.0431455935278495e-05
item_icd_L400,0.0003854949476405746,-1.8537146658586644e-05
item_icd_N184,0.00038516050155128955,0.0001358300444114353
item_icd_K279,0.0003761597099876687,0.0001046682802706361
item_icd_I482,0.0003709245121107653,-0.0003088271415291573
item_icd_M5414,0.0003684512928638324,-9.590522379730875e-05
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.00036756440501906415,-0.00036594754770637714
item_icd_7295,0.0003655362521888717,3.8132350758770065e-05
item_icd_K5901,0.0003632840112614078,-0.00022828942026588886
item_icd_F330,0.0003616071599510431,-1.993472397119069e-05
item_icd_H6693,0.00035950703763665514,-0.00012301901961148503
item_drug_CHOLESTYRAMINE,0.00035907389354790213,-9.195927133660521e-05
item_icd_Z452,0.00035603409364827276,-0.00027703772217080465
item_icd_M160,0.0003507212319000018,-6.39561201500564e-05
item_icd_F1410,0.00034999982553745034,4.984140704689447e-05
item_icd_M5137,0.0003480314716444519,-0.00014693611853951253
item_icd_I420,0.00034730807783220477,3.1743817830393404e-05
item_icd_R0609,0.0003407195008420151,0.0001528730775373759
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0003401034471737804,-3.4815882877823595e-05
item_icd_L739,0.0003374560555635453,0.0001155044575824349
item_drug_MECLIZINE_HCL,0.0003322084579752017,-3.253321083694306e-05
item_drug_VIIBRYD,0.0003314838533405361,-5.36072866520917e-05
item_icd_R768,0.00032975363622459873,-3.197143299659789e-05
item_drug_SUCRALFATE,0.0003264985312682636,3.692639205510337e-05
item_icd_E8352,0.00032493537672228335,0.00015550218439278025
item_drug_PROMETHAZINE_HCL,0.0003186465404454297,-7.984796390617854e-05
item_icd_C61,0.00031380549757253266,1.985237516288388e-06
item_drug_OLANZAPINE,0.00031226525614222504,-3.0070431477266532e-05
item_drug_LAMOTRIGINE,0.000309656824508613,-9.699900901197057e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.00030949672580765305,3.339051802689078e-05
item_icd_G4730,0.0003026530064455996,-0.0001619543280719839
item_drug_LATANOPROST,0.00030104346939621474,2.9525890344808177e-05
item_icd_Z4659,0.0002985021827959804,-5.5574376602008734e-05
item_drug_OXYCODONE_HCL_ER,0.00029746525259178734,4.090397321758061e-05
item_drug_RISPERIDONE,0.00028908947202755547,-3.9328912967176895e-05
item_icd_M150,0.0002868667155183114,0.00016786512630937968
item_drug_ADACEL,0.00028035326808885646,-2.2073951081188194e-05
item_icd_M5116,0.00027661380066412136,9.19205197540526e-05
item_drug_LITHIUM_CARBONATE,0.0002666197220405444,-3.273769305740108e-05
item_icd_G459,0.00026127140703382823,-2.6819015302872635e-05
item_icd_K259,0.00026112022908233757,0.00012133906797670156
item_icd_D123,0.0002551012723757605,3.7803795185545974e-05
item_icd_J309,0.0002510286194380283,6.255915691006984e-05
item_icd_K319,0.00024964367586453645,-2.0555643522886138e-05
item_icd_F909,0.0002482132402426366,-4.74229302598491e-06
item_icd_J440,0.0002458885618327126,-3.824651451354006e-05
item_drug_DIGOXIN,0.00024571270654429565,-1.19891347963962e-05
item_drug_CARAFATE,0.00024401946897017218,-4.990194145332527e-05
item_icd_N186,0.00024387664746968412,-4.7497100453318606e-05
item_icd_I4510,0.0002415294933004332,-0.00020084951288304955
item_drug_SODIUM_SULFACETAMIDE,0.00024078350752722302,-0.0001299200995865778
item_drug_LIDOCAINE_HCL,0.0002399382519999168,3.490994973755782e-05
item_icd_I340,0.00023968135549173707,-7.976741289209532e-05
item_icd_R799,0.00023700971801470883,4.415510460216409e-05
item_icd_Z0289,0.00023504046086754,-0.0001154078364782718
item_icd_M5134,0.00023266968959071324,-7.541486684754322e-05
item_icd_Z7689,0.00022610807754314067,-0.00017282560538183427
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.00021477981299908565,1.89050778990588e-07
item_drug_TELMISARTAN,0.000214152534641104,6.603044575255363e-05
item_icd_M519,0.0002129314095941623,-5.855646557424145e-05
item_icd_I38,0.00020876868426024275,9.29140110080562e-05
item_drug_NAPROXEN_SODIUM,0.00020580658207869723,-3.078176907358352e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.00020579817874274352,-3.2657660201137583e-05
item_drug_METHYLPHENIDATE_HYDROCHLO,0.00020569899316528337,9.726778141066476e-06
item_drug_ANORO_ELLIPTA,0.0002035057517679035,1.4860735709642208e-05
item_drug_PERPHENAZINE,0.0002027706063468794,1.2020949752083369e-05
item_icd_M4316,0.0001930885048685714,-6.202832839547924e-06
item_drug_LETROZOLE,0.00019271500538893297,5.294011360110442e-05
