feature,mean_abs_shap,mean_shap
item_drug_ESCITALOPRAM_OXALATE,0.022890415,-0.00095343305
item_drug_MIRTAZAPINE,0.022188805,-0.008755578
item_drug_VENTOLIN_HFA,0.022120109,-0.006021255
item_drug_VITAMIN_D,0.022044862,-0.0012940274
item_icd_F1020,0.02162187,-0.0027139764
item_drug_HYDROCHLOROTHIAZIDE,0.021370105,0.00039305256
item_drug_TIZANIDINE_HYDROCHLORIDE,0.021326851,-0.0071429824
item_icd_F1910,0.020216469,-0.0061975536
item_icd_Z5181,0.019664517,-0.006504782
item_icd_M7989,0.018937262,-0.0026018084
item_icd_J441,0.01873042,-0.010936195
item_icd_R600,0.018661968,-0.0062160045
item_drug_FUROSEMIDE,0.017737772,-0.006016268
item_drug_VALACYCLOVIR_HCL,0.017643297,-0.0034650709
item_icd_Z0001,0.016871141,-0.005687992
item_icd_R1013,0.01675258,-0.0039380123
item_drug_METFORMIN_HYDROCHLORIDE_E,0.01673149,7.85128e-05
item_icd_F1920,0.01670616,-0.00693606
item_drug_ONETOUCH_ULTRA,0.016564496,5.5419764e-06
item_drug_SILDENAFIL_CITRATE,0.01652474,-0.0013907651
item_drug_MELOXICAM,0.016253103,0.0016512187
item_icd_F329,0.01612727,-0.005804933
item_icd_F419,0.01603566,-0.0039637145
item_drug_CLOBETASOL_PROPIONATE,0.015842292,-0.0040036417
item_drug_NICOTINE_TRANSDERMAL_SYST,0.015623442,-0.007556435
item_drug_SHINGRIX,0.015413831,-0.006454427
item_icd_J0100,0.015282334,-0.003179243
item_icd_F332,0.015172312,-0.0046779756
item_drug_METRONIDAZOLE,0.015080823,-0.0011878174
item_icd_M5416,0.01502358,-0.0062233633
item_drug_AMLODIPINE_BESYLATE,0.014957735,5.4993514e-05
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0149422735,-0.0044793575
item_icd_D485,0.014869252,-0.0064495066
item_drug_ZUBSOLV,0.014835069,-0.005939209
item_icd_R05,0.014687122,-0.00050855475
item_icd_M1711,0.014658692,-0.0001846056
item_drug_PROMETHAZINE_HYDROCHLORID,0.014382838,-0.0065535917
item_icd_R112,0.014099541,-0.007562254
item_drug_LYRICA,0.013528433,-0.0055755205
item_icd_R4182,0.013429712,-0.0063414434
item_drug_HYDROXYZINE_PAMOATE,0.013349478,-0.006000352
item_icd_B1920,0.013161274,-0.0049468097
item_drug_AZELASTINE_HYDROCHLORIDE,0.013160992,-0.0046200627
item_icd_R5383,0.013003635,-0.0018499347
item_icd_M549,0.012264473,-0.003973209
item_icd_R0602,0.012147702,-0.0025558614
item_drug_FLUCONAZOLE,0.012016053,-0.0025245266
item_icd_F319,0.01171036,-0.0054150685
item_drug_SIMVASTATIN,0.011657075,0.00067445857
item_drug_METOPROLOL_SUCCINATE_ER,0.01162624,-0.000122112
item_drug_OMEPRAZOLE,0.011614227,-0.004680489
item_icd_M542,0.010593238,0.0007304095
item_icd_E039,0.010066392,5.2239124e-05
item_drug_SUMATRIPTAN_SUCCINATE,0.010009197,0.0002971875
item_drug_INDOMETHACIN,0.009780996,-0.00026664019
item_icd_E782,0.009768661,-0.0023481224
item_icd_F339,0.0097177215,-0.0014350025
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.009499394,-0.0013208238
item_icd_R109,0.009454529,-0.0032310737
item_drug_METFORMIN_HYDROCHLORIDE,0.009373621,0.00082862796
item_icd_J069,0.009309206,-0.00056549045
item_icd_F1420,0.009244344,0.0010535198
item_drug_LEVOTHYROXINE_SODIUM,0.00914645,-9.495458e-05
item_icd_M791,0.008791735,-0.0032700365
item_drug_METHOCARBAMOL,0.008783037,-6.717522e-05
item_drug_PHENTERMINE_HCL,0.008670102,-0.0033855655
item_icd_Z124,0.008648735,-0.0039514494
item_drug_AFLURIA_QUADRIVALENT_2018,0.008295615,-0.00449495
item_drug_AMITRIPTYLINE_HCL,0.008119229,-0.005176788
item_icd_M5417,0.008057972,-0.005376287
item_icd_V700,0.008029932,0.0017405688
item_icd_J0190,0.007954358,-0.0018561231
item_icd_R609,0.007936198,-0.0025006603
item_drug_ALLOPURINOL,0.007904008,-0.0007400783
item_icd_F4310,0.007737866,-0.0025488231
item_drug_HYDROCODONE_POLISTIREX_CH,0.007688355,-0.0017950737
item_drug_CHLORHEXIDINE_GLUCONATE,0.0075173196,-0.0025208006
item_drug_LORAZEPAM,0.0075075496,0.0013532633
item_icd_E559,0.0074967565,-0.00013280724
item_drug_DEXAMETHASONE,0.0073717567,-0.0017269781
item_drug_TRETINOIN,0.007281935,-0.00096332235
item_icd_R1084,0.007119278,-0.0023838948
item_icd_K047,0.00711346,-0.002297141
item_icd_D225,0.007050095,-0.0024173043
item_icd_J111,0.006738793,-0.0027403901
item_icd_M170,0.0067294813,-0.0007859059
item_icd_M797,0.006699475,-0.0028276187
item_icd_L570,0.006679976,-0.0021446066
item_drug_FLUOCINONIDE,0.0065990067,-0.0011836265
item_drug_GUAIFENESIN_CODEINE,0.006544505,-0.0022069844
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0060408455,-0.0005578961
item_drug_SERTRALINE_HCL,0.0059987796,-0.00074041437
item_icd_M792,0.0059911823,-0.0018183303
item_drug_METHADONE_HCL,0.0059672967,-0.0041980394
item_drug_MONTELUKAST_SODIUM,0.005937858,0.00012826061
item_icd_E1142,0.005886617,-0.001030595
item_drug_PRAVASTATIN_SODIUM,0.005870851,0.0014995382
item_drug_VITAMIN_D3,0.0058521307,-0.00011983029
item_drug_ROSUVASTATIN_CALCIUM,0.0058474955,-0.0007798472
item_icd_4019,0.0057821763,0.003656002
item_drug_TRIAMCINOLONE_ACETONIDE,0.0057425145,-0.00021497642
item_icd_R52,0.005732701,-0.0005271151
item_drug_CODEINE_GUAIFENESIN,0.0056881313,-0.001178709
item_icd_N920,0.0055731535,-0.002721062
item_icd_E1165,0.00546027,-0.0007686638
item_drug_KLOR_CON_M20,0.0054176976,-0.0014236325
item_icd_F900,0.0053958856,-0.0018754391
item_drug_CEFUROXIME_AXETIL,0.005361672,-0.0014428403
item_drug_MOMETASONE_FUROATE,0.0052270587,-0.0017209897
item_icd_L814,0.0051959087,-0.0030150793
item_icd_M961,0.005182136,-0.0040046293
item_icd_J209,0.0050481576,0.0015455717
item_icd_N390,0.0050326916,0.0010109616
item_icd_R9720,0.0050065606,-0.0019317968
item_icd_Z4682,0.0049900287,-0.00049370603
item_icd_E119,0.0049094292,-2.7827064e-05
item_drug_OXYCODONE_ACETAMINOPHEN,0.00490677,-1.89859e-05
item_icd_F3181,0.004885538,-0.0011800712
item_drug_POLYETHYLENE_GLYCOL_3350,0.00487891,-0.0013165527
item_icd_J029,0.0048054983,-0.0015890363
item_drug_IBU,0.004789018,0.00023580123
item_drug_SYMBICORT,0.004753034,-0.002023107
item_drug_ERYTHROMYCIN,0.004704542,-0.000869304
item_icd_J020,0.004639571,-0.0020304506
item_icd_F4323,0.0046018534,-0.00027286593
item_drug_ALPRAZOLAM,0.004470588,0.00030495497
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0044603236,-0.00069853
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0044479524,-0.00045917943
item_icd_R42,0.0044045593,-0.00055163295
item_icd_V7612,0.004180128,0.002663074
item_drug_PROGESTERONE,0.0041798926,-0.0016263828
item_icd_J9811,0.0041737193,-0.001260688
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.004144023,-0.0010144335
item_icd_K0889,0.0041340315,-0.0018431436
item_icd_F1190,0.0041250503,-0.0014629223
item_icd_B86,0.004069394,0.0012592324
item_drug_PROAIR_HFA,0.0039805695,0.0013304838
item_icd_M5126,0.003971238,-0.0017776622
item_drug_FLUZONE_QUADRIVALENT_2018,0.003934139,-0.0005242151
item_icd_F333,0.003879763,-0.0010138587
item_drug_CEPHALEXIN,0.0038161988,-0.0008056276
item_icd_M5440,0.0038103375,-0.0020839442
item_icd_F411,0.0037916042,-0.0010875633
item_drug_DULOXETINE_HYDROCHLORIDE,0.0037518116,-0.0010804164
item_icd_Z139,0.0037448348,-0.00031527746
item_icd_I4581,0.0037354135,-0.0013636173
item_icd_J00,0.0037005984,-0.00087328313
item_drug_IBUPROFEN,0.0036759034,-0.0008391014
item_drug_RANITIDINE_HYDROCHLORIDE,0.0036621916,-0.0010746071
item_drug_DOXEPIN_HYDROCHLORIDE,0.003643594,-0.0024023806
item_icd_F1010,0.0036310928,-0.0023298636
item_icd_K7460,0.0036119742,-0.002357479
item_icd_Z7189,0.0035889798,-0.0014247185
item_drug_ACETAMINOPHEN_CODEINE,0.0035317235,-0.00075425184
item_drug_TRUE_METRIX_SELF_MONITORI,0.0034709475,-0.0009397344
item_icd_Z760,0.003423709,-0.0012674049
item_icd_R740,0.0034236594,0.00030229194
item_icd_F4312,0.003374628,-0.00035937296
item_drug_ARMOUR_THYROID,0.003348746,0.00043648196
item_icd_M1612,0.0033070592,0.00016560103
item_icd_R030,0.003266776,-0.000497008
item_icd_R1031,0.0032475276,-0.0001671473
item_icd_F1320,0.0032124748,-0.0018738033
item_drug_ONDANSETRON_HYDROCHLORIDE,0.003195153,-0.001045672
item_icd_Z713,0.0030881623,0.00023252964
item_icd_F1220,0.0030847637,-0.0007159876
item_icd_R918,0.003075771,-0.0012300465
item_icd_F314,0.0030726194,-0.0013932723
item_drug_CELECOXIB,0.003063196,0.00016996976
item_icd_J0110,0.0030508323,-0.00065004214
item_drug_AMPHETAMINE_DEXTROAMPHETA,0.0030505059,0.000617969
item_drug_JARDIANCE,0.0030467748,-0.00034134512
item_drug_METOPROLOL_TARTRATE,0.003042038,-0.0006974731
item_drug_NABUMETONE,0.0030083132,-0.0003399038
item_icd_E291,0.0029996058,0.0002988234
item_icd_E1140,0.0029540523,-0.0006154159
item_drug_GLIPIZIDE_ER,0.00290219,9.5874384e-05
item_drug_DULOXETINE_HCL,0.002785724,-0.001542972
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0027836706,-0.0005796672
item_icd_M461,0.002783634,-0.0001460451
item_drug_BACLOFEN,0.0027611374,-0.00083688996
item_icd_A419,0.0027354627,-0.0017569744
item_drug_LISINOPRIL,0.0026803005,2.44267e-05
item_icd_M1712,0.002649746,-0.0010054917
item_drug_ZOLPIDEM_TARTRATE,0.0026434832,-2.0906346e-05
item_icd_K029,0.0026204083,-0.0010164971
item_icd_G8921,0.0025609843,-0.0011753428
item_drug_MORPHINE_SULFATE_ER,0.0025328412,-0.0014836654
item_drug_FLUARIX_QUADRIVALENT_2018,0.0025249207,-0.001365864
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0025188022,0.00016708145
item_icd_F3131,0.002503,9.983409e-05
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0024950413,0.0005527381
item_icd_R51,0.0024906187,0.0004637965
item_drug_DICLOFENAC_SODIUM,0.0024858643,-0.00089921145
item_icd_M9901,0.002480399,-0.0007689447
item_icd_E785,0.0024753136,-0.0005341291
item_drug_TESTOSTERONE,0.002457385,-0.0009228367
item_drug_FOLIC_ACID,0.00239799,0.00081868743
item_icd_J301,0.0023977614,-0.0007877699
item_drug_FLUVIRIN_2016_2017,0.002350469,-0.0010463014
item_drug_LEVOFLOXACIN,0.0023447818,-0.00067800394
item_drug_VOLTAREN,0.002328214,-0.0011150944
item_icd_R1032,0.0023118164,-0.0004468874
item_drug_PHENAZOPYRIDINE_HCL,0.0022641998,-0.00026122326
item_icd_M869,0.002258378,-0.0007808107
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0022224823,-0.00030126443
item_icd_I739,0.0021110096,-0.0012767732
item_icd_R197,0.002094435,-0.00014553609
item_icd_R399,0.0020867689,6.33045e-05
item_drug_DOXYCYCLINE_HYCLATE,0.0020517337,1.1222206e-06
item_icd_Z720,0.0020256208,-0.00064330414
item_drug_NYSTATIN_TRIAMCINOLONE,0.0019869423,-0.000927171
item_drug_DIAZEPAM,0.0019867443,0.0008607164
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.0019744816,0.00037795768
item_drug_NALTREXONE_HCL,0.0019721251,-0.0012718167
item_drug_CLINDAMYCIN_HCL,0.001965545,-0.00023654485
item_drug_ESZOPICLONE,0.0019006557,0.00023893735
item_drug_BYSTOLIC,0.0018676441,8.644088e-05
item_icd_Z7689,0.0018645865,0.00038170404
item_icd_M1611,0.0018515005,-0.0005024221
item_drug_LIDOCAINE,0.001824796,-0.000492432
item_icd_Z131,0.0018223701,-0.0007965126
item_drug_FLUTICASONE_PROPIONATE,0.0018075656,-0.0009929591
item_drug_PROVENTIL_HFA,0.0017908695,-0.0006886075
item_drug_PREMARIN,0.0017785364,0.0003694735
item_drug_ACYCLOVIR,0.0017733391,6.759332e-05
item_drug_CARVEDILOL,0.0017668573,0.00047206163
item_drug_OMEPRAZOLE_DR,0.0017223622,0.00019128696
item_icd_M5136,0.0017223151,-0.0007047921
item_icd_F3132,0.0017051607,1.6568436e-05
item_drug_HUMALOG_KWIKPEN,0.0016905236,-0.00020402792
item_drug_OXYCONTIN,0.001687808,-0.0006389529
item_icd_F1124,0.0016596194,-0.0016596194
item_drug_LAMOTRIGINE,0.0016127483,0.000425915
item_icd_N926,0.001590777,-0.00034883886
item_drug_CITALOPRAM_HYDROBROMIDE,0.0015578055,-0.0006127859
item_icd_K5903,0.0015318731,-0.00014471807
item_icd_R188,0.0015180003,0.000827695
item_drug_PANTOPRAZOLE_SODIUM,0.0015137643,-0.00040039993
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0015010017,-9.200523e-05
item_icd_J40,0.0014943458,0.00023758247
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0014909909,-0.00034113746
pgx_num_cpic_drugs,0.0014792682,0.000365826
item_icd_F251,0.0014601651,5.5481793e-05
item_drug_POTASSIUM_CHLORIDE_ER,0.0014428564,-0.0003656442
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0014308735,-0.0004601661
item_icd_R300,0.0013950899,-0.0001821873
item_icd_R0789,0.0013912093,-0.00016291054
item_drug_FAMOTIDINE,0.0013767665,0.00012241218
item_icd_M722,0.0013573547,-0.00010631172
item_icd_M069,0.0013379658,-0.00033716363
item_icd_I2510,0.001314057,-0.0003306533
item_icd_J329,0.0013128564,0.00015439984
item_icd_K529,0.0012942742,-0.0005747465
item_drug_EPINEPHRINE,0.0012576688,-0.00038255716
item_icd_J189,0.0012549543,-0.0005602499
item_icd_Z0289,0.0012340866,-6.552411e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0012330525,-4.787074e-05
item_drug_VIAGRA,0.0012256282,-4.080051e-05
item_drug_ESTRADIOL,0.0011751587,-0.0001636606
item_icd_J22,0.0011747127,0.0006019572
item_drug_TOPIRAMATE,0.0011725842,-0.00022994344
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0011686496,-0.00029534183
item_drug_FENTANYL,0.0011631714,-0.000817819
item_drug_LO_LOESTRIN_FE,0.0011533933,-0.00050355843
item_icd_R768,0.0011308972,-0.00028321927
item_drug_XIFAXAN,0.001114349,0.00023181329
item_icd_Z0100,0.0010931194,-0.00035164165
item_icd_M150,0.0010804834,-0.0010804834
item_drug_MECLIZINE_HYDROCHLORIDE,0.0010803905,-0.0001690998
item_drug_METHYLPREDNISOLONE,0.0010616353,-0.00036339683
item_icd_J3089,0.0010604062,-0.00024537893
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0010571112,-0.0005146913
item_drug_CHANTIX_STARTING_MONTH_PA,0.0010564578,-0.0004070346
item_drug_PENICILLIN_V_POTASSIUM,0.0010495923,-7.590646e-05
item_icd_E538,0.0010332376,9.257686e-05
item_icd_F39,0.0010210198,0.0003572975
item_drug_ONDANSETRON_ODT,0.0010124258,-0.0002857015
item_drug_CIALIS,0.0010089466,-0.0002216558
item_icd_G4733,0.0010035423,-5.9122758e-05
item_icd_L089,0.001000605,-7.675034e-05
item_drug_VENLAFAXINE_HCL_ER,0.0009810852,-3.2193755e-05
item_icd_R635,0.0009721539,-0.0002471489
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0009712233,0.00024594183
item_drug_SERTRALINE_HYDROCHLORIDE,0.00096961565,-6.129564e-05
item_icd_E1169,0.00095347484,-0.00043574692
item_drug_TRANSDERM_SCOP,0.0009492501,-0.00042863112
item_icd_M1990,0.0009468962,-0.000443055
item_icd_K219,0.00094368984,3.1406613e-05
item_icd_R0902,0.00093538634,-0.00033101946
item_icd_E780,0.0009300818,6.284259e-05
item_drug_TAMOXIFEN_CITRATE,0.00092286814,-0.0004826641
item_icd_F1410,0.0009211588,-0.00020865629
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0009081353,-0.0002801303
item_icd_H6693,0.0009064039,-0.0009064039
item_icd_R9431,0.0008942623,0.00037034217
item_icd_V7231,0.0008931914,0.0008931914
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0008841206,-4.7252626e-05
item_drug_TADALAFIL,0.00087324,-0.00022623038
item_drug_VALSARTAN,0.00086801633,-0.0001904083
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.00086223154,8.8260225e-05
item_drug_SPIRONOLACTONE,0.00086131145,-6.8786394e-05
item_icd_R0683,0.0007999712,-6.0857237e-05
item_drug_MOVANTIK,0.000794865,-0.0005659923
item_drug_LANTUS,0.00079428084,-0.00035431932
item_icd_R7881,0.0007840104,-0.00018937718
item_drug_TRESIBA_FLEXTOUCH,0.00077248696,0.00017331188
item_icd_R001,0.0007720159,-0.00014950272
item_icd_K5900,0.00076324656,-0.00017594705
item_icd_K5792,0.00074623787,-0.00024695607
item_icd_G608,0.00074117596,-0.00074117596
item_drug_HYOSCYAMINE_SULFATE,0.0007304931,3.5265308e-05
item_icd_Z205,0.00072850776,0.00036633972
item_icd_M9902,0.0007263419,-0.00018525214
item_icd_I517,0.00071529794,-0.0003869137
item_icd_I872,0.00069841434,-0.00011698875
item_drug_DESONIDE,0.00069362414,-0.00020712915
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0006895926,-9.423181e-05
item_drug_MAVYRET,0.00068524544,-0.0003571664
item_drug_VIIBRYD,0.0006790179,0.00012889566
item_icd_R739,0.0006619585,-1.3260836e-05
item_icd_R531,0.0006569215,-0.00035057752
item_drug_ARIPIPRAZOLE,0.0006456705,-1.9938545e-05
item_drug_BUSPIRONE_HCL,0.0006450321,-0.00022385201
item_drug_HYDROCORTISONE_ACETATE,0.00063521357,-0.00023689482
item_icd_R599,0.00063423405,0.0002173552
item_icd_Z125,0.0006060829,-0.00010117075
item_icd_J410,0.0005984142,-5.32599e-05
item_icd_G629,0.00059345417,-0.00015249792
item_drug_LORATADINE,0.00058989093,-8.2800034e-05
item_drug_SUCRALFATE,0.00058382784,-0.0003688536
item_icd_R928,0.0005748308,2.048192e-05
item_drug_METRONIDAZOLE_VAGINAL,0.00057432003,-0.00022962064
item_icd_Z5111,0.00057344575,-0.00017371646
item_drug_JANUVIA,0.0005717351,-1.4222246e-06
item_icd_R160,0.00056499953,-0.000168677
item_icd_I469,0.0005626339,0.0005626339
item_drug_CEFDINIR,0.0005613815,-1.5779216e-05
item_drug_EVZIO,0.0005592246,-0.0005592246
item_icd_D649,0.00055343274,-4.179951e-05
item_icd_R0609,0.0005506822,9.982074e-06
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0005492334,-0.00018222461
item_drug_ATENOLOL,0.0005347049,-7.262654e-05
item_drug_Unknown,0.000532517,-0.00031970412
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.00053176435,0.00016573067
item_drug_PRAZOSIN_HCL,0.0005255418,-0.00011378607
item_icd_J309,0.00052495144,0.00014703276
item_icd_Z09,0.00050926843,-0.00016678456
item_drug_OFLOXACIN,0.0005045896,-5.9138867e-05
item_icd_K760,0.00050271506,-0.0002356909
item_drug_DIVALPROEX_SODIUM_DR,0.00049379916,-7.8836194e-05
item_drug_COLCHICINE,0.00049305335,-6.167949e-05
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0004912563,-7.5883545e-05
item_icd_K2970,0.00049052614,-9.0410955e-05
item_icd_I420,0.00048520815,2.4814104e-05
item_drug_GAVILYTE_C,0.00048471388,-0.00014600204
item_drug_PAROXETINE_HYDROCHLORIDE,0.000483716,0.00026105597
item_icd_R7989,0.00047457597,-0.00015049482
item_drug_ISOSORBIDE_MONONITRATE_ER,0.000471146,-0.00037794423
item_drug_CLOPIDOGREL,0.00047005873,-0.00018766626
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.00046369425,-6.603179e-05
item_icd_R6889,0.0004632358,-5.935385e-06
item_drug_HYDROMORPHONE_HCL,0.0004479202,-3.357833e-05
item_drug_BUTRANS,0.00042981288,-0.00042981288
item_icd_M109,0.00042561488,-4.914919e-05
item_icd_F250,0.0004248987,-4.543801e-05
item_drug_MUPIROCIN,0.00041025993,-3.5667563e-05
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.00040677842,1.9066712e-05
item_drug_PROMETHAZINE_CODEINE,0.00040406018,-2.7856044e-05
item_icd_J811,0.0003954259,-0.00015281896
item_icd_M5137,0.00039372305,-2.6859985e-05
item_icd_K3184,0.00039371266,-0.00017231096
item_icd_E876,0.00039256274,1.3264893e-05
item_icd_Z1159,0.00038126743,6.7906294e-05
item_icd_B351,0.0003785678,-7.467862e-05
item_drug_RISPERIDONE,0.00037836417,-8.490095e-05
item_icd_R110,0.00037388792,-0.00010758445
item_icd_N179,0.00037015037,-0.00024978232
item_icd_E8352,0.00037012383,-9.145089e-05
item_icd_R55,0.00036951693,-6.20007e-05
item_icd_R351,0.0003661688,-1.7431916e-05
item_drug_VYVANSE,0.00034393935,-2.2009643e-05
item_icd_M5116,0.0003387841,6.776139e-05
item_icd_B079,0.00033735513,-9.205708e-05
item_drug_TRULICITY,0.00033043505,-6.598162e-05
item_drug_VRAYLAR,0.00032519168,0.00010682389
item_drug_FEROSUL,0.00032479473,7.2330535e-05
item_icd_J439,0.00032370546,-0.00014200102
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.00032289795,-0.00018682629
item_icd_R5381,0.0003222469,-0.00019489376
item_icd_N184,0.00032039947,0.00014556784
item_icd_I110,0.00031923337,-0.000106175394
item_icd_L309,0.00031418088,-9.839239e-05
item_icd_M5412,0.0003140963,-1.1862932e-05
item_drug_NITROGLYCERIN,0.00030743863,-0.00019953716
item_drug_DOXEPIN_HCL,0.00030717775,-9.063285e-05
item_drug_PREDNISOLONE_ACETATE,0.00030673417,-0.00018861696
item_icd_R062,0.00030644212,-5.5557903e-05
item_icd_E7800,0.0003025377,-7.473582e-05
item_icd_I509,0.0003012516,-8.2781735e-05
item_drug_VITAMIN_B_1,0.00030059248,2.6562317e-05
item_icd_F418,0.00029779147,5.619889e-05
item_drug_ADVAIR_DISKUS,0.0002915321,-0.00013300402
item_icd_N200,0.0002915051,-3.5962697e-05
item_icd_M519,0.0002902525,-0.00017160228
item_drug_KETOCONAZOLE,0.00028949953,1.0592602e-05
item_drug_PROMETHAZINE_HCL,0.0002884247,-0.00016367118
item_icd_M609,0.00028543605,-0.00028543605
item_icd_L820,0.00027746888,-2.2286164e-05
item_icd_Z0389,0.00027324184,-4.3267246e-06
item_icd_R7309,0.00027147093,5.490439e-05
item_icd_D696,0.00027009664,-8.396647e-05
item_icd_R0600,0.00026933118,-2.9834897e-05
item_drug_LATANOPROST,0.00026880912,2.334127e-05
item_icd_K861,0.00026735055,-0.00020672622
item_icd_R102,0.00026718812,-6.605027e-05
item_icd_J984,0.0002663025,-0.00021904483
item_icd_K922,0.00026569772,0.00017929984
item_icd_G9340,0.0002568492,0.00023646127
item_drug_LANTUS_SOLOSTAR,0.0002543558,-6.931885e-05
item_drug_RANITIDINE_HCL,0.00025079492,-0.00013677403
item_icd_N951,0.00025018913,-3.5453202e-06
item_icd_Z1329,0.00024961014,-3.0038409e-05
item_icd_R072,0.00024675392,-2.496968e-05
item_icd_M5030,0.00024160036,8.375513e-05
item_icd_M7551,0.00024055461,-8.2106955e-05
item_drug_METAXALONE,0.00024044924,0.000105294625
item_icd_G8911,0.00024006238,-0.00024006238
item_icd_Z7251,0.00023709614,-7.166147e-05
item_icd_J9601,0.00023461493,5.1681724e-05
item_icd_M2550,0.00023337868,-0.00011181639
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.00022948472,-0.00013200042
item_drug_TIZANIDINE_HCL,0.00022726247,8.400299e-07
item_icd_R350,0.00022632635,-0.00014235101
item_drug_METHYLPHENIDATE_HYDROCHLO,0.00021958118,3.5078265e-05
item_drug_LIDOCAINE_VISCOUS,0.00021797924,-0.00012334915
item_icd_R000,0.00021770487,6.3850115e-05
item_icd_E6601,0.00021631912,-0.00010750713
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0002147243,-1.951785e-05
item_drug_VENLAFAXINE_HCL,0.0002141118,-0.00010585822
item_icd_M2041,0.00021305744,-0.00021305744
item_icd_K921,0.00020968383,-0.0001621581
item_icd_N186,0.00020660779,-0.00020660779
item_icd_R509,0.00020462195,3.237434e-05
item_icd_N644,0.00020345586,2.4818119e-05
item_icd_I4891,0.0002032111,-9.636996e-05
item_drug_FENOFIBRATE,0.00020288689,-7.700117e-05
