feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_M7910,6.8696746826171875,2.0,0.0015751511787422646,0.00015360983102918587
item_drug_TEMAZEPAM,6.796687126159668,1.0,0.001558415825046625,7.680491551459293e-05
item_drug_AMITRIPTYLINE_HCL,6.789514541625977,21.0,0.0015567712195150908,0.0016129032258064516
item_drug_JARDIANCE,6.7677001953125,6.0,0.001551769397027614,0.0004608294930875576
item_drug_TRIAMTERENE_HYDROCHLOROTH,6.7484941482543945,5.0,0.001547365632794192,0.00038402457757296467
item_icd_M5416,6.727564334869385,33.0,0.0015425666253087759,0.002534562211981567
item_drug_PREMARIN,6.681239128112793,8.0,0.0015319446952466779,0.0006144393241167435
item_drug_SIMVASTATIN,6.632116794586182,22.0,0.0015206814105742901,0.0016897081413210445
item_icd_M869,6.62780237197876,7.0,0.0015196921544348592,0.0005376344086021505
item_drug_PROGESTERONE,6.5701518058776855,8.0,0.0015064734270067548,0.0006144393241167435
item_drug_MECLIZINE_HYDROCHLORIDE,6.536721229553223,2.0,0.0014988081132711923,0.00015360983102918587
item_icd_N186,6.535815238952637,5.0,0.0014986003782286505,0.00038402457757296467
item_icd_G608,6.525073528289795,7.0,0.0014961374059637342,0.0005376344086021505
item_icd_Z7901,6.513344764709473,2.0,0.0014934481118366802,0.00015360983102918587
item_icd_E8352,6.512770652770996,2.0,0.0014933164734202485,0.00015360983102918587
item_icd_M461,6.501971244812012,7.0,0.0014908402717131492,0.0005376344086021505
item_icd_L732,6.500456809997559,1.0,0.0014904930261894055,7.680491551459293e-05
item_drug_ESZOPICLONE,6.470948219299316,7.0,0.0014837269865195836,0.0005376344086021505
item_icd_R1013,6.399795055389404,34.0,0.0014674122416179747,0.0026113671274961598
item_drug_TADALAFIL,6.387406349182129,2.0,0.001464571628912564,0.00015360983102918587
item_drug_TOBRAMYCIN_DEXAMETHASONE,6.380677223205566,9.0,0.0014630287042176424,0.0006912442396313364
item_drug_SILDENAFIL_CITRATE,6.374762535095215,34.0,0.0014616725223925426,0.0026113671274961598
item_drug_VITAMIN_D3,6.362192153930664,12.0,0.0014587902533443906,0.0009216589861751152
item_icd_K861,6.334873676300049,2.0,0.0014525263858063554,0.00015360983102918587
item_icd_R7303,6.334757328033447,2.0,0.0014524997082535236,0.00015360983102918587
item_icd_R0602,6.288760185241699,63.0,0.0014419530001436726,0.004838709677419355
item_icd_M9901,6.279259204864502,4.0,0.0014397745155528057,0.00030721966205837174
item_drug_DEXAMETHASONE,6.269683837890625,10.0,0.001437578974821604,0.0007680491551459293
item_drug_TRAMADOL_HCL,6.235432147979736,91.0,0.0014297253875369589,0.006989247311827957
item_icd_K029,6.232197284698486,12.0,0.0014289836641008513,0.0009216589861751152
item_icd_Z7189,6.211427211761475,6.0,0.0014242212835834623,0.0004608294930875576
item_icd_M609,6.210643768310547,3.0,0.0014240416474387801,0.0002304147465437788
item_drug_METOPROLOL_SUCCINATE_ER,6.208253860473633,12.0,0.001423493664263401,0.0009216589861751152
item_icd_R319,6.115785598754883,1.0,0.0014022915698161794,7.680491551459293e-05
item_icd_J90,6.108404159545898,1.0,0.0014005990758906278,7.680491551459293e-05
item_icd_R609,6.106793403625488,20.0,0.0014002297448518347,0.0015360983102918587
item_icd_J301,6.10618782043457,4.0,0.0014000908903760306,0.00030721966205837174
item_icd_M5126,6.088802814483643,12.0,0.0013961046735781178,0.0009216589861751152
item_icd_R740,6.085951328277588,10.0,0.0013954508548652755,0.0007680491551459293
item_drug_DICLOFENAC_SODIUM_DR,6.08224630355835,49.0,0.001394601327875512,0.003763440860215054
item_icd_J020,6.081302165985107,7.0,0.0013943848460943368,0.0005376344086021505
item_icd_F1410,6.072686672210693,8.0,0.0013924093951739964,0.0006144393241167435
item_icd_M797,6.040612697601318,20.0,0.0013850551373310823,0.0015360983102918587
item_drug_ARMOUR_THYROID,6.0291924476623535,12.0,0.0013824365824527253,0.0009216589861751152
item_icd_J22,6.026440143585205,3.0,0.0013818055052603297,0.0002304147465437788
item_drug_CELECOXIB,6.014730453491211,9.0,0.0013791205845025923,0.0006912442396313364
item_drug_GAVILYTE_N_FLAVOR_PACK,6.011474609375,1.0,0.0013783740503602367,7.680491551459293e-05
item_icd_E780,6.006747245788574,2.0,0.0013772901107750998,0.00015360983102918587
item_drug_METRONIDAZOLE,5.986624240875244,19.0,0.0013726760968117788,0.0014592933947772657
item_drug_CIALIS,5.9777021408081055,2.0,0.001370630343979673,0.00015360983102918587
item_icd_R52,5.969762325286865,20.0,0.0013688098196673756,0.0015360983102918587
item_drug_FENTANYL,5.966314792633057,8.0,0.0013680193331633873,0.0006144393241167435
item_drug_OMEPRAZOLE_DR,5.955392360687256,4.0,0.0013655149232241956,0.00030721966205837174
item_drug_METOLAZONE,5.947908401489258,1.0,0.0013637989224385668,7.680491551459293e-05
item_icd_F4323,5.93897819519043,12.0,0.0013617513109245012,0.0009216589861751152
item_icd_Z0100,5.932696342468262,2.0,0.0013603109417400557,0.00015360983102918587
item_icd_R9720,5.9148359298706055,11.0,0.0013562157187119249,0.0008448540706605223
item_icd_I119,5.904941082000732,2.0,0.0013539469240446687,0.00015360983102918587
item_drug_BYSTOLIC,5.885023593902588,6.0,0.001349380033135735,0.0004608294930875576
item_icd_M150,5.874072074890137,8.0,0.0013468689538083352,0.0006144393241167435
item_drug_GLIPIZIDE_ER,5.855266571044922,8.0,0.0013425570303305634,0.0006144393241167435
item_drug_VOLTAREN,5.8508620262146,7.0,0.0013415471100211112,0.0005376344086021505
item_drug_HYDROXYCHLOROQUINE_SULFAT,5.8479790687561035,5.0,0.0013408860752488962,0.00038402457757296467
item_drug_BUTRANS,5.84374475479126,3.0,0.0013399151872605952,0.0002304147465437788
item_icd_K5903,5.839928150177002,8.0,0.0013390400760603294,0.0006144393241167435
item_drug_NYSTATIN_TRIAMCINOLONE,5.837787628173828,3.0,0.001338549274688766,0.0002304147465437788
item_drug_ONETOUCH_VERIO_TEST_STRIP,5.8234686851501465,3.0,0.001335266077008508,0.0002304147465437788
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,5.8230743408203125,1.0,0.0013351756575978857,7.680491551459293e-05
item_icd_M519,5.821620464324951,2.0,0.0013348422975217225,0.00015360983102918587
item_icd_E538,5.821385383605957,4.0,0.0013347883957448945,0.00030721966205837174
item_drug_DIVALPROEX_SODIUM_ER,5.799025058746338,3.0,0.001329661385560728,0.0002304147465437788
item_drug_AFLURIA_QUADRIVALENT_2018,5.797884464263916,9.0,0.001329399858075591,0.0006912442396313364
item_icd_J0110,5.794875621795654,6.0,0.0013287099590658864,0.0004608294930875576
item_icd_J9690,5.772191047668457,1.0,0.0013235086016033363,7.680491551459293e-05
item_drug_ISOSORBIDE_MONONITRATE_ER,5.766064167022705,6.0,0.0013221037660445887,0.0004608294930875576
item_icd_I739,5.752215385437012,14.0,0.0013189283719179867,0.001075268817204301
item_icd_M1612,5.7398362159729,8.0,0.0013160899458972341,0.0006144393241167435
item_icd_I120,5.715033054351807,2.0,0.001310402816437835,0.00015360983102918587
item_icd_R400,5.708477020263672,1.0,0.0013088995800694622,7.680491551459293e-05
item_icd_F251,5.704992294311523,4.0,0.0013081005654953064,0.00030721966205837174
item_drug_MOXIFLOXACIN_HYDROCHLORID,5.683119297027588,6.0,0.001303085294897181,0.0004608294930875576
item_icd_N926,5.682904243469238,4.0,0.0013030359851581353,0.00030721966205837174
item_drug_HYDROCODONE_IBUPROFEN,5.672168731689453,1.0,0.001300574434238247,7.680491551459293e-05
item_drug_COLCHICINE,5.649377822875977,1.0,0.0012953486952417567,7.680491551459293e-05
item_drug_NABUMETONE,5.643711090087891,7.0,0.0012940493672177738,0.0005376344086021505
item_drug_PRAZOSIN_HCL,5.641183376312256,2.0,0.0012934697864490819,0.00015360983102918587
item_drug_VIAGRA,5.632196426391602,4.0,0.0012914091641612994,0.00030721966205837174
item_drug_CEFUROXIME_AXETIL,5.59426212310791,9.0,0.001282711188595838,0.0006912442396313364
item_icd_R188,5.5926713943481445,10.0,0.0012823464495948277,0.0007680491551459293
item_icd_M1990,5.572296142578125,6.0,0.0012776745978222937,0.0004608294930875576
item_icd_Z713,5.561631202697754,10.0,0.0012752292283688769,0.0007680491551459293
item_drug_SUMATRIPTAN_SUCCINATE,5.547084331512451,25.0,0.0012718937689252848,0.0019201228878648233
item_icd_R001,5.546786785125732,3.0,0.0012718255443639448,0.0002304147465437788
item_icd_R739,5.546104907989502,1.0,0.0012716691964108737,7.680491551459293e-05
item_icd_E291,5.5421648025512695,7.0,0.0012707657676442824,0.0005376344086021505
item_icd_R399,5.518689155578613,8.0,0.0012653830246893236,0.0006144393241167435
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,5.517115592956543,2.0,0.0012650222217206982,0.00015360983102918587
item_drug_FLUOCINONIDE,5.514860153198242,11.0,0.0012645050707990018,0.0008448540706605223
item_icd_E1140,5.511329650878906,15.0,0.001263695560138486,0.001152073732718894
item_drug_FLUARIX_QUADRIVALENT_2018,5.504584789276123,4.0,0.0012621490274138782,0.00030721966205837174
item_drug_PHENAZOPYRIDINE_HCL,5.503438949584961,6.0,0.001261886297252179,0.0004608294930875576
item_drug_ESCITALOPRAM_OXALATE,5.499092102050781,35.0,0.0012608896063849098,0.002688172043010753
item_icd_Z131,5.492831707000732,3.0,0.0012594541572409454,0.0002304147465437788
item_icd_Z139,5.48842191696167,9.0,0.001258443034254931,0.0006912442396313364
item_icd_L814,5.486006736755371,7.0,0.0012578892563652076,0.0005376344086021505
item_icd_N920,5.483631134033203,7.0,0.0012573445532168162,0.0005376344086021505
item_drug_MECLIZINE_HCL,5.483565330505371,2.0,0.0012573294650926737,0.00015360983102918587
item_drug_CYCLOBENZAPRINE_HYDROCHLO,5.4701642990112305,109.0,0.0012542567358107806,0.00837173579109063
item_drug_ZOLPIDEM_TARTRATE_ER,5.455464839935303,3.0,0.001250886289412655,0.0002304147465437788
item_icd_H6693,5.450313091278076,12.0,0.0012497050423602221,0.0009216589861751152
item_icd_Z125,5.441892623901367,4.0,0.0012477743091411446,0.00030721966205837174
item_drug_KLOR_CON_M20,5.433770179748535,9.0,0.0012459119098176402,0.0006912442396313364
item_drug_DILTIAZEM_HYDROCHLORIDE_E,5.404555320739746,2.0,0.0012392132200352952,0.00015360983102918587
item_drug_MOMETASONE_FUROATE,5.402554988861084,8.0,0.0012387545629282092,0.0006144393241167435
item_icd_F411,5.388410568237305,15.0,0.0012355113815771988,0.001152073732718894
item_icd_F3181,5.35389518737793,20.0,0.0012275973324617508,0.0015360983102918587
item_icd_D259,5.30129861831665,1.0,0.0012155374385683314,7.680491551459293e-05
item_icd_F320,5.296801567077637,1.0,0.0012145063074176933,7.680491551459293e-05
item_icd_R1012,5.28005838394165,3.0,0.0012106672544972864,0.0002304147465437788
item_icd_V7231,5.277027130126953,7.0,0.0012099722167786345,0.0005376344086021505
item_icd_R030,5.273174285888672,5.0,0.0012090887961766668,0.00038402457757296467
item_drug_MUCINEX,5.260832786560059,2.0,0.0012062590075603147,0.00015360983102918587
item_icd_R0902,5.250138759613037,5.0,0.00120380696871869,0.00038402457757296467
item_drug_OFLOXACIN,5.247169494628906,2.0,0.0012031261444503175,0.00015360983102918587
item_icd_R062,5.23036003112793,1.0,0.0011992718940715351,7.680491551459293e-05
item_drug_TESTOSTERONE,5.230171203613281,7.0,0.0011992285977153,0.0005376344086021505
item_drug_VITAMIN_B_1,5.227770805358887,2.0,0.001198678209186797,0.00015360983102918587
item_drug_TRANSDERM_SCOP,5.22614860534668,2.0,0.001198306254126414,0.00015360983102918587
item_drug_PROMETHAZINE_HYDROCHLORID,5.223390579223633,66.0,0.0011976738649232235,0.005069124423963134
item_icd_J410,5.218326568603516,3.0,0.0011965127353696474,0.0002304147465437788
item_icd_I509,5.212533950805664,4.0,0.0011951845431081743,0.00030721966205837174
item_drug_HYOSCYAMINE_SULFATE,5.20957612991333,3.0,0.0011945063428613915,0.0002304147465437788
item_drug_LEVOCETIRIZINE_DIHYDROCHL,5.206091403961182,5.0,0.0011937073282872357,0.00038402457757296467
item_drug_ACETAMINOPHEN_CODEINE,5.201754570007324,14.0,0.0011927129334388575,0.001075268817204301
item_icd_R768,5.200612545013428,5.0,0.001192451077951022,0.00038402457757296467
item_icd_F39,5.182586193084717,11.0,0.001188317806609836,0.0008448540706605223
item_drug_CARVEDILOL,5.170415878295898,17.0,0.001185527268983101,0.0013056835637480799
item_drug_CRESTOR,5.16876220703125,1.0,0.0011851480978633457,7.680491551459293e-05
item_icd_Z5111,5.165258884429932,1.0,0.0011843448192541061,7.680491551459293e-05
item_drug_NITROFURANTOIN_MONOHYDRAT,5.163655757904053,6.0,0.0011839772375630399,0.0004608294930875576
item_icd_J00,5.1441521644592285,10.0,0.0011795052487682779,0.0007680491551459293
item_icd_F410,5.132810115814209,3.0,0.0011769046247041193,0.0002304147465437788
item_drug_XTAMPZA_ER,5.1298828125,1.0,0.0011762334218482432,7.680491551459293e-05
item_icd_J111,5.115035533905029,10.0,0.0011728290818379134,0.0007680491551459293
item_icd_I214,5.080902099609375,1.0,0.0011650026094430317,7.680491551459293e-05
item_icd_R1032,5.07328987121582,5.0,0.0011632571977487484,0.00038402457757296467
item_icd_Z4682,5.059028148651123,13.0,0.0011599871201764403,0.0009984639016897081
item_icd_G8911,5.048999309539795,2.0,0.0011576876025897347,0.00015360983102918587
item_icd_M5136,5.045437335968018,19.0,0.0011568708758698462,0.0014592933947772657
item_icd_K8590,5.044879913330078,1.0,0.0011567430641515667,7.680491551459293e-05
item_icd_F259,5.043535232543945,1.0,0.0011564347416147412,7.680491551459293e-05
item_icd_M722,5.023861885070801,2.0,0.0011519238298330608,0.00015360983102918587
item_drug_PROVENTIL_HFA,4.997662544250488,5.0,0.0011459165697396813,0.00038402457757296467
item_icd_L309,4.980752468109131,3.0,0.0011420392498377536,0.0002304147465437788
item_drug_VITAMIN_D,4.979997634887695,35.0,0.0011418661737470463,0.002688172043010753
item_icd_M5442,4.96783447265625,1.0,0.0011390772761338051,7.680491551459293e-05
item_icd_F3130,4.952631950378418,1.0,0.0011355914821199525,7.680491551459293e-05
item_icd_M5134,4.923977375030518,1.0,0.0011290212600612846,7.680491551459293e-05
item_drug_DESONIDE,4.914972305297852,2.0,0.001126956483072651,0.00015360983102918587
item_icd_M1611,4.91448450088501,6.0,0.0011268446341523772,0.0004608294930875576
item_icd_E1169,4.909245014190674,11.0,0.0011256432696010877,0.0008448540706605223
item_icd_R102,4.893195629119873,5.0,0.0011219632979895748,0.00038402457757296467
item_drug_MINOCYCLINE_HYDROCHLORIDE,4.889679431915283,3.0,0.0011211570673560465,0.0002304147465437788
item_icd_Z4502,4.882627487182617,1.0,0.0011195401233854401,7.680491551459293e-05
item_drug_FLUVIRIN_2016_2017,4.830691337585449,5.0,0.0011076316574046105,0.00038402457757296467
item_icd_I469,4.818669319152832,5.0,0.0011048751227243127,0.00038402457757296467
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,4.815570831298828,1.0,0.0011041646688788194,7.680491551459293e-05
item_icd_Z0289,4.810737133026123,4.0,0.001103056347759742,0.00030721966205837174
item_icd_B079,4.807056427001953,1.0,0.0011022123968158575,7.680491551459293e-05
item_drug_LITHIUM_CARBONATE_ER,4.805328369140625,1.0,0.001101816169555767,7.680491551459293e-05
item_drug_ACYCLOVIR,4.793877124786377,5.0,0.0010991905079522706,0.00038402457757296467
item_icd_I872,4.773177623748779,3.0,0.0010944443089013533,0.0002304147465437788
item_icd_J432,4.7724151611328125,1.0,0.0010942694834629194,7.680491551459293e-05
item_icd_J439,4.768095016479492,6.0,0.0010932789153126933,0.0004608294930875576
