feature,mean_abs_shap,mean_shap
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0034583194636036776,-0.0006396699953779184
item_drug_ASPIRIN,0.0033947173191799154,-0.0004925961701753248
item_drug_FLUCELVAX_QUADRIVALENT_20,0.003340683005824153,-1.5210927761974692e-05
item_drug_LATANOPROST,0.0031649977756787076,-0.0005968913930495357
item_drug_FEROSUL,0.0031414911944293716,0.0008804764661592752
item_drug_CLONIDINE_HYDROCHLORIDE,0.0029582466559877015,0.0003791849352510779
item_drug_ROSUVASTATIN_CALCIUM,0.0029425954730602907,-0.00046893956114626756
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.002904339277591498,-0.0008756537284045579
item_drug_BENZONATATE,0.002882547621730125,-0.0006690424171669333
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.002860287671925374,-0.001458842331785441
item_drug_ZOLPIDEM_TARTRATE,0.002827091019322771,-9.402616428383905e-05
item_drug_LIDOCAINE,0.002821960906039005,-0.00024873777650133867
item_drug_SYMBICORT,0.002726063827271052,0.0001343861994153217
item_drug_FERROUS_SULFATE,0.002707972186326489,-0.00025224951554815036
item_drug_LEVEMIR,0.0026616767568396578,-0.00013340889161323182
item_drug_PNEUMOVAX_23,0.0026442739918162935,-0.0009556195777077979
item_drug_BUPROPION_HYDROCHLORIDE_E,0.002616268304255415,0.0005288606656327981
item_drug_LEVEMIR_FLEXTOUCH,0.0026036046304909756,8.453986316070025e-06
item_drug_RISPERIDONE,0.0025930272575969446,0.0005014491898246137
item_drug_SODIUM_CHLORIDE,0.002577933605540199,0.0007968376987109322
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.002545589982841036,0.0006644961801699487
item_drug_DIAZEPAM,0.002543386063427635,0.0005021336981788114
item_drug_MYRBETRIQ,0.0023896391713338324,-2.951250732643901e-05
item_drug_OLANZAPINE,0.0023752902859500305,2.3975742257287315e-05
item_drug_SPIRONOLACTONE,0.0022116227286416872,-0.00014998826322880482
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0022070239254152347,-0.0004735082331340636
item_drug_AMIODARONE_HYDROCHLORIDE,0.002182550374780437,-0.0007838278330378534
item_drug_CALCITRIOL,0.0021102364599573918,-0.00033476556758238316
item_drug_LEVOFLOXACIN,0.002085444306876222,-0.0003314265330324485
item_drug_POLYETHYLENE_GLYCOL_3350,0.002083793601077962,-0.00031155457838107244
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.002072059606553381,-0.0003647678709180737
item_drug_POTASSIUM_CHLORIDE_CR,0.0020401975290007773,-0.00010339623132788537
item_drug_DEXILANT,0.0020393540011612327,-0.00017506644032145823
item_drug_EZETIMIBE,0.0020205776504938077,-0.00042556295342375866
item_drug_VENTOLIN_HFA,0.0019939554703115718,0.00018231704067191417
item_drug_LINZESS,0.001931510813639812,0.0004933746877570262
item_drug_FOLIC_ACID,0.0018943163314680065,0.0003203048841686809
item_drug_DIVALPROEX_SODIUM_DR,0.001882063302577333,-0.0002446700108081577
item_drug_NOVOLOG,0.0018312205719956318,-0.000530162087272326
item_drug_METFORMIN_HYDROCHLORIDE_E,0.0018262608165965583,-0.0004913352335841303
item_drug_INCRUSE_ELLIPTA,0.0018229039209190364,-0.0010529509328896024
item_drug_MAGNESIUM_OXIDE_y,0.0018185170848626841,0.0009177990839407482
item_drug_TRUE_METRIX_SELF_MONITORI,0.001646431850208493,0.0007281857738330208
item_drug_OSELTAMIVIR_PHOSPHATE,0.0016391726400440901,-0.0003023841427872081
item_drug_SERTRALINE_HYDROCHLORIDE,0.001628140348440068,-0.0004188729456969597
item_drug_TOPROL_XL,0.0016078498688252263,-9.458473747300214e-05
item_drug_ONETOUCH_ULTRA,0.00160049112439299,-0.00017514976495256612
item_drug_GLIPIZIDE,0.0015944763110087665,-0.00037171473907165103
item_drug_NEXIUM,0.0015824159760998127,-0.00033037692880296163
item_drug_SUCRALFATE,0.001527085379927408,5.446005271684287e-05
item_drug_LAMOTRIGINE,0.0014366692820357112,0.0002230649079472779
item_drug_TRULICITY,0.0014117184803453097,0.000694166074312831
item_drug_ASPIRIN_LOW_DOSE,0.0014068224183067387,0.00036081420124313754
item_drug_OXYCONTIN,0.001391045793568859,0.0003268796789960782
item_drug_BASAGLAR_KWIKPEN,0.001337812658818464,0.0002916036041774655
item_drug_TROPICAMIDE,0.0013231965356221246,-0.000570089050047385
item_drug_METHOTREXATE,0.0012655139707092617,0.00012746286942570334
item_drug_ROPINIROLE_HCL,0.0012361561109508956,-3.3433622559995273e-07
item_drug_FLUTICASONE_PROPIONATE,0.0012140727040610122,-0.00032718911148571544
item_drug_TOPIRAMATE,0.0012004476974389116,0.00016781905658830721
item_drug_TRADJENTA,0.001189754338709672,-0.00011932741559029374
item_drug_VITAMIN_D3,0.0011707915429619512,-0.0006242637842398866
item_drug_RANEXA,0.0011520624770581204,-0.0004826361703731634
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0011488047881231726,-0.00010005934715066204
item_drug_BD_SWABS_SINGLE_USE,0.0011237154870194273,0.0001481602270901754
item_drug_MAGNESIUM_OXIDE_x,0.0011185461298574846,0.000558808645593849
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0011115771462374298,6.69826837876903e-05
item_drug_BACLOFEN,0.0011021999795465412,9.914297562178613e-05
item_drug_MAPAP,0.001097897550038152,-0.00045435558534964016
item_drug_FENOFIBRATE,0.000987567507213599,0.00010517680287227588
item_drug_GLIPIZIDE_ER,0.000985091543176573,0.00017172650306373244
item_drug_DULOXETINE_HCL,0.0009692776594203527,-0.000512733294514582
item_drug_HUMALOG_KWIKPEN,0.0009456897253981387,0.0003521043694888109
item_drug_CEFTRIAXONE_SODIUM,0.0009208763438190484,5.9023369455925855e-05
item_drug_ADACEL,0.0008948213851593029,8.873556480340965e-06
item_drug_VENLAFAXINE_HCL_ER,0.0008480466576411545,0.00027027834457091557
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0008031801083201493,-0.00036676037229788403
item_drug_NITROGLYCERIN_TRANSDERMAL,0.0008024719620644187,-0.00020104053398329252
item_drug_PROCHLORPERAZINE_MALEATE,0.0007966044344656388,-0.00026509174901698284
item_drug_ARIPIPRAZOLE,0.0007583010963955749,-8.356057143403882e-05
item_drug_ADVAIR_DISKUS,0.0007564865465653617,-2.861092584401427e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0007515295325616206,-3.311744363689201e-05
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0006844900787206303,6.84713182337915e-05
item_drug_RANITIDINE_HCL,0.0006807427363865319,4.1675015936301056e-05
item_drug_VESICARE,0.000597484826898011,-1.7450997926422924e-05
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0005846537726742779,9.04174595394432e-05
item_drug_PHENOBARBITAL,0.0005790232433887305,0.00021824911276767126
item_drug_BENZTROPINE_MESYLATE,0.0005599095783355327,0.00011121899083501864
item_drug_METOLAZONE,0.0005451174514975559,-5.6561458385064467e-05
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0005135483636981374,-5.036657164519611e-05
item_drug_PRADAXA,0.0005079100552771778,1.4753185618423822e-05
item_drug_PRIMIDONE,0.0004988597297654846,0.00012028486259006292
item_drug_FLUOXETINE_HCL,0.0004833427201763859,5.570398806822047e-05
item_drug_OXYCODONE_HYDROCHLORIDE,0.0004769861183122475,3.649814665703342e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.00046400692923060716,-0.0002011912999542315
item_drug_FLECAINIDE_ACETATE,0.0004620559473955593,0.00017898441645982152
item_drug_ANORO_ELLIPTA,0.0004604229376202474,6.479709013564879e-05
item_drug_AMITRIPTYLINE_HCL,0.00045869424174456344,0.0001047075466283783
item_drug_PEG_3350_ELECTROLYTES,0.0004471454791119444,-2.910277190533268e-05
item_drug_METHENAMINE_HIPPURATE,0.00044712449140060594,1.3127927362765264e-05
item_drug_PRENATE_DHA,0.0004271916220538933,-0.00015405648987983151
item_drug_PAROXETINE_HCL,0.0004034317611726731,-2.863363373910423e-05
item_drug_VITAMIN_C,0.00039915727352508846,-0.0003988242294045961
item_drug_TRESIBA_FLEXTOUCH,0.0003939344776848946,8.158058483938507e-05
item_drug_HYDROCODONE_ACETAMINOPHEN,0.00039241090177499354,3.719544589892664e-05
item_drug_THERA,0.0003858411571454998,-0.0003858411571454998
item_drug_SENSIPAR,0.00037730088405629265,-0.00037730088405629265
item_drug_NIFEDIPINE_ER,0.00036878602001137446,2.7449515728408727e-05
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.00033879749404337734,8.101340309926235e-05
item_drug_FENTANYL,0.0003379862107576294,-2.401726878885041e-05
item_drug_DALIRESP,0.0003261508322011821,-5.43358438241568e-06
item_drug_SOTALOL_HCL,0.00032421568322964277,-3.77838595180185e-05
item_drug_SPIRIVA_HANDIHALER,0.0003005212799607818,-1.1522870072558474e-05
item_drug_DIGOX,0.0002888642097032836,3.2485244378899405e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.00028622595283422524,2.400771191885975e-05
item_drug_BUSPIRONE_HCL,0.0002860390000591643,-0.00016468676400258102
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.00026274865433705897,3.900679903212449e-05
item_drug_ULORIC,0.00023776903306316918,7.304624428978209e-05
item_drug_AMLODIPINE_BESYLATE_VALSA,0.0002336164124020933,2.906222893886817e-05
item_drug_BRIMONIDINE_TARTRATE,0.00022972752249717738,-3.33274942027476e-05
item_drug_BYSTOLIC,0.0002183184604962696,-4.896301237892368e-05
item_drug_CETIRIZINE_HYDROCHLORIDE,0.00021601653798177477,-5.109749369734328e-05
item_drug_DEXAMETHASONE,0.00021150153599065364,4.539054571863275e-05
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.00020263736069325223,-0.0002005309103820221
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.00020132463427072984,2.8546083378619947e-05
item_drug_NAMZARIC,0.0001891122627053007,9.685781131888703e-06
item_drug_FLUDROCORTISONE_ACETATE,0.00018360874694766624,-2.4323839910734584e-05
item_drug_METHOCARBAMOL,0.00017493275139334214,-2.3476526659454e-05
item_drug_FLORANEX,0.0001660670741746783,0.00014358935133039925
item_drug_TRAMADOL_HCL_ER,0.0001588667989729964,8.01572091042767e-06
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.00015756466097958474,0.0001344083723207867
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0001552465113641032,0.00011614648426157006
item_drug_RENVELA,0.0001502799690894269,-0.0001502799690894269
item_drug_COMBIVENT_RESPIMAT,0.00015021441176717718,-8.478908798899304e-05
item_drug_RYTARY,0.00014572674321108856,8.359102201399201e-05
item_drug_BUDESONIDE,0.0001434729130091411,-8.661133691686637e-07
item_drug_MELATONIN,0.00014320049269564997,-4.966432654735968e-05
item_drug_HUMALOG,0.00013816933715677502,-6.385612515686598e-05
item_drug_CALCIUM,0.00013176236736836547,-0.00013176236736836547
item_drug_OYSTER_SHELL_CALCIUM,0.00012553941585177322,4.892428709018393e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.00011897282671078356,-1.8038040430817313e-05
item_drug_VICTOZA,0.0001185612571063764,2.787741334734587e-05
item_drug_VITAMIN_B_12,0.00011149475404231464,-1.0772377740296947e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.00010372012189327926,-7.56765116606012e-05
item_drug_LORAZEPAM_INTENSOL,9.852766479418548e-05,-3.407342912127686e-05
item_drug_CARBIDOPA_LEVODOPA_ER,9.463616580601168e-05,2.143699577648859e-05
item_drug_MOVANTIK,8.278630442644463e-05,-1.6807059905625613e-05
item_drug_ROPINIROLE_HYDROCHLORIDE,7.89529307256332e-05,2.6487449195654705e-06
item_drug_HUMULIN_N,7.806073820592082e-05,2.0786978095556493e-05
item_drug_ASPIRIN_EC_LOW_DOSE,7.258256168513217e-05,1.8935200608309464e-06
item_drug_ISOSORBIDE_MONONITRATE,7.096247126453213e-05,-2.8580766479015827e-05
item_drug_METOCLOPRAMIDE_HCL,6.958896804245727e-05,-3.46912907878287e-05
item_drug_COUMADIN,6.340183076857466e-05,-1.7267777895552832e-05
item_drug_AMITIZA,6.130868478429598e-05,-6.020973243620067e-06
item_drug_RISPERDAL_CONSTA,5.332145566213045e-05,-5.332145566213045e-05
item_drug_DOXYCYCLINE,5.170818169165512e-05,3.926514941273458e-05
item_drug_SEVELAMER_CARBONATE,4.5618001982570476e-05,-4.5618001982570476e-05
item_drug_REVLIMID,4.5112768875587355e-05,-4.393824718670261e-05
item_drug_AGGRENOX,4.4494725674131094e-05,-4.444031299728674e-05
item_drug_RIVASTIGMINE_TARTRATE,3.627747917698532e-05,-2.7985098732877367e-05
item_drug_VIMPAT,3.5245498176705006e-05,-3.5193024893823216e-05
item_drug_NOVOLIN_N,3.3132544511171036e-05,-2.8093910153545592e-05
item_drug_LITHIUM_CARBONATE,3.23643639078357e-05,-3.23643639078357e-05
item_drug_DOCQLACE,2.741588596460533e-05,-1.0361196576941729e-05
item_drug_DIVALPROEX_SODIUM,2.648635662086964e-05,-2.251325264626003e-05
item_drug_IVERMECTIN,2.3492842923439735e-05,2.195444915611492e-05
item_drug_THERA_M_PLUS,2.2005030923504233e-05,-2.2005030923504233e-05
item_drug_REFRESH_TEARS,1.5023556915432868e-05,3.308154039234164e-06
item_drug_ELIDEL,1.2288061282873571e-05,1.2155924583860153e-05
item_drug_LAMOTRIGINE_ER,1.0852985547286554e-05,-1.0852985547286554e-05
item_drug_METHAZOLAMIDE,1.0010948984561788e-05,-9.93439889140689e-06
item_drug_HYSINGLA_ER,8.720536195332424e-06,-8.630278769022383e-06
item_drug_CERTAVITE_ANTIOXIDANTS,5.969344702170115e-06,-5.848543987361002e-06
item_drug_VITRON_C,5.877764332579763e-06,-4.936584995275872e-06
item_drug_ESTROPIPATE,4.8006119282072515e-06,-2.744134018682168e-06
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_PROMETHAZINE_HYDROCHLORID,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIVASTIGMINE_TRANSDERMAL,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_drug_PROSOL,0.0,0.0
item_drug_NITRO_BID,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_PROMETHAZINE_HCL,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_LOVENOX,0.0,0.0
item_drug_DIGOXIN,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_MELOXICAM,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_LINEZOLID,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0
item_drug_XARELTO_STARTER_PACK,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_CELECOXIB,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_EDARBI,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_DRONABINOL,0.0,0.0
item_drug_HYDROCORTISONE,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_JANTOVEN,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0
item_drug_MORPHINE_SULFATE_ER,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_HYDROXYZINE_PAMOATE,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_KETOCONAZOLE,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
