feature,importance,importance_norm
item_drug_TRIAMCINOLONE_ACETONIDE,0.03549764714758336,0.0003549764714758331
item_icd_R52,0.03413594777280355,0.00034135947772803504
item_drug_METOPROLOL_SUCCINATE_ER,0.03324197097370539,0.00033241970973705345
item_icd_F4312,0.0331487139313761,0.0003314871393137605
item_drug_DOXEPIN_HYDROCHLORIDE,0.03284154983862065,0.00032841549838620604
item_icd_M1990,0.03260839968441898,0.00032608399684418935
item_icd_J9811,0.0320997536540499,0.00032099753654049856
item_icd_M1612,0.032060700238090906,0.0003206070023809086
item_icd_F39,0.031908423567281095,0.0003190842356728105
item_drug_POLYETHYLENE_GLYCOL_3350,0.03127772822401624,0.00031277728224016194
item_icd_M5440,0.029711521908993625,0.00029711521908993584
item_drug_TESTOSTERONE,0.029582389264128657,0.00029582389264128615
item_drug_HYDROCODONE_POLISTIREX_CH,0.02956760424735976,0.00029567604247359716
item_icd_J40,0.029137230717424696,0.00029137230717424657
item_icd_J0190,0.02896808191131866,0.0002896808191131862
item_drug_ZOLPIDEM_TARTRATE_ER,0.028519385533609103,0.00028519385533609063
item_icd_F3131,0.028449527926998383,0.00028449527926998345
item_icd_M069,0.028342088173083025,0.00028342088173082984
item_drug_PHENTERMINE_HYDROCHLORIDE,0.028261922652026136,0.00028261922652026095
item_icd_F250,0.026731974738426808,0.0002673197473842677
item_icd_R918,0.02614517260377341,0.00026145172603773373
item_icd_R740,0.026043362966675643,0.00026043362966675604
item_drug_PROGESTERONE,0.025910472879090537,0.000259104728790905
item_drug_DESONIDE,0.02569110378792811,0.00025691103787928073
item_icd_K5903,0.025612356545744796,0.0002561235654574476
item_drug_ESTRADIOL,0.024185079790178723,0.00024185079790178688
item_drug_FLUTICASONE_PROPIONATE,0.024003806939976956,0.00024003806939976922
item_icd_F4323,0.023727769859219264,0.0002372776985921923
item_icd_Z0100,0.023726411666341228,0.00023726411666341195
item_icd_M170,0.023124427339789533,0.000231244273397895
item_drug_FENTANYL,0.022981691140300322,0.00022981691140300288
item_drug_TADALAFIL,0.022834557050483616,0.00022834557050483583
item_icd_E1169,0.022818087308720984,0.00022818087308720952
item_drug_ERYTHROMYCIN,0.022533867340132095,0.00022533867340132063
item_drug_RANITIDINE_HYDROCHLORIDE,0.022095506591710546,0.00022095506591710514
item_icd_K029,0.021887258694209925,0.00021887258694209896
item_drug_OMEPRAZOLE,0.021817113266872166,0.00021817113266872135
item_drug_VIAGRA,0.02177596217535301,0.00021775962175352978
item_icd_M5126,0.021617702408789467,0.00021617702408789437
item_drug_EVZIO,0.021573443553575232,0.000215734435535752
item_icd_D225,0.021240829694257536,0.00021240829694257505
item_icd_B1710,0.02088659257730983,0.00020886592577309802
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.020617981170350585,0.00020617981170350556
item_icd_F3132,0.020445876049088672,0.00020445876049088644
item_icd_K861,0.0203466817200803,0.0002034668172008027
item_icd_D259,0.02025055898731505,0.00020250558987315023
item_icd_R7881,0.01997439180667824,0.0001997439180667821
item_drug_ACETAMINOPHEN_CODEINE,0.019697458913295038,0.0001969745891329501
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.01901198143163945,0.00019011981431639422
item_drug_FLUOCINONIDE,0.018972692827565328,0.00018972692827565302
item_drug_ESZOPICLONE,0.018851778135060906,0.0001885177813506088
item_icd_I469,0.01865429883383157,0.00018654298833831542
item_icd_L570,0.01830939287106544,0.00018309392871065412
item_drug_CICLOPIROX_NAIL_LACQUER,0.018205874330930003,0.00018205874330929977
item_icd_R0600,0.017534882453858383,0.00017534882453858357
item_drug_GLIPIZIDE_ER,0.017469466272640753,0.00017469466272640729
item_icd_M869,0.01700616856074379,0.00017006168560743765
item_icd_M4802,0.01688070788354363,0.00016880707883543605
item_drug_DULOXETINE_HYDROCHLORIDE,0.016852978680284462,0.00016852978680284437
item_icd_G8911,0.01682674830541553,0.00016826748305415505
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.016519168367760302,0.00016519168367760278
item_drug_MOVANTIK,0.016509139201379225,0.000165091392013792
item_icd_Z111,0.01629942554929661,0.0001629942554929659
item_drug_SYMBICORT,0.016120836310023774,0.00016120836310023752
item_icd_M609,0.01582736208190656,0.00015827362081906535
item_drug_MAVYRET,0.01581661136326915,0.00015816611363269126
item_icd_F251,0.015771059651884696,0.00015771059651884675
item_icd_R1032,0.01541901593896692,0.00015419015938966898
item_drug_FEROSUL,0.015147380530922419,0.000151473805309224
item_drug_CODEINE_GUAIFENESIN,0.01494308969157866,0.0001494308969157864
item_icd_Z720,0.014942804867572127,0.00014942804867572107
item_icd_R001,0.014865573190958164,0.00014865573190958142
item_drug_BUSPIRONE_HYDROCHLORIDE,0.014774995753409844,0.00014774995753409823
item_icd_R319,0.014597817792360539,0.0001459781779236052
item_icd_G8918,0.01456736668944196,0.0001456736668944194
item_drug_LISINOPRIL,0.014458033032347748,0.00014458033032347729
item_icd_R1012,0.01434591408682048,0.00014345914086820458
item_icd_R0902,0.013889826359911504,0.00013889826359911485
item_drug_TRUE_METRIX_BLOOD_GLUCOSE,0.013866844279744413,0.00013866844279744394
item_drug_IBUPROFEN,0.013710416917965642,0.00013710416917965624
item_drug_MONTELUKAST_SODIUM,0.01363696340299326,0.0001363696340299324
item_drug_TRESIBA_FLEXTOUCH,0.013597635967282314,0.00013597635967282294
item_drug_ARIPIPRAZOLE,0.01325568999688221,0.00013255689996882191
item_drug_AFLURIA_QUADRIVALENT_2018,0.01305286356290799,0.00013052863562907973
item_drug_CHLORHEXIDINE_GLUCONATE,0.012740249944492235,0.00012740249944492217
item_icd_R350,0.01249541411373355,0.00012495414113733534
item_icd_I6523,0.01240292272442408,0.00012402922724424062
item_icd_N179,0.011913501449359066,0.00011913501449359048
item_drug_FLUZONE_QUADRIVALENT_2018,0.011895263901479965,0.00011895263901479949
item_drug_BUPRENORPHINE,0.011870862901698885,0.00011870862901698869
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.011701934505351884,0.00011701934505351867
item_drug_KLOR_CON_M20,0.011544546473234062,0.00011544546473234046
item_icd_H6693,0.01137061364280975,0.00011370613642809733
item_icd_J111,0.011146465040784998,0.00011146465040784983
item_drug_ALPRAZOLAM,0.01097691398703891,0.00010976913987038895
item_drug_DOXYCYCLINE_HYCLATE,0.010850472306260094,0.00010850472306260078
item_icd_M5414,0.010834619140971273,0.00010834619140971258
item_icd_Z08,0.0107944186138348,0.00010794418613834785
item_drug_FLECAINIDE_ACETATE,0.010747618569770044,0.00010747618569770028
item_icd_N200,0.01068120222240187,0.00010681202222401854
item_icd_M109,0.01062820139987875,0.00010628201399878736
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.010606142183050438,0.00010606142183050423
item_icd_B349,0.010456995013656238,0.00010456995013656222
item_drug_BASAGLAR_KWIKPEN,0.010385455208990212,0.00010385455208990198
item_drug_MECLIZINE_HYDROCHLORIDE,0.010273768970628705,0.0001027376897062869
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.009951416001493662,9.951416001493648e-05
item_icd_Z0389,0.009910848545973397,9.910848545973383e-05
item_icd_Z09,0.009890745247464847,9.890745247464833e-05
item_drug_ONETOUCH_DELICA_LANCETS_E,0.00982628260181683,9.826282601816816e-05
item_drug_FAMOTIDINE,0.009809321059186426,9.809321059186412e-05
item_icd_Z1331,0.009803883927866455,9.803883927866441e-05
item_icd_J029,0.009777453056236535,9.77745305623652e-05
item_drug_XIFAXAN,0.009665414494346295,9.665414494346282e-05
item_icd_Z713,0.009593659057868634,9.593659057868621e-05
item_icd_Z5321,0.00956394753772927,9.563947537729257e-05
item_drug_KETOROLAC_TROMETHAMINE,0.009504683333146937,9.504683333146923e-05
item_drug_LIDOCAINE_HCL,0.009501195727541219,9.501195727541206e-05
item_icd_E8352,0.009494768204790246,9.494768204790233e-05
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.009398130717368393,9.39813071736838e-05
item_icd_E860,0.00931076979846253,9.310769798462518e-05
item_icd_F1410,0.009026028095589224,9.026028095589212e-05
item_icd_F3112,0.008911948501419211,8.911948501419199e-05
item_drug_VOLTAREN,0.008858430947346917,8.858430947346905e-05
item_drug_ONDANSETRON_HYDROCHLORIDE,0.008857820742862517,8.857820742862505e-05
item_icd_A6920,0.008829856040579287,8.829856040579275e-05
item_icd_G4730,0.008810444552301178,8.810444552301165e-05
item_icd_C61,0.008752965783837195,8.752965783837182e-05
item_drug_MOMETASONE_FUROATE,0.008743142300699974,8.743142300699962e-05
item_icd_7295,0.008641350733532002,8.641350733531989e-05
item_icd_N186,0.008594545706761342,8.594545706761331e-05
item_icd_Z7251,0.008516633929357236,8.516633929357225e-05
item_icd_N184,0.00849248987152392,8.492489871523907e-05
item_drug_DIGOXIN,0.008440599480174636,8.440599480174624e-05
item_icd_I480,0.00839871846781884,8.398718467818829e-05
item_icd_F315,0.00784626754751566,7.846267547515649e-05
item_icd_Z9889,0.007827260388868768,7.827260388868756e-05
item_icd_Z205,0.007667747477178949,7.667747477178939e-05
item_icd_F909,0.007541452643722265,7.541452643722254e-05
item_drug_MUPIROCIN,0.007524203979215216,7.524203979215206e-05
item_icd_I420,0.007474530584302955,7.474530584302944e-05
item_drug_AZELASTINE_HCL,0.0074432719444617445,7.443271944461733e-05
item_drug_INVOKANA,0.007362797651636024,7.362797651636013e-05
item_icd_R55,0.007357318248018124,7.357318248018113e-05
item_drug_PROMETHAZINE_HCL,0.00729629697116761,7.2962969711676e-05
item_drug_NYSTATIN_TRIAMCINOLONE,0.007175757226545138,7.175757226545128e-05
item_drug_RISPERIDONE,0.00715422715913731,7.1542271591373e-05
item_drug_LITHIUM_CARBONATE,0.007136718233460995,7.136718233460985e-05
item_icd_R768,0.007083347271614668,7.083347271614657e-05
item_drug_CITALOPRAM_HYDROBROMIDE,0.007045063657132832,7.045063657132822e-05
item_icd_M5030,0.006966035894804158,6.966035894804148e-05
item_icd_F410,0.006929988595176024,6.929988595176014e-05
item_icd_F5101,0.00689082356088642,6.89082356088641e-05
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0067656050390206305,6.765605039020621e-05
item_icd_L739,0.006758276746371816,6.758276746371806e-05
item_icd_R188,0.0066903008722407195,6.69030087224071e-05
item_drug_BUTRANS,0.006672778467764967,6.672778467764957e-05
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.00651282076513325,6.512820765133241e-05
item_icd_M1611,0.006405675989847451,6.405675989847442e-05
item_drug_MECLIZINE_HCL,0.0064025111614422784,6.40251116144227e-05
item_icd_E1165,0.006378681568515961,6.378681568515951e-05
item_icd_I482,0.006340920953369175,6.340920953369166e-05
item_icd_R3915,0.006316841986340837,6.316841986340828e-05
item_drug_BYSTOLIC,0.006262932455043939,6.26293245504393e-05
item_drug_DIAZEPAM,0.0062611275491995045,6.261127549199495e-05
item_icd_M4316,0.006094675230774165,6.0946752307741563e-05
item_drug_NAPROXEN_SODIUM,0.006081969488261902,6.081969488261893e-05
item_icd_K259,0.006070978842138991,6.0709788421389825e-05
item_drug_VALSARTAN,0.006065395100725272,6.065395100725263e-05
item_drug_DOXEPIN_HCL,0.00606306512735859,6.0630651273585816e-05
item_drug_PREDNISOLONE_ACETATE,0.005934148541495562,5.934148541495554e-05
item_drug_LAMOTRIGINE,0.005889584092446768,5.88958409244676e-05
item_drug_VICTOZA,0.005880374986169598,5.8803749861695895e-05
item_icd_R0609,0.005852868500297627,5.852868500297619e-05
item_icd_K5901,0.005769911991406888,5.76991199140688e-05
item_icd_R000,0.005748162953927845,5.748162953927837e-05
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0056932981809174775,5.6932981809174694e-05
item_drug_EPINEPHRINE,0.005613584321255915,5.6135843212559066e-05
item_icd_M5116,0.005500261863665804,5.500261863665796e-05
item_icd_Z7689,0.005456368682330356,5.4563686823303484e-05
item_icd_K279,0.005444179964654432,5.444179964654425e-05
item_icd_J189,0.005375337911324685,5.3753379113246776e-05
item_icd_Z981,0.005322029354929993,5.3220293549299853e-05
item_drug_FOLIC_ACID,0.005269120647754691,5.269120647754684e-05
item_icd_J439,0.005250411229654788,5.250411229654781e-05
item_icd_Z780,0.005215203200317376,5.215203200317369e-05
item_drug_ADACEL,0.0051859377467154515,5.185937746715444e-05
item_drug_OXYCODONE_HCL_ER,0.005146494961188752,5.146494961188744e-05
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0051316918532740554,5.1316918532740484e-05
item_icd_J159,0.005117731677694835,5.1177316776948275e-05
item_drug_MAGNESIUM_OXIDE,0.00509930301065241,5.099303010652403e-05
item_drug_TELMISARTAN,0.0050176218273460475,5.0176218273460404e-05
item_drug_HUMALOG_KWIKPEN,0.004985688392495772,4.9856883924957655e-05
item_drug_VIIBRYD,0.004914057511403465,4.914057511403458e-05
item_drug_TERBINAFINE_HCL,0.004874795748159175,4.874795748159168e-05
item_icd_E1121,0.004824993015825635,4.824993015825628e-05
item_drug_FENOFIBRATE,0.004778753601319797,4.77875360131979e-05
item_icd_M160,0.004654630608498145,4.654630608498138e-05
item_drug_ADDERALL_XR,0.004643871802177118,4.6438718021771114e-05
item_icd_M519,0.004631876860523143,4.631876860523137e-05
item_icd_N3941,0.004605980329361633,4.605980329361627e-05
item_drug_LETROZOLE,0.004600269912731443,4.600269912731437e-05
item_drug_SODIUM_SULFACETAMIDE,0.0045854673651793245,4.585467365179318e-05
item_icd_L400,0.004518406396020599,4.5184063960205926e-05
item_icd_K5900,0.004440205560678219,4.440205560678213e-05
item_icd_N390,0.004341185426317501,4.341185426317495e-05
item_icd_K3184,0.004312668260461637,4.312668260461631e-05
item_icd_G459,0.004247473342059566,4.2474733420595605e-05
item_icd_I4510,0.00420869564013015,4.208695640130145e-05
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.004178179993476409,4.178179993476404e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.004060429647081804,4.060429647081798e-05
item_icd_K2930,0.0040576095810429995,4.0576095810429935e-05
item_icd_T1490,0.004007745981029121,4.007745981029115e-05
item_icd_F259,0.004004398814546095,4.004398814546089e-05
item_icd_E538,0.003991795515062147,3.9917955150621415e-05
item_icd_J309,0.0039846305217780395,3.9846305217780335e-05
item_icd_Z4659,0.00396020021512829,3.960200215128284e-05
item_icd_R9431,0.003952533736807089,3.952533736807083e-05
item_icd_Z452,0.003941821996790179,3.941821996790173e-05
item_icd_R42,0.0038917859157301237,3.8917859157301184e-05
item_drug_NIFEDIPINE_ER,0.0038836690570013214,3.883669057001316e-05
item_icd_M150,0.003855398539497269,3.855398539497263e-05
item_drug_AMITIZA,0.0038386735171327385,3.838673517132733e-05
item_icd_F29,0.0038163795169621115,3.816379516962106e-05
item_icd_I2510,0.0037989603365597467,3.798960336559741e-05
item_drug_ZOLPIDEM_TARTRATE,0.0037714722227471503,3.771472222747145e-05
item_icd_J9600,0.0037548656802346117,3.7548656802346065e-05
item_drug_CHOLESTYRAMINE,0.003749322927565529,3.749322927565524e-05
item_drug_VRAYLAR,0.003719806905736282,3.7198069057362766e-05
item_icd_K529,0.0037181442691489796,3.7181442691489744e-05
item_icd_F330,0.0036647823674610352,3.66478236746103e-05
item_icd_I340,0.003661472565034412,3.6614725650344066e-05
item_icd_Z0289,0.003625227160599182,3.625227160599177e-05
item_icd_M5134,0.003554762501399199,3.554762501399194e-05
item_drug_OLANZAPINE,0.0034985625536837384,3.498562553683733e-05
item_icd_J440,0.003494712075514345,3.49471207551434e-05
item_drug_SUCRALFATE,0.003470150383900152,3.470150383900147e-05
item_drug_PERPHENAZINE,0.0034531548375897362,3.4531548375897316e-05
item_icd_D123,0.0034473832445080176,3.4473832445080126e-05
item_icd_F411,0.0034211345734558823,3.4211345734558775e-05
item_icd_K621,0.0034191076025833875,3.419107602583383e-05
item_drug_NARATRIPTAN_HCL,0.0034102948866951348,3.41029488669513e-05
item_icd_B20,0.0033653402310231807,3.365340231023176e-05
item_icd_M129,0.003361263046503599,3.361263046503594e-05
item_icd_N939,0.0032958543832533422,3.2958543832533373e-05
item_icd_L089,0.003272703281912832,3.2727032819128275e-05
item_drug_LATANOPROST,0.003270553644990328,3.270553644990323e-05
item_icd_C7951,0.003249759131032825,3.24975913103282e-05
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0032480625929777263,3.2480625929777214e-05
item_drug_LIDOCAINE_PRILOCAINE,0.003224097030360067,3.224097030360062e-05
item_icd_I249,0.0031403201702590072,3.1403201702590025e-05
item_drug_PROMETHAZINE_HCL_PLAIN,0.0031334956445548327,3.1334956445548285e-05
item_drug_BENZTROPINE_MESYLATE,0.0031308774289688186,3.1308774289688144e-05
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.003051423108496746,3.0514231084967418e-05
