feature,mean_abs_shap,mean_shap
item_drug_VYVANSE,0.00402279,0.0011010438
item_drug_CEFUROXIME_AXETIL,0.003933283,-0.00045346495
item_drug_PHENTERMINE_HCL,0.0038919416,0.00030986723
item_icd_F1129,0.00388358,4.2334475e-05
item_icd_O0990,0.0038713305,0.0005920195
item_drug_MELOXICAM,0.0038388532,0.00011724799
item_drug_DROSPIRENONE_ETHINYL_ESTR,0.0038358537,-0.00070645247
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0038099017,-0.0007596112
item_icd_R768,0.0037946613,-0.0001358145
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0037826276,4.676378e-05
item_icd_F4323,0.0036964,-0.00044060923
item_icd_R609,0.003683464,0.00012007253
item_drug_HYDROCORTISONE,0.0036618616,-0.0009821887
item_icd_L0291,0.0035333743,6.3692733e-06
item_icd_F1193,0.0035224252,0.0013736363
item_icd_N920,0.0034467888,-0.00097629597
item_drug_MOMETASONE_FUROATE,0.0034295495,-0.00039239926
item_icd_J111,0.003422268,-0.0015765368
item_icd_R197,0.0033181403,-0.0003970861
item_drug_OMEPRAZOLE,0.0032769728,-0.0006157085
item_drug_OXYCODONE_HYDROCHLORIDE,0.003252098,3.193063e-05
item_icd_J189,0.0032422536,0.00025797263
item_icd_K029,0.0032010155,-0.00067720114
item_drug_SUMATRIPTAN_SUCCINATE,0.0030753484,-0.0007948461
item_icd_Z139,0.0030683794,-0.0014601476
item_drug_ROSUVASTATIN_CALCIUM,0.0029539058,0.0003689443
item_icd_4019,0.0029177992,0.00045263403
item_drug_NYSTATIN_TRIAMCINOLONE,0.0029124815,-0.0010472555
item_drug_SERTRALINE_HCL,0.0028800431,7.914517e-05
item_icd_F1510,0.0028685047,0.00031264703
item_icd_26841,0.0028357897,-0.0028357897
item_icd_R112,0.0027828603,-0.000621535
item_drug_VALACYCLOVIR_HYDROCHLORID,0.002772191,-0.00035230434
item_drug_JUNEL_FE_1_5_30,0.0027360218,-0.0008964384
item_icd_B349,0.0026502477,-0.00059554924
item_icd_R51,0.0026061751,-0.00020017054
item_icd_F71,0.002578963,-0.0007177343
item_drug_FOLIC_ACID,0.0025529682,0.00029341422
item_icd_I4581,0.0025520131,-0.00093564164
item_icd_Z713,0.002525933,-0.0011602462
item_icd_F411,0.002516692,-0.00015825391
item_drug_NIKKI,0.0025121362,-0.00066283863
item_icd_R102,0.0025023115,-0.00011438015
item_icd_F1990,0.0024952106,0.00023397237
item_icd_F1320,0.00248183,-0.0007388172
item_drug_FLUTICASONE_PROPIONATE,0.0024666046,-0.0007638339
item_icd_R4182,0.002456498,0.00047653238
item_icd_F1994,0.0024093413,0.00078192103
item_drug_OMEPRAZOLE_DR,0.0023745527,-0.00036394165
item_drug_PHENTERMINE_HYDROCHLORIDE,0.0023105387,-0.00096423377
item_icd_Z1239,0.0022916538,-0.00078475825
item_icd_F1111,0.002197139,0.0003989705
item_icd_H5213,0.0021926775,-0.0009481569
item_drug_PERMETHRIN,0.0021826157,-0.00020543345
item_icd_Z3401,0.0021489242,-0.0005216061
item_icd_R062,0.002128197,-8.472058e-05
item_icd_Z760,0.0021248467,-0.0010316877
item_drug_DOXEPIN_HCL,0.0020946113,-0.00070732285
item_icd_J449,0.002083503,-0.002083503
item_drug_LEVONORGESTREL_ETHINYL_ES,0.002082422,-0.00020674597
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0020093361,7.399546e-05
item_drug_APRI,0.0019825948,-0.00016455412
item_drug_TRI_SPRINTEC,0.0019611537,5.327823e-05
item_drug_SIMVASTATIN,0.0018834382,0.00080863165
item_icd_M7989,0.0018752972,-0.00026423563
item_icd_F1410,0.0017859143,-0.0017859143
item_drug_METHADONE_HCL,0.0017814701,-0.0015668467
item_drug_DIAZEPAM,0.00178051,0.00023338357
item_drug_CLOMIPHENE_CITRATE,0.001725334,-0.00115632
item_drug_MUCINEX,0.0016995182,-8.078413e-05
item_icd_R7881,0.0016367923,-0.00022017573
item_drug_EVZIO,0.0016248281,-0.0007661818
item_icd_F39,0.0015441893,-0.000489168
item_drug_METRONIDAZOLE_VAGINAL,0.001544092,-0.00034526718
item_icd_E291,0.0015432478,-3.172106e-05
item_drug_MEDROXYPROGESTERONE_ACETA,0.0015378648,-0.00043202555
item_icd_M797,0.0015352678,-0.00041830167
item_drug_EPINEPHRINE,0.0015255058,-0.00044809774
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0015251825,-0.00021974943
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0015249653,-0.00047731944
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.0015098801,2.745673e-05
item_drug_TRANSDERM_SCOP,0.0015037562,0.0001925469
item_drug_ALPRAZOLAM,0.0014771962,0.00010944437
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0014674816,-0.0005237416
item_drug_DEXAMETHASONE,0.0014601246,0.00039068883
item_drug_TACROLIMUS,0.0014514013,-0.0003526039
item_icd_E039,0.001438399,-0.0004208652
item_icd_F339,0.0014268315,-0.00013956652
item_icd_R0789,0.0013905944,0.0003196247
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0013897951,-6.782079e-05
item_icd_F209,0.0013873697,6.9593356e-05
item_icd_O0993,0.0013444575,-0.00021030694
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0013431571,-0.00016089692
item_icd_J40,0.0013371122,-4.8071248e-05
item_drug_NALTREXONE_HCL,0.0013254229,0.00021044935
item_icd_M5417,0.0013019787,-0.00043783605
item_icd_E559,0.001279922,-0.00034071703
item_drug_CEPHALEXIN,0.0012791619,5.8701524e-05
item_drug_METHYLPREDNISOLONE,0.0012687998,-0.0003519287
item_icd_Z391,0.0012532354,-0.0005150434
item_icd_G8918,0.0012226256,-0.00015824803
item_icd_R000,0.0012131173,-0.000100599085
item_drug_HYDROXYZINE_HCL,0.0011959493,-0.0004795979
item_icd_J0190,0.0011907613,0.00025221828
item_icd_Z7151,0.0011791394,0.00012770793
item_icd_R300,0.0011658614,0.00019561297
item_drug_SERTRALINE_HYDROCHLORIDE,0.0011632988,0.00026597572
item_drug_ZOLPIDEM_TARTRATE,0.0011541463,0.00039122556
item_icd_G608,0.0011539538,-0.0011539538
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0011192714,-0.00045748914
item_icd_R5383,0.0011188621,-5.353113e-05
item_icd_M5416,0.0011126993,-4.784465e-05
item_icd_I330,0.0010984363,4.6390174e-05
item_icd_K088,0.0010956217,-0.00073482573
item_drug_FLUOXETINE_HCL,0.0010813709,-0.00019595612
item_icd_F1210,0.0010708175,9.886208e-05
item_drug_AMITIZA,0.0010554758,0.00010484484
item_icd_E785,0.0010510248,-0.0002615414
item_icd_Z3480,0.0010441885,0.00027251034
item_icd_M549,0.0010263358,0.0002053334
item_icd_K5903,0.0010156089,-0.0010156089
item_icd_Z3403,0.0009949225,-0.00035686902
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.0009943882,4.887587e-05
item_drug_DULOXETINE_HYDROCHLORIDE,0.0009888066,-0.0004414294
item_drug_TAMIFLU,0.0009882348,5.0609364e-05
item_icd_E1165,0.0009713759,-8.653225e-05
item_drug_HYDROMORPHONE_HCL,0.0009625046,-1.5924896e-05
item_drug_DESVENLAFAXINE_ER,0.00096150936,-0.00029957196
item_drug_RANITIDINE_HYDROCHLORIDE,0.00095837505,-0.00034400765
item_icd_N760,0.00095567806,-0.00016968496
item_icd_E119,0.0009345078,-0.0003842101
pgx_num_cpic_drugs,0.0009343861,-0.00013140292
item_drug_VENLAFAXINE_HCL_ER,0.0009321406,0.00032290939
item_drug_ONDANSETRON_ODT,0.00092892506,0.00010804273
item_drug_ARIPIPRAZOLE,0.000923008,0.00013491718
item_drug_LORATADINE,0.0009181091,-0.0003955287
item_drug_ETODOLAC,0.00091350573,-0.0003376389
item_drug_BUNAVAIL,0.00090816885,-0.00090816885
item_drug_ONETOUCH_DELICA_LANCETS_E,0.0009012279,-0.00036515595
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.00089215516,0.000103059036
item_drug_ACZONE,0.0008786634,-0.0004714874
item_drug_VENTOLIN_HFA,0.00086348224,-0.00014783183
item_icd_F79,0.00081803906,-0.00010448754
item_drug_PRAZOSIN_HCL,0.0008166793,-0.0005564291
item_drug_PANTOPRAZOLE_SODIUM,0.0008008026,-0.00034413653
item_icd_R1013,0.0007749731,0.00015243664
item_drug_ALBUTEROL_SULFATE,0.0007562758,-0.00033321156
item_drug_PENICILLIN_V_POTASSIUM,0.0007426616,-0.0002820806
item_drug_IBU,0.00073924713,-0.00023125665
item_drug_NALOXONE_HCL,0.0006970596,-0.00025460863
item_icd_F900,0.0006947247,-7.5949785e-05
item_drug_PROAIR_HFA,0.00068960804,0.00010791425
item_drug_LABETALOL_HYDROCHLORIDE,0.000686119,-2.8427366e-05
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0006859058,-0.0001463114
item_icd_R509,0.0006772956,6.4949534e-05
item_drug_LIDOCAINE,0.00067174935,2.6227285e-06
item_icd_7242,0.00066558813,-9.570115e-05
item_drug_ZOLPIDEM_TARTRATE_ER,0.0006545565,0.00026114826
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.00065141876,7.3130584e-05
item_drug_LEVOFLOXACIN,0.00065121683,-5.560557e-06
item_icd_J441,0.000646711,-0.0002960175
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.00062562135,4.4790864e-05
item_drug_MORPHINE_SULFATE_ER,0.00062050286,-0.00037121074
item_drug_KETOROLAC_TROMETHAMINE,0.0005980846,-0.00025770807
item_drug_BENZTROPINE_MESYLATE,0.00059639773,0.00031835845
item_drug_PRAVASTATIN_SODIUM,0.0005885321,-0.00028631566
item_icd_462,0.00058789685,-5.9585538e-05
item_drug_LISINOPRIL,0.00058753474,0.0001754764
item_drug_HYDROCODONE_POLISTIREX_CH,0.0005819635,1.45805225e-05
item_icd_N3001,0.0005746784,4.546031e-06
item_icd_D235,0.00057425915,-0.00017252119
item_drug_FLUOXETINE_HYDROCHLORIDE,0.00057234993,-0.000118013726
item_icd_J3089,0.0005616058,-0.00022923622
item_drug_ALLOPURINOL,0.0005615875,4.344008e-05
item_drug_LYRICA,0.00056011445,-0.0003515916
item_drug_PRENATAL,0.00055337365,7.711136e-05
item_icd_B1710,0.00054945395,-0.00054945395
item_drug_BUSPIRONE_HCL,0.0005477625,4.9856608e-05
item_icd_R6889,0.0005465792,-3.372752e-05
item_icd_J101,0.0005405351,-0.0002296341
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0005398038,8.460545e-05
item_icd_M5136,0.000538413,3.1113672e-05
item_icd_F603,0.00053287286,1.6362965e-05
item_icd_R1084,0.00052630494,-0.00032592268
item_icd_L918,0.0005109972,-0.00014770392
item_icd_K529,0.00050211686,0.00015155906
item_icd_R1011,0.00050109177,-8.083748e-05
item_drug_HYDROCHLOROTHIAZIDE,0.0005003563,-8.191481e-06
item_drug_PROMETHAZINE_HCL,0.0004946312,1.9642071e-05
item_drug_ADVAIR_DISKUS,0.0004941716,3.0292505e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,0.00049281865,-4.501942e-05
item_drug_LAMOTRIGINE,0.0004923129,-0.0001685056
item_drug_FINASTERIDE,0.00048562177,-0.0001091324
item_icd_O0992,0.00048024382,-0.0001261123
item_icd_G8921,0.0004776691,-0.0004776691
item_icd_O039,0.00046302794,-0.00021880998
item_drug_CEFDINIR,0.00046048363,-0.000107706044
item_icd_Z1389,0.00046031107,-0.00015341694
item_icd_Z3689,0.00045986194,4.32867e-05
item_icd_O021,0.0004266574,8.8718094e-05
item_drug_METOPROLOL_TARTRATE,0.00042486427,2.9751334e-05
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.00042281844,-0.00010486512
item_drug_VITAMIN_D3,0.00042227475,2.3033082e-05
item_drug_LORYNA,0.00041757166,-2.9686156e-05
item_icd_Z043,0.00041673167,-0.00011237658
item_drug_POTASSIUM_CHLORIDE_ER,0.00041575686,-0.00011821899
item_icd_E782,0.00041122024,0.00019186243
item_icd_Z3482,0.0004102756,0.00012355988
item_icd_O701,0.0003963942,-0.0001091546
item_icd_R202,0.00039017168,2.813821e-05
item_icd_F840,0.00038982485,-5.6487337e-05
item_drug_CETIRIZINE_HYDROCHLORIDE,0.00038712213,-0.00021950799
item_drug_DIVALPROEX_SODIUM_ER,0.00038373395,7.881466e-05
item_drug_TOPIRAMATE,0.00037552306,-2.0812906e-05
item_icd_R110,0.00037175702,-0.0001301059
item_icd_78650,0.0003698435,0.00011123472
item_drug_NYSTATIN,0.00036930942,5.1616994e-06
item_icd_N12,0.00036198326,-0.00013501635
item_icd_B351,0.00035857447,-4.9492457e-05
item_drug_RISPERIDONE,0.00035855043,-7.7053875e-05
item_icd_M5440,0.0003496303,-0.00024568348
item_icd_Z0100,0.000348216,-8.563165e-05
item_icd_J310,0.000347693,-0.00016767695
item_icd_J4541,0.00034126962,-8.054246e-05
item_icd_F4322,0.00034091092,-1.3693981e-05
item_icd_H6123,0.0003317801,0.00012880642
item_icd_N898,0.00033012952,-3.1837794e-06
item_icd_Z302,0.00032660665,0.00010775502
item_icd_L814,0.00032388725,-0.00013127048
item_drug_PAROXETINE_HYDROCHLORIDE,0.0003193337,4.2334592e-05
item_drug_MUPIROCIN,0.00031885898,-1.5057981e-05
item_icd_R918,0.000316165,-0.00014191082
item_icd_M5441,0.0003154743,-0.00016517211
item_icd_N3000,0.00031350908,-0.000115767616
item_icd_Z3483,0.00029730055,-3.9257277e-05
item_drug_LACTULOSE,0.0002942753,-0.00011509837
item_drug_OLOPATADINE_HCL,0.00029178304,9.794093e-05
item_icd_R1031,0.00028985526,2.0343443e-05
item_icd_B079,0.0002898168,-6.875821e-05
item_drug_CVS_ACETAMINOPHEN,0.0002883702,2.3659284e-05
item_drug_CHANTIX_CONTINUING_MONTH,0.00028396788,0.0001227503
item_drug_RIZATRIPTAN_BENZOATE_ODT,0.00028268684,-1.7462715e-05
item_icd_Z3201,0.00028105843,2.7121507e-05
item_icd_D229,0.00028006345,-6.270247e-05
item_icd_G5601,0.00027217646,-3.1476843e-06
item_icd_G5603,0.00027175513,-4.3024214e-05
item_icd_D649,0.00027144607,-9.070375e-05
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0002713016,-6.687395e-05
item_icd_K7460,0.00027084546,-0.00027084546
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.00026806432,-3.270149e-06
item_icd_30401,0.0002672347,-0.0002672347
item_icd_R21,0.0002668586,6.2611856e-05
item_icd_R350,0.00026465717,-1.2960154e-05
item_icd_M009,0.00026277843,3.2471e-05
item_icd_K219,0.0002611059,-1.9742092e-05
item_icd_M533,0.0002564445,6.2094936e-05
item_drug_METAXALONE,0.0002544123,7.626395e-05
item_icd_F4312,0.00025060627,0.00017712571
item_icd_R1032,0.00024716603,-0.00010317033
item_icd_O0933,0.00024289069,-0.00024289069
item_icd_M5116,0.00023985672,3.5785983e-05
item_drug_ARMOUR_THYROID,0.00023545264,-5.019737e-05
item_icd_R739,0.00022879963,-8.559415e-06
item_icd_O209,0.00022697008,-7.4168906e-06
item_drug_LIDOCAINE_VISCOUS,0.00022533449,-4.1033505e-05
item_icd_F1021,0.00022456555,-0.00022456555
item_drug_TRI_LO_MARZIA,0.00022419778,-6.418071e-05
item_icd_G8928,0.00022092191,1.4850228e-05
item_icd_M5126,0.00021966669,-0.000105829924
item_icd_7295,0.00021916888,-4.4104618e-05
item_icd_R9431,0.00021842838,-0.00016117762
item_drug_AMITRIPTYLINE_HCL,0.00021835293,-3.2301312e-05
item_icd_M419,0.00021750951,7.454651e-05
item_icd_L0201,0.00021480475,-3.3739012e-05
item_icd_N912,0.0002145859,-2.6206064e-05
item_icd_R7989,0.00020630362,1.4841962e-05
item_icd_M791,0.00020015641,1.4219407e-06
item_drug_DULOXETINE_HCL,0.0001998386,4.4119257e-05
item_drug_DIVALPROEX_SODIUM_DR,0.00019269256,6.464125e-05
item_icd_N200,0.00019190447,-7.696575e-05
item_icd_K625,0.00018941902,2.35337e-05
item_icd_L600,0.00018315618,-8.0461075e-05
item_icd_D509,0.00018119329,-3.0498868e-05
item_drug_VIORELE,0.00018007608,-3.361129e-05
item_drug_ACYCLOVIR,0.00017880228,-1.37490315e-05
item_icd_Z118,0.00017637205,-2.4849594e-06
item_icd_M546,0.00017498678,1.9584078e-05
item_icd_F902,0.00017251821,2.1138126e-06
item_icd_J90,0.00017097553,-6.658601e-05
item_icd_M2550,0.00017065174,1.6333692e-05
item_drug_LATUDA,0.00016943162,3.759181e-05
item_icd_K2970,0.00016862084,6.0041144e-05
item_icd_O9989,0.00016634188,-7.708955e-05
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.00016453056,9.922339e-05
item_icd_Z3490,0.00016306632,-1.9901567e-05
item_icd_L309,0.0001579787,-4.3827837e-05
item_drug_DOCUSATE_SODIUM,0.00015570459,2.5156507e-05
item_icd_G4700,0.00015513384,4.2877808e-05
item_icd_R002,0.0001496097,-1.7223527e-06
item_drug_BUPROPION_HCL,0.00014733987,-0.00011254841
item_icd_R188,0.00014711256,0.00013977318
item_drug_CELECOXIB,0.00014604234,-1.7681886e-06
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.00014102261,7.8571655e-05
item_icd_R569,0.00014028327,-3.249541e-05
item_drug_GLYCOPYRROLATE,0.00013973274,1.1500604e-05
item_drug_FAMOTIDINE,0.00013949725,2.9245934e-05
item_icd_Z3481,0.00013857133,2.290486e-05
item_icd_N9489,0.00013774745,-1.37797015e-05
item_drug_PHENAZOPYRIDINE_HCL,0.00013741836,2.300734e-05
item_drug_ANDROGEL_PUMP,0.00013727549,3.9721206e-05
item_icd_J0101,0.00013685637,7.600578e-05
item_drug_DICLOXACILLIN_SODIUM,0.00013462218,4.3925054e-05
item_icd_R0600,0.00013317382,-8.082119e-05
item_icd_O219,0.00013224462,-0.000112156486
item_icd_N939,0.0001307005,2.2839307e-05
item_icd_I517,0.00013034251,-6.31408e-05
item_icd_R001,0.00012957741,-6.527426e-05
item_drug_OLANZAPINE,0.0001288104,2.010326e-05
item_icd_F330,0.00012717425,-7.339556e-05
item_icd_F418,0.00012490059,8.276246e-05
item_icd_R1030,0.00012488996,1.5401312e-06
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.00012311041,0.00011601548
item_drug_LITHIUM_CARBONATE,0.00012172506,2.1740461e-05
item_icd_R55,0.00012151521,6.69257e-05
item_icd_K921,0.000120233795,2.1861651e-05
item_drug_FENTANYL,0.0001197362,-3.5933357e-05
item_icd_N179,0.00011874604,-0.000110363726
