feature,mean_abs_shap,mean_shap
item_drug_PAROXETINE_HYDROCHLORIDE,0.005927089562344461,0.0008402992972622767
item_drug_HYDROCODONE_BITARTRATE_AC,0.005757043675137284,-0.00027642842640192647
item_icd_Z3009,0.005691878446327316,-0.0008031073717049242
item_icd_F1010,0.005609143881988462,-0.00047429154497379136
item_icd_Z3201,0.00548650540435108,-0.003484685758190567
item_icd_F1420,0.005354107828722603,-0.0029621676069794337
item_icd_R6884,0.005331816580128864,0.002017171745971886
item_icd_F331,0.005288687458041632,-0.0024394157689435775
item_icd_N760,0.005236816401174154,-0.002608753356938503
item_drug_CHLORHEXIDINE_GLUCONATE,0.00518420356470981,-0.0009001265157170492
item_drug_EPINEPHRINE,0.004977982851827854,0.00025399676605020513
item_icd_F1320,0.004886219162041472,-0.0027386371520463568
item_drug_VIVITROL,0.004797894392111306,-0.001990407625299202
item_drug_AMOXICILLIN_CLAVULANATE_P,0.004735894417030516,-0.0006105024909224666
item_drug_FLUTICASONE_PROPIONATE,0.004522541550367781,-0.00029630599672799324
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.004437044663832535,0.0005708654707111175
item_icd_R000,0.004433152397155528,-0.000592772437387269
item_icd_G894,0.004253441909358789,-0.004246506706648241
item_drug_SERTRALINE_HCL,0.004129990805984542,-0.0002612347858240049
item_icd_L709,0.004041775677662939,-0.0006241237380477046
item_icd_F902,0.0038869567604577493,-0.000845369176475766
item_icd_26841,0.003748913158768896,0.0003462219361169666
item_drug_DOXYCYCLINE_HYCLATE,0.003651861374999895,-7.695981539608304e-05
item_icd_F1990,0.0035803212920569338,-0.0011575243330155742
item_icd_R197,0.0035383632570952887,-0.0010010072861920615
item_icd_F339,0.0035363973577722907,-0.0011505987404858294
item_icd_Z3493,0.0033417371080111057,-0.001475125965867718
item_icd_Z3041,0.0032192391571534097,-0.0008193929108473791
item_icd_Z0001,0.003148396761064005,-0.0005856670394666327
item_icd_J00,0.0031238206631091113,-0.0009878048571148308
item_drug_GLUCAGON_EMERGENCY_KIT,0.0030189173620719374,-0.00040972249033330933
item_icd_F909,0.0028973310513950843,-0.0007013660864340355
item_icd_K5903,0.002857214269477486,0.0018576345034570566
item_icd_O2693,0.002627275929025056,-0.000516702242149127
item_icd_O0993,0.002584430248533745,0.0001780584742961742
item_icd_K088,0.002484380656128888,-0.0023261188216227003
item_drug_LATUDA,0.0023761514509941383,-0.0006580059498592219
item_icd_L209,0.0023209739315885078,-0.0007940516222706761
item_icd_F1193,0.0022813351729597453,0.0003196490920570774
item_drug_MINOCYCLINE_HYDROCHLORIDE,0.0022446939526674084,-0.00028452383977862843
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.002213183242431912,-0.0002714155746654689
item_icd_Z008,0.0022104671962121574,-0.0010944395334470728
item_drug_SPRINTEC_28,0.0021893539947812047,1.1905133993659212e-05
item_drug_MAVYRET,0.002107685801700789,0.00015114333357209433
item_icd_N10,0.0020945297552675446,0.00026630431272958277
item_icd_Z3492,0.0020513656458167233,-0.00011601668079541919
item_icd_E1010,0.002049310387703246,-0.00023715906520810386
item_icd_K8064,0.001990340056022214,0.0016790562536327723
item_icd_B1710,0.001985032556448231,-0.000547511232953791
item_icd_R112,0.0019737793495214154,-0.0008452442979166832
item_drug_BACLOFEN,0.0019709744044489165,-0.0006104661715979202
item_icd_Z369,0.0019293415008028282,0.0006503346712579482
item_drug_STOOL_SOFTENER,0.0019048390777524021,0.00039324458385979174
item_drug_FLUCONAZOLE,0.001904021419116181,-0.00038584531018340793
item_drug_TRI_PREVIFEM,0.0019030102085495443,0.000233303522798437
item_icd_R768,0.0018950761804960884,0.00047537961689967143
item_drug_METHYLPREDNISOLONE_DOSE_P,0.0018759515983138597,-1.2570275510897443e-05
item_drug_MY_WAY,0.0018442378697853083,0.00030815946059230503
item_icd_F1129,0.0018169543156285777,-0.00036483364202537
item_drug_ROPINIROLE_HCL,0.001746279673338989,-0.001739118616221635
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0017432076559412652,-1.6368590219023652e-05
item_drug_CHLORDIAZEPOXIDE_HCL,0.0017265551520780238,-0.0017258809390680863
item_icd_J111,0.0017199789584785572,-0.00015210863570184132
item_drug_FLOVENT_HFA,0.0016581472348645137,-1.2980319426898077e-05
item_icd_J301,0.001658146026993658,-0.00020821640500666265
item_icd_F419,0.0016527917887456888,0.00047319850658835013
item_icd_F418,0.0016440337510615752,-0.00037992212129585583
item_icd_E559,0.0016361463966579792,-0.00012586277829464788
item_drug_VENLAFAXINE_HCL_ER,0.0016002886537149195,-0.00023820997721981377
item_icd_N3001,0.0015933092211077172,-0.0007884693825615721
item_drug_CEFDINIR,0.001549019765341963,-0.00014928817103765515
item_drug_AMITRIPTYLINE_HCL,0.001526223558498423,-0.0008382274034128774
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.0015124054687161291,-0.0002618720419834277
item_icd_R7881,0.0014681213642742342,-0.0004098587217173454
item_icd_Z0389,0.0014571959077039499,-0.0008418447612466839
item_icd_O209,0.0013801791189718732,-0.00010990584187731932
item_drug_VYVANSE,0.0013702887851171775,-0.00010732594857817682
item_drug_IBUPROFEN,0.0013664378374697336,-0.00013355675816912937
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0013460012540801778,3.9723051780623774e-05
item_drug_LYRICA,0.001338494235231542,-0.001338122002193346
item_icd_N926,0.0013297870073235656,-5.901010677781064e-05
item_drug_CEPHALEXIN,0.0013217893728152492,0.00032530193981117334
item_drug_BUNAVAIL,0.0013212590533492107,-0.0013212590533492107
item_drug_LORATADINE,0.0013042550600448886,-0.00019519313956404302
item_icd_Z391,0.0013022682096022263,0.00019362220231480058
item_icd_N912,0.0012805745321234356,-0.0010369217308225168
item_icd_R799,0.0012542359877874144,0.00022642135762300644
item_icd_R4182,0.001240245683714596,-0.00015167209451428927
item_drug_ACYCLOVIR,0.0012389509699263538,2.0004111133298805e-05
item_icd_I330,0.0012031530722104765,-0.0011865161778409426
item_icd_L600,0.001202894505622553,9.226656275376985e-06
item_icd_O0933,0.0011896519580237505,-0.0003383469858050455
item_icd_V053,0.0011672497403348039,9.400762178001888e-05
item_icd_J112,0.0011323718426733398,0.0006292735686458317
item_icd_Z3480,0.0011252712404070473,-0.0008743580030801232
item_icd_D140,0.0011236542240080736,0.000666682186482614
item_icd_E669,0.0011093195262747398,-0.00018753240271633355
item_icd_R079,0.0011057512003698395,-7.913462479417033e-05
item_icd_M419,0.0010466184449846594,-0.00019338994918287322
item_drug_METFORMIN_HYDROCHLORIDE,0.001027749587875343,-0.00010830597916661831
item_icd_F314,0.001006219712913271,-0.0007927579888201373
item_icd_Z539,0.0009962753939409636,0.0004564973787305964
item_drug_OXCARBAZEPINE,0.0009926557838372482,1.837750758460527e-05
item_drug_DESVENLAFAXINE_ER,0.000977949821062748,-0.0004642395407319321
item_drug_ERYTHROMYCIN_BENZOYL_PERO,0.0009747862550775929,-0.00044720331410178665
item_drug_BUDESONIDE_NASAL_SPRAY,0.0009374236575813412,0.00041080909295566627
item_icd_Z5189,0.0009366121837794368,-0.000201776216508878
item_icd_F1199,0.0009020018686887007,-0.0009020018686887007
item_icd_F29,0.0008949064102374885,-0.0004923802182326755
item_drug_ARIPIPRAZOLE,0.0008826326149200482,-0.0003971400704692659
item_icd_Z4659,0.0008789454354823183,-0.000844472773183027
item_drug_MICROGESTIN_FE,0.0008773396287470024,6.323269437082277e-05
item_icd_Z124,0.000876584008319222,0.00011396184051901808
item_icd_F1593,0.0008576940464085913,-0.0008576940464085913
item_drug_RETIN_A,0.0008565173378647242,-0.00016613219490671283
item_icd_R9431,0.0008492687386035414,-0.0006014098310670193
item_icd_F1994,0.0008296863940984743,-0.0008273418263972129
item_icd_D7589,0.0007994734391470396,0.0005674837440478865
item_icd_O9842,0.0007507727164543692,-0.0007507214606250845
item_drug_CITALOPRAM_HYDROBROMIDE,0.0007502119609964331,-0.00011854315519925016
item_icd_B078,0.0007363493606044728,5.6440716936412515e-05
item_icd_N911,0.0007356211293343071,-0.00028962901534187676
item_drug_TRI_SPRINTEC,0.0007293109314816409,-5.512854924602829e-05
item_icd_N939,0.0007039564922804123,-0.00042227433819832903
item_icd_K5900,0.0006986776209399428,-2.1008484037920266e-05
item_icd_V7231,0.0006949431767541242,0.00020671971639582971
item_drug_PRENATAL,0.0006748181442704829,0.0003181618038642632
item_icd_O289,0.0006743390592678116,-0.0006679698239288217
item_drug_CLINDAMYCIN_PHOSPHATE_TRE,0.0006655819974344513,-0.00024125714321082017
item_icd_J188,0.0006548546211887504,0.00021137775099722595
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.0006543427152174631,-8.890102630940085e-05
item_icd_N63,0.0006526764325952313,-0.00020587398296163467
item_icd_F209,0.0006521686958322308,-0.00022269487853393037
item_drug_OMEPRAZOLE,0.0006339621866182085,2.5425133600831e-05
item_drug_FENTANYL,0.0005957456802379772,-0.0005957456802379772
item_icd_O76,0.0005907128954683018,-0.00020320517422929473
item_drug_MINASTRIN_24_FE,0.0005792174569493686,0.00022594074763304659
item_drug_FLUARIX_QUADRIVALENT_2018,0.0005617092080032254,1.5146347778208184e-05
item_icd_R400,0.0005387462645087037,-0.0005387462645087037
item_drug_BUSPIRONE_HCL,0.0005382295479650582,-0.00022147085024074479
item_drug_ONDANSETRON_ODT,0.0005305143463376704,9.536956140005697e-07
item_icd_L509,0.0005209029800026238,8.88722366969941e-06
item_drug_MELATONIN_TR,0.0005095845530121938,-0.0005095845530121938
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0005088656435858041,1.1390254959317338e-05
item_icd_G4700,0.0005027325897067298,-0.00015372636722193607
item_icd_Z3682,0.0004890069619201626,7.167722829604756e-05
item_drug_ACETAMINOPHEN_CODEINE,0.0004862239290092052,-2.7482372444665134e-05
item_icd_O9081,0.0004858800419913271,0.0002885395369733911
item_icd_J3489,0.000474491863029754,-0.00017920690240775752
item_icd_F322,0.0004697907704900233,-0.00017537981621489851
item_icd_F1921,0.00046196580516910343,-0.00046196580516910343
item_drug_ZALEPLON,0.00046166351747064746,-0.0004612942884166655
item_icd_R55,0.00045733140181304947,-3.392062971137668e-05
item_icd_F1111,0.00045711011438934386,0.0002136870151778293
item_drug_BRINTELLIX,0.00045332779017339065,-0.00045332779017339065
item_icd_M799,0.0004498090483375449,-0.0004498090483375449
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.00044033210134529824,6.666193921228424e-05
item_drug_METHADONE_HCL,0.0004392427727500573,-0.0004392427727500573
item_icd_F1210,0.0004389454599018135,-0.0002349768486708383
item_icd_30401,0.0004299714633425376,-0.0004299714633425376
item_icd_F79,0.00042856967066818083,-0.00012108501667265861
item_icd_Z049,0.00042839054768195893,-0.00042839054768195893
item_icd_Z716,0.0004168670168279053,-0.0003973228579885438
item_icd_7840,0.0004066788382861587,3.981325508868287e-05
item_icd_Z113,0.00040590592502973464,-1.7222149167546935e-05
item_icd_A539,0.00040550173980324406,-0.00040550173980324406
item_icd_O9963,0.0004046160272297464,0.0002871170695741708
item_icd_G2581,0.00040350079424685627,-0.00039561511007286287
item_drug_CHANTIX_STARTING_MONTH_PA,0.00040183617343052236,-0.00039298718540399833
item_icd_R0982,0.0003996943935365848,-0.00012856733865644504
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0003902047506606835,-0.0003902047506606835
item_icd_V700,0.0003803205005976727,0.0003803205005976727
item_icd_M7701,0.0003653359976158285,0.00018005361132003074
item_icd_O4393,0.0003632807162084619,-0.00036080913457026673
item_icd_F70,0.00036266184580223263,4.827621695757502e-05
item_icd_N8320,0.0003568625982707855,-0.0002388559912839883
item_drug_FEROSUL,0.000347306907790732,-0.00013997655436736483
item_drug_LIDOCAINE_VISCOUS,0.00034457079669087927,-3.833153878692046e-05
item_icd_F1310,0.0003386629670693245,1.2209555129986534e-05
item_icd_A6920,0.0003308901218113927,-9.421298114065563e-06
item_icd_F39,0.00032735227525662494,-9.666421712486074e-05
item_icd_I639,0.0003265157315555093,-0.00031674163886346267
item_icd_O212,0.0003236678764135334,-0.00032363382986382694
item_drug_GUANFACINE_ER,0.0003210971191765291,2.0435563744330098e-07
item_icd_N6011,0.00031681806638764805,0.00018819187969276098
item_drug_OLANZAPINE,0.00031638680413631986,3.3571174240589467e-05
item_icd_A408,0.00031632051163789967,-0.00031632051163789967
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0003083096738976067,-0.0003083096738976067
item_drug_BENZACLIN_WITH_PUMP,0.00030488608081271116,0.00012315223523418807
item_icd_O281,0.0003047826342011783,-0.0003047826342011783
item_icd_K8580,0.00030417243601853883,0.00021565858456450282
item_icd_R0600,0.0002941971448861226,-0.00014284917110117523
item_drug_LARISSIA,0.0002939425494130664,3.900343889925095e-05
item_icd_R0989,0.0002931901299915432,-0.00013844059649009027
item_drug_IMIPRAMINE_HCL,0.000292338078158532,-0.000292338078158532
item_icd_M4310,0.00029172068794926757,0.0002128477353655624
item_icd_Z308,0.00028060491105492784,0.00010672447178772414
item_icd_Z1159,0.00027850420478344313,-1.4634506647109402e-06
item_drug_CALCIUM___D3,0.00027645450499036623,7.343150231151599e-06
item_icd_R0781,0.0002730633151759564,4.58314266831417e-05
item_drug_MAPAP,0.00027206049305914323,-2.0462635435557042e-06
item_icd_Z363,0.0002682068576389486,-3.600089562225478e-05
item_icd_B0052,0.0002678439273084643,-0.0002678439273084643
item_icd_K279,0.00026617329032264887,-0.00026617329032264887
item_icd_F602,0.0002658111542566062,-0.0002658111542566062
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.00026216123268657,4.860443130467337e-05
item_icd_Z760,0.0002621054668194215,3.1085517741984916e-05
item_icd_O4703,0.00025746047568962543,-1.4220638081047236e-05
item_icd_R0689,0.00025585483994473493,-0.00021625407841820596
item_drug_REXULTI,0.00025149881212145777,-6.379131813273408e-05
item_icd_N489,0.00024895850206437366,-0.00024895850206437366
item_drug_DIVALPROEX_SODIUM_ER,0.000238806142472396,8.260968153898714e-06
item_icd_O2343,0.00023834586342441367,-3.6648554941854526e-05
item_icd_M5117,0.0002371991146490697,-0.0002371991146490697
item_drug_DAILY_MULTIPLE_VITAMINS_M,0.00023645308105678666,-0.00023645308105678666
item_icd_J9601,0.00023414475445139205,2.529470161957704e-05
item_drug_AMLODIPINE_BESYLATE,0.00022433793614344983,-1.2502804110596888e-05
item_drug_OXYCODONE_HYDROCHLORIDE,0.00022389103707803182,3.66990524042162e-05
item_drug_CEFTRIAXONE_SODIUM,0.00022167084677169327,-5.072663767837892e-05
item_icd_H524,0.00022065448455378168,-0.00022065448455378168
item_drug_PAROXETINE_HCL,0.0002189365633509024,-1.2764958850068855e-05
item_icd_J9600,0.00021823140496137261,-3.604760429512332e-05
item_icd_M6588,0.000215849762718337,-0.000215849762718337
item_icd_O629,0.00021352808282153914,-5.2221508870174196e-05
item_drug_EQ_MUCUS_ER,0.0002123255215567552,-0.0002123255215567552
item_drug_FOLIC_ACID,0.00021195285976225375,-4.2592764980389216e-05
item_drug_MEDROXYPROGESTERONE_ACETA,0.00020674297523911447,-2.506097566336207e-05
item_drug_VENLAFAXINE_HCL,0.0002003521118804783,-2.5595924677971316e-05
item_icd_L859,0.00019345973887135095,-0.00019345973887135095
item_icd_Z3490,0.0001922320698642736,-9.215577531611331e-05
item_icd_M5126,0.00019194649502593926,-0.0001705665958286907
item_icd_K1121,0.0001915115269254479,0.00011377076664667299
item_drug_BENZTROPINE_MESYLATE,0.00019072194279324525,-8.476263460446611e-06
item_icd_A6923,0.0001904804779187851,-0.0001904804779187851
item_icd_R001,0.00019039109405342953,6.29314016221336e-05
item_icd_F1523,0.00019009878501970713,-0.00019009878501970713
item_icd_N12,0.00018882463648260532,-9.667886121796844e-06
item_icd_Z3A00,0.0001865226102454778,-0.0001865226102454778
item_drug_ROZEREM,0.00018520012537629225,-0.0001851457996791411
item_drug_DOXEPIN_HYDROCHLORIDE,0.00017948241711907467,-0.00016537666004243053
item_icd_K811,0.0001773937967087123,6.452552846550883e-05
item_icd_31401,0.00017712219875681525,3.827586063087438e-05
item_drug_DICLOFENAC_POTASSIUM,0.00017542412977812445,-8.15894229030705e-06
item_drug_VIENVA,0.00017256645727844506,4.581712004893023e-05
item_icd_K5641,0.00017252721800375563,-0.00017252721800375563
item_drug_VIMPAT,0.0001721257952972691,0.0001720419435826875
item_drug_PREMARIN,0.0001708979108550217,-0.0001708979108550217
item_icd_G43A1,0.00017056941662242354,-0.00017056941662242354
item_icd_F1514,0.0001697856240961249,-0.0001697856240961249
item_drug_ONEXTON,0.00016134844339346966,7.32598129229008e-05
item_drug_URSODIOL,0.00015950323291603994,-0.0001281431587360569
item_drug_CONTOUR_NEXT_EZ_BLOOD_GLU,0.00015904926518076385,-0.00015904926518076385
item_drug_IPRATROPIUM_BROMIDE,0.0001581137737815648,-2.9582680549423092e-05
item_icd_L500,0.0001524345634005512,-2.486727769973032e-05
item_drug_OMNIPOD_5_PACK,0.00015071133432924765,-0.00015071133432924765
item_drug_RA_NICOTINE,0.00014963076571020451,-0.00014963076571020451
item_drug_ABILIFY_MAINTENA,0.00014798975448529085,4.5983395419475995e-05
item_icd_R200,0.00014773122571641264,-3.556737438050812e-05
item_drug_NECON_10_11_28,0.00014767946821079523,-0.00014767946821079523
item_drug_VOL_PLUS,0.0001471580531474917,-0.0001471580531474917
item_icd_L4054,0.00014177050766002417,-0.00014177050766002417
item_icd_J22,0.00014126691248939508,-3.519057405168339e-05
item_icd_Z0375,0.00014079027466393687,-0.00014079027466393687
item_icd_O2340,0.00013885432253686505,-0.00012430489934121732
item_icd_A4901,0.00013814279682409033,3.612199451332242e-05
item_icd_Z207,0.00013709366182644144,-0.00013709366182644144
item_icd_M5032,0.00013621153792943175,-0.00013621153792943175
item_drug_VITAMIN_C,0.00013335746789860128,-0.00013335746789860128
item_icd_E349,0.00013294584328219658,-5.669271200287454e-05
item_drug_THERA,0.00013256154245677468,-0.00013256154245677468
item_icd_I76,0.00013114360134091572,-0.00013114360134091572
item_drug_NYSTATIN,0.00013113641188346485,3.261597907204496e-05
item_icd_J984,0.00012914594121833377,-0.00010632964294220693
item_icd_L255,0.00012807364360612223,4.3615477967658286e-05
item_icd_30000,0.00012762869128045935,4.605682270047082e-05
item_drug_DULOXETINE_HCL,0.0001271828301079726,-4.12978328882122e-05
item_drug_SCOPOLAMINE,0.0001267587972927357,-1.0074418296891398e-05
item_icd_A5600,0.00012596651845368182,5.3318179525755e-05
item_icd_N170,0.00012497944569645096,-1.6438346138316015e-05
item_icd_N910,0.00012378776646191427,-0.0001237697944815327
item_icd_L299,0.00012305176585661548,-0.00012208237709121207
item_drug_NATAZIA,0.0001228139983417095,-0.0001228139983417095
item_icd_Z390,0.00012274319235100904,-1.556311913348751e-05
item_icd_R220,0.00012220617168871186,-1.553961799729442e-05
item_icd_O2303,0.0001221706771962842,-0.0001221679282004869
item_icd_Z7251,0.00012198873868121095,-8.013841983614725e-05
item_drug_JOLIVETTE,0.00012151637696805476,0.00012120483237624538
item_drug_CLONIDINE_HCL_ER,0.00011963636157516474,-0.0001104795508959486
item_drug_EUCRISA,0.00011922088408849912,5.832478696341674e-06
item_drug_LILLOW,0.000117425913273485,-1.6510978638112343e-05
item_icd_F558,0.00011741885836921988,-0.00011741885836921988
item_icd_R3911,0.00011625180416237403,4.818736216603395e-05
item_icd_K820,0.00011618712534765834,-0.00011618712534765834
item_icd_F439,0.0001151717919545719,-1.852040906862313e-05
item_icd_F3132,0.00011389180842989197,-9.404803439420343e-05
item_drug_CITRATE_OF_MAGNESIA,0.00011248399962374635,-0.00011248399962374635
item_drug_MORPHINE_SULFATE,0.00010514807250440628,4.165894865458536e-05
item_drug_SALICYLIC_ACID_WART_REMOV,0.0001035055899529122,-5.097256988319114e-05
item_icd_F4011,9.980372819938795e-05,-9.980372819938795e-05
item_icd_E739,9.952127766954083e-05,4.90812213311266e-05
item_drug_NALOXONE_HCL,9.873067379171318e-05,-9.873067379171318e-05
item_icd_N751,9.760561699162943e-05,-9.760561699162943e-05
item_icd_I480,9.704558788922285e-05,-9.704558788922285e-05
item_drug_BOUDREAUXS_BUTT_PASTE,9.689781275696171e-05,-9.689781275696171e-05
item_drug_TETRACYCLINE_HYDROCHLORID,9.641249395269995e-05,-9.641249395269995e-05
item_drug_DOXEPIN_HCL,9.630752927550276e-05,-4.813605581939592e-05
item_drug_CYPROHEPTADINE_HYDROCHLOR,9.603145532867064e-05,1.068841066131527e-05
item_icd_0088,9.55471281937374e-05,-2.8208283377754755e-05
item_icd_H8110,9.428260755874541e-05,-9.428260755874541e-05
item_icd_N871,9.389871928369046e-05,-9.389871928369046e-05
item_drug_SENNA_S,9.378933339105705e-05,-9.378933339105705e-05
item_icd_N049,9.358979218958578e-05,-4.7990185021684795e-05
item_icd_G5712,8.964758111237682e-05,-8.964758111237682e-05
item_icd_L0100,8.787905288407538e-05,-1.2517054109543186e-05
item_icd_F4321,8.729918728307869e-05,-7.450438957942038e-06
item_icd_O1414,8.662647860175619e-05,3.579939267352381e-05
item_icd_R825,8.619259636673908e-05,-8.605970285685685e-05
item_icd_Z3A12,8.582042425758386e-05,-5.188803011818247e-05
item_drug_CVS_PRENATAL,8.504873702041935e-05,-8.504873702041935e-05
item_drug_NECON_1_50_28,8.40126319067174e-05,-8.40126319067174e-05
item_icd_O619,8.291631012373983e-05,-8.291631012373983e-05
item_icd_H6992,8.198426928752332e-05,-8.198426928752332e-05
item_icd_Z7289,8.084694588048295e-05,-7.797544191219794e-05
item_drug_CLOBETASOL_PROPIONATE_EMO,8.039686977402675e-05,3.2463787629743934e-05
item_icd_I081,7.882873495884388e-05,-7.313867075635719e-05
item_drug_CLOMIPRAMINE_HCL,7.768745818273165e-05,-3.3367454617522414e-05
item_icd_M9907,7.672030476029671e-05,-7.672030476029671e-05
item_icd_F3162,7.5404657972999e-05,-7.5404657972999e-05
item_icd_H6092,7.256602784209341e-05,6.004411048756254e-06
item_icd_M9903,7.115267602316004e-05,1.7002065765783262e-05
item_icd_9593,7.037776262182412e-05,7.037776262182412e-05
item_icd_D6851,6.99331000636791e-05,-6.99331000636791e-05
item_icd_D234,6.881536769092362e-05,-2.1571233468874544e-05
item_drug_RA_IBUPROFEN,6.806732830120391e-05,6.806732830120391e-05
item_icd_J323,6.797728777613046e-05,3.349584365744064e-05
item_drug_LACTULOSE,6.745805095573605e-05,-5.89577923424459e-05
item_icd_R58,6.547872200671604e-05,5.9785354694985864e-05
item_icd_B379,6.499228711118646e-05,1.0714028285410956e-05
item_drug_GLYBURIDE,6.396868386002054e-05,-6.396868386002054e-05
item_icd_H9313,6.360670299655996e-05,6.360670299655996e-05
item_icd_F908,6.282743416651039e-05,-2.7415585795068527e-05
item_icd_F310,6.194006215270671e-05,-6.194006215270671e-05
