feature,importance,importance_norm
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.024246575848151996,0.0002424657584815198
item_drug_KLOR_CON_M20,0.024200032329889116,0.00024200032329889102
item_drug_OXYCONTIN,0.024076623901824815,0.00024076623901824802
item_drug_FOLIC_ACID,0.023955303043999714,0.000239553030439997
item_drug_ROPINIROLE_HCL,0.023602792982627827,0.00023602792982627813
item_drug_MORPHINE_SULFATE_ER,0.023457714226463124,0.0002345771422646311
item_drug_AMIODARONE_HYDROCHLORIDE,0.023333474439901067,0.00023333474439901053
item_drug_NOVOLOG,0.023036048256154185,0.0002303604825615417
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.021230759955445863,0.0002123075995544585
item_drug_LOSARTAN_POTASSIUM,0.02108577544551033,0.00021085775445510319
item_drug_TRESIBA_FLEXTOUCH,0.020524371700439564,0.00020524371700439553
item_drug_DONEPEZIL_HYDROCHLORIDE,0.02051171769934389,0.00020511717699343878
item_drug_SENSIPAR,0.019890845737520743,0.00019890845737520732
item_drug_PIOGLITAZONE_HYDROCHLORID,0.019864508890300277,0.00019864508890300267
item_drug_HYDROXYZINE_PAMOATE,0.01985558187435891,0.00019855581874358898
item_drug_SUCRALFATE,0.019330520394647287,0.00019330520394647275
item_drug_DULOXETINE_HCL,0.01927991593695736,0.0001927991593695735
item_drug_VICTOZA,0.019163316641555978,0.00019163316641555966
item_drug_TRULICITY,0.018118804945455654,0.00018118804945455643
item_drug_BD_SWABS_SINGLE_USE,0.018041611421274327,0.00018041611421274316
item_drug_TORSEMIDE,0.01758764438107011,0.000175876443810701
item_drug_RENVELA,0.017525059618333245,0.00017525059618333236
item_drug_SPIRIVA_HANDIHALER,0.017120603456411948,0.0001712060345641194
item_drug_SERTRALINE_HCL,0.016637246076307153,0.00016637246076307144
item_drug_CARBIDOPA_LEVODOPA,0.016009619092564435,0.00016009619092564425
item_drug_AMITRIPTYLINE_HCL,0.01571186351168397,0.0001571186351168396
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.01532923102345989,0.00015329231023459883
item_drug_MAPAP,0.015196244242932736,0.00015196244242932728
item_drug_TIZANIDINE_HYDROCHLORIDE,0.015084851663957786,0.00015084851663957777
item_drug_LEVEMIR,0.014985299591048516,0.0001498529959104851
item_drug_GLIPIZIDE_ER,0.014796783171226699,0.0001479678317122669
item_drug_BUSPIRONE_HCL,0.014484937638220582,0.00014484937638220574
item_drug_CALCIUM_ACETATE,0.013744855419900117,0.0001374485541990011
item_drug_ELIDEL,0.013247510504272437,0.00013247510504272428
item_drug_HUMALOG_KWIKPEN,0.012631300721382258,0.0001263130072138225
item_drug_LIDOCAINE_VISCOUS,0.012059809243855088,0.00012059809243855082
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.011925949907384263,0.00011925949907384256
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.011736436545436657,0.0001173643654543665
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.011570395856715238,0.00011570395856715232
item_drug_PAROXETINE_HCL,0.011278989189966206,0.00011278989189966199
item_drug_CEFTRIAXONE_SODIUM,0.01110222199287611,0.00011102221992876104
item_drug_VIMPAT,0.011098527619218847,0.0001109852761921884
item_drug_DOCQLACE,0.010832689750379685,0.00010832689750379679
item_drug_MEMANTINE_HYDROCHLORIDE,0.010295861973560838,0.00010295861973560832
item_drug_TRADJENTA,0.009605297038737201,9.605297038737196e-05
item_drug_METHOTREXATE,0.009350548250867194,9.350548250867189e-05
item_drug_FENOFIBRATE,0.009183205770643386,9.18320577064338e-05
item_drug_POLYETHYLENE_GLYCOL_3350,0.008653664024312018,8.653664024312013e-05
item_drug_OSELTAMIVIR_PHOSPHATE,0.008608725687447798,8.608725687447792e-05
item_drug_TAB_A_VITE,0.00798983490570244,7.989834905702435e-05
item_drug_METHADONE_HCL,0.007957034262876025,7.95703426287602e-05
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.007875419868999077,7.875419868999073e-05
item_drug_AMITIZA,0.007806123577610973,7.806123577610968e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.007765498051639182,7.765498051639178e-05
item_drug_CALCITRIOL,0.007525098394675874,7.525098394675869e-05
item_drug_PHENOBARBITAL,0.007461142433799946,7.461142433799943e-05
item_drug_VITAMIN_C,0.007451427140476197,7.451427140476193e-05
item_drug_TOUJEO_SOLOSTAR,0.007333562207607881,7.333562207607876e-05
item_drug_ADVAIR_DISKUS,0.007300987804342876,7.300987804342871e-05
item_drug_ANORO_ELLIPTA,0.007207790648701321,7.207790648701317e-05
item_drug_RANEXA,0.006855022062064894,6.855022062064889e-05
item_drug_TERBINAFINE_HCL,0.006821133925556285,6.821133925556281e-05
item_drug_PRIMIDONE,0.006792328513478528,6.792328513478524e-05
item_drug_HUMALOG,0.006426719906794756,6.426719906794752e-05
item_drug_OXCARBAZEPINE,0.006187067852373306,6.187067852373302e-05
item_drug_LACTULOSE,0.0059304305450126665,5.930430545012663e-05
item_drug_RANITIDINE_HCL,0.005789395902001649,5.789395902001646e-05
item_drug_ZIPRASIDONE_HCL,0.005524398814219095,5.5243988142190915e-05
item_drug_FLECAINIDE_ACETATE,0.0052710374181063925,5.2710374181063896e-05
item_drug_REVLIMID,0.005150591367196665,5.150591367196662e-05
item_drug_FLUOXETINE_HYDROCHLORIDE,0.00511106324485422,5.111063244854217e-05
item_drug_LABETALOL_HYDROCHLORIDE,0.004978702604307693,4.9787026043076905e-05
item_drug_BRILINTA,0.004752847262230247,4.752847262230244e-05
item_drug_CARTIA_XT,0.004743692732756245,4.743692732756243e-05
item_drug_LEFLUNOMIDE,0.004601675493398739,4.601675493398736e-05
item_drug_AFLURIA_QUADRIVALENT_2018,0.004556056188770776,4.556056188770773e-05
item_drug_OXYBUTYNIN_CHLORIDE,0.004159346862713155,4.1593468627131525e-05
item_drug_CYANOCOBALAMIN,0.003916882367654448,3.916882367654445e-05
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.003800212264049337,3.800212264049335e-05
pgx_num_cpic_drugs,0.00367964086594814,3.679640865948138e-05
item_drug_METOLAZONE,0.0036520872633923106,3.6520872633923084e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0035982693118941263,3.5982693118941245e-05
item_drug_VALPROIC_ACID,0.0034783277171406175,3.4783277171406156e-05
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0032502707094668962,3.2502707094668944e-05
item_drug_DALIRESP,0.0031645601971412884,3.164560197141287e-05
item_drug_MYCOPHENOLATE_MOFETIL,0.003014355889982672,3.0143558899826704e-05
item_drug_SEVELAMER_CARBONATE,0.0028174326273576462,2.8174326273576446e-05
item_drug_CARBAMAZEPINE,0.0027687735088485765,2.768773508848575e-05
item_drug_DIPHENOXYLATE_ATROPINE,0.0025301971365226795,2.530197136522678e-05
item_drug_THERA,0.0021318583870932606,2.1318583870932595e-05
item_drug_FISH_OIL,0.0020124904979441365,2.0124904979441353e-05
item_drug_PHENAZOPYRIDINE_HCL,0.0018452480764312887,1.8452480764312877e-05
item_drug_FLUOXETINE_HCL,0.0017213255706480268,1.7213255706480258e-05
item_drug_HEPARIN_SODIUM,0.0017109107307804391,1.710910730780438e-05
item_drug_STOOL_SOFTENER,0.0016860987821418279,1.686098782141827e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.001618285915857132,1.6182859158571312e-05
item_drug_BD_PEN_NEEDLE_ORIGINAL_UL,0.0015087399326612877,1.5087399326612868e-05
item_drug_MIDODRINE_HCL,0.0014607938613491857,1.4607938613491849e-05
item_drug_NORMAL_SALINE_FLUSH,0.001414472674137365,1.4144726741373642e-05
item_drug_ISOSORBIDE_DINITRATE,0.0013544629258700018,1.354462925870001e-05
item_drug_FLUDROCORTISONE_ACETATE,0.001083086535703778,1.0830865357037775e-05
item_drug_DESCOVY,0.0010823619362656763,1.0823619362656758e-05
item_drug_PROSOL,0.0010690937343013967,1.0690937343013962e-05
item_drug_FLUARIX_QUADRIVALENT_2018,0.0008228717950828284,8.22871795082828e-06
item_drug_CLOZAPINE,0.0006882642543862622,6.882642543862618e-06
item_drug_INVANZ,0.0006526604732223407,6.5266047322234025e-06
item_drug_ENOXAPARIN_SODIUM,0.0,0.0
item_drug_ERYTHROMYCIN,0.0,0.0
item_drug_MORPHINE_SULFATE,0.0,0.0
item_drug_SOTALOL_HCL,0.0,0.0
item_drug_MUPIROCIN,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_CARAFATE,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_drug_LISINOPRIL,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_HYDROCHLOROTHIAZIDE,0.0,0.0
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_CITALOPRAM,0.0,0.0
item_drug_LIDOCAINE_PRILOCAINE,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_INDOMETHACIN,0.0,0.0
item_drug_PHARMACIST_CHOICE_ULTRA_T,0.0,0.0
item_drug_PRAVASTATIN_SODIUM,0.0,0.0
item_drug_CEFEPIME,0.0,0.0
item_drug_PRASUGREL,0.0,0.0
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0,0.0
item_drug_LOVASTATIN,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_CLOTRIMAZOLE,0.0,0.0
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_BACITRACIN_ZINC,0.0,0.0
item_drug_VANCOMYCIN_HCL,0.0,0.0
item_drug_COMBIVENT_RESPIMAT,0.0,0.0
item_drug_HALOPERIDOL_LACTATE,0.0,0.0
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_ASPIRIN,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_LIDODERM,0.0,0.0
item_drug_MEROPENEM,0.0,0.0
item_drug_CALCITRATE,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_TACROLIMUS,0.0,0.0
item_drug_IBU,0.0,0.0
item_drug_OXYCODONE_HCL,0.0,0.0
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_MULTAQ,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_CHLORPROMAZINE_HCL,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_PROMETHAZINE_HCL,0.0,0.0
item_drug_ATENOLOL,0.0,0.0
item_drug_NITROFURANTOIN_MACROCRYST,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_PRADAXA,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_drug_CVS_ALLERGY,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_XARELTO_STARTER_PACK,0.0,0.0
item_drug_CARBIDOPA_LEVODOPA_ER,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_ZARXIO,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_DESVENLAFAXINE_ER,0.0,0.0
item_drug_LATANOPROST,0.0,0.0
item_drug_BUDESONIDE,0.0,0.0
item_drug_DRONABINOL,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_PHENADOZ,0.0,0.0
item_drug_HALOPERIDOL_DECANOATE,0.0,0.0
item_drug_METOCLOPRAMIDE_HCL,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_CARBAMAZEPINE_ER,0.0,0.0
item_drug_RIVASTIGMINE_TRANSDERMAL,0.0,0.0
item_drug_METHENAMINE_HIPPURATE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_HUMULIN_70_30,0.0,0.0
item_drug_COUMADIN,0.0,0.0
item_drug_ORPHENADRINE_CITRATE_ER,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_NIFEDIPINE_ER,0.0,0.0
item_drug_PROVENTIL_HFA,0.0,0.0
item_drug_UNIFINE_PENTIPS_32GX4MM,0.0,0.0
item_drug_ZINC_SULFATE,0.0,0.0
item_drug_VITAMIN_B_6,0.0,0.0
item_drug_CALCIUM_CARBONATE,0.0,0.0
item_drug_COLESTIPOL_HCL,0.0,0.0
item_drug_ROSUVASTATIN_CALCIUM,0.0,0.0
item_drug_ATROVENT_HFA,0.0,0.0
item_drug_NUPLAZID,0.0,0.0
item_drug_IRON,0.0,0.0
item_drug_FLOVENT_HFA,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_PERMETHRIN,0.0,0.0
item_drug_HYDROCORTISONE,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_MONOJECT_INSULIN_SYRINGE_,0.0,0.0
item_drug_ONETOUCH_DELICA_LANCETS_F,0.0,0.0
item_drug_DICLOFENAC_SODIUM_DR,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_METHYLPREDNISOLONE,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIVASTIGMINE_TARTRATE,0.0,0.0
item_drug_PREZISTA,0.0,0.0
item_drug_NABUMETONE,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_IBRANCE,0.0,0.0
item_drug_POMALYST,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_drug_TRIUMEQ,0.0,0.0
item_drug_TIVICAY,0.0,0.0
item_drug_VESICARE,0.0,0.0
item_drug_BENAZEPRIL_HCL,0.0,0.0
item_drug_INVEGA_SUSTENNA,0.0,0.0
item_drug_AEROCHAMBER_Z_STAT_PLUS_F,0.0,0.0
item_drug_GALANTAMINE_HYDROBROMIDE,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_drug_TRINTELLIX,0.0,0.0
item_drug_CHERATUSSIN_AC,0.0,0.0
item_drug_TERCONAZOLE,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_IMIPRAMINE_HCL,0.0,0.0
item_drug_FLUOCINONIDE,0.0,0.0
item_drug_NEUPRO,0.0,0.0
item_drug_FREESTYLE_LIBRE_SENSOR_FL,0.0,0.0
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,0.0,0.0
item_drug_DICLOXACILLIN_SODIUM,0.0,0.0
item_drug_GENTAMICIN_SULFATE,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_FLUTICASONE_PROPIONATE,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.0,0.0
