feature,importance,importance_norm
pgx_num_cpic_drugs,0.0186384253300671,0.00018638425330067104
item_drug_SOTALOL_HCL,0.017679561117471675,0.00017679561117471678
item_drug_LEVOFLOXACIN,0.01702446065097307,0.00017024460650973074
item_drug_ADVAIR_DISKUS,0.017010864188957073,0.00017010864188957077
item_drug_FENOFIBRATE,0.016870102121204683,0.00016870102121204687
item_drug_VITAMIN_C,0.016457986434308146,0.0001645798643430815
item_drug_TRESIBA_FLEXTOUCH,0.01645097889209168,0.00016450978892091684
item_drug_MAGNESIUM_OXIDE_y,0.01612519441027681,0.00016125194410276816
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.015465283191182067,0.0001546528319118207
item_drug_TOPIRAMATE,0.01540033020003072,0.00015400330200030724
item_drug_PRADAXA,0.015041452521176224,0.0001504145252117623
item_drug_TRADJENTA,0.0149316249179845,0.00014931624917984506
item_drug_METOLAZONE,0.014571555107906283,0.00014571555107906287
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.01314331220650394,0.00013143312206503945
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.012837851479474265,0.00012837851479474268
item_drug_FLUTICASONE_PROPIONATE,0.012481255671828935,0.00012481255671828939
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.012473906731853581,0.00012473906731853585
item_drug_TRULICITY,0.01219629258340682,0.00012196292583406823
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.012146431721173615,0.00012146431721173618
item_drug_BENZTROPINE_MESYLATE,0.012119855194056521,0.00012119855194056525
item_drug_FLECAINIDE_ACETATE,0.012032781870897803,0.00012032781870897807
item_drug_FLUOXETINE_HCL,0.011964202556418627,0.0001196420255641863
item_drug_BACLOFEN,0.011576153363691336,0.00011576153363691339
item_drug_PROCHLORPERAZINE_MALEATE,0.011375565033638848,0.00011375565033638851
item_drug_RANITIDINE_HCL,0.011010689044276378,0.00011010689044276381
item_drug_AMLODIPINE_BESYLATE_VALSA,0.010763683953985593,0.00010763683953985597
item_drug_FENTANYL,0.01046038615388741,0.00010460386153887412
item_drug_NIFEDIPINE_ER,0.010032351130037035,0.00010032351130037038
item_drug_MAGNESIUM_OXIDE_x,0.0095890574811721,9.589057481172103e-05
item_drug_BUDESONIDE,0.009307324237115371,9.307324237115374e-05
item_drug_PRIMIDONE,0.009047742182858035,9.047742182858037e-05
item_drug_PEG_3350_ELECTROLYTES,0.007976069485314635,7.976069485314637e-05
item_drug_PRENATE_DHA,0.007958458295077308,7.95845829507731e-05
item_drug_CALCIUM,0.007940579846537295,7.940579846537296e-05
item_drug_ANORO_ELLIPTA,0.00753934087653038,7.539340876530382e-05
item_drug_MOVANTIK,0.007475867665882333,7.475867665882335e-05
item_drug_DIGOX,0.00738728798775524,7.387287987755242e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0073242802011147775,7.324280201114779e-05
item_drug_PHENOBARBITAL,0.006836060964789474,6.836060964789475e-05
item_drug_BUSPIRONE_HCL,0.006759524236037778,6.75952423603778e-05
item_drug_SPIRIVA_HANDIHALER,0.00665482963776633,6.654829637766332e-05
item_drug_TRAMADOL_HCL_ER,0.006215301885844514,6.215301885844516e-05
item_drug_HYDROCODONE_ACETAMINOPHEN,0.006105408184724379,6.10540818472438e-05
item_drug_DALIRESP,0.0058048841984885136,5.804884198488515e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.005506135726164148,5.5061357261641495e-05
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.0054989725774881116,5.498972577488113e-05
item_drug_PAROXETINE_HCL,0.00531908906930729,5.319089069307292e-05
item_drug_FLUDROCORTISONE_ACETATE,0.005242547390597667,5.242547390597669e-05
item_drug_RENVELA,0.005195491618533607,5.1954916185336084e-05
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.005132606508772801,5.132606508772803e-05
item_drug_COMBIVENT_RESPIMAT,0.005095915179502702,5.095915179502703e-05
item_drug_DEXAMETHASONE,0.005023095320604558,5.023095320604559e-05
item_drug_MELATONIN,0.004808399071461513,4.8083990714615136e-05
item_drug_VICTOZA,0.0046655877293611875,4.665587729361189e-05
item_drug_HUMALOG,0.004584800204763902,4.5848002047639035e-05
item_drug_RISPERDAL_CONSTA,0.004583844111230427,4.583844111230428e-05
item_drug_DIVALPROEX_SODIUM,0.004541307148821266,4.541307148821267e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.004240955363451821,4.240955363451822e-05
item_drug_METHOCARBAMOL,0.00416894814180569,4.1689481418056915e-05
item_drug_OXYCODONE_HYDROCHLORIDE,0.0041595302781097685,4.15953027810977e-05
item_drug_BYSTOLIC,0.0041049914386780025,4.104991438678004e-05
item_drug_CETIRIZINE_HYDROCHLORIDE,0.003986356383626876,3.986356383626877e-05
item_drug_ULORIC,0.0039296257287481555,3.929625728748157e-05
item_drug_BRIMONIDINE_TARTRATE,0.0036566756703740886,3.6566756703740895e-05
item_drug_NAMZARIC,0.0035523143724368635,3.552314372436865e-05
item_drug_COUMADIN,0.003239677994113994,3.239677994113995e-05
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.00319500108040299,3.195001080402991e-05
item_drug_REVLIMID,0.003000459932135117,3.000459932135118e-05
item_drug_NOVOLIN_N,0.002955727277888907,2.955727277888908e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0028725342857511375,2.8725342857511384e-05
item_drug_DOXYCYCLINE,0.002681828567746708,2.6818285677467088e-05
item_drug_CARBIDOPA_LEVODOPA_ER,0.0025916062912767954,2.5916062912767962e-05
item_drug_OYSTER_SHELL_CALCIUM,0.002581864932450917,2.5818649324509175e-05
item_drug_RIVASTIGMINE_TARTRATE,0.0024988496186166636,2.4988496186166643e-05
item_drug_AGGRENOX,0.0024789553862955937,2.4789553862955946e-05
item_drug_ISOSORBIDE_MONONITRATE,0.0024435548761654858,2.4435548761654863e-05
item_drug_RYTARY,0.0024381607467638794,2.4381607467638802e-05
item_drug_HUMULIN_N,0.0023928619080501204,2.392861908050121e-05
item_drug_VITAMIN_B_12,0.0021575987293303103,2.1575987293303107e-05
item_drug_SEVELAMER_CARBONATE,0.0019961144299305423,1.996114429930543e-05
item_drug_THERA_M_PLUS,0.0019925563872132948,1.9925563872132953e-05
item_drug_ASPIRIN_EC_LOW_DOSE,0.001989095759950324,1.9890957599503248e-05
item_drug_DOCQLACE,0.001867578973838453,1.8675789738384534e-05
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0017959864037179426,1.7959864037179433e-05
item_drug_REFRESH_TEARS,0.0016971503781056019,1.6971503781056023e-05
item_drug_VIMPAT,0.0016401365422885723,1.6401365422885728e-05
item_drug_ETHAMBUTOL_HYDROCHLORIDE,0.0016114631679250485,1.611463167925049e-05
item_drug_FLORANEX,0.001537614465976701,1.5376144659767014e-05
item_drug_AMITIZA,0.001489541169109403,1.4895411691094034e-05
item_drug_LORAZEPAM_INTENSOL,0.0013635869755824663,1.3635869755824668e-05
item_drug_LITHIUM_CARBONATE,0.0012832621210586972,1.2832621210586975e-05
item_drug_METOCLOPRAMIDE_HCL,0.001204731233744141,1.2047312337441413e-05
item_drug_CLEVER_CHOICE_COMFORT_EZ,0.0011739367749388685,1.1739367749388688e-05
item_drug_CERTAVITE_ANTIOXIDANTS,0.0010311234972874238,1.031123497287424e-05
item_drug_LAMOTRIGINE_ER,0.0008242176567757461,8.242176567757463e-06
item_drug_ESTROPIPATE,0.0007591167421742262,7.591167421742264e-06
item_drug_ELIDEL,0.0005035233453179176,5.035233453179177e-06
item_drug_HYSINGLA_ER,0.0004195016180706795,4.195016180706796e-06
item_drug_METHAZOLAMIDE,0.0003277568825732267,3.277568825732268e-06
item_drug_IVERMECTIN,0.0003236407745741648,3.2364077457416486e-06
item_drug_VITRON_C,0.0003163394218469559,3.16339421846956e-06
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0,0.0
item_drug_PROMETHAZINE_HYDROCHLORID,0.0,0.0
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0,0.0
item_drug_PHENAZOPYRIDINE_HCL,0.0,0.0
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_RIVASTIGMINE_TRANSDERMAL,0.0,0.0
item_drug_XIFAXAN,0.0,0.0
item_drug_PAROXETINE_HYDROCHLORIDE,0.0,0.0
item_drug_DILTIAZEM_HCL,0.0,0.0
item_drug_OXYCODONE_HCL_ER,0.0,0.0
item_drug_QVAR_REDIHALER,0.0,0.0
item_drug_LOPERAMIDE_HCL,0.0,0.0
item_drug_PROSOL,0.0,0.0
item_drug_NITRO_BID,0.0,0.0
item_drug_HALOPERIDOL,0.0,0.0
item_drug_IPRATROPIUM_BROMIDE,0.0,0.0
item_drug_PROMETHAZINE_HCL,0.0,0.0
item_drug_ALENDRONATE_SODIUM,0.0,0.0
item_drug_CIPROFLOXACIN_HCL,0.0,0.0
item_drug_TRAMADOL_HYDROCHLORIDE_AC,0.0,0.0
item_drug_TETRACYCLINE_HYDROCHLORID,0.0,0.0
item_drug_ATENOLOL_CHLORTHALIDONE,0.0,0.0
item_drug_LABETALOL_HYDROCHLORIDE,0.0,0.0
item_drug_CARTIA_XT,0.0,0.0
item_drug_ISOSORBIDE_DINITRATE,0.0,0.0
item_drug_ENTRESTO,0.0,0.0
item_drug_IMBRUVICA,0.0,0.0
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0,0.0
item_drug_HYDRALAZINE_HCL,0.0,0.0
item_drug_ATOVAQUONE_PROGUANIL_HCL,0.0,0.0
item_drug_TRIPHROCAPS,0.0,0.0
item_drug_BUTRANS,0.0,0.0
item_drug_LOVENOX,0.0,0.0
item_drug_DIGOXIN,0.0,0.0
item_drug_VALACYCLOVIR_HCL,0.0,0.0
item_drug_METAXALONE,0.0,0.0
item_drug_NOVOFINE_AUTOCOVER_PEN_NE,0.0,0.0
item_drug_AMANTADINE_HCL,0.0,0.0
item_drug_POTASSIUM_CHLORIDE,0.0,0.0
item_drug_MELOXICAM,0.0,0.0
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.0,0.0
item_drug_ONETOUCH_ULTRA_MINI,0.0,0.0
item_drug_XTANDI,0.0,0.0
item_drug_DILTIAZEM_HCL_ER,0.0,0.0
item_drug_LINEZOLID,0.0,0.0
item_drug_SPIRIVA_RESPIMAT,0.0,0.0
item_drug_CEFPODOXIME_PROXETIL,0.0,0.0
item_drug_GLUCAGEN_HYPOKIT,0.0,0.0
item_drug_RAMIPRIL,0.0,0.0
item_drug_BISOPROLOL_FUMARATE_HYDRO,0.0,0.0
item_drug_CYANOCOBALAMIN,0.0,0.0
item_drug_DOFETILIDE,0.0,0.0
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0,0.0
item_drug_PROPAFENONE_HCL,0.0,0.0
item_drug_DIPHENHYDRAMINE_HYDROCHLO,0.0,0.0
item_drug_XARELTO_STARTER_PACK,0.0,0.0
item_drug_METOCLOPRAMIDE_HYDROCHLOR,0.0,0.0
item_drug_CILOSTAZOL,0.0,0.0
item_drug_GUAIFENESIN_CODEINE,0.0,0.0
item_drug_ACETAMINOPHEN,0.0,0.0
item_drug_COLCHICINE,0.0,0.0
item_drug_PRILOSEC_OTC,0.0,0.0
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0,0.0
item_drug_SODIUM_BICARBONATE,0.0,0.0
item_drug_CELECOXIB,0.0,0.0
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.0,0.0
item_drug_URSODIOL,0.0,0.0
item_drug_SODIUM_CHLORIDE_0_45_,0.0,0.0
item_drug_EDARBI,0.0,0.0
item_drug_ASPIRIN_DIPYRIDAMOLE,0.0,0.0
item_drug_DRONABINOL,0.0,0.0
item_drug_HYDROCORTISONE,0.0,0.0
item_drug_ACYCLOVIR,0.0,0.0
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.0,0.0
item_drug_CREON,0.0,0.0
item_drug_TIMOLOL_MALEATE,0.0,0.0
item_drug_COLCRYS,0.0,0.0
item_drug_CALCIUM_ANTACID,0.0,0.0
item_drug_DOXEPIN_HCL,0.0,0.0
item_drug_CLONIDINE_HCL,0.0,0.0
item_drug_JANTOVEN,0.0,0.0
item_drug_TRIMETHOPRIM,0.0,0.0
item_drug_PROMETHAZINE_CODEINE,0.0,0.0
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0,0.0
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0,0.0
item_drug_HYDROCODONE_BITARTRATE_HO,0.0,0.0
item_drug_SANTYL,0.0,0.0
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0,0.0
item_drug_LIOTHYRONINE_SODIUM,0.0,0.0
item_drug_PHENYTOIN,0.0,0.0
item_drug_LANSOPRAZOLE,0.0,0.0
item_drug_CLARITHROMYCIN,0.0,0.0
item_drug_SOLU_MEDROL,0.0,0.0
item_drug_MORPHINE_SULFATE_ER,0.0,0.0
item_drug_ESTRADIOL,0.0,0.0
item_drug_JAKAFI,0.0,0.0
item_drug_TERAZOSIN_HCL,0.0,0.0
item_drug_FINASTERIDE,0.0,0.0
item_drug_DIVALPROEX_SODIUM_ER,0.0,0.0
item_drug_ADVAIR_HFA,0.0,0.0
item_drug_CHOLESTYRAMINE,0.0,0.0
item_drug_METRONIDAZOLE_VAGINAL,0.0,0.0
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.0,0.0
item_drug_VALPROIC_ACID,0.0,0.0
item_drug_OXYBUTYNIN_CHLORIDE,0.0,0.0
item_drug_HYDROXYUREA,0.0,0.0
item_drug_STIOLTO_RESPIMAT,0.0,0.0
item_drug_HYDROXYZINE_PAMOATE,0.0,0.0
item_drug_RA_VITAMIN_D_3,0.0,0.0
item_drug_ULTICARE_INSULIN_SYRINGE,0.0,0.0
item_drug_HYDROCODONE_POLISTIREX_CH,0.0,0.0
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0,0.0
item_drug_TIZANIDINE_HCL,0.0,0.0
item_drug_TOLTERODINE_TARTRATE_ER,0.0,0.0
item_drug_SODIUM_POLYSTYRENE_SULFON,0.0,0.0
item_drug_KETOCONAZOLE,0.0,0.0
item_drug_GEMFIBROZIL,0.0,0.0
item_drug_SYNTHROID,0.0,0.0
item_drug_PROCRIT,0.0,0.0
item_drug_PIPERACILLIN_SODIUM_TAZOB,0.0,0.0
item_drug_KLOR_CON_M10,0.0,0.0
item_drug_LETROZOLE,0.0,0.0
item_drug_DIPHENHYDRAMINE_HCL,0.0,0.0
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0,0.0
item_drug_LEVETIRACETAM_ER,0.0,0.0
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0,0.0
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0,0.0
item_drug_MEXILETINE_HCL,0.0,0.0
item_drug_CHLORTHALIDONE,0.0,0.0
item_drug_ENALAPRIL_MALEATE,0.0,0.0
item_drug_EPINEPHRINE,0.0,0.0
