feature,mean_abs_shap,mean_shap
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.004570085,-0.00024743294
item_drug_DIVALPROEX_SODIUM_DR,0.0045363866,-0.0019913916
item_drug_TADALAFIL,0.0044727223,-0.0009331111
item_drug_NEXIUM,0.004398977,0.0008204728
item_drug_CETIRIZINE_HYDROCHLORIDE,0.004355355,0.0006137019
item_drug_PROMETHAZINE_HYDROCHLORID,0.004344537,-0.0010135453
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0043012146,9.082184e-05
item_drug_LEVOFLOXACIN,0.004252748,0.0001299234
item_drug_MYRBETRIQ,0.004095387,-0.00020663354
item_drug_SERTRALINE_HCL,0.004017878,-7.2980816e-05
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0040025385,-0.0012198478
item_drug_BUMETANIDE,0.0039559184,-0.0014902399
item_drug_ZOLPIDEM_TARTRATE,0.003952035,-0.00015155281
item_drug_OLANZAPINE,0.0038918615,-0.002642465
item_drug_Unknown,0.0038499744,0.0011683546
item_drug_TOPIRAMATE,0.003827756,-0.0005578727
item_drug_PEG_3350_NACL_NA_BICARBON,0.0037604151,-0.001710973
item_drug_GLIPIZIDE,0.003742791,7.576814e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0037350862,-0.001307408
item_drug_IBUPROFEN,0.0036921238,-0.0005562298
item_drug_SPIRIVA_HANDIHALER,0.003610289,-0.00092810846
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.003540546,0.0003968566
item_drug_FERROUS_SULFATE,0.0035215532,-0.0010138869
item_drug_VENLAFAXINE_HCL_ER,0.0034962175,-0.00068953645
item_drug_SODIUM_CHLORIDE,0.003440678,-1.5008799e-06
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0033896086,0.000114723734
item_drug_AMITRIPTYLINE_HCL,0.00328441,0.00014095631
item_drug_FLUCONAZOLE,0.0031429655,0.0007467432
item_drug_HYALURONIC_ACID,0.00307608,-0.0021551624
item_drug_MORPHINE_SULFATE_ER,0.0030691347,-0.0005759543
item_drug_CRESTOR,0.0030537327,-0.00097517035
item_drug_LINZESS,0.0030442453,-0.0017602964
item_drug_TERBINAFINE_HCL,0.0030082248,-0.0014945406
item_drug_MOVIPREP,0.0030074264,-0.00063716876
item_drug_DONEPEZIL_HCL,0.0029611334,-0.0010086632
item_drug_SYNTHROID,0.0029436403,-0.00022740333
item_drug_VICTOZA,0.002935361,0.0003636794
item_drug_NITROSTAT,0.0028913652,0.0012600677
item_drug_ARIPIPRAZOLE,0.0028632905,-0.0013817707
item_drug_ROSUVASTATIN_CALCIUM,0.0028314078,-0.00012287051
item_drug_HYDROXYZINE_PAMOATE,0.002826059,-0.00041326188
item_drug_DESONIDE,0.0027747077,-0.0017651601
item_drug_TIZANIDINE_HYDROCHLORIDE,0.0027743387,-0.0007808981
item_drug_CARBIDOPA_LEVODOPA,0.0027463397,-0.0008093161
item_drug_BENZTROPINE_MESYLATE,0.0026388154,-0.0011154722
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.002630044,-8.546736e-06
item_drug_FLUOXETINE_HYDROCHLORIDE,0.0026020303,3.196065e-05
item_drug_LOSARTAN_POTASSIUM,0.0025965497,0.0009702709
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.0025929231,0.00023253389
item_drug_LISINOPRIL,0.0024609482,0.0013514629
item_drug_SUCRALFATE,0.0024338176,-0.0008838618
item_drug_OXYBUTYNIN_CHLORIDE,0.002413807,0.0001808905
item_drug_MELOXICAM,0.002386225,-0.00023178753
item_drug_DULOXETINE_HCL,0.0023803324,-0.00049243815
item_drug_ADVAIR_DISKUS,0.0022531443,-0.00014795506
item_drug_DICLOFENAC_SODIUM,0.0022412913,-6.782952e-05
item_drug_DIVALPROEX_SODIUM_ER,0.0021801246,-0.0002357701
item_drug_ASPIRIN,0.0021739872,0.00022090331
item_drug_FENTANYL,0.0021417611,-0.0010561232
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.002129559,-0.00040318465
item_drug_INCRUSE_ELLIPTA,0.0021256118,-0.0008201192
item_drug_BUSPIRONE_HCL,0.0021130652,0.0003632744
item_drug_PAROXETINE_HCL,0.0020982132,-0.0003694727
item_drug_TRUE_METRIX_SELF_MONITORI,0.002054809,-0.00058442657
item_drug_GLIPIZIDE_ER,0.0020316215,-0.0011618389
item_drug_OSELTAMIVIR_PHOSPHATE,0.0019935523,0.00034384264
item_drug_BD_SWABS_SINGLE_USE,0.0019888089,0.0004511541
item_drug_OXYCONTIN,0.001985162,-0.00069077825
item_drug_TRADJENTA,0.0019746297,-0.0002577674
item_drug_CYANOCOBALAMIN,0.0019736472,0.0004008061
item_drug_ASPIRIN_LOW_DOSE,0.0019585418,-0.00026958008
item_drug_EZETIMIBE,0.0019537127,-0.0004587486
item_drug_HUMALOG_KWIKPEN,0.0019347748,-0.0006056946
item_drug_POLYETHYLENE_GLYCOL_3350,0.0019268356,-0.00050165475
item_drug_BASAGLAR_KWIKPEN,0.001865357,-0.0010455769
item_drug_FEROSUL,0.0018073159,-0.0005500144
item_drug_NOVOLOG,0.0017568765,-0.0012695941
item_drug_MEMANTINE_HYDROCHLORIDE,0.0016734439,-0.0006924404
item_drug_VALACYCLOVIR_HCL,0.0016658637,-0.00037514116
item_drug_RENVELA,0.0016625853,-0.0006287111
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,0.0016388119,-1.5752712e-05
item_drug_TRESIBA_FLEXTOUCH,0.0016366094,-0.00055875303
item_drug_ROPINIROLE_HCL,0.001619439,-0.0012222229
item_drug_FLUZONE_HIGH_DOSE_PF_2017,0.0015889587,-0.00087447604
item_drug_ONETOUCH_ULTRA,0.0015778799,-6.4773325e-05
item_drug_HYDROCHLOROTHIAZIDE,0.0015498346,0.00039914512
item_drug_TORSEMIDE,0.0015431682,-0.00058632524
item_drug_PRAVASTATIN_SODIUM,0.0015422768,0.00051000004
item_drug_PHENAZOPYRIDINE_HCL,0.001479895,0.0003360497
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0014364419,-0.00094548037
item_drug_FLUTICASONE_PROPIONATE,0.0014288697,0.0005882632
item_drug_LIDOCAINE_VISCOUS,0.0013686324,5.1425115e-05
item_drug_MAGNESIUM_OXIDE_1,0.0012412807,-0.00021497582
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0012207929,-0.00019769454
item_drug_METHOTREXATE,0.0012031017,-0.00023304927
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0011728095,4.831995e-05
item_drug_CALCIUM_ACETATE,0.0011643565,-0.0005693248
item_drug_DOCUSATE_SODIUM,0.0011484333,0.0005249638
item_drug_DIPHENOXYLATE_ATROPINE,0.0011269033,0.00014098367
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0011114785,2.2176175e-05
item_drug_FLUOXETINE_HCL,0.0010993144,-3.8282542e-05
item_drug_FENOFIBRATE,0.0010605919,-0.000100207515
item_drug_SENSIPAR,0.0010467618,-0.0010467618
item_drug_KLOR_CON_M20,0.0010443275,-0.00045053093
item_drug_BRILINTA,0.0010436915,-0.00066021824
item_drug_CEFUROXIME_AXETIL,0.0010395178,-0.00016504384
item_drug_ANORO_ELLIPTA,0.0010069098,-1.3287092e-05
item_drug_NAPROXEN,0.0010004635,0.00040962515
item_drug_FLECAINIDE_ACETATE,0.0009990933,6.5763146e-05
item_drug_MYCOPHENOLATE_MOFETIL,0.0009700338,0.00014342762
item_drug_RANEXA,0.00096855627,-0.00035206418
item_drug_AMIODARONE_HYDROCHLORIDE,0.00092150207,-0.00023634426
item_drug_HUMALOG,0.0009140585,-0.00034027474
item_drug_METHADONE_HCL,0.0009128428,2.715114e-05
item_drug_RANITIDINE_HCL,0.000911185,-0.00036828595
item_drug_PRIMIDONE,0.0008910125,5.0624636e-05
item_drug_PHENOBARBITAL,0.0008785694,0.00015155463
item_drug_IMIQUIMOD,0.00086982094,-0.0002704156
item_drug_PRADAXA,0.0008681824,2.8964001e-05
item_drug_LEVEMIR,0.0008481619,-0.0008124302
item_drug_OXCARBAZEPINE,0.0008375538,7.152614e-05
item_drug_TRULICITY,0.0008348101,-0.0006213399
item_drug_COLCRYS,0.0008307814,-4.7354348e-05
item_drug_CLINDAMYCIN_HCL,0.00081817573,-0.00012988072
item_drug_PIOGLITAZONE_HYDROCHLORID,0.0008110077,7.8250654e-05
item_drug_CALCITRIOL,0.00080707256,-0.00049679104
item_drug_TRETINOIN,0.00079115893,-0.00028414174
item_drug_LACTULOSE,0.00075611024,-0.00046689942
item_drug_HYDROCODONE_ACETAMINOPHEN,0.00074663264,-2.4951214e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.00074566837,6.4582004e-05
item_drug_AMITIZA,0.0007331365,-0.0007317657
item_drug_NYSTATIN,0.0007297456,0.00033285067
item_drug_DENTA_5000_PLUS,0.0007285207,-0.00042537355
item_drug_VIMPAT,0.0007268359,-0.00011860312
item_drug_MAPAP,0.00070520514,-0.00057493243
item_drug_PEG_3350_ELECTROLYTES_1,0.00068864087,-0.0002974714
item_drug_BANZEL,0.00068073266,-0.00010669548
item_drug_TOUJEO_SOLOSTAR,0.00064952404,-0.00043808363
item_drug_VITAMIN_B_12,0.0006392136,8.964691e-06
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.00061515585,-0.00010904622
item_drug_DONEPEZIL_HYDROCHLORIDE,0.00058484334,0.00022462517
item_drug_LABETALOL_HYDROCHLORIDE,0.0005753984,3.2149317e-05
item_drug_DEXAMETHASONE,0.0005676736,0.00031464765
item_drug_HYDROMORPHONE_HCL,0.000560457,-0.00018349687
item_drug_MECLIZINE_HCL,0.0005592237,-0.00013617972
item_drug_MORPHINE_SULFATE,0.0005418747,0.0004101476
item_drug_AFLURIA_QUADRIVALENT_2018,0.0005370745,-0.00017877333
item_drug_PHENYTOIN_SODIUM_EXTENDED,0.00052880775,-0.00010845028
item_drug_CEFTRIAXONE_SODIUM,0.0005203961,-0.00044457163
item_drug_VITAMIN_D3,0.0005161252,-4.1185676e-06
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.0005024922,-0.0005024922
item_drug_COLCHICINE,0.00049335044,-6.9938586e-05
item_drug_CICLOPIROX_NAIL_LACQUER,0.00048946345,-2.1525362e-05
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0004861162,7.97526e-05
item_drug_COMBIVENT_RESPIMAT,0.0004853582,-0.00042885175
item_drug_BYSTOLIC,0.00048343904,-5.8014266e-05
item_drug_DICLOFENAC_SODIUM_DR,0.00048204866,-0.000112410526
item_drug_CALCIUM_VITAMIN_D,0.00047299883,-9.403589e-05
item_drug_CIPRODEX,0.00046179534,-0.00024769097
item_drug_PREVIDENT_5000_BOOSTER_PL,0.00045431184,-0.00025423666
item_drug_DOCQLACE,0.00044186795,-0.00019499696
item_drug_ERYTHROMYCIN,0.0004336608,-6.268213e-05
item_drug_REVLIMID,0.00042822564,-3.9634444e-05
item_drug_NITROGLYCERIN,0.0004281285,4.3309097e-08
item_drug_POTASSIUM_CHLORIDE_CR,0.0004098609,-5.677982e-06
item_drug_CEFDINIR,0.00040942524,-0.00012692096
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.00040286395,0.00012214502
item_drug_ATENOLOL,0.00040175198,-2.381316e-05
item_drug_MUPIROCIN,0.0003974777,-5.0525403e-05
item_drug_CARTIA_XT,0.0003925842,-2.7496679e-05
item_drug_LATANOPROST,0.00038855654,1.6644026e-05
item_drug_ZIPRASIDONE_HCL,0.0003475,0.00016364074
item_drug_METRONIDAZOLE,0.00034644696,-1.1329103e-05
item_drug_VESICARE,0.000343124,-0.00026450978
item_drug_5_SERIES_BLOOD_PRESSURE_M,0.0003400774,-3.4215922e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.00033231304,-3.7293954e-05
item_drug_DALIRESP,0.00031376578,-7.779339e-05
item_drug_PREMARIN,0.0003018763,-0.00015993207
item_drug_FLUZONE_HIGH_DOSE_PF_2016,0.00029802904,-0.00017501
item_drug_CEFADROXIL,0.0002952763,-0.00014007384
item_drug_METOLAZONE,0.00029104028,-0.00020371203
item_drug_GLIPIZIDE_XL,0.00029057535,4.811041e-05
item_drug_NOVOLIN_70_30,0.0002899939,-3.5059966e-05
item_drug_PROCHLORPERAZINE_MALEATE,0.00027958644,0.00013255638
item_drug_LOVASTATIN,0.00027888126,-9.984038e-06
item_drug_NIFEDIPINE_ER,0.00027697656,-7.67332e-06
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.00027395153,1.2570513e-05
item_drug_SPIRIVA_RESPIMAT,0.0002738552,-4.5093493e-05
item_drug_EPINEPHRINE,0.00027211342,-0.00017747979
item_drug_AZELASTINE_HYDROCHLORIDE,0.00026404744,-0.00014274735
item_drug_VITAMIN_C,0.00026176736,-0.00026176736
item_drug_PROMETHAZINE_HCL,0.00025945733,-5.899589e-05
item_drug_CARBAMAZEPINE,0.00025005842,-0.00024578924
item_drug_ELIDEL,0.0002492416,-0.00010174546
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.00024820163,-1.1808018e-05
item_drug_PRENATE_DHA,0.00022748868,-0.00013755185
item_drug_QVAR,0.00022095433,-5.4647327e-05
item_drug_ASPIRIN_EC_LOW_DOSE,0.00021447151,-0.00011070325
item_drug_LIDOCAINE_PRILOCAINE,0.00021225754,-0.0001226232
item_drug_ALENDRONATE_SODIUM,0.00018283032,4.716167e-05
item_drug_ZETIA,0.00017926596,-0.000111411195
item_drug_ACETAMINOPHEN_CODEINE,0.00017879883,-1.6797894e-05
item_drug_TAB_A_VITE,0.00017371659,-0.00017371659
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.00016805073,0.00011946561
item_drug_MOMETASONE_FUROATE,0.00016768389,1.0872791e-05
item_drug_BISACODYL_EC,0.00016688016,5.821782e-05
item_drug_INDOMETHACIN,0.00016449839,5.283349e-05
item_drug_HEPARIN_SODIUM,0.00016369809,-0.00016369809
item_drug_FLUZONE_QUADRIVALENT_2018,0.000162018,0.000162018
item_drug_DOXYCYCLINE_MONOHYDRATE,0.00015847561,-7.273194e-05
item_drug_FISH_OIL,0.00015769654,-0.00015769654
item_drug_BROMPHEN_PSEUDOEPHEDRINE,0.00015425445,3.925371e-05
item_drug_BRIMONIDINE_TARTRATE,0.00015400708,-1.0868961e-05
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.00015374506,1.8401297e-05
item_drug_VITAMIN_B_1,0.00015250557,-0.00014382572
item_drug_ACCU_CHEK_FASTCLIX_LANCET,0.00014656206,7.918946e-05
item_drug_TOPROL_XL,0.00014212409,4.142301e-05
item_drug_ESTRADIOL,0.00014166455,-6.0261238e-05
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.00013644208,-3.1728236e-05
item_drug_ACCU_CHEK_SOFTCLIX_LANCET,0.00013323156,4.1187177e-05
item_drug_MEGESTROL_ACETATE,0.00013191182,0.00013191182
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.00013076668,-1.0839931e-05
item_drug_SEVELAMER_CARBONATE,0.00012953018,-8.719379e-06
item_drug_HYDROCORTISONE,0.00012527053,-3.9914095e-05
item_drug_REPATHA_SURECLICK,0.00011948229,5.7874437e-05
item_drug_DUTASTERIDE,0.000118257376,3.5609537e-05
item_drug_DILTIAZEM_HCL_ER,0.000106083775,8.3615945e-05
item_drug_MIDODRINE_HCL,0.000104969564,-3.4226636e-05
item_drug_MELATONIN,9.899123e-05,-4.55811e-05
item_drug_FLUDROCORTISONE_ACETATE,9.3449285e-05,1.4464994e-06
item_drug_ENOXAPARIN_SODIUM,9.318458e-05,7.099296e-05
item_drug_GOLYTELY,9.17709e-05,4.514165e-05
item_drug_ESZOPICLONE,8.886799e-05,-2.420511e-05
item_drug_FLOVENT_HFA,8.839496e-05,-1.37522975e-05
item_drug_ACYCLOVIR,8.540901e-05,1.7570426e-05
item_drug_FINASTERIDE,8.191783e-05,8.694686e-06
item_drug_TIZANIDINE_HCL,7.918123e-05,-2.4205025e-05
item_drug_CELECOXIB,7.7203986e-05,-2.6644026e-05
item_drug_TEMAZEPAM,7.6973156e-05,-2.1800688e-05
item_drug_VOLTAREN,7.282751e-05,-2.549868e-05
item_drug_CODEINE_GUAIFENESIN,7.208405e-05,-2.9247894e-05
item_drug_IRBESARTAN,7.202083e-05,-7.8357225e-06
item_drug_ACETAMINOPHEN,7.1268114e-05,-4.508486e-05
item_drug_PROVENTIL_HFA,7.0342096e-05,3.672792e-05
item_drug_NOVOLOG_MIX_70_30_PREFILL,6.978707e-05,-6.776517e-05
item_drug_PAROXETINE_HYDROCHLORIDE,6.839324e-05,6.598697e-05
item_drug_IPRATROPIUM_BROMIDE,6.712636e-05,-3.9718634e-05
item_drug_ASPIR_LOW,6.7092056e-05,-3.6986126e-05
item_drug_JANTOVEN,6.689622e-05,-2.2383714e-05
item_drug_DRONABINOL,6.6207984e-05,4.9776204e-06
item_drug_RESTASIS,6.467533e-05,3.231825e-05
item_drug_TIMOLOL_MALEATE,6.339893e-05,3.739295e-05
item_drug_NEOMYCIN_SULFATE,6.313543e-05,-6.172925e-05
item_drug_MOXIFLOXACIN_HYDROCHLORID,6.2893334e-05,-1.2639038e-05
item_drug_CHLORTHALIDONE,6.2771935e-05,1.33647445e-05
item_drug_CARAFATE,6.206235e-05,-5.2488576e-05
item_drug_KLOR_CON_10,5.9556085e-05,-4.2535823e-05
item_drug_ROPINIROLE_HYDROCHLORIDE,5.8543268e-05,9.084624e-06
item_drug_OXYCODONE_HCL_ER,5.842082e-05,5.842082e-05
item_drug_JARDIANCE,5.7348705e-05,-8.391939e-06
item_drug_LEFLUNOMIDE,5.7264722e-05,-5.337006e-06
item_drug_JUBLIA,5.421913e-05,-2.5870022e-05
item_drug_KETOROLAC_TROMETHAMINE,5.4007607e-05,-1.4860423e-06
item_drug_VALACYCLOVIR_HYDROCHLORID,5.1937026e-05,-9.978867e-06
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,5.0455415e-05,4.4686828e-07
item_drug_CITALOPRAM,4.9461665e-05,4.881835e-06
item_drug_POLYMYXIN_B_SULFATE_TRIME,4.9315655e-05,1.5006736e-07
item_drug_CALCIPOTRIENE,4.8644786e-05,8.03826e-06
item_drug_EFFIENT,4.8252263e-05,2.0785716e-05
item_drug_CREON,4.8015103e-05,-2.9682917e-05
item_drug_COLESTIPOL_HCL,4.638952e-05,1.3082109e-06
item_drug_PROPRANOLOL_HYDROCHLORIDE,4.6037083e-05,2.5705542e-05
item_drug_VERAPAMIL_HCL_SR,4.529365e-05,2.9447874e-05
item_drug_OLOPATADINE_HCL,4.514874e-05,2.051278e-06
item_drug_HYDROXYZINE_HCL,4.392315e-05,2.3019407e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,4.3484015e-05,3.6027777e-05
item_drug_VIRTUSSIN_A_C,4.2459003e-05,4.786372e-06
item_drug_BENAZEPRIL_HCL,4.2336706e-05,2.3258446e-05
item_drug_ISOSORBIDE_DINITRATE,4.2252355e-05,-3.8426468e-05
item_drug_CLARITHROMYCIN,4.133848e-05,-4.8713887e-06
item_drug_CVS_FLUTICASONE_PROPRIONA,4.130579e-05,1.8305827e-05
item_drug_TRIUMEQ,3.9870472e-05,-3.9870472e-05
item_drug_LATUDA,3.6399022e-05,2.7616057e-05
item_drug_TOLTERODINE_TARTRATE_ER,3.5101628e-05,1.814337e-05
item_drug_ENALAPRIL_MALEATE,3.495525e-05,-1.6598528e-05
item_drug_LUMIGAN,3.4015036e-05,2.228953e-05
item_drug_NOVOFINE_30GX8MM,3.3878077e-05,-2.2063616e-05
item_drug_NITROFURANTOIN_MACROCRYST,3.3776472e-05,-2.9656121e-05
item_drug_VENLAFAXINE_HCL,3.3719814e-05,-2.9967858e-05
item_drug_VALSARTAN,3.3477558e-05,2.3464756e-06
item_drug_CLOTRIMAZOLE,3.2741293e-05,1.09617595e-05
item_drug_MUCINEX,3.2688025e-05,-3.2688025e-05
item_drug_FARXIGA,3.244159e-05,3.4709026e-06
item_drug_HYDRALAZINE_HCL,3.2371314e-05,3.1026495e-05
item_drug_HALOPERIDOL,3.2205033e-05,-2.799792e-06
item_drug_CLENPIQ,3.1749594e-05,3.1749594e-05
