feature,importance,importance_norm
item_icd_F1320,0.17362174034799263,0.0017362174034799263
item_icd_F332,0.1705482183810997,0.0017054821838109972
item_drug_SUPREP_BOWEL_PREP_KIT,0.17046598062019122,0.0017046598062019122
item_drug_FUROSEMIDE,0.16373859238867652,0.0016373859238867652
item_icd_M792,0.16234989449409687,0.0016234989449409687
item_icd_E1140,0.16189497230678668,0.0016189497230678668
item_icd_M542,0.159793705699295,0.0015979370569929499
item_icd_I700,0.1565399766407649,0.001565399766407649
item_icd_R918,0.1541230755071106,0.001541230755071106
item_icd_J441,0.15367779663628436,0.0015367779663628437
item_icd_M791,0.1533882569987952,0.001533882569987952
item_drug_CIPROFLOXACIN_HYDROCHLORI,0.15277403826477962,0.0015277403826477961
item_icd_E7800,0.1498676830779039,0.001498676830779039
item_icd_E785,0.14796687327046645,0.0014796687327046645
item_drug_METHYLPREDNISOLONE_DOSE_P,0.14495863421506103,0.0014495863421506102
item_icd_F329,0.14371580423955224,0.0014371580423955224
item_drug_CLONAZEPAM,0.13492311460941878,0.0013492311460941877
item_drug_VITAMIN_D,0.13002445030481924,0.0013002445030481924
item_drug_PROMETHAZINE_HYDROCHLORID,0.12243867083243966,0.0012243867083243966
item_drug_VENTOLIN_HFA,0.12069458031443547,0.0012069458031443547
item_drug_NICOTINE_TRANSDERMAL_SYST,0.11808776080507748,0.0011808776080507748
item_drug_TRUE_METRIX_SELF_MONITORI,0.11743244868456972,0.0011743244868456972
item_icd_M797,0.11704807774266048,0.0011704807774266046
item_icd_E1165,0.11626492351589335,0.0011626492351589335
item_icd_G608,0.11608389322322527,0.0011608389322322527
item_drug_ROSUVASTATIN_CALCIUM,0.113879261431805,0.00113879261431805
item_icd_R1084,0.10938750850838216,0.0010938750850838217
item_drug_METHADONE_HCL,0.10742788866696122,0.0010742788866696122
item_icd_I5030,0.10666366223113896,0.0010666366223113896
item_drug_PREDNISONE,0.10614819051957113,0.0010614819051957113
item_icd_E782,0.10439890561295441,0.001043989056129544
item_icd_E559,0.1028105964622197,0.0010281059646221969
item_drug_TIZANIDINE_HYDROCHLORIDE,0.1015530676668979,0.001015530676668979
item_icd_I2510,0.10149052313346314,0.0010149052313346313
item_icd_F411,0.09981275365693805,0.0009981275365693804
item_drug_LYRICA,0.09583282441356479,0.0009583282441356479
item_drug_OSELTAMIVIR_PHOSPHATE,0.09334146965859595,0.0009334146965859595
item_icd_F339,0.09250402704058086,0.0009250402704058087
item_icd_F1420,0.09193078328142437,0.0009193078328142437
item_drug_MELOXICAM,0.09009555862014432,0.0009009555862014431
item_drug_AMOXICILLIN,0.08900953364353553,0.0008900953364353553
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.08832010660040873,0.0008832010660040873
item_drug_METFORMIN_HYDROCHLORIDE_E,0.08744451910963662,0.0008744451910963662
item_icd_I739,0.08131250170775989,0.0008131250170775989
item_drug_AFLURIA_QUADRIVALENT_2018,0.08073920228361839,0.0008073920228361839
item_icd_R05,0.07994448070284585,0.0007994448070284584
item_drug_DICLOFENAC_SODIUM_DR,0.07939721816219376,0.0007939721816219376
item_icd_R531,0.0784601331663477,0.000784601331663477
item_icd_R9431,0.07831751647015284,0.0007831751647015283
item_icd_M5417,0.07714940514983122,0.0007714940514983122
item_icd_F3181,0.07689303546654644,0.0007689303546654643
item_icd_E291,0.07413393129056012,0.0007413393129056012
item_icd_R195,0.07398575868339569,0.0007398575868339569
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.07301031361399404,0.0007301031361399404
item_icd_V700,0.07211247043655149,0.0007211247043655149
item_icd_K047,0.07119720019368228,0.0007119720019368228
item_icd_F319,0.07092766397207423,0.0007092766397207423
item_icd_N390,0.07040701993019283,0.0007040701993019283
item_icd_R112,0.0703161158407802,0.000703161158407802
item_drug_ACETAMINOPHEN_CODEINE,0.07030617283603668,0.0007030617283603669
item_drug_METOPROLOL_SUCCINATE_ER,0.06832232479992262,0.0006832232479992261
item_drug_VALACYCLOVIR_HCL,0.06765784448798311,0.000676578444879831
item_drug_EVZIO,0.0676482237828353,0.000676482237828353
item_icd_R609,0.06704492225871063,0.0006704492225871063
item_drug_MORPHINE_SULFATE_ER,0.06653801421039364,0.0006653801421039364
item_drug_ONETOUCH_ULTRA,0.06489746855767561,0.0006489746855767561
item_drug_HYDROCODONE_BITARTRATE_AC,0.06409684627332936,0.0006409684627332935
item_icd_M5414,0.06265801735048779,0.0006265801735048778
item_icd_M1990,0.06262576675116016,0.0006262576675116016
item_icd_D649,0.0624086777234469,0.000624086777234469
item_icd_Z1331,0.059984045127632314,0.0005998404512763231
item_icd_E1142,0.05747981170255501,0.0005747981170255501
item_drug_MIRTAZAPINE,0.05708122284615937,0.0005708122284615937
item_drug_BACLOFEN,0.056224095270692456,0.0005622409527069245
item_drug_HYDROXYZINE_HCL,0.05498144940616826,0.0005498144940616827
item_drug_CLOBETASOL_PROPIONATE,0.05214373362415011,0.0005214373362415011
item_drug_HYDROCHLOROTHIAZIDE,0.05120700224591744,0.0005120700224591744
item_drug_DULOXETINE_HYDROCHLORIDE,0.05114144380850785,0.0005114144380850785
item_icd_M1711,0.05001660821513739,0.0005001660821513739
item_icd_M549,0.04879339331337673,0.0004879339331337673
item_icd_I129,0.04734223555734866,0.00047342235557348654
item_icd_A419,0.04730941214335345,0.0004730941214335345
item_icd_N186,0.04654239056414542,0.0004654239056414542
item_icd_D485,0.045851188905577524,0.0004585118890557752
item_icd_M170,0.04481524907368143,0.0004481524907368143
item_icd_M069,0.043323185134282634,0.0004332318513428263
item_drug_OXYCODONE_ACETAMINOPHEN,0.042325825152327204,0.000423258251523272
item_icd_M7989,0.04227968431255253,0.0004227968431255253
item_icd_M179,0.04179797785846713,0.0004179797785846713
item_icd_R0989,0.04126216796750049,0.0004126216796750049
item_icd_F419,0.04123760868626141,0.0004123760868626141
item_drug_PREDNISOLONE_ACETATE,0.04071542636711444,0.00040715426367114445
item_icd_F4310,0.04027581379160141,0.0004027581379160141
item_icd_L821,0.04001666454528258,0.0004001666454528258
item_icd_R410,0.03892088918978128,0.0003892088918978128
item_icd_M150,0.03878366280373744,0.0003878366280373744
item_drug_OXYCONTIN,0.03810177856048041,0.00038101778560480407
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.03738211408693781,0.0003738211408693781
item_icd_E1122,0.03712195292924954,0.00037121952929249536
item_icd_Z0389,0.03655435761397792,0.0003655435761397792
item_drug_METFORMIN_HYDROCHLORIDE,0.03625202201923469,0.0003625202201923469
item_drug_HYDROCODONE_ACETAMINOPHEN,0.035344812072931574,0.0003534481207293157
item_icd_K5909,0.03531888545017149,0.00035318885450171493
item_icd_F1410,0.03499355451469497,0.0003499355451469497
item_icd_M4327,0.03431047949211505,0.0003431047949211505
item_drug_WARFARIN_SODIUM,0.033935734941237014,0.0003393573494123701
item_icd_J189,0.03387621057611959,0.0003387621057611959
item_drug_FENTANYL,0.0336410116437733,0.000336410116437733
item_drug_LORAZEPAM,0.03361766239501699,0.0003361766239501699
item_drug_NAPROXEN,0.032863296492392655,0.00032863296492392655
item_icd_R1110,0.03230113772222384,0.00032301137722223836
item_drug_LEVOTHYROXINE_SODIUM,0.03185128671508026,0.00031851286715080257
item_drug_NALOXONE_HCL,0.03153441427747631,0.0003153441427747631
item_icd_R0789,0.031512754547115746,0.00031512754547115745
item_icd_R600,0.030815736330110283,0.00030815736330110284
item_drug_GAVILYTE_C,0.02863577095108308,0.00028635770951083083
item_drug_HYDROXYZINE_PAMOATE,0.028082210603403452,0.00028082210603403454
item_icd_N179,0.02572659235443748,0.0002572659235443748
item_icd_M4712,0.025549830369817984,0.00025549830369817983
item_icd_R1013,0.025488181802624233,0.0002548818180262423
item_icd_M609,0.024560436520848057,0.00024560436520848055
item_icd_M4607,0.02452184467730021,0.0002452184467730021
item_icd_M779,0.02446593655008867,0.0002446593655008867
item_icd_R0902,0.02403789367700689,0.0002403789367700689
item_icd_J984,0.0235813756088126,0.000235813756088126
item_drug_HYDROCODONE_POLISTIREX_CH,0.02354683280935048,0.0002354683280935048
item_icd_M7541,0.02313950759590917,0.00023139507595909168
item_icd_G9340,0.02275271159675065,0.0002275271159675065
item_drug_OMEPRAZOLE,0.02255338704852709,0.0002255338704852709
item_icd_M5382,0.02255233783025374,0.0002255233783025374
item_icd_M6281,0.022424640211190384,0.00022424640211190383
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.02238189706934781,0.0002238189706934781
item_icd_J410,0.02227674746842622,0.0002227674746842622
item_drug_LISINOPRIL,0.022181046544290595,0.00022181046544290594
item_icd_K2900,0.02217059444846655,0.0002217059444846655
item_icd_I714,0.021818347675658965,0.00021818347675658966
item_icd_K029,0.02153596489379919,0.0002153596489379919
item_icd_I469,0.021254148566350554,0.00021254148566350554
item_drug_PRAVASTATIN_SODIUM,0.021121139597906607,0.00021121139597906607
item_drug_SYNTHROID,0.020956766267733257,0.00020956766267733257
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.020871050125771867,0.00020871050125771868
item_drug_GUAIFENESIN_CODEINE,0.020857231207507425,0.00020857231207507425
item_drug_POTASSIUM_CHLORIDE_ER,0.02063514986930191,0.0002063514986930191
item_icd_M4806,0.020634590044269,0.00020634590044269
item_icd_G4731,0.02044107728550494,0.0002044107728550494
item_drug_CHLORHEXIDINE_GLUCONATE,0.020219404764142825,0.00020219404764142826
item_icd_J9811,0.019832537954314104,0.00019832537954314104
item_drug_BYSTOLIC,0.01958784790618699,0.0001958784790618699
item_icd_Z720,0.01949493850231242,0.0001949493850231242
item_drug_LIDOCAINE,0.019447484851804593,0.00019447484851804593
item_icd_M461,0.019445854703259005,0.00019445854703259004
item_icd_K8590,0.019117485299746034,0.00019117485299746033
item_icd_J60,0.019057643597511442,0.00019057643597511444
item_drug_SERTRALINE_HCL,0.019000685531526007,0.00019000685531526007
item_drug_DIAZEPAM,0.018738204502768717,0.00018738204502768716
item_icd_I4581,0.0187324761288577,0.000187324761288577
item_drug_ESZOPICLONE,0.0183747204230211,0.000183747204230211
item_drug_SENSIPAR,0.018087954134587914,0.00018087954134587915
item_drug_TESTOSTERONE_CYPIONATE,0.017982078889673545,0.00017982078889673545
item_icd_E6601,0.01750860400103359,0.00017508604001033592
item_drug_ONDANSETRON_HYDROCHLORIDE,0.01716233709458595,0.0001716233709458595
item_icd_M159,0.016989925762206957,0.00016989925762206956
item_icd_B20,0.01664743809709048,0.00016647438097090479
item_icd_N183,0.01660197938250877,0.0001660197938250877
item_icd_I509,0.015987190809934652,0.00015987190809934652
item_drug_SILDENAFIL_CITRATE,0.015595204634605756,0.00015595204634605755
item_icd_J9621,0.015373848902550802,0.00015373848902550802
item_icd_G5603,0.015349168650666786,0.00015349168650666785
item_icd_M7542,0.01493281754329476,0.00014932817543294758
item_drug_DOXYCYCLINE_HYCLATE,0.01489789436061613,0.0001489789436061613
item_icd_R928,0.014685579138368168,0.0001468557913836817
item_drug_TADALAFIL,0.014661092639567132,0.00014661092639567134
item_drug_ESCITALOPRAM_OXALATE,0.01457895625806205,0.0001457895625806205
item_drug_PENICILLIN_V_POTASSIUM,0.01336959268745764,0.0001336959268745764
item_icd_G4730,0.01322298373262994,0.0001322298373262994
item_icd_M5126,0.013134586863683278,0.0001313458686368328
item_icd_F259,0.012394435495579096,0.00012394435495579096
item_drug_PROMETHAZINE_HCL,0.0123873083552193,0.000123873083552193
item_icd_Z981,0.012327639308021353,0.00012327639308021352
item_drug_PREMARIN,0.012048736080341479,0.00012048736080341479
item_drug_TIMOLOL_MALEATE,0.012007301909920474,0.00012007301909920474
item_icd_R972,0.01184394913128615,0.0001184394913128615
item_icd_I517,0.011676171538534551,0.00011676171538534551
item_icd_F1021,0.011175323402534581,0.00011175323402534581
item_drug_FINASTERIDE,0.0111553251517929,0.000111553251517929
item_drug_PHENAZOPYRIDINE_HCL,0.011107880063291862,0.00011107880063291861
item_drug_ROPINIROLE_HCL,0.011033137339785842,0.00011033137339785842
item_icd_A4902,0.010881497061921288,0.00010881497061921288
item_drug_FLUTICASONE_PROPIONATE,0.010441389510464385,0.00010441389510464385
item_drug_Unknown,0.010244638249011624,0.00010244638249011624
item_drug_TRIAMCINOLONE_ACETONIDE,0.010055079074525467,0.00010055079074525467
item_icd_C679,0.00969676479638492,9.69676479638492e-05
item_drug_ESTRADIOL,0.009491419802653233,9.491419802653233e-05
item_drug_MORPHINE_SULFATE,0.009328379383001727,9.328379383001727e-05
item_drug_BAC,0.009285193720900376,9.285193720900376e-05
item_icd_M4600,0.009244932537403883,9.244932537403882e-05
item_icd_J069,0.009105254346139045,9.105254346139044e-05
item_drug_OMEPRAZOLE_DR,0.00902507963181595,9.025079631815951e-05
item_icd_I639,0.008993690503486789,8.993690503486789e-05
item_icd_K5903,0.008981537811027037,8.981537811027037e-05
item_icd_Z124,0.008973821075169081,8.973821075169081e-05
item_drug_STOOL_SOFTENER,0.008894498737604412,8.894498737604412e-05
item_icd_R001,0.008788368736490401,8.788368736490401e-05
item_drug_KETOCONAZOLE,0.008759054561766448,8.759054561766449e-05
item_icd_K259,0.00872065992775598,8.72065992775598e-05
item_drug_DULOXETINE_HCL,0.008657636985036899,8.657636985036899e-05
item_drug_METOPROLOL_TARTRATE,0.00853318955378512,8.53318955378512e-05
item_drug_JANUVIA,0.008488396711292975,8.488396711292974e-05
item_icd_Z1159,0.008247557093411897,8.247557093411898e-05
item_icd_Z131,0.0082463112440824,8.2463112440824e-05
item_drug_NABUMETONE,0.008206564103841145,8.206564103841145e-05
item_icd_M064,0.008116946195596077,8.116946195596077e-05
item_icd_I4892,0.008100961961617675,8.100961961617675e-05
item_drug_AMIODARONE_HYDROCHLORIDE,0.007985444055149756,7.985444055149756e-05
item_drug_PAROXETINE_HCL,0.007868987081026683,7.868987081026682e-05
item_icd_M6282,0.007836031753298804,7.836031753298804e-05
item_drug_SYMBICORT,0.007780314892378532,7.780314892378532e-05
item_icd_I4891,0.007759121105332455,7.759121105332455e-05
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.007692097355592308,7.692097355592308e-05
item_icd_Z7189,0.007445593297964909,7.44559329796491e-05
item_icd_R7989,0.0074073051240262444,7.407305124026245e-05
item_icd_D123,0.007280109006174792,7.280109006174792e-05
item_icd_I5043,0.007132002086377657,7.132002086377657e-05
item_drug_RANITIDINE_HYDROCHLORIDE,0.007073688633146536,7.073688633146536e-05
item_icd_F418,0.006909988072395273,6.909988072395272e-05
item_icd_K7460,0.0068622262928834795,6.86222629288348e-05
item_drug_XTAMPZA_ER,0.006798495926184273,6.798495926184273e-05
item_drug_FLUOROURACIL,0.006786801883094508,6.786801883094509e-05
item_icd_K5900,0.006741268281816263,6.741268281816263e-05
item_icd_M7061,0.006738841704703266,6.738841704703266e-05
item_drug_COMBIVENT_RESPIMAT,0.00672056639246499,6.72056639246499e-05
item_drug_TRULICITY,0.006716766133745139,6.716766133745138e-05
item_drug_CONSTULOSE,0.006680947091804111,6.680947091804111e-05
item_drug_METHOTREXATE,0.0066719185062876565,6.671918506287656e-05
item_icd_R300,0.006670853674381188,6.670853674381188e-05
item_icd_M4802,0.006625649756679828,6.625649756679828e-05
item_icd_I499,0.006565194258462015,6.565194258462015e-05
item_drug_OXYBUTYNIN_CHLORIDE,0.006450992132644337,6.450992132644338e-05
item_drug_VALSARTAN,0.0063427688739632814,6.342768873963282e-05
item_icd_E349,0.006339920630118679,6.33992063011868e-05
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.006275208297926932,6.275208297926933e-05
item_drug_ASPIRIN_EC,0.006167047720628456,6.167047720628456e-05
item_drug_CEFUROXIME_AXETIL,0.006131071260532199,6.1310712605322e-05
item_icd_M869,0.006076768403149168,6.076768403149168e-05
item_icd_C220,0.006022993768697091,6.022993768697091e-05
item_drug_PENNSAID,0.0059646391167190345,5.9646391167190345e-05
item_drug_SERTRALINE_HYDROCHLORIDE,0.005900043810548053,5.900043810548053e-05
item_icd_R1314,0.005821392435820772,5.821392435820772e-05
item_drug_LATANOPROST,0.005815652203457621,5.815652203457621e-05
item_icd_F209,0.005758386919215639,5.7583869192156395e-05
item_icd_G8918,0.005757618746857173,5.757618746857173e-05
item_icd_M4602,0.005751700338735455,5.751700338735455e-05
item_drug_VITAMIN_D3,0.005730117311353296,5.730117311353296e-05
item_icd_I160,0.0056568249120701065,5.656824912070106e-05
item_icd_R7611,0.005613079497217476,5.6130794972174765e-05
item_icd_M1712,0.005570989644766902,5.5709896447669024e-05
item_icd_F4320,0.005546474723360731,5.546474723360731e-05
item_icd_E1169,0.0055101084977438215,5.510108497743821e-05
item_drug_LIDOCAINE_VISCOUS,0.005453058931644667,5.453058931644667e-05
item_drug_LEFLUNOMIDE,0.005444832953761576,5.444832953761576e-05
item_drug_LIDOCAINE_PRILOCAINE,0.0054326680129975526,5.432668012997553e-05
item_icd_J4540,0.005319489443129257,5.319489443129257e-05
item_drug_DULERA,0.0052777036508734896,5.27770365087349e-05
item_drug_METHOCARBAMOL,0.005267397517513199,5.267397517513199e-05
item_icd_I2119,0.0052387616365061895,5.238761636506189e-05
item_drug_TACROLIMUS,0.005226627206697424,5.226627206697424e-05
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0050860497580652855,5.086049758065285e-05
item_icd_Z452,0.005058437335440632,5.058437335440632e-05
item_icd_Z4682,0.005055212521726829,5.055212521726829e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.004991344233734109,4.9913442337341094e-05
item_drug_OXYCODONE_HCL_ER,0.0049665338690780825,4.9665338690780824e-05
item_drug_TRINTELLIX,0.00488768225202299,4.88768225202299e-05
item_drug_BANOPHEN,0.004871637139692698,4.8716371396926985e-05
item_icd_J40,0.004824864615522579,4.824864615522579e-05
item_drug_VOLTAREN,0.004822048937985079,4.8220489379850794e-05
item_icd_Z4789,0.0048183954353228555,4.8183954353228554e-05
item_icd_G5622,0.0047344466430599644,4.734446643059964e-05
item_drug_IPRATROPIUM_BROMIDE,0.004481562468575602,4.4815624685756015e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.004442955041026196,4.4429550410261955e-05
item_drug_PANTOPRAZOLE_SODIUM,0.004425428658442532,4.425428658442532e-05
item_icd_I447,0.004413039123650933,4.413039123650933e-05
item_drug_MELATONIN,0.004396698353684543,4.3966983536845424e-05
item_drug_BISOPROLOL_FUMARATE,0.00439064417020773,4.39064417020773e-05
item_icd_M519,0.004318106987041296,4.318106987041296e-05
item_drug_OPANA_ER__CRUSH_RESISTANT,0.004309588935299872,4.3095889352998716e-05
item_icd_M546,0.004300892042506245,4.3008920425062447e-05
item_icd_R319,0.004241067688182513,4.241067688182513e-05
item_icd_J432,0.004228048947363354,4.228048947363354e-05
item_icd_L905,0.004161247646216062,4.161247646216062e-05
item_drug_CICLOPIROX_NAIL_LACQUER,0.004138375724741857,4.138375724741857e-05
item_drug_ESTRACE,0.0041305167910991505,4.1305167910991506e-05
item_icd_M5116,0.004109711516594534,4.109711516594534e-05
item_icd_J101,0.004106014604194703,4.1060146041947026e-05
item_icd_Z09,0.00410053016564254,4.10053016564254e-05
item_drug_CLOPIDOGREL,0.004080127831169526,4.0801278311695255e-05
item_icd_R509,0.004061193316772291,4.061193316772291e-05
item_drug_VENLAFAXINE_HCL_ER,0.004056735370121232,4.056735370121232e-05
item_icd_G459,0.004044697419320001,4.044697419320001e-05
item_icd_D62,0.0040306244922011895,4.0306244922011895e-05
item_drug_PIROXICAM,0.003964012392880087,3.964012392880087e-05
item_icd_N184,0.003885665313561284,3.885665313561284e-05
item_drug_CONTOUR_NEXT_BLOOD_GLUCOS,0.0037710576629261185,3.771057662926118e-05
item_icd_M799,0.0037627830958394622,3.762783095839462e-05
item_icd_R51,0.003761430097199744,3.761430097199744e-05
item_icd_N63,0.003749611878627062,3.749611878627062e-05
item_icd_K222,0.0035973149247457113,3.5973149247457115e-05
item_icd_F330,0.003589008538746568,3.5890085387465684e-05
item_drug_MOVANTIK,0.0035826630931672615,3.5826630931672615e-05
item_icd_R569,0.0035588788805401427,3.558878880540143e-05
item_icd_E875,0.0034627057482304524,3.4627057482304526e-05
item_drug_CHANTIX_STARTING_MONTH_PA,0.003430202439507971,3.430202439507971e-05
item_icd_K589,0.0034242754520584645,3.4242754520584645e-05
item_icd_J9610,0.0033876251437204865,3.3876251437204864e-05
item_icd_E876,0.0033841276987480007,3.384127698748001e-05
item_icd_R920,0.0033781833677125326,3.378183367712533e-05
item_drug_GAVILYTE_G,0.003373208539470537,3.3732085394705374e-05
item_icd_F250,0.0033630860387173444,3.363086038717344e-05
item_icd_F200,0.0032931065975860944,3.2931065975860944e-05
item_icd_R799,0.0032773496405117952,3.277349640511795e-05
item_drug_SPIRIVA_HANDIHALER,0.0032697767714920953,3.2697767714920954e-05
item_icd_J9601,0.003255818955326737,3.255818955326737e-05
item_icd_E139,0.0032547475112589047,3.254747511258905e-05
item_icd_K861,0.003239620356942669,3.239620356942669e-05
item_drug_ADVAIR_HFA,0.0032145108405556484,3.214510840555648e-05
item_drug_SAVELLA,0.0031411890257214874,3.141189025721487e-05
item_icd_M7062,0.003115993683676639,3.115993683676639e-05
item_icd_R32,0.003109073448735398,3.109073448735398e-05
item_icd_Z122,0.003074498610129181,3.074498610129181e-05
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0030644095649525896,3.06440956495259e-05
item_icd_N359,0.003029743894046998,3.029743894046998e-05
item_icd_R040,0.0030288581393524603,3.0288581393524604e-05
item_icd_R071,0.0030069697877223964,3.0069697877223962e-05
item_drug_PROVENTIL_HFA,0.0029908756761193355,2.9908756761193355e-05
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.0029902131212582186,2.9902131212582184e-05
item_icd_J9622,0.002937346239432794,2.9373462394327937e-05
item_drug_TRADJENTA,0.00291104819807763,2.9110481980776302e-05
item_icd_L720,0.002845553094025902,2.8455530940259017e-05
item_drug_CYPROHEPTADINE_HYDROCHLOR,0.002827131058694497,2.8271310586944968e-05
item_drug_ONETOUCH_ULTRA_2,0.0028177141218878672,2.817714121887867e-05
item_icd_G629,0.0028090201991552034,2.8090201991552035e-05
item_drug_DRONABINOL,0.0028046018382992376,2.8046018382992376e-05
item_drug_LEVALBUTEROL_TARTRATE_HFA,0.0027779901849586458,2.7779901849586458e-05
item_icd_F1010,0.0027144970785131194,2.7144970785131193e-05
item_drug_RISPERIDONE,0.0026821421978510114,2.6821421978510114e-05
item_icd_M5481,0.0026636880129065565,2.6636880129065566e-05
item_drug_NOVOLOG,0.0026193728766886947,2.6193728766886947e-05
item_icd_K7031,0.0026078448048300036,2.6078448048300037e-05
item_icd_G2581,0.002591586427726156,2.591586427726156e-05
item_drug_CELECOXIB,0.0025588070426122017,2.5588070426122016e-05
item_icd_R0600,0.0025424727677250433,2.5424727677250432e-05
item_icd_R100,0.0025409593447834017,2.5409593447834016e-05
item_icd_R6889,0.002478180083236772,2.478180083236772e-05
item_icd_R7309,0.0024571579126001102,2.4571579126001104e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.002443180035334129,2.443180035334129e-05
item_icd_J8410,0.002410727939120283,2.410727939120283e-05
item_icd_C787,0.0023837180350882456,2.3837180350882458e-05
item_icd_E663,0.002371326146038494,2.3713261460384937e-05
item_icd_I361,0.0023473246718348343,2.3473246718348344e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0023177051861519122,2.3177051861519123e-05
item_icd_N952,0.00230633748263223,2.30633748263223e-05
item_icd_R221,0.002295236518575714,2.295236518575714e-05
item_drug_PROMETHAZINE_HCL_PLAIN,0.002249908240249396,2.249908240249396e-05
item_icd_I444,0.002194606722777693,2.194606722777693e-05
item_drug_KLOR_CON_M10,0.002120892634454338,2.120892634454338e-05
item_icd_G8921,0.0021085828668919388,2.1085828668919388e-05
item_icd_I779,0.0020989549910136918,2.098954991013692e-05
item_icd_Z4502,0.0020893823699666505,2.0893823699666503e-05
item_drug_FENOFIBRATE_MICRONIZED,0.0020331352807197965,2.0331352807197965e-05
item_icd_I255,0.002001578956186675,2.0015789561866748e-05
item_icd_Z7289,0.0019967578223785473,1.9967578223785473e-05
item_icd_I38,0.0019876210316378995,1.9876210316378995e-05
item_drug_FLUOROMETHOLONE,0.001986195778387832,1.9861957783878323e-05
item_icd_F3130,0.001985256079597995,1.985256079597995e-05
item_icd_H2589,0.0019803605199996354,1.9803605199996352e-05
item_icd_N401,0.0019516699416309326,1.9516699416309327e-05
item_icd_N289,0.0018625111716399126,1.8625111716399127e-05
item_drug_TOBRADEX,0.001850319522297476,1.8503195222974758e-05
item_icd_M180,0.0018455947220302048,1.8455947220302047e-05
item_icd_K766,0.0018312792255932228,1.8312792255932228e-05
item_icd_E118,0.0018179029803645985,1.8179029803645984e-05
