feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_HUMULIN_N,14.992530822753906,2.0,0.0008960874946502709,0.0001024432720381089
item_drug_RISPERIDONE,14.915644645690918,27.0,0.0008914920902724425,0.00138298417251447
item_drug_VENLAFAXINE_HCL_ER,14.881752014160156,17.0,0.0008894663640201801,0.0008707678123239256
item_drug_CALCIUM,14.762096405029297,3.0,0.0008823146765382911,0.00015366490805716334
item_drug_LEVETIRACETAM,14.752875328063965,24.0,0.0008817635426534569,0.0012293192644573067
item_drug_NITROSTAT,14.717537879943848,84.0,0.0008796514612625532,0.004302617425600574
item_drug_OXYCONTIN,14.694649696350098,14.0,0.0008782834590662534,0.0007171029042667623
item_drug_FLUOCINONIDE,14.591667175292969,28.0,0.0008721283041842773,0.0014342058085335247
item_drug_FLUDROCORTISONE_ACETATE,14.52231216430664,2.0,0.000867983029529123,0.0001024432720381089
item_drug_HUMULIN_70_30,14.419026374816895,2.0,0.0008618097486180459,0.0001024432720381089
item_drug_SYMBICORT,14.385746955871582,38.0,0.000859820673424626,0.001946422168724069
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,14.343936920166016,35.0,0.000857321732412627,0.0017927572606669057
item_drug_AMLODIPINE_BESYLATE_ATORV,14.19018840789795,1.0,0.0008481323486592581,5.122163601905445e-05
item_drug_HYDROCODONE_BITARTRATE_AC,14.173013687133789,178.0,0.0008471058340112097,0.009117451211391691
item_drug_TOPROL_XL,14.157159805297852,16.0,0.0008461582644899061,0.0008195461763048712
item_drug_LEVOTHYROXINE_SODIUM,14.154036521911621,216.0,0.0008459715891902026,0.01106387338011576
item_drug_VICTOZA,14.153592109680176,3.0,0.0008459450271475578,0.00015366490805716334
item_drug_CIPROFLOXACIN_HYDROCHLORI,14.152053833007812,199.0,0.0008458530859999482,0.010193105567791835
item_drug_BRILINTA,14.1279878616333,2.0,0.0008444146886906305,0.0001024432720381089
item_drug_PREDNISONE,14.095653533935547,232.0,0.0008424821005878995,0.011883419556420633
item_drug_TIZANIDINE_HYDROCHLORIDE,13.913081169128418,6.0,0.0008315699460686571,0.0003073298161143267
item_drug_DORZOLAMIDE_HCL,13.823359489440918,1.0,0.0008262073774591622,5.122163601905445e-05
item_drug_ATOVAQUONE_PROGUANIL_HCL,13.799309730529785,1.0,0.0008247699491514002,5.122163601905445e-05
item_drug_HYDROCHLOROTHIAZIDE,13.73762321472168,107.0,0.0008210830122320979,0.005480715054038826
item_drug_HUMIRA_PEN,13.718713760375977,1.0,0.0008199528144175883,5.122163601905445e-05
item_drug_TRETINOIN,13.712846755981445,1.0,0.0008196021498546034,5.122163601905445e-05
item_drug_AGGRENOX,13.554851531982422,3.0,0.0008101589446937293,0.00015366490805716334
item_drug_BACLOFEN,13.548115730285645,15.0,0.0008097563530473766,0.0007683245402858168
item_drug_VITAMIN_C,13.547525405883789,19.0,0.0008097210699907305,0.0009732110843620345
item_drug_MOVANTIK,13.533878326416016,2.0,0.0008089053986811867,0.0001024432720381089
item_drug_METHOTREXATE,13.455818176269531,21.0,0.0008042398271907064,0.0010756543564001434
item_drug_MEMANTINE_HYDROCHLORIDE,13.448739051818848,42.0,0.0008038167155114092,0.002151308712800287
item_drug_PEG_3350_ELECTROLYTES_1,13.400136947631836,1.0,0.0008009118198476583,5.122163601905445e-05
item_drug_CICLOPIROX_OLAMINE,13.391637802124023,1.0,0.0008004038350320989,5.122163601905445e-05
item_drug_ACCU_CHEK_SMARTVIEW_STRIP,13.385757446289062,18.0,0.0008000523724678329,0.00092198944834298
item_drug_DOXEPIN_HCL,13.35781192779541,1.0,0.0007983820987862425,5.122163601905445e-05
item_drug_FAMOTIDINE,13.250940322875977,62.0,0.0007919944975310784,0.003175741433181376
item_drug_NITROGLYCERIN_TRANSDERMAL,13.247997283935547,22.0,0.0007918185952486709,0.0011268759924191979
item_drug_NOVOLOG_MIX_70_30,13.199875831604004,2.0,0.0007889424276310422,0.0001024432720381089
item_drug_NOVOLIN_N,13.19781494140625,1.0,0.0007888192504332837,5.122163601905445e-05
item_drug_AMITRIPTYLINE_HCL,13.189901351928711,10.0,0.0007883462636739131,0.0005122163601905445
item_drug_CARVEDILOL,13.173583030700684,154.0,0.0007873709351080429,0.007888131946934385
item_drug_PAROXETINE_HCL,13.139674186706543,8.0,0.0007853442398542248,0.0004097730881524356
item_drug_COUMADIN,13.105328559875488,4.0,0.000783291438558494,0.0002048865440762178
item_drug_RANITIDINE_HYDROCHLORIDE,13.098580360412598,60.0,0.0007828881059109516,0.003073298161143267
item_drug_PREVIDENT_5000_BOOSTER_PL,13.013151168823242,1.0,0.0007777820947133543,5.122163601905445e-05
item_drug_FLECAINIDE_ACETATE,13.008667945861816,7.0,0.0007775141372831541,0.00035855145213338117
item_drug_CEFTRIAXONE_SODIUM,12.942052841186523,11.0,0.0007735326238909152,0.0005634379962095989
item_drug_FENOFIBRATE_MICRONIZED,12.874855041503906,1.0,0.0007695162834427622,5.122163601905445e-05
item_drug_VIMPAT,12.79370403289795,1.0,0.00076466597465569,5.122163601905445e-05
item_drug_OXYBUTYNIN_CHLORIDE_ER,12.768778800964355,33.0,0.0007631762202639196,0.0016903139886287968
item_drug_EPIPEN_2_PAK,12.744685173034668,1.0,0.0007617361699519481,5.122163601905445e-05
item_drug_ZONISAMIDE,12.692489624023438,1.0,0.0007586164979433781,5.122163601905445e-05
item_drug_OXYCODONE_ACETAMINOPHEN,12.625374794006348,86.0,0.0007546051165031866,0.004405060697638683
item_drug_OLOPATADINE_HYDROCHLORIDE,12.536544799804688,22.0,0.0007492958429792558,0.0011268759924191979
item_drug_NEOMYCIN_POLYMYXIN_HYDROC,12.507820129394531,10.0,0.0007475790002228997,0.0005122163601905445
item_drug_SOTALOL_HCL,12.430304527282715,7.0,0.0007429459757846731,0.00035855145213338117
item_drug_AMIODARONE_HYDROCHLORIDE,12.40234088897705,37.0,0.0007412746191013439,0.0018952005327050145
item_drug_PHENAZOPYRIDINE_HCL,12.358488082885742,1.0,0.000738653583893325,5.122163601905445e-05
item_drug_FENOFIBRATE,12.219269752502441,15.0,0.0007303326535342404,0.0007683245402858168
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,12.205182075500488,16.0,0.0007294906481824179,0.0008195461763048712
item_drug_ASPIRIN,12.202816009521484,43.0,0.0007293492309553754,0.0022025303488193413
item_drug_AMLODIPINE_BESYLATE_BENAZ,12.163936614990234,24.0,0.0007270254512245942,0.0012293192644573067
item_drug_VITAMIN_D,12.145082473754883,129.0,0.0007258985594153924,0.0066075910464580235
item_drug_TOVIAZ,12.132430076599121,1.0,0.0007251423392012961,5.122163601905445e-05
item_drug_MOXIFLOXACIN_HYDROCHLORID,12.082961082458496,15.0,0.0007221856304543603,0.0007683245402858168
item_drug_DIAZEPAM,11.959555625915527,15.0,0.0007148098186126442,0.0007683245402858168
item_drug_METHADONE_HCL,11.93185806274414,2.0,0.000713154364954847,0.0001024432720381089
item_drug_ONDANSETRON_HYDROCHLORIDE,11.872363090515137,67.0,0.0007095984142458404,0.003431849613276648
item_drug_Unknown,11.763327598571777,45.0,0.0007030814797830344,0.00230497362085745
item_drug_FLUZONE_HIGH_DOSE_PF_2016,11.678393363952637,1.0,0.0006980050516329322,5.122163601905445e-05
item_drug_TOUJEO_SOLOSTAR,11.638311386108398,1.0,0.0006956093947867538,5.122163601905445e-05
item_drug_TRAMADOL_HCL,11.61927318572998,223.0,0.00069447150195989,0.011422424832249142
item_drug_DONEPEZIL_HYDROCHLORIDE,11.607455253601074,78.0,0.0006937651568258672,0.003995287609486247
item_drug_OSELTAMIVIR_PHOSPHATE,11.596822738647461,14.0,0.0006931296628055945,0.0007171029042667623
item_drug_LIDOCAINE,11.564651489257812,39.0,0.0006912068217185121,0.0019976438047431236
item_drug_BD_SWABS_SINGLE_USE,11.313467979431152,41.0,0.0006761938526154952,0.0021000870767812325
item_drug_GLIMEPIRIDE,11.249338150024414,62.0,0.0006723608814617379,0.003175741433181376
item_drug_VASCEPA,11.206952095031738,3.0,0.0006698275123944653,0.00015366490805716334
item_drug_MAPAP,11.196213722229004,43.0,0.0006691856913640347,0.0022025303488193413
item_drug_VITAMIN_D3,11.176739692687988,50.0,0.0006680217494953497,0.0025610818009527223
item_drug_HUMALOG_KWIKPEN,11.153871536254883,18.0,0.0006666549443009716,0.00092198944834298
item_drug_NOVOLOG_MIX_70_30_PREFILL,11.08592414855957,9.0,0.0006625938017808898,0.00046099472417149
item_drug_NAMZARIC,11.066462516784668,6.0,0.0006614306009133944,0.0003073298161143267
item_drug_RANITIDINE_HCL,10.9725980758667,19.0,0.0006558204239063692,0.0009732110843620345
item_drug_IBUPROFEN,10.939787864685059,28.0,0.0006538593927579735,0.0014342058085335247
item_drug_BETAMETHASONE_DIPROPIONAT,10.905104637145996,9.0,0.0006517864134298473,0.00046099472417149
item_drug_VENLAFAXINE_HYDROCHLORIDE,10.901782989501953,18.0,0.0006515878821111093,0.00092198944834298
item_drug_TAZTIA_XT,10.859560012817383,2.0,0.0006490642600594854,0.0001024432720381089
item_drug_CYANOCOBALAMIN,10.844560623168945,9.0,0.000648167762620177,0.00046099472417149
item_drug_GLIPIZIDE_XL,10.751157760620117,5.0,0.0006425851736574438,0.00025610818009527225
item_drug_FLUOXETINE_HCL,10.547876358032227,15.0,0.0006304352621510077,0.0007683245402858168
item_drug_ATENOLOL_CHLORTHALIDONE,10.534749984741211,1.0,0.0006296507128914297,5.122163601905445e-05
item_drug_RISAQUAD,10.4610595703125,2.0,0.0006252463158202597,0.0001024432720381089
item_drug_AMOXICILLIN_CLAVULANATE_P,10.443015098571777,170.0,0.0006241678170887519,0.008707678123239256
item_drug_AFINITOR,10.416763305664062,1.0,0.0006225987755696876,5.122163601905445e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,10.407976150512695,16.0,0.0006220735767264915,0.0008195461763048712
item_drug_ASPIRIN_LOW_DOSE,10.395437240600586,28.0,0.0006213241395232853,0.0014342058085335247
item_drug_CALCIUM_VITAMIN_D,10.324783325195312,1.0,0.000617101230743491,5.122163601905445e-05
item_drug_AMITIZA,10.276915550231934,4.0,0.0006142402251502047,0.0002048865440762178
item_drug_REVLIMID,10.276408195495605,6.0,0.0006142099011015201,0.0003073298161143267
item_drug_DULOXETINE_HCL,10.251240730285645,22.0,0.0006127056686865055,0.0011268759924191979
item_drug_METHOCARBAMOL,10.218973159790039,12.0,0.0006107770705901805,0.0006146596322286534
item_drug_DOXYCYCLINE_HYCLATE,10.158132553100586,99.0,0.0006071406927520497,0.005070941965886391
item_drug_SERTRALINE_HCL,10.133143424987793,68.0,0.0006056471193541479,0.0034830712492957025
item_drug_BICALUTAMIDE,10.090363502502441,6.0,0.0006030902092490807,0.0003073298161143267
item_drug_LORAZEPAM,10.037473678588867,103.0,0.0005999290411738895,0.005275828509962608
item_drug_TRADJENTA,10.01226806640625,24.0,0.0005984225287552145,0.0012293192644573067
item_drug_CLOBETASOL_PROPIONATE,9.956011772155762,20.0,0.0005950601503569843,0.001024432720381089
item_drug_HYDROXYCHLOROQUINE_SULFAT,9.953167915344238,8.0,0.000594890176084094,0.0004097730881524356
item_drug_ANORO_ELLIPTA,9.94896411895752,14.0,0.0005946389196807069,0.0007171029042667623
item_drug_SIMVASTATIN,9.923063278198242,141.0,0.0005930908541953193,0.0072222506786866775
item_drug_ASPIRIN_EC_LOW_DOSE,9.890634536743164,2.0,0.0005911526230835285,0.0001024432720381089
item_drug_LABETALOL_HYDROCHLORIDE,9.88375186920166,7.0,0.000590741253423083,0.00035855145213338117
item_drug_ULORIC,9.770332336425781,8.0,0.0005839622895395942,0.0004097730881524356
item_drug_FOLIC_ACID,9.739118576049805,30.0,0.0005820966765443903,0.0015366490805716335
item_drug_ANASTROZOLE,9.693821907043457,3.0,0.0005793893431978216,0.00015366490805716334
item_drug_HYDROXYZINE_HYDROCHLORIDE,9.666865348815918,25.0,0.0005777781786111296,0.0012805409004763612
item_drug_CEPHALEXIN,9.638623237609863,233.0,0.0005760901779010788,0.011934641192439687
item_drug_AZATHIOPRINE,9.581634521484375,1.0,0.0005726840234325669,5.122163601905445e-05
item_drug_TAMIFLU,9.555984497070312,2.0,0.000571150948971247,0.0001024432720381089
item_drug_EZETIMIBE,9.463346481323242,15.0,0.0005656140740819069,0.0007683245402858168
item_drug_BRIMONIDINE_TARTRATE,9.450728416442871,13.0,0.0005648599058711051,0.0006658812682477078
item_drug_VENLAFAXINE_HCL,9.40514850616455,3.0,0.0005621356434973572,0.00015366490805716334
item_drug_RYTARY,9.371506690979004,13.0,0.0005601249082691627,0.0006658812682477078
item_drug_CYCLOBENZAPRINE_HYDROCHLO,9.325377464294434,42.0,0.0005573678138427036,0.002151308712800287
item_drug_ACETAMINOPHEN,9.312569618225098,6.0,0.0005566023026136908,0.0003073298161143267
item_drug_DONEPEZIL_HCL,9.197943687438965,77.0,0.0005497512336144388,0.003944065973467192
item_drug_THERA,9.121338844299316,27.0,0.0005451726442636066,0.00138298417251447
item_drug_PROAIR_HFA,9.039332389831543,69.0,0.0005402712063944476,0.003534292885314757
item_drug_TAB_A_VITE_IRON,9.02785873413086,1.0,0.0005395854382934609,5.122163601905445e-05
item_drug_LORAZEPAM_INTENSOL,8.96333122253418,6.0,0.0005357286981015428,0.0003073298161143267
item_drug_VITAMIN_B_12,8.851710319519043,14.0,0.0005290572363906465,0.0007171029042667623
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,8.849477767944336,10.0,0.0005289237991764158,0.0005122163601905445
item_drug_CEFADROXIL,8.806049346923828,1.0,0.0005263281290091201,5.122163601905445e-05
item_drug_TEMAZEPAM,8.727588653564453,9.0,0.0005216386174802046,0.00046099472417149
item_drug_GLIPIZIDE_ER,8.694384574890137,17.0,0.0005196540452940142,0.0008707678123239256
item_drug_DALIRESP,8.643213272094727,11.0,0.0005165955913837287,0.0005634379962095989
item_drug_ATROPINE_SULFATE,8.565389633178711,11.0,0.0005119441559159434,0.0005634379962095989
item_drug_CICLOPIROX_NAIL_LACQUER,8.528356552124023,6.0,0.0005097307283623305,0.0003073298161143267
item_drug_BUSPIRONE_HCL,8.521406173706055,10.0,0.0005093153116953875,0.0005122163601905445
item_drug_DRONABINOL,8.446159362792969,5.0,0.000504817890474869,0.00025610818009527225
item_drug_CERTAVITE_SENIOR_ANTIOXID,8.4091796875,1.0,0.0005026076549263808,5.122163601905445e-05
item_drug_CLOTRIMAZOLE_BETAMETHASON,8.4015531539917,28.0,0.0005021518251945554,0.0014342058085335247
item_drug_COMBIVENT_RESPIMAT,8.30630874633789,11.0,0.0004964591690551116,0.0005634379962095989
item_drug_HYDROXYUREA,8.295829772949219,1.0,0.0004958328520495724,5.122163601905445e-05
item_drug_RIVASTIGMINE_TARTRATE,8.239439010620117,7.0,0.0004924624366384389,0.00035855145213338117
item_drug_CITALOPRAM_HYDROBROMIDE,8.224356651306152,56.0,0.0004915609801911688,0.0028684116170670493
item_drug_BENZONATATE,8.2100191116333,29.0,0.0004907040408153701,0.001485427444552579
item_drug_METOLAZONE,8.128375053405762,11.0,0.00048582426298098594,0.0005634379962095989
item_drug_BYSTOLIC,8.11648941040039,11.0,0.0004851138708404658,0.0005634379962095989
item_drug_METHYLPREDNISOLONE_DOSE_P,8.066930770874023,79.0,0.00048215180408492776,0.004046509245505301
item_drug_CLINDAMYCIN_PHOSPHATE,7.999031066894531,1.0,0.00047809351156942155,5.122163601905445e-05
item_drug_PROCHLORPERAZINE_MALEATE,7.99508810043335,39.0,0.0004778578446910632,0.0019976438047431236
item_drug_CETIRIZINE_HYDROCHLORIDE,7.951280117034912,12.0,0.0004752394884873455,0.0006146596322286534
item_drug_ROPINIROLE_HYDROCHLORIDE,7.8680548667907715,5.0,0.0004702652045012336,0.00025610818009527225
item_drug_SENEXON_S,7.82135009765625,1.0,0.00046747371051954667,5.122163601905445e-05
