feature,mean_abs_shap,mean_shap
item_icd_M5136,0.031367276,-0.013710698
item_drug_OSELTAMIVIR_PHOSPHATE,0.031348947,-0.011523895
item_icd_F1110,0.030205151,-0.006519429
item_icd_F331,0.028684828,-0.011116533
item_drug_FUROSEMIDE,0.028363422,-0.008177479
item_drug_AMOXICILLIN,0.02807374,-0.0019614457
item_icd_E559,0.027588183,-0.004065907
item_icd_Z1239,0.026167406,-0.01082825
item_icd_E1140,0.024911346,-0.007909486
item_drug_TRAMADOL_HCL,0.024724273,0.0036901403
item_icd_M5416,0.024608834,-0.0071418458
item_drug_CLONAZEPAM,0.024168935,-0.0065046605
item_drug_METOPROLOL_SUCCINATE_ER,0.024096206,-0.0012991971
item_icd_F1121,0.023350667,-0.01584709
item_icd_J441,0.022738084,-0.0077707665
item_drug_ZUBSOLV,0.022423644,0.00074468285
item_drug_PROMETHAZINE_HYDROCHLORID,0.022245022,-0.0072106747
item_icd_E7800,0.021570507,-0.0056581823
item_icd_Z5181,0.021248512,-0.00772716
item_icd_R109,0.020222293,-0.0047092955
item_icd_D485,0.02019518,-0.0069322875
item_drug_METFORMIN_HYDROCHLORIDE,0.019769276,-0.0002889132
item_drug_NICOTINE_TRANSDERMAL_SYST,0.01970418,-0.005705735
item_drug_DICLOFENAC_SODIUM_DR,0.01961783,-0.0013467629
item_icd_R918,0.017497437,-0.005961933
item_drug_TIZANIDINE_HYDROCHLORIDE,0.017442705,-0.009451546
item_icd_M961,0.017386422,-0.008902595
item_icd_F1020,0.017344167,-0.007003364
item_drug_HYDROCHLOROTHIAZIDE,0.01723196,-0.0022992035
item_drug_METRONIDAZOLE,0.016432045,-0.003612682
item_icd_F1920,0.015968828,-0.005278291
item_icd_M791,0.015622299,-0.009855711
item_drug_NAPROXEN,0.01557487,0.00060814666
item_drug_AFLURIA_QUADRIVALENT_2018,0.015299436,-0.0055818907
item_drug_OXYCODONE_ACETAMINOPHEN,0.014983767,-0.004356003
item_icd_D649,0.014850055,-0.0027105634
item_icd_I2510,0.0144546805,-0.005165312
item_drug_ACETAMINOPHEN_CODEINE,0.014415903,-0.002389756
item_drug_LORAZEPAM,0.014367139,0.00023967633
item_drug_ONETOUCH_ULTRA,0.014288472,-0.0013943868
item_drug_VALACYCLOVIR_HCL,0.014285061,-0.002769619
item_icd_F329,0.01427936,-0.0056525255
item_icd_B1920,0.014260107,-0.010136915
item_icd_F1910,0.013952854,-0.006412475
item_icd_J209,0.013535717,0.0005238243
item_icd_R05,0.013512834,0.0055845897
item_drug_ESCITALOPRAM_OXALATE,0.013318358,0.0006285919
item_icd_F332,0.013239455,-0.005315313
item_drug_DULOXETINE_HYDROCHLORIDE,0.013111051,-0.0020571037
item_drug_SYNTHROID,0.012867542,-0.004915535
item_icd_F1320,0.012538615,0.001995102
item_icd_I739,0.0124181295,-0.0011209729
item_icd_L821,0.012284614,-0.0043070256
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.012196563,0.00054996135
item_drug_HYDROCODONE_POLISTIREX_CH,0.012058722,-0.003625918
item_icd_N390,0.011926894,-0.0026219042
item_drug_HYDROCODONE_ACETAMINOPHEN,0.011864677,-0.0032933715
item_drug_CLOBETASOL_PROPIONATE,0.011691435,-0.0027579893
item_drug_METFORMIN_HYDROCHLORIDE_E,0.011394559,-0.0009434067
item_icd_J069,0.0112734325,-0.0037413577
item_icd_M549,0.011170726,-0.005000417
item_icd_E1142,0.010873819,-0.0017855309
item_icd_R531,0.010847301,-0.002527873
item_icd_M792,0.010840751,-0.009295416
item_icd_E039,0.010393259,-0.0004502131
item_icd_R195,0.010356798,-0.0013155055
item_drug_LYRICA,0.010289322,-0.0050898315
item_icd_I700,0.010233085,-0.0055467384
item_icd_Z1159,0.010032666,-0.0029450143
item_drug_METHADONE_HCL,0.009990476,-0.003663306
item_icd_R1084,0.009926411,-0.0028062237
item_icd_M797,0.009721873,-0.0052725757
item_icd_F419,0.009706801,-0.0021342519
item_icd_M1711,0.009513366,-0.0027317696
item_icd_R112,0.009479202,-0.002814264
item_icd_R4182,0.009445583,-0.0045649894
item_icd_R600,0.009202354,-0.0021280004
item_drug_SILDENAFIL_CITRATE,0.00914905,-0.0019222626
item_icd_R609,0.008961467,-0.0037237424
item_drug_CHLORHEXIDINE_GLUCONATE,0.008877144,-0.0020488978
item_icd_F339,0.008809474,-0.0036699718
item_drug_TRUE_METRIX_SELF_MONITORI,0.008680027,-0.0026517308
item_drug_PREDNISOLONE_ACETATE,0.008594266,-0.002101289
item_icd_M5417,0.008534004,-0.004043374
item_icd_I5030,0.008340868,-0.00031311467
item_icd_E291,0.008307731,-0.0028516497
item_icd_4019,0.008284813,0.0011543353
item_drug_HYDROXYZINE_PAMOATE,0.0078266235,-0.00317985
item_icd_Z131,0.007791192,-0.0028479553
item_icd_Z1283,0.007776823,-0.0040035257
item_icd_F1420,0.0075784135,-0.0007549962
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0075286045,-0.0015185119
item_icd_M069,0.0074811704,0.0006269969
item_icd_F319,0.007386225,-0.003672286
item_drug_FLUARIX_QUADRIVALENT_2018,0.0072470778,-0.0019314216
item_icd_I129,0.0071703633,-0.0016242847
item_drug_BACLOFEN,0.0070877164,-0.0037093868
item_drug_PRAVASTATIN_SODIUM,0.0069524967,0.0007847936
item_icd_M170,0.006927742,-0.0036543873
item_icd_F1190,0.006908348,-0.0032998738
item_drug_HYDROCODONE_BITARTRATE_AC,0.006765116,0.00025544112
item_icd_F3181,0.0067477925,-0.0020770126
item_drug_PROMETHAZINE_CODEINE,0.006632279,-0.0021814432
item_icd_M1990,0.006603004,-0.0026973856
item_icd_J189,0.006594597,-0.0023891418
item_drug_BYSTOLIC,0.0065190233,-0.0017257588
item_icd_M461,0.006301996,-0.002427286
item_drug_TESTOSTERONE_CYPIONATE,0.006157862,-0.00065788266
item_icd_K047,0.0060010143,-0.0025428676
item_drug_MIRTAZAPINE,0.0058152955,-0.0021061015
item_icd_R0789,0.005772898,-0.002045803
item_drug_HYDROXYZINE_HCL,0.0057360027,-0.0028972763
item_icd_R1110,0.005727017,-0.0010399014
item_drug_PREMARIN,0.0057229456,-0.0010798263
item_icd_M179,0.005577214,-0.0014363161
item_drug_TADALAFIL,0.0055534537,-0.0025352978
item_icd_Z0389,0.0054904064,-0.00075282
item_icd_R300,0.0054463157,-0.0010356898
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0053240573,-0.00090123335
item_drug_VITAMIN_D3,0.0052858936,-0.0011368403
item_icd_Z1331,0.005159558,-0.003212472
item_drug_MORPHINE_SULFATE_ER,0.0050937994,-0.003766164
item_icd_F4310,0.0050738105,-0.0018208657
item_drug_POTASSIUM_CHLORIDE_ER,0.0050120484,-0.001146406
item_drug_GAVILYTE_C,0.004983958,-0.0017559218
item_icd_A419,0.0049797883,-0.0020671897
item_drug_TRIAMCINOLONE_ACETONIDE,0.0048924135,-0.00016392414
item_drug_OMEPRAZOLE,0.0047236746,-0.0010353475
item_icd_K8590,0.0046663247,-0.0006330662
item_drug_GLIPIZIDE_ER,0.004640843,-0.0015941123
item_drug_IBUPROFEN,0.004631308,0.0007429138
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.004594531,-0.0002920491
item_icd_R9431,0.00455861,-0.0018323148
item_drug_GUAIFENESIN_CODEINE,0.0043687453,-0.0004115478
item_icd_V700,0.004331963,-0.00031540438
item_icd_F411,0.0042744298,-0.0009712418
item_drug_AMITRIPTYLINE_HYDROCHLORI,0.0042439806,-0.00084882864
item_drug_PROAIR_HFA,0.004180845,0.00072541734
item_icd_M150,0.0041737296,-0.0019390536
item_drug_LEVOFLOXACIN,0.004125942,0.00010350795
item_icd_D509,0.004121504,-0.00038997282
item_drug_METOPROLOL_TARTRATE,0.0041124113,-0.00033516783
item_icd_G608,0.0040724194,-0.0028477546
item_drug_AMLODIPINE_BESYLATE,0.003976369,-0.0004420856
item_icd_K529,0.003932422,-0.00057156
item_icd_I517,0.0039159926,-0.0004821737
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.0038806836,-0.0022011863
item_drug_CEFDINIR,0.003851022,-0.0011566023
item_drug_ALLOPURINOL,0.003840117,-0.0010095352
item_drug_DOXYCYCLINE_HYCLATE,0.0036829445,-0.00048514974
item_drug_EVZIO,0.0036640023,-0.0016590852
item_drug_VALACYCLOVIR_HYDROCHLORID,0.0036152257,-0.0013351667
item_icd_D229,0.0035700102,-0.0021269708
item_icd_M7989,0.0035562639,-0.0012591154
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0035555402,0.0006386429
item_drug_POLYETHYLENE_GLYCOL_3350,0.0035542562,-0.0011475437
item_icd_E785,0.003537059,0.0011974442
item_drug_LISINOPRIL,0.003533523,-0.00017498159
item_drug_WARFARIN_SODIUM,0.003472805,-0.0012162942
item_drug_FLUZONE_QUADRIVALENT_2018,0.0034542968,-0.0010579161
item_drug_OXYCONTIN,0.0034319276,-0.0028974921
item_drug_PHENAZOPYRIDINE_HCL,0.0034080506,-0.00077511114
item_icd_R42,0.003400105,-5.7324483e-05
item_drug_MECLIZINE_HYDROCHLORIDE,0.0033780402,-0.0005125208
item_icd_Z124,0.0033197517,-0.00085088494
item_drug_LIDOCAINE,0.0033160066,-0.0012955662
item_icd_L820,0.0032575803,-0.0007287784
item_icd_E1165,0.003245375,8.932892e-05
item_icd_E1169,0.0031790545,-0.0001795669
item_icd_M5442,0.003132777,-0.0011864719
item_drug_OMEPRAZOLE_DR,0.0030390646,-0.0008478865
item_icd_R51,0.003015435,-0.0014205212
item_icd_V7612,0.0029329276,0.00093937514
item_icd_K5909,0.0029213391,-0.00028325288
item_icd_D225,0.002911013,-0.0012728586
item_icd_R7309,0.0028906162,-0.00027865256
item_icd_F250,0.0028743362,-0.0003141606
item_icd_M159,0.0028736768,-0.00025274264
item_drug_COMBIVENT_RESPIMAT,0.0028627971,-0.00088647025
item_drug_LEVOTHYROXINE_SODIUM,0.0028539107,-0.0006920051
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0028406314,0.00039970712
item_drug_NALOXONE_HCL,0.002790865,1.4240688e-05
item_drug_MONTELUKAST_SODIUM,0.002784049,-0.0007314867
item_drug_ALPRAZOLAM,0.0027452284,0.000120251505
item_drug_ALBUTEROL_SULFATE,0.0027153688,-0.0002047821
item_drug_CEFUROXIME_AXETIL,0.0026914524,-0.0010609893
item_drug_ESZOPICLONE,0.0026641318,0.0014752027
item_icd_L578,0.002661979,-0.0012181198
item_drug_LIDOCAINE_VISCOUS,0.0026024582,-0.0008922903
item_drug_VOLTAREN,0.002601062,-0.0010937991
item_drug_JARDIANCE,0.002598646,-0.0004009042
item_drug_FLUCONAZOLE,0.002588498,-0.00029170705
item_drug_FENTANYL,0.0025599122,-0.0017809956
item_icd_K029,0.002558433,-0.00096900226
item_drug_ESTRADIOL,0.002553368,-9.3280585e-05
item_icd_M4806,0.0024992928,-0.00174936
item_icd_M5414,0.0024539235,-0.0024539235
item_icd_G4733,0.00244881,0.00015892566
item_drug_SPIRONOLACTONE,0.0023990218,0.0007161027
item_drug_FLUTICASONE_PROPIONATE,0.0023978027,-0.0002003785
item_drug_CEPHALEXIN,0.0023972567,-0.0007284968
item_icd_M7061,0.002379856,0.00023999687
item_drug_Unknown,0.0023386516,-0.00042139646
item_icd_N644,0.0023247474,0.00066092407
item_icd_J60,0.0023133704,0.001420571
item_drug_AZELASTINE_HYDROCHLORIDE,0.0022897485,-0.0006585032
item_icd_R001,0.002256167,-0.0008966939
item_icd_N183,0.0022342168,-0.00043399204
item_drug_OFLOXACIN,0.0022245208,-0.000684193
item_icd_J309,0.0022150222,-0.0003647889
item_drug_DEXAMETHASONE,0.002206553,3.450526e-05
item_drug_FLUOCINONIDE,0.002194529,-0.00041448209
item_icd_I4581,0.0021938714,-0.0004438338
item_icd_B20,0.0021854066,-0.0011704777
item_drug_RANITIDINE_HYDROCHLORIDE,0.0021812078,-0.0007554319
item_icd_R410,0.002165838,-0.00075134257
item_icd_M7541,0.002163577,-0.0011266632
item_icd_E0590,0.0021599839,5.917531e-05
item_drug_METHOCARBAMOL,0.0021139472,-0.00026545153
item_icd_J40,0.002112952,-7.201408e-05
item_icd_I480,0.0021080782,-0.00029629478
item_icd_R768,0.0020785746,-0.001460306
item_icd_R7989,0.0020661103,-0.000106395724
item_drug_CIALIS,0.0020322164,-0.00034293
item_drug_ROPINIROLE_HCL,0.0020091343,-0.000836851
item_drug_DIAZEPAM,0.002002008,-0.00041376907
item_icd_M609,0.0019686716,-0.0010424138
item_drug_SERTRALINE_HYDROCHLORIDE,0.001955738,-0.00029279248
item_icd_R0902,0.001955411,-0.00023166816
item_drug_LINZESS,0.0019308014,-0.0005935569
item_drug_CLINDAMYCIN_HCL,0.0019305295,-0.0009968067
item_icd_R928,0.0018871521,-0.00051623594
item_icd_R634,0.0018811593,2.8104374e-05
item_icd_J0190,0.0018548827,-0.0004238132
item_icd_Z0001,0.0018531326,0.00011306724
item_drug_KETOCONAZOLE,0.0018522055,0.00016548217
item_drug_ARMOUR_THYROID,0.0018463613,-0.0009798941
item_icd_E6601,0.0018284986,-0.0005279657
item_icd_M4712,0.0018136189,-0.00072197313
item_icd_J9811,0.0017927658,-0.00040174756
item_drug_SUCRALFATE,0.0017894746,-7.4572636e-05
item_drug_PROMETHAZINE_HCL,0.0017867981,-0.0006229484
item_icd_M5382,0.0017558357,-0.0008692051
item_icd_M7542,0.0017072094,-0.0006076381
item_icd_N186,0.0016948795,-0.00060137146
item_icd_G4731,0.0016901016,-0.0008428885
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0016502178,-0.00029262408
item_drug_PANTOPRAZOLE_SODIUM,0.0016456441,-0.00025890738
item_drug_SENSIPAR,0.0015986231,-0.0009010005
item_icd_R1013,0.0015758168,-0.00032001262
item_icd_I509,0.0015733123,-0.0005892774
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.0015623207,0.000104808925
item_icd_L570,0.001554352,-0.00038269494
item_icd_E1122,0.0015080717,-0.00071359525
item_drug_ARIPIPRAZOLE,0.0014636858,-0.00041909222
item_drug_CLOPIDOGREL,0.0014608911,-0.0007229581
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.001444019,-0.00059839286
item_icd_K2900,0.0014406367,-0.00018566863
item_drug_ONDANSETRON_ODT,0.0014349655,-0.00040638424
item_drug_ZOSTAVAX,0.0014342186,-0.00038489208
item_icd_J9621,0.0014314727,-0.0002733501
item_drug_INDOMETHACIN,0.0013909418,-0.00031307762
item_drug_CHANTIX_STARTING_MONTH_PA,0.0013898171,-0.00067692244
item_icd_K2970,0.0013207501,-0.0002476266
item_drug_VIAGRA,0.0013021751,-0.0002970589
item_drug_MELATONIN,0.0012958806,-6.399074e-05
item_icd_K5900,0.0012950201,-3.0297975e-05
item_icd_M779,0.0012829333,-0.0002973247
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.0012760685,-0.00019989775
item_drug_BUTRANS,0.0012732357,-0.00093650835
item_icd_H6123,0.0012219053,-0.00030037208
item_drug_GLIMEPIRIDE,0.0012185167,0.0001026629
item_drug_METAXALONE,0.0012116418,-1.9539702e-05
item_drug_LIDOCAINE_PRILOCAINE,0.0011859969,-0.00013651811
item_icd_I4891,0.001182564,-0.00021746404
item_drug_DICLOFENAC_SODIUM,0.001127468,0.00027272498
item_drug_PAROXETINE_HCL,0.0011131058,-0.0005843091
item_drug_DULERA,0.0011067403,0.0002992108
item_icd_M9903,0.0011029473,-0.0002064233
item_icd_R799,0.0010984477,0.00018713997
item_drug_KETOROLAC_TROMETHAMINE,0.0010889306,-0.00015781911
item_icd_R1310,0.0010512271,-0.00019480613
item_drug_SYMBICORT,0.001018399,-0.00024197597
item_icd_I110,0.001000764,-0.00013997414
item_icd_C679,0.0009957844,-8.8195324e-05
item_icd_R1031,0.0009860331,-0.00023436139
item_drug_MUPIROCIN,0.0009807709,-7.533336e-05
item_icd_E782,0.00095205056,-0.0002768334
item_icd_K7460,0.00094835,0.00041055333
pgx_num_cpic_drugs,0.0009477779,0.00026569387
item_icd_Z125,0.00093610137,3.322146e-05
item_drug_TIZANIDINE_HCL,0.00093071174,-0.00041729215
item_drug_PIOGLITAZONE_HYDROCHLORID,0.00090472505,-0.00020949879
item_icd_I714,0.00088926626,-0.00036344831
item_drug_OXYBUTYNIN_CHLORIDE,0.0008850503,-0.0005398516
item_icd_Z122,0.0008664607,0.00015139607
item_icd_R7302,0.00086319755,-6.408308e-05
item_icd_R0600,0.0008610602,-0.00015181278
item_drug_VENLAFAXINE_HCL_ER,0.0008608209,6.318384e-05
item_icd_M7521,0.0008466466,0.00031831782
item_icd_M722,0.0008377146,-1.8911978e-05
item_icd_R160,0.00083502906,7.128591e-05
item_drug_IPRATROPIUM_BROMIDE,0.00081380154,-0.00012540624
item_drug_FLUOXETINE_HYDROCHLORIDE,0.00080729584,-4.2589916e-05
item_icd_G9340,0.0008005294,-0.0003507197
item_icd_E042,0.0007964404,-0.00021318931
item_icd_M1612,0.0007906798,-0.00013415383
item_icd_F1410,0.0007869104,-0.0007869104
item_drug_PENICILLIN_V_POTASSIUM,0.00078665453,-0.00050081516
item_drug_XTAMPZA_ER,0.0007749069,-0.00048348485
item_icd_K5903,0.0007729763,-0.00042983115
item_icd_F4312,0.00077119615,-8.895547e-05
item_drug_LORATADINE,0.0007611732,-7.238372e-05
item_drug_ELIQUIS,0.0007511494,-3.74968e-05
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.00074818847,5.2071904e-05
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0007356957,-0.00031222915
item_icd_N184,0.00073458324,-0.00034944573
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0007219754,-5.4412565e-05
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0007191455,0.00018081618
item_icd_Z452,0.00068004447,-0.00011662073
item_drug_GLIPIZIDE,0.0006762088,0.00023620008
item_icd_J0100,0.0006715376,1.9497025e-05
item_icd_G459,0.00066625484,-9.817665e-06
item_drug_BUDESONIDE,0.00066248415,-0.00010897295
item_drug_LATANOPROST,0.00065285986,3.1923577e-05
item_icd_M546,0.0006522699,-0.000240635
item_icd_F1021,0.00064928364,-0.00014708088
item_drug_XIFAXAN,0.0006309605,-3.761371e-05
item_drug_NOVOLOG,0.00062526227,-0.00035980457
item_icd_R000,0.0006229744,3.3105058e-05
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.0005986478,-0.000107374144
item_icd_L723,0.00059459993,-0.00017205001
item_drug_NYSTATIN,0.00059029023,-0.00014342515
item_drug_STOOL_SOFTENER,0.0005893636,-0.0005893636
item_icd_J4521,0.00058680837,-1.7863107e-05
item_drug_ALENDRONATE_SODIUM,0.00058620743,-9.481721e-05
item_drug_DEXILANT,0.00057677535,-0.00023842734
item_drug_SPIRIVA_HANDIHALER,0.00057625346,-0.00022810642
item_drug_TIMOLOL_MALEATE,0.0005722585,9.263453e-05
item_icd_M5126,0.000571141,-0.00034633477
item_icd_F259,0.000568569,-0.000114019145
item_icd_J9622,0.00056457694,-9.043877e-05
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0005595812,-5.4557557e-05
item_icd_J439,0.0005593234,-0.00021987506
item_icd_N179,0.00055841083,-0.0003232048
item_drug_FLUOROURACIL,0.0005492272,-0.00020906478
item_drug_ASPIR_LOW,0.00054851174,-0.0002538164
item_icd_D122,0.0005474932,-0.00018475836
item_icd_M419,0.0005444012,0.00015082142
item_icd_R1314,0.0005441623,-0.00022991619
item_icd_L089,0.00054157205,-0.00011058193
item_drug_DESONIDE,0.000540794,2.2942586e-05
item_icd_I493,0.0005402362,-0.00020605917
item_icd_E875,0.0005354231,3.5700425e-05
item_icd_J9601,0.0005351972,-0.000118179705
item_icd_R1011,0.0005285691,-0.00021134096
item_icd_R5383,0.0005180854,-0.00011104337
item_icd_K219,0.00051483844,-9.004123e-05
item_icd_E876,0.0005131819,-9.594173e-05
item_drug_NITROGLYCERIN,0.00050733343,-0.00019842414
item_icd_J410,0.00050351035,-0.00020221321
item_drug_NYSTATIN_TRIAMCINOLONE,0.0004999653,-0.000111085894
item_icd_R748,0.0004960567,-0.00020614156
item_icd_M4802,0.0004946707,-0.00037060172
item_drug_DULOXETINE_HCL,0.000488677,-9.728565e-05
item_drug_CARVEDILOL,0.00048382898,-0.000127151
item_drug_AMITIZA,0.00048252716,-0.00013746419
item_drug_TRINTELLIX,0.00048234832,-0.00016650883
item_drug_CLINDAMYCIN_PHOSPHATE,0.00047609606,-0.00010209836
item_icd_Z09,0.00047436162,-0.00019649792
item_icd_R55,0.00047411933,-0.00014165568
item_drug_POLYMYXIN_B_SULFATE_TRIME,0.0004726762,-8.526042e-05
item_icd_J101,0.00047119366,-0.00025310827
item_icd_J00,0.0004710481,0.0001451934
item_icd_H5213,0.00046973623,9.0834255e-06
item_icd_H6121,0.0004641244,-0.00018429475
item_icd_H2512,0.00046234182,-8.0387494e-05
item_icd_C3490,0.00045198042,-1.156431e-05
item_icd_I639,0.00044939676,-9.8313765e-05
item_icd_R188,0.00043578297,7.264073e-05
item_icd_R7611,0.00043460488,-0.00027486778
item_icd_J029,0.0004344262,-2.7402275e-05
item_icd_H269,0.00042716094,-7.998335e-05
item_icd_M6281,0.0004256833,-0.00012353613
item_icd_I5022,0.00042338963,2.0490586e-05
item_icd_M1712,0.00041491492,7.0460505e-05
item_icd_M4327,0.0004138618,-0.0004138618
item_icd_R350,0.00041202529,-5.055331e-05
item_drug_PROCHLORPERAZINE_MALEATE,0.00041143625,4.8249567e-05
item_icd_K922,0.0004111366,7.354806e-05
item_drug_CHERATUSSIN_AC,0.00040421702,-5.421366e-05
item_icd_F3289,0.00040334213,6.4249343e-06
item_icd_F900,0.00039930013,-0.00022795326
item_icd_G8918,0.00039289845,-6.075425e-05
item_drug_CYANOCOBALAMIN,0.00039254452,-8.042519e-05
item_icd_K8010,0.00039228317,-0.00014127152
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.00039066555,-7.139226e-05
item_icd_F1010,0.0003856266,-7.238297e-06
item_drug_TOPIRAMATE,0.0003817469,-7.336471e-05
item_icd_K8020,0.00038165043,-1.4070803e-05
item_icd_J329,0.00036746703,-0.00012010524
item_icd_Z4502,0.00035812057,-0.00018753768
item_icd_J9602,0.00035793678,1.1033871e-05
item_icd_I499,0.00035453177,-0.00011359895
item_drug_ATENOLOL,0.00035286817,-9.365667e-05
item_drug_DILTIAZEM_HCL_ER,0.00034925577,-9.660232e-05
item_icd_M109,0.0003477049,-0.00015523643
item_icd_D508,0.00034641224,-9.004511e-05
item_icd_B351,0.00034122737,-6.750054e-05
item_icd_Z981,0.00033742812,-6.0203645e-05
item_icd_R197,0.00033738144,4.9540526e-05
item_drug_COLCRYS,0.00033673993,2.6958165e-05
item_icd_R002,0.0003326362,-5.148906e-05
item_drug_CITALOPRAM_HYDROBROMIDE,0.00033112988,-5.5007662e-05
item_icd_M5412,0.00032739638,-8.224073e-05
item_drug_PRAZOSIN_HYDROCHLORIDE,0.00031939597,4.7477224e-05
item_icd_J984,0.00031874885,-0.00015343723
item_drug_ZOLPIDEM_TARTRATE,0.00031871602,7.675545e-05
item_drug_CETIRIZINE_HYDROCHLORIDE,0.00031559175,6.1690065e-05
item_icd_Z720,0.00031512065,-5.101515e-05
item_icd_I2119,0.0003143682,0.0003143682
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.0003141291,8.0350015e-05
item_drug_AMITRIPTYLINE_HCL,0.00031196643,0.0001434237
item_drug_ADACEL,0.00031165287,-9.577321e-05
item_icd_R5381,0.00031136084,-0.00021455027
item_drug_HYDROMORPHONE_HCL,0.00031073694,-0.00023561144
item_icd_M2550,0.00031023953,9.309085e-05
item_icd_E663,0.00030863986,0.00015155977
item_drug_DICLOFENAC_POTASSIUM,0.0003042715,-5.5841767e-05
item_drug_DIVALPROEX_SODIUM_ER,0.00030228903,2.7418051e-05
item_drug_CELECOXIB,0.00030045258,0.000108030625
item_drug_LANTUS_SOLOSTAR,0.00029851697,-7.8091536e-05
item_icd_M5116,0.0002979178,0.00011614883
item_drug_JANUVIA,0.00029596096,-2.3938486e-05
item_icd_Z7189,0.0002931309,3.884532e-05
item_icd_R071,0.00029011056,-0.00021645475
item_drug_RISPERIDONE,0.00028613102,9.628124e-06
item_drug_FOLIC_ACID,0.0002857791,2.3313398e-05
item_icd_H2513,0.00027984768,-2.6156955e-05
item_icd_R110,0.00027306256,-7.8487836e-05
item_drug_BREO_ELLIPTA,0.00027134863,8.776655e-06
item_drug_LEVEMIR_FLEXTOUCH,0.00027003748,-0.00016870772
item_icd_K5730,0.0002672095,-0.00012267457
item_icd_L309,0.0002620168,3.0744395e-05
item_icd_M5030,0.00025805447,-9.0432346e-05
item_icd_M0609,0.00025747347,2.3213575e-05
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.00025257788,-0.0001164325
item_drug_ADVAIR_DISKUS,0.00024989017,-2.0297142e-05
item_icd_K648,0.0002498368,-5.6139157e-05
item_drug_SERTRALINE_HCL,0.00024558892,-3.6562837e-05
item_icd_N401,0.00023728242,6.905912e-05
item_drug_DESOXIMETASONE,0.00023700797,-5.1750663e-05
item_icd_I120,0.00023615836,-1.45422355e-05
item_icd_C220,0.00023383321,0.0001432044
item_icd_N3000,0.00022502175,-7.232904e-05
item_icd_J432,0.00022326011,-0.00013118646
item_drug_HYDROCORTISONE,0.00022141206,-4.8736856e-05
