feature,importance,importance_norm
item_drug_PANTOPRAZOLE_SODIUM,0.20343002056584958,0.002034300205658493
item_drug_RANITIDINE_HYDROCHLORIDE,0.20076964649333845,0.0020076964649333815
item_drug_DICLOFENAC_SODIUM,0.18741609541925933,0.0018741609541925905
item_drug_ISOSORBIDE_MONONITRATE_ER,0.17897489245266246,0.001789748924526622
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.17747415382654647,0.0017747415382654622
item_drug_NAMENDA_XR,0.17625837391903118,0.0017625837391903093
item_drug_LEVOFLOXACIN,0.1732556807425641,0.0017325568074256384
item_drug_LOSARTAN_POTASSIUM,0.15813077182046342,0.001581307718204632
item_drug_LYRICA,0.15147934046136408,0.0015147934046136386
item_drug_CARVEDILOL,0.14926659825778482,0.0014926659825778461
item_drug_CLOPIDOGREL,0.1465569391615447,0.0014655693916154448
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.1433124165703126,0.001433124165703124
item_drug_MIRTAZAPINE,0.1412327141556984,0.0014123271415569822
item_drug_CITALOPRAM_HYDROBROMIDE,0.1392072046125658,0.001392072046125656
item_drug_ALPRAZOLAM,0.13905881393753924,0.0013905881393753905
item_drug_MAPAP,0.13658860615996993,0.0013658860615996973
item_drug_POLYETHYLENE_GLYCOL_3350,0.1342543484292377,0.0013425434842923752
item_drug_MEMANTINE_HYDROCHLORIDE,0.13406588820920687,0.0013406588820920667
item_drug_POTASSIUM_CHLORIDE_CR,0.12679554711401164,0.0012679554711401146
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.12608180589766996,0.0012608180589766978
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.12530077647172297,0.001253007764717228
item_drug_MUPIROCIN,0.12489542014651292,0.0012489542014651274
item_drug_HALOPERIDOL,0.12395846731673917,0.0012395846731673898
item_drug_QUETIAPINE_FUMARATE,0.12150071679392394,0.0012150071679392375
item_drug_BUSPIRONE_HYDROCHLORIDE,0.12122221904500709,0.0012122221904500691
item_drug_CLONAZEPAM,0.11942081537181035,0.0011942081537181018
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.11713303686973231,0.0011713303686973215
item_drug_FAMOTIDINE,0.11624228529262065,0.001162422852926205
item_drug_PROAIR_HFA,0.11209399991463867,0.001120939999146385
item_drug_ONDANSETRON_ODT,0.10985521909485108,0.0010985521909485092
item_drug_AMLODIPINE_BESYLATE,0.10611067650608653,0.0010611067650608639
item_drug_SPIRONOLACTONE,0.10604747634193416,0.0010604747634193402
item_drug_ATROPINE_SULFATE,0.10540357506390124,0.0010540357506390108
item_drug_DULOXETINE_HYDROCHLORIDE,0.10397803433082144,0.001039780343308213
item_drug_VITAMIN_D3,0.10134317289430819,0.0010134317289430806
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.1002066576567358,0.0010020665765673566
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.09979520968455156,0.0009979520968455141
item_drug_LANTUS_SOLOSTAR,0.09486859152695608,0.0009486859152695595
item_drug_BOOSTRIX,0.09414129124132789,0.0009414129124132776
item_drug_ACETAMINOPHEN,0.09287735711466007,0.0009287735711465993
item_drug_JANUVIA,0.09126638079666882,0.0009126638079666869
item_drug_MYRBETRIQ,0.0902383803118295,0.0009023838031182937
item_drug_SPIRIVA_HANDIHALER,0.08958503643722503,0.000895850364372249
item_drug_METRONIDAZOLE,0.08784930733445227,0.0008784930733445215
item_drug_NYSTATIN,0.08670625843085347,0.0008670625843085335
item_drug_ASPIRIN_LOW_DOSE,0.08636003370852784,0.0008636003370852772
item_drug_LANTUS,0.08547938727707499,0.0008547938727707488
item_drug_PREVNAR_13,0.08474661856037437,0.0008474661856037425
item_drug_SERTRALINE_HYDROCHLORIDE,0.08419060537106987,0.0008419060537106975
item_drug_LORAZEPAM_INTENSOL,0.0834672880130235,0.0008346728801302338
item_drug_METOPROLOL_TARTRATE,0.08170612307693144,0.0008170612307693133
item_drug_KETOCONAZOLE,0.08087958912062371,0.0008087958912062359
item_drug_OXYCODONE_ACETAMINOPHEN,0.07990870686780234,0.0007990870686780222
item_drug_TRAZODONE_HYDROCHLORIDE,0.07987231349522614,0.0007987231349522603
item_drug_MELATONIN,0.07982669455288857,0.0007982669455288846
item_drug_SANTYL,0.07733049787604805,0.0007733049787604794
item_drug_VITAMIN_D,0.07700659439966451,0.000770065943996644
item_drug_KETOROLAC_TROMETHAMINE,0.0768216421247133,0.000768216421247132
item_drug_FLUTICASONE_PROPIONATE,0.0758829524688141,0.00075882952468814
item_drug_LIDOCAINE,0.07411567039289807,0.0007411567039289796
item_drug_ALBUTEROL_SULFATE,0.07388574251246675,0.0007388574251246665
item_drug_DEXILANT,0.07337794818536832,0.0007337794818536821
item_drug_LATANOPROST,0.07221382033705778,0.0007221382033705768
item_drug_VESICARE,0.07191070224337517,0.0007191070224337507
item_drug_CLONIDINE_HYDROCHLORIDE,0.07184187046646802,0.0007184187046646792
item_drug_NITROFURANTOIN_MONOHYDRAT,0.06650079787212279,0.000665007978721227
item_drug_BUMETANIDE,0.06620705637191268,0.0006620705637191259
item_drug_METOPROLOL_SUCCINATE_ER,0.06466426559750521,0.0006466426559750512
pgx_num_cpic_drugs,0.06374942708091343,0.0006374942708091333
item_drug_ONDANSETRON_HYDROCHLORIDE,0.06292818379506507,0.0006292818379506498
item_drug_CALCIUM_VITAMIN_D,0.061950256182282934,0.0006195025618228285
item_drug_ALLOPURINOL,0.06099711839093153,0.0006099711839093145
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.06040913239992265,0.0006040913239992256
item_drug_NOVOLOG_FLEXPEN,0.059568007632414474,0.0005956800763241439
item_drug_LEVEMIR_FLEXTOUCH,0.05870668491544473,0.0005870668491544464
item_drug_LEVEMIR,0.05829625356807378,0.000582962535680737
item_drug_ACCU_CHEK_AVIVA_PLUS,0.057537868120819666,0.0005753786812081958
item_drug_BREO_ELLIPTA,0.05404475355309754,0.0005404475355309746
item_drug_NOVOLOG,0.05401262811058577,0.000540126281105857
item_drug_SODIUM_CHLORIDE,0.052079813483753665,0.0005207981348375359
item_drug_NEXIUM,0.05182030281475316,0.0005182030281475308
item_drug_HYOSCYAMINE_SULFATE,0.0511613256948081,0.0005116132569480803
item_drug_LINZESS,0.04976079019819747,0.000497607901981974
item_drug_MELOXICAM,0.048962331771710964,0.0004896233177171089
item_drug_OSELTAMIVIR_PHOSPHATE,0.04867151440276361,0.00048671514402763544
item_drug_OLANZAPINE,0.046740316795374055,0.0004674031679537399
item_drug_LORAZEPAM,0.04669198120069795,0.00046691981200697885
item_drug_CARBIDOPA_LEVODOPA,0.04551984402010796,0.00045519844020107896
item_drug_SUCRALFATE,0.04529556281713198,0.0004529556281713191
item_drug_CALCIUM,0.044945970436487126,0.0004494597043648706
item_drug_ROSUVASTATIN_CALCIUM,0.04460130699673844,0.00044601306996738376
item_drug_Unknown,0.0435649893306721,0.00043564989330672035
item_drug_ASPIRIN,0.04327503792588335,0.0004327503792588329
item_drug_COMBIGAN,0.04319378946556355,0.00043193789465563486
item_drug_FLUOXETINE_HCL,0.043022352141562,0.00043022352141561937
item_drug_METHENAMINE_HIPPURATE,0.042620536854759576,0.00042620536854759514
item_drug_DIGOXIN,0.04258775407491877,0.0004258775407491871
item_drug_LOPERAMIDE_HCL,0.04083389915707694,0.00040833899157076886
item_drug_LEVETIRACETAM,0.040287889464502145,0.0004028788946450209
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.03998161637916423,0.00039981616379164176
item_drug_ROPINIROLE_HCL,0.0397311972574281,0.00039731197257428046
item_drug_GLIPIZIDE,0.039225859650655545,0.0003922585965065549
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.038791663428068446,0.0003879166342806839
item_drug_INCRUSE_ELLIPTA,0.0384733108389596,0.0003847331083895954
item_drug_TRIMETHOPRIM,0.038117098986735015,0.0003811709898673496
item_drug_BD_SWABS_SINGLE_USE,0.035097686040940976,0.00035097686040940927
item_drug_DOCQLACE,0.03457289523974649,0.00034572895239746445
item_drug_FEROSUL,0.03445944492037727,0.00034459444920377226
item_drug_TORSEMIDE,0.03307887009585817,0.00033078870095858126
item_drug_BRIMONIDINE_TARTRATE,0.03276037096818459,0.00032760370968184545
item_drug_FENTANYL,0.03242367622685541,0.0003242367622685536
item_drug_LAMOTRIGINE,0.0319615534503739,0.00031961553450373856
item_drug_BANZEL,0.031894532903423846,0.000318945329034238
item_drug_PRIMIDONE,0.029541853842047126,0.00029541853842047084
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.02808105637574571,0.00028081056375745667
item_drug_BYSTOLIC,0.02778524415689703,0.0002778524415689699
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.026663063754770202,0.00026663063754770166
item_drug_THERA,0.026094789498374054,0.00026094789498374015
item_drug_VITAMIN_B_12,0.025393284709309148,0.0002539328470930911
item_drug_STOOL_SOFTENER,0.02518553008466156,0.00025185530084661525
item_drug_LABETALOL_HYDROCHLORIDE,0.024897413919905426,0.00024897413919905393
item_drug_NAMZARIC,0.023739897227253712,0.00023739897227253678
item_drug_AMIODARONE_HYDROCHLORIDE,0.023079560725196048,0.00023079560725196014
item_drug_METFORMIN_HYDROCHLORIDE,0.022353672165188437,0.00022353672165188407
item_drug_CICLOPIROX_NAIL_LACQUER,0.022320729431839232,0.000223207294318392
item_drug_LORATADINE,0.02225109191612951,0.00022251091916129477
item_drug_EZETIMIBE,0.021484754482382545,0.00021484754482382516
item_drug_BUSPIRONE_HCL,0.0214630568495676,0.00021463056849567572
item_drug_CEFTRIAXONE_SODIUM,0.020991355595482524,0.00020991355595482495
item_drug_ERYTHROMYCIN,0.020903626224743777,0.00020903626224743748
item_drug_AMMONIUM_LACTATE,0.01937349747443422,0.00019373497474434192
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.01931511411361467,0.00019315114113614644
item_drug_FERROUS_GLUCONATE,0.018825354984627313,0.00018825354984627286
item_drug_METOLAZONE,0.018782498256487114,0.00018782498256487087
item_drug_NIFEDIPINE_ER,0.01805614009416182,0.00018056140094161794
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0179486098072157,0.00017948609807215676
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.017712100378947486,0.00017712100378947462
item_drug_SILDENAFIL_CITRATE,0.017297399391304393,0.00017297399391304368
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.01704918074743229,0.00017049180747432267
item_drug_RISPERIDONE,0.01700996994251119,0.00017009969942511166
item_drug_GLIMEPIRIDE,0.01697481666936372,0.00016974816669363698
item_drug_RISAQUAD,0.016525644130054862,0.0001652564413005484
item_drug_LEVALBUTEROL_HCL,0.016185390608573533,0.00016185390608573508
item_drug_CETIRIZINE_HYDROCHLORIDE,0.01590656277339366,0.00015906562773393637
item_drug_RESTASIS,0.015751926131106167,0.00015751926131106145
item_drug_SENNA,0.015358725553956811,0.0001535872555395679
item_drug_HUMALOG,0.014844294456284334,0.00014844294456284313
item_drug_BENZONATATE,0.014778046718328667,0.00014778046718328647
item_drug_VENLAFAXINE_HCL_ER,0.014722065011813496,0.00014722065011813474
item_drug_DULOXETINE_HCL,0.014288159120894761,0.00014288159120894742
item_drug_PROTONIX,0.014059504654611981,0.0001405950465461196
item_drug_FENOFIBRATE_MICRONIZED,0.01402821429761075,0.00014028214297610728
item_drug_BUPROPION_HYDROCHLORIDE_E,0.013808743573393796,0.00013808743573393776
item_drug_MORPHINE_SULFATE_ER,0.013750855938272721,0.00013750855938272701
item_drug_ISOSORBIDE_DINITRATE,0.013449846597586808,0.00013449846597586788
item_drug_VITAMIN_C,0.013370576245669775,0.00013370576245669755
item_drug_ACCU_CHEK_AVIVA,0.013346770815150082,0.00013346770815150064
item_drug_TRANSDERM_SCOP,0.013267838390284729,0.0001326783839028471
item_drug_VANCOMYCIN_HYDROCHLORIDE,0.013207444788161611,0.00013207444788161592
item_drug_CEFUROXIME_AXETIL,0.012783515055130073,0.00012783515055130054
item_drug_NITROGLYCERIN,0.012445535756690862,0.00012445535756690844
item_drug_KLOR_CON_10,0.012380479455114649,0.00012380479455114632
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.012201833339024509,0.00012201833339024492
item_drug_METHIMAZOLE,0.012014917691720037,0.0001201491769172002
item_drug_THERA_M_PLUS,0.01199897276286046,0.00011998972762860444
item_drug_FLUCONAZOLE,0.011953085948635105,0.00011953085948635088
item_drug_NATEGLINIDE,0.01193566346498589,0.00011935663464985872
item_drug_TRADJENTA,0.01180342227323778,0.00011803422273237764
item_drug_PROCHLORPERAZINE_MALEATE,0.011335617595827983,0.00011335617595827968
item_drug_TOPIRAMATE,0.011309812038094629,0.00011309812038094613
item_drug_NYAMYC,0.011305114613425288,0.00011305114613425271
item_drug_CLINDAMYCIN_HCL,0.011103759572024531,0.00011103759572024516
item_drug_ARIPIPRAZOLE,0.010772220558331623,0.00010772220558331607
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.010763300230905755,0.0001076330023090574
item_drug_LIDOCAINE_VISCOUS,0.010647353482100035,0.0001064735348210002
item_drug_CALCITRIOL,0.010497803189322296,0.00010497803189322281
item_drug_VALSARTAN,0.010459898478009835,0.00010459898478009821
item_drug_CREON,0.009352932302307227,9.352932302307214e-05
item_drug_TIMOLOL_MALEATE,0.009274727001715072,9.274727001715059e-05
item_drug_BENZTROPINE_MESYLATE,0.00922187618384342,9.221876183843407e-05
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.009044205603304144,9.044205603304131e-05
item_drug_NOVOLIN_70_30,0.00900405829371826,9.004058293718248e-05
item_drug_BETAMETHASONE_DIPROPIONAT,0.008998769084658784,8.99876908465877e-05
item_drug_PRENATE_DHA,0.008909087332543489,8.909087332543476e-05
item_drug_SYMBICORT,0.008901022848801066,8.901022848801052e-05
item_drug_PROCTOZONE_HC,0.008838970653562463,8.83897065356245e-05
item_drug_PRADAXA,0.008764696534094974,8.764696534094961e-05
item_drug_CETIRIZINE_HCL,0.008735545327477421,8.735545327477409e-05
item_drug_ISOSORBIDE_MONONITRATE,0.008734581192245567,8.734581192245554e-05
item_drug_MUCINEX,0.008575996071470873,8.575996071470861e-05
item_drug_ANASTROZOLE,0.008328140333031598,8.328140333031586e-05
item_drug_MODAFINIL,0.008282891382783562,8.28289138278355e-05
item_drug_PRAVASTATIN_SODIUM,0.008204927352774002,8.20492735277399e-05
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.00806562295245522,8.065622952455208e-05
item_drug_VENLAFAXINE_HCL,0.008025025844063106,8.025025844063094e-05
item_drug_OXCARBAZEPINE,0.007982369240954069,7.982369240954058e-05
item_drug_CEFDINIR,0.007864067878754242,7.864067878754231e-05
item_drug_RIVASTIGMINE_TARTRATE,0.0076454615234024925,7.645461523402481e-05
item_drug_THERA_M,0.007513169663441113,7.513169663441103e-05
item_drug_FERROUS_SULFATE,0.007469457218020692,7.469457218020682e-05
item_drug_LISINOPRIL,0.007453534521512536,7.453534521512525e-05
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.007391289981717969,7.391289981717958e-05
item_drug_TIZANIDINE_HCL,0.007322601147187286,7.322601147187276e-05
item_drug_RANITIDINE_75,0.007018944271129762,7.018944271129751e-05
item_drug_NITRO_BID,0.006886654643394762,6.886654643394752e-05
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.0068472685024501346,6.847268502450125e-05
item_drug_CALCITONIN_SALMON_x,0.0067983235332544755,6.798323533254466e-05
item_drug_ARTIFICIAL_TEARS,0.00662309704396493,6.62309704396492e-05
item_drug_IMBRUVICA,0.006622874512369307,6.622874512369297e-05
item_drug_CIPRODEX,0.006591414111381401,6.591414111381392e-05
item_drug_MIDODRINE_HCL,0.006535523592607189,6.53552359260718e-05
item_drug_IRBESARTAN,0.006492718312831009,6.492718312831e-05
item_drug_COLCHICINE,0.006431576068252013,6.431576068252004e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.006420199032099305,6.420199032099295e-05
item_drug_GAVILYTE_G,0.00637731462131014,6.37731462131013e-05
item_drug_ADVAIR_HFA,0.006335005042846891,6.335005042846882e-05
item_drug_INDOMETHACIN,0.0063195852815449635,6.319585281544955e-05
item_drug_RANITIDINE_HCL,0.006180115257875381,6.180115257875372e-05
item_drug_SSD,0.005991384297969474,5.991384297969466e-05
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.00586842619173461,5.868426191734602e-05
item_drug_TAB_A_VITE_IRON,0.0057929994130046835,5.792999413004675e-05
item_drug_SENEXON_S,0.0056424333193327856,5.6424333193327774e-05
item_drug_LACTULOSE,0.005603459118191278,5.60345911819127e-05
item_drug_ALPHAGAN_P,0.0055594467990338105,5.559446799033803e-05
item_drug_NITROGLYCERIN_TRANSDERMAL,0.005504942674569277,5.504942674569269e-05
item_drug_DOCUSATE_SODIUM,0.005428630060366183,5.428630060366175e-05
item_drug_IBU,0.005280922867441123,5.2809228674411155e-05
item_drug_ADVAIR_DISKUS,0.0052733709300211385,5.273370930021131e-05
item_drug_ESZOPICLONE,0.005077753411534513,5.0777534115345056e-05
item_drug_PROMETHAZINE_HCL,0.005043870198356916,5.0438701983569086e-05
item_drug_AZELASTINE_HYDROCHLORIDE,0.0049480197872789605,4.948019787278953e-05
item_drug_OYSTER_SHELL_CALCIUM,0.004889295245695634,4.8892952456956274e-05
item_drug_BESIVANCE,0.004881856509860493,4.881856509860486e-05
item_drug_PREVIDENT_5000_BOOSTER_PL,0.004863772084808887,4.86377208480888e-05
item_drug_ZETIA,0.004848089842409976,4.848089842409969e-05
item_drug_DOK,0.004603614560977873,4.603614560977867e-05
item_drug_FREESTYLE_LITE_TEST_STRIP,0.004549658521986586,4.549658521986579e-05
item_drug_GLUCAGON_EMERGENCY_KIT,0.004530049015516694,4.530049015516688e-05
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.004511311204995071,4.5113112049950644e-05
item_drug_DIVALPROEX_SODIUM,0.004356249207038782,4.356249207038776e-05
item_drug_SENNA_LAX,0.004033731366431036,4.03373136643103e-05
item_drug_TAB_A_VITE,0.003931339823869529,3.931339823869523e-05
item_drug_MAGNESIUM_OXIDE_y,0.0039031979343474273,3.9031979343474216e-05
item_drug_COLCRYS,0.0038496577963321806,3.849657796332175e-05
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0037538923144971688,3.753892314497164e-05
item_drug_RALOXIFENE_HYDROCHLORIDE,0.0036909122212907936,3.6909122212907886e-05
item_drug_CRANBERRY_FRUIT,0.003550508854343793,3.550508854343788e-05
item_drug_TRIAMCINOLONE_ACETONIDE_D,0.0035197997792758206,3.5197997792758155e-05
item_drug_CARAFATE,0.0035195473656994473,3.519547365699442e-05
item_drug_AMITIZA,0.0034966764804923475,3.496676480492342e-05
item_drug_CALCIUM___D3,0.003479460586571208,3.479460586571203e-05
item_drug_ALCOHOL_PREP_PADS,0.0034255706431435043,3.425570643143499e-05
item_drug_CERTAVITE_ANTIOXIDANTS,0.0033037512584193768,3.303751258419372e-05
item_drug_TOUJEO_SOLOSTAR,0.0033020548074229683,3.3020548074229635e-05
item_drug_HUMALOG_KWIKPEN,0.0032953226317775776,3.2953226317775726e-05
item_drug_PROCRIT,0.0032932616967539605,3.293261696753956e-05
item_drug_MUCINEX_DM,0.003271954727942762,3.2719547279427576e-05
item_drug_SEVELAMER_CARBONATE,0.0032307159006135224,3.230715900613518e-05
item_drug_VANCOMYCIN_HCL,0.003224788046147763,3.224788046147758e-05
item_drug_OXYCODONE_HYDROCHLORIDE,0.0031793244341277753,3.1793244341277705e-05
item_drug_BUPROPION_HCL,0.003148611204762498,3.148611204762494e-05
item_drug_AGGRENOX,0.0029938878907105533,2.993887890710549e-05
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0029501774424443884,2.950177442444384e-05
item_drug_SIMVASTATIN,0.002936878389712798,2.936878389712794e-05
item_drug_CANDESARTAN_CILEXETIL,0.002932702647541675,2.9327026475416707e-05
item_drug_PAROXETINE_HCL,0.002836198020287151,2.836198020287147e-05
item_drug_ZIPRASIDONE_HCL,0.0028087981341615676,2.8087981341615636e-05
item_drug_MAGNESIUM_OXIDE_x,0.0027714614405291325,2.7714614405291285e-05
item_drug_ANORO_ELLIPTA,0.0027097774767774257,2.709777476777422e-05
item_drug_MAPAP_ARTHRITIS_PAIN,0.002684691543753154,2.68469154375315e-05
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.002641684930480024,2.64168493048002e-05
item_drug_BISACODYL_EC,0.00261723957745158,2.6172395774515763e-05
item_drug_ENALAPRIL_MALEATE_HYDROCH,0.0025036198444042565,2.503619844404253e-05
item_drug_AZELASTINE_HCL,0.0024925962078721567,2.4925962078721532e-05
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0024506002903074645,2.450600290307461e-05
item_drug_IBANDRONATE_SODIUM,0.0024186558656759225,2.418655865675919e-05
item_drug_DIAZEPAM,0.0024121487776903004,2.412148777690297e-05
item_drug_ENTRESTO,0.0023510965257764927,2.3510965257764892e-05
item_drug_KLOR_CON_SPRINKLE,0.002307135032616811,2.3071350326168075e-05
item_drug_TOVIAZ,0.0023048219406117494,2.304821940611746e-05
item_drug_NYSTATIN_TRIAMCINOLONE,0.0022629064466138864,2.262906446613883e-05
item_drug_GLIPIZIDE_ER,0.0022521334665840513,2.252133466584048e-05
item_drug_SODIUM_BICARBONATE,0.0020897915316989333,2.0897915316989303e-05
item_drug_DYMISTA,0.0020840590668968896,2.0840590668968866e-05
item_drug_RAMIPRIL,0.0020712234229774435,2.0712234229774405e-05
item_drug_EXEMESTANE,0.002053056643783088,2.0530566437830853e-05
item_drug_VYTORIN,0.0020365642607699345,2.0365642607699318e-05
item_drug_ONGLYZA,0.00200809010762365,2.0080901076236474e-05
item_drug_CALCIUM_ACETATE,0.0019287543133919755,1.928754313391973e-05
item_drug_EPINEPHRINE,0.001928462899358479,1.9284628993584763e-05
item_drug_RYTARY,0.0019045272205306823,1.9045272205306796e-05
item_drug_BASAGLAR_KWIKPEN,0.0018718211386438341,1.8718211386438314e-05
item_drug_FLORANEX,0.0017899234248709413,1.7899234248709388e-05
item_drug_EXELON,0.0017588561324566364,1.758856132456634e-05
item_drug_DIVALPROEX_SODIUM_ER,0.0016851978411916656,1.6851978411916632e-05
item_drug_LIVALO,0.0016716527317347702,1.671652731734768e-05
item_drug_GATIFLOXACIN,0.00162406261028676,1.6240626102867577e-05
item_drug_HYDROXYUREA,0.0016096254185583663,1.609625418558364e-05
item_drug_BISOPROLOL_FUMARATE,0.0015950558556610285,1.5950558556610264e-05
item_drug_AZATHIOPRINE,0.0015944386149358738,1.5944386149358717e-05
item_drug_TOBRAMYCIN_SULFATE,0.0015227670527880874,1.5227670527880853e-05
item_drug_DRONABINOL,0.0014038267835350302,1.4038267835350281e-05
item_drug_LIALDA,0.0013854622122825102,1.3854622122825083e-05
item_drug_NAPROXEN_SODIUM,0.0013846090598536676,1.3846090598536656e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.0013769403609719007,1.3769403609718987e-05
item_drug_OLMESARTAN_MEDOXOMIL_HYDR,0.0013552537385462904,1.3552537385462884e-05
item_drug_ASPIRIN_EC_LOW_DOSE,0.001291396523428835,1.2913965234288332e-05
item_drug_LEVOBUNOLOL_HCL,0.001259242877144693,1.2592428771446913e-05
item_drug_OXAZEPAM,0.0012333280775500628,1.2333280775500611e-05
item_drug_EZETIMIBE_SIMVASTATIN,0.0012033751629854238,1.203375162985422e-05
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.00119864570851222,1.1986457085122183e-05
item_drug_DEXAMETHASONE,0.0011535608697837859,1.1535608697837842e-05
item_drug_BUTRANS,0.0011512148009926626,1.151214800992661e-05
item_drug_BENAZEPRIL_HCL_HYDROCHLOR,0.0011168523963360035,1.116852396336002e-05
item_drug_FOLIC_ACID,0.0010996933398162475,1.099693339816246e-05
item_drug_DESVENLAFAXINE_ER,0.0010200261356898934,1.020026135689892e-05
item_drug_TOLTERODINE_TARTRATE,0.0010017714733393775,1.001771473339376e-05
item_drug_GLIPIZIDE_XL,0.0009430600344578896,9.430600344578882e-06
item_drug_ASPIRIN_EC,0.000896445045969748,8.964450459697468e-06
item_drug_RANEXA,0.000892287705694463,8.922877056944617e-06
item_drug_METRONIDAZOLE_VAGINAL,0.0008856590690456445,8.856590690456432e-06
item_drug_BETAMETHASONE_VALERATE,0.0008524558957833281,8.52455895783327e-06
item_drug_PROCTOSOL_HC,0.0008038018370252117,8.038018370252105e-06
item_drug_PYRIDOSTIGMINE_BROMIDE,0.0008018404800717517,8.018404800717506e-06
item_drug_AZASITE,0.0007286525047507523,7.286525047507512e-06
item_drug_PAZEO,0.0007165566599202462,7.165566599202452e-06
item_drug_ONETOUCH_VERIO_TEST_STRIP,0.0006879756065690087,6.879756065690078e-06
item_drug_CARVEDILOL_PHOSPHATE,0.0006726364465640879,6.726364465640869e-06
