feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_drug_OYSTER_SHELL_CALCIUM,11.029155731201172,3.0,0.001532153054936447,0.0001820830298616169
item_drug_ACETAMINOPHEN,10.949710845947266,38.0,0.0015211166957982312,0.002306385044913814
item_drug_DOCQLACE,10.933296203613281,22.0,0.0015188363993720454,0.001335275552318524
item_drug_LANTUS_SOLOSTAR,10.846590042114258,26.0,0.0015067913151008423,0.0015780529254673463
item_drug_AMOXICILLIN_CLAVULANATE_P,10.841525077819824,115.0,0.0015060876981870918,0.006979849478028648
item_drug_BREO_ELLIPTA,10.809920310974121,21.0,0.0015016972134343732,0.0012745812090313182
item_drug_DULOXETINE_HYDROCHLORIDE,10.75217056274414,33.0,0.0014936747087813595,0.002002913328477786
item_drug_HYOSCYAMINE_SULFATE,10.710472106933594,19.0,0.0014878820245529988,0.001153192522456907
item_drug_LANTUS,10.6058988571167,19.0,0.0014733548723324238,0.001153192522456907
item_drug_SERTRALINE_HYDROCHLORIDE,10.479466438293457,15.0,0.001455791078560338,0.0009104151493080845
item_drug_FUROSEMIDE,10.419454574584961,380.0,0.0014474543243649751,0.02306385044913814
item_drug_ESOMEPRAZOLE_MAGNESIUM,10.343499183654785,41.0,0.0014369027203175921,0.002488468074775431
item_drug_CLONAZEPAM,10.340323448181152,32.0,0.0014364615521152218,0.0019422189851905803
item_drug_KETOROLAC_TROMETHAMINE,10.114806175231934,14.0,0.001405133045463294,0.0008497208060208788
item_drug_NEXIUM,10.090435028076172,24.0,0.0014017474438381967,0.0014566642388929353
item_drug_CHLORHEXIDINE_GLUCONATE,9.982463836669922,37.0,0.0013867482548893797,0.002245690701626608
item_drug_MAGNESIUM_OXIDE_y,9.850929260253906,2.0,0.001368475677368741,0.00012138868657441127
item_drug_NAMENDA_XR,9.829997062683105,27.0,0.0013655678092384627,0.0016387472687545521
item_drug_TOPROL_XL,9.758857727050781,1.0,0.0013556852440565362,6.0694343287205633e-05
item_drug_CICLOPIROX_NAIL_LACQUER,9.692465782165527,11.0,0.001346462178968123,0.000667637776159262
item_drug_ROPINIROLE_HCL,9.629317283630371,14.0,0.0013376896883710797,0.0008497208060208788
item_drug_OLANZAPINE,9.579710006713867,18.0,0.0013307983230909902,0.0010924981791697013
item_drug_CIPROFLOXACIN_HYDROCHLORI,9.489511489868164,174.0,0.0013182680862801233,0.01056081573197378
item_drug_ATROPINE_SULFATE,9.451910018920898,48.0,0.0013130445487777036,0.0029133284777858705
item_drug_TRIMETHOPRIM,9.430838584899902,20.0,0.0013101173381376517,0.0012138868657441126
item_drug_SERTRALINE_HCL,9.43076229095459,74.0,0.0013101067395021593,0.004491381403253216
item_drug_ZOSTAVAX,9.333803176879883,14.0,0.0012966373311037239,0.0008497208060208788
item_drug_METHENAMINE_HIPPURATE,9.33112621307373,18.0,0.0012962654514808848,0.0010924981791697013
item_drug_MEMANTINE_HYDROCHLORIDE_E,9.310691833496094,35.0,0.0012934267394471945,0.002124302015052197
item_drug_INCRUSE_ELLIPTA,9.207999229431152,16.0,0.0012791608435915067,0.0009711094925952901
item_drug_LEVEMIR,9.147412300109863,22.0,0.0012707442021811198,0.001335275552318524
item_drug_HYDRALAZINE_HYDROCHLORIDE,9.07808780670166,54.0,0.0012611137520409682,0.0032774945375091042
item_drug_CHOLESTYRAMINE,9.059815406799316,2.0,0.0012585753788405432,0.00012138868657441127
item_drug_ESCITALOPRAM_OXALATE,9.034241676330566,83.0,0.0012550227162234971,0.005037630492838068
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,8.97912311553955,23.0,0.0012473657320120268,0.0013959698956057295
item_drug_ISOSORBIDE_MONONITRATE_ER,8.975255012512207,64.0,0.0012468283811925631,0.0038844379703811605
item_drug_LAMOTRIGINE,8.9742431640625,15.0,0.0012466878167893454,0.0009104151493080845
item_drug_TRIAMCINOLONE_ACETONIDE,8.853239059448242,82.0,0.0012298781159325426,0.004976936149550862
item_drug_TRADJENTA,8.79127025604248,3.0,0.0012212695067368002,0.0001820830298616169
item_drug_KLOR_CON_SPRINKLE,8.763256072998047,1.0,0.0012173778202669416,6.0694343287205633e-05
item_drug_LORAZEPAM_INTENSOL,8.753290176391602,44.0,0.0012159933735057494,0.002670551104637048
item_drug_NYSTATIN_TRIAMCINOLONE,8.726211547851562,1.0,0.0012122316528036163,6.0694343287205633e-05
item_drug_RANITIDINE_HYDROCHLORIDE,8.716729164123535,49.0,0.001210914374894857,0.002974022821073076
item_drug_CALCIUM_VITAMIN_D,8.678032875061035,26.0,0.0012055387469731215,0.0015780529254673463
item_drug_BUMETANIDE,8.675177574157715,38.0,0.0012051420930398193,0.002306385044913814
item_drug_DICLOFENAC_SODIUM,8.580744743347168,32.0,0.0011920236319591252,0.0019422189851905803
item_drug_LEVOTHYROXINE_SODIUM,8.496928215026855,245.0,0.001180379971007196,0.01487011410536538
item_drug_PANTOPRAZOLE_SODIUM,8.478446006774902,117.0,0.0011778124515591669,0.007101238164603059
item_drug_MYRBETRIQ,8.472766876220703,19.0,0.0011770235156297027,0.001153192522456907
item_drug_LOPERAMIDE_HCL,8.395796775817871,10.0,0.001166330949730271,0.0006069434328720563
item_drug_LISINOPRIL_HYDROCHLOROTHI,8.38526439666748,47.0,0.0011648678081005478,0.0028526341344986645
item_drug_NAMZARIC,8.324224472045898,14.0,0.001156388237291925,0.0008497208060208788
item_drug_SODIUM_CHLORIDE,8.308551788330078,41.0,0.0011542110125959029,0.002488468074775431
item_drug_DIVALPROEX_SODIUM_DR,8.276884078979492,2.0,0.001149811783968903,0.00012138868657441127
item_drug_XARELTO,8.263887405395508,39.0,0.0011480063064127758,0.0023670793882010197
item_drug_JANUVIA,8.1050386428833,38.0,0.0011259392849029214,0.002306385044913814
item_drug_LEVEMIR_FLEXTOUCH,8.088223457336426,29.0,0.0011236033456404006,0.0017601359553289634
item_drug_ELIQUIS,8.045037269592285,153.0,0.0011176039880199386,0.009286234522942461
item_drug_NITROSTAT,8.037130355834961,47.0,0.0011165055719340971,0.0028526341344986645
item_drug_NOVOLOG_FLEXPEN,8.025862693786621,15.0,0.001114940285954816,0.0009104151493080845
item_drug_METHYLPREDNISOLONE_DOSE_P,7.990333080291748,64.0,0.0011100045676474862,0.0038844379703811605
item_drug_GLYCOPYRROLATE,7.920621395111084,3.0,0.0011003203294322108,0.0001820830298616169
item_drug_SILDENAFIL_CITRATE,7.90657901763916,10.0,0.0010983695843283664,0.0006069434328720563
item_drug_PREDNISOLONE_ACETATE,7.895678997039795,29.0,0.0010968553705238643,0.0017601359553289634
item_drug_BD_SWABS_SINGLE_USE,7.891654968261719,26.0,0.0010962963587431132,0.0015780529254673463
item_drug_CARBIDOPA_LEVODOPA,7.857764720916748,24.0,0.0010915883786159258,0.0014566642388929353
item_drug_TOBRAMYCIN_DEXAMETHASONE,7.7897162437438965,24.0,0.0010821351906543843,0.0014566642388929353
item_drug_TRANSDERM_SCOP,7.720451831817627,12.0,0.001072513086939683,0.0007283321194464676
item_drug_PREVIDENT_5000_BOOSTER_PL,7.714993000030518,8.0,0.0010717547545702033,0.00048555474629764507
item_drug_NOVOLOG,7.683687686920166,19.0,0.001067405869461792,0.001153192522456907
item_drug_MIRTAZAPINE,7.640435218811035,83.0,0.0010613973042767461,0.005037630492838068
item_drug_IPRATROPIUM_BROMIDE_ALBUT,7.635582447052002,76.0,0.001060723164817959,0.004612770089827628
item_drug_CALCIUM,7.487977504730225,29.0,0.0010402181172137939,0.0017601359553289634
item_drug_AGGRENOX,7.426025867462158,4.0,0.0010316118927110372,0.00024277737314882253
item_drug_QUETIAPINE_FUMARATE,7.424192428588867,92.0,0.001031357194251861,0.005583879582422918
item_drug_LINZESS,7.4176411628723145,25.0,0.0010304471026704246,0.0015173585821801408
item_drug_PROCHLORPERAZINE_MALEATE,7.350900650024414,11.0,0.0010211756150661055,0.000667637776159262
item_drug_MAPAP,7.30878210067749,62.0,0.001015324572101065,0.003763049283806749
item_drug_BANZEL,7.288797855377197,10.0,0.0010125483920167795,0.0006069434328720563
item_drug_LIOTHYRONINE_SODIUM,7.248480319976807,2.0,0.0010069475430908312,0.00012138868657441127
item_drug_CETIRIZINE_HYDROCHLORIDE,7.207086086273193,12.0,0.0010011971209214965,0.0007283321194464676
item_drug_CITALOPRAM_HYDROBROMIDE,7.190857410430908,28.0,0.0009989426586693234,0.0016994416120417577
item_drug_FLUOXETINE_HCL,7.181450366973877,13.0,0.000997635846913113,0.0007890264627336732
item_drug_VITAMIN_D3,7.163346290588379,45.0,0.0009951208569522428,0.0027312454479242534
item_drug_AMLODIPINE_BESYLATE_BENAZ,7.147887229919434,18.0,0.0009929733084355992,0.0010924981791697013
item_drug_OYSTER_SHELL_CALCIUM_VITA,7.143890857696533,8.0,0.0009924181386602139,0.00048555474629764507
item_drug_ACCU_CHEK_AVIVA_PLUS,7.0852203369140625,14.0,0.0009842677217251016,0.0008497208060208788
item_drug_VITAMIN_B_12,7.0658416748046875,20.0,0.0009815756683100368,0.0012138868657441126
item_drug_SANTYL,7.0335917472839355,31.0,0.0009770955588459358,0.0018815246419033745
item_drug_ASPIRIN_LOW_DOSE,7.021987438201904,43.0,0.0009754835063875447,0.0026098567613498424
item_drug_DOXYCYCLINE_HYCLATE,6.994626522064209,77.0,0.0009716825707340897,0.0046734644331148335
item_drug_AZITHROMYCIN,6.986594200134277,155.0,0.0009705667331411574,0.009407623209516873
item_drug_CLONIDINE_HYDROCHLORIDE,6.959335803985596,31.0,0.0009667800394041454,0.0018815246419033745
item_drug_GAVILYTE_G,6.918931484222412,6.0,0.0009611671345303243,0.0003641660597232338
item_drug_HYDROXYZINE_PAMOATE,6.914261341094971,1.0,0.0009605183655552469,6.0694343287205633e-05
item_drug_MAGNESIUM_OXIDE_x,6.898683547973633,9.0,0.0009583543229121184,0.0005462490895848507
item_drug_JANUMET,6.896246433258057,4.0,0.0009580157627496086,0.00024277737314882253
item_drug_FENTANYL,6.895175457000732,15.0,0.0009578669844038843,0.0009104151493080845
item_drug_TRAMADOL_HCL,6.888922691345215,189.0,0.0009569983599838119,0.011471230881281864
item_drug_ADACEL,6.880197048187256,9.0,0.0009557862072908427,0.0005462490895848507
item_drug_BUDESONIDE,6.865536689758301,1.0,0.00095374961323951,6.0694343287205633e-05
item_drug_TOPIRAMATE,6.786417484283447,7.0,0.0009427584970265522,0.0004248604030104394
item_drug_NOVOLIN_70_30,6.763557434082031,5.0,0.0009395828146256758,0.00030347171643602816
item_drug_BUTALBITAL_ACETAMINOPHEN_,6.752035140991211,13.0,0.000937982155700439,0.0007890264627336732
item_drug_ROPINIROLE_HYDROCHLORIDE,6.747790336608887,5.0,0.0009373924741182318,0.00030347171643602816
item_drug_BUSPIRONE_HCL,6.725031852722168,10.0,0.0009342309011508547,0.0006069434328720563
item_drug_AMMONIUM_LACTATE,6.702284812927246,15.0,0.0009310709179788014,0.0009104151493080845
item_drug_STOOL_SOFTENER,6.6496100425720215,20.0,0.0009237534213104464,0.0012138868657441126
item_drug_MEMANTINE_HCL_TITRATION_P,6.613253116607666,6.0,0.000918702774049496,0.0003641660597232338
item_drug_DONEPEZIL_HCL,6.609470844268799,95.0,0.0009181773466949613,0.005765962612284535
item_drug_ONDANSETRON_ODT,6.607104301452637,40.0,0.0009178485902702821,0.0024277737314882253
item_drug_PRENATE_DHA,6.6027140617370605,7.0,0.0009172387050391674,0.0004248604030104394
item_drug_SYNTHROID,6.588735580444336,12.0,0.0009152968362925477,0.0007283321194464676
item_drug_SUPREP_BOWEL_PREP_KIT,6.573649883270264,11.0,0.000913201154848345,0.000667637776159262
item_drug_CLINDAMYCIN_HYDROCHLORIDE,6.542696475982666,5.0,0.0009089011559461425,0.00030347171643602816
item_drug_LIDOCAINE,6.505356788635254,40.0,0.000903713985011756,0.0024277737314882253
item_drug_CLOTRIMAZOLE_BETAMETHASON,6.50507926940918,32.0,0.0009036754324751525,0.0019422189851905803
item_drug_ISOSORBIDE_DINITRATE,6.496837615966797,10.0,0.0009025305148760881,0.0006069434328720563
item_drug_SUCRALFATE,6.481971263885498,21.0,0.0009004653045089259,0.0012745812090313182
item_drug_PRIMIDONE,6.480682849884033,16.0,0.0009002863200520483,0.0009711094925952901
item_drug_THERA_M,6.478600978851318,9.0,0.00089999710978605,0.0005462490895848507
item_drug_HUMALOG_MIX_75_25_KWIKPEN,6.46341609954834,9.0,0.0008978876501157071,0.0005462490895848507
item_drug_ADVAIR_HFA,6.457420825958252,8.0,0.0008970547960904214,0.00048555474629764507
item_drug_VENLAFAXINE_HCL,6.384110450744629,5.0,0.0008868706334872648,0.00030347171643602816
item_drug_FENOFIBRATE_MICRONIZED,6.368799686431885,5.0,0.0008847436860683596,0.00030347171643602816
item_drug_TORSEMIDE,6.3444013595581055,19.0,0.0008813543086793681,0.001153192522456907
item_drug_METHYLPREDNISOLONE,6.340938091278076,1.0,0.0008808731968694858,6.0694343287205633e-05
item_drug_PRADAXA,6.320918083190918,8.0,0.0008780920486748133,0.00048555474629764507
item_drug_CALCITRIOL,6.291632652282715,8.0,0.0008740237624410631,0.00048555474629764507
item_drug_RESTASIS_MULTIDOSE,6.280792713165283,5.0,0.0008725178950620112,0.00030347171643602816
item_drug_PROTONIX,6.276331901550293,7.0,0.0008718982060930662,0.0004248604030104394
item_drug_MUCINEX,6.259291172027588,14.0,0.0008695309346143711,0.0008497208060208788
item_drug_KLOR_CON_10,6.25532865524292,7.0,0.0008689804679834856,0.0004248604030104394
item_drug_BUPROPION_HCL,6.227619647979736,3.0,0.0008651311760555966,0.0001820830298616169
item_drug_TOBRAMYCIN_SULFATE,6.220270156860352,8.0,0.0008641101962503213,0.00048555474629764507
item_drug_HYDROCHLOROTHIAZIDE,6.1873369216918945,85.0,0.0008595351627570916,0.005159019179412479
item_drug_FEROSUL,6.1775383949279785,31.0,0.0008581739667525108,0.0018815246419033745
item_drug_MUPIROCIN,6.169189453125,48.0,0.0008570141448222851,0.0029133284777858705
item_drug_VENLAFAXINE_HCL_ER,6.165899753570557,5.0,0.0008565571449081481,0.00030347171643602816
item_drug_RIVASTIGMINE_TARTRATE,6.1614203453063965,8.0,0.0008559348725218017,0.00048555474629764507
item_drug_DRONABINOL,6.155827522277832,8.0,0.0008551579262987384,0.00048555474629764507
item_drug_ALCOHOL_PREP_PADS,6.141144275665283,8.0,0.0008531181526567579,0.00048555474629764507
item_drug_LABETALOL_HYDROCHLORIDE,6.1317620277404785,3.0,0.0008518147854570824,0.0001820830298616169
item_drug_ENTRESTO,6.128317832946777,5.0,0.0008513363233060733,0.00030347171643602816
item_drug_AMITRIPTYLINE_HCL,6.122425079345703,4.0,0.0008505177111972305,0.00024277737314882253
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,6.117934226989746,21.0,0.0008498938490155602,0.0012745812090313182
item_drug_AMIODARONE_HYDROCHLORIDE,6.086160659790039,15.0,0.0008454799147818148,0.0009104151493080845
item_drug_AZELASTINE_HCL,6.076971054077148,5.0,0.0008442033091367575,0.00030347171643602816
item_drug_CEPHALEXIN,6.06082010269165,202.0,0.0008419596442444924,0.012260257344015538
item_drug_MOXIFLOXACIN_HYDROCHLORID,6.057596206665039,11.0,0.0008415117856534675,0.000667637776159262
item_drug_ALPHAGAN_P,6.031957149505615,7.0,0.0008379500479547812,0.0004248604030104394
item_drug_CALCITONIN_SALMON_x,6.030374526977539,1.0,0.0008377301925097861,6.0694343287205633e-05
item_drug_FLECAINIDE_ACETATE,6.029542446136475,3.0,0.0008376146011414473,0.0001820830298616169
item_drug_HYDROCODONE_BITARTRATE_AC,6.025580883026123,134.0,0.0008370642669935054,0.008133042000485554
item_drug_NOVOLIN_N,6.008049964904785,1.0,0.0008346288992817719,6.0694343287205633e-05
item_drug_HYDROXYCHLOROQUINE_SULFAT,5.992920875549316,2.0,0.0008325271898636329,0.00012138868657441127
item_drug_EZETIMIBE,5.9891743659973145,7.0,0.0008320067306194851,0.0004248604030104394
item_drug_ROSUVASTATIN_CALCIUM,5.982151985168457,44.0,0.0008310311924638832,0.002670551104637048
item_drug_FLUOCINOLONE_ACETONIDE,5.964251518249512,8.0,0.0008285444876114835,0.00048555474629764507
item_drug_FERROUS_GLUCONATE,5.959495544433594,18.0,0.0008278837951714772,0.0010924981791697013
item_drug_POLYMYXIN_B_SULFATE_TRIME,5.951396942138672,1.0,0.000826758750013961,6.0694343287205633e-05
item_drug_LEVALBUTEROL_HCL,5.921359062194824,9.0,0.0008225859347376672,0.0005462490895848507
item_drug_TOVIAZ,5.921027183532715,5.0,0.0008225398306732753,0.00030347171643602816
item_drug_METRONIDAZOLE,5.870850086212158,27.0,0.0008155693068343521,0.0016387472687545521
item_drug_ASPIRIN,5.870048999786377,36.0,0.0008154580211616821,0.0021849963583394027
item_drug_OLOPATADINE_HYDROCHLORIDE,5.8432135581970215,3.0,0.0008117300836101809,0.0001820830298616169
item_drug_DEXAMETHASONE,5.832188129425049,14.0,0.0008101984482985883,0.0008497208060208788
item_drug_FAMOTIDINE,5.829388618469238,70.0,0.0008098095446174898,0.004248604030104394
item_drug_ZETIA,5.829189777374268,4.0,0.0008097819219237377,0.00024277737314882253
item_drug_ANTI_DIARRHEAL,5.751274108886719,6.0,0.0007989579991856722,0.0003641660597232338
item_drug_CILOSTAZOL,5.73504638671875,2.0,0.0007967036694164429,0.00012138868657441127
item_drug_NITROGLYCERIN_TRANSDERMAL,5.725129127502441,7.0,0.0007953259792853771,0.0004248604030104394
item_drug_CLOPIDOGREL,5.718853950500488,112.0,0.0007944542415161288,0.006797766448167031
item_drug_AZELASTINE_HYDROCHLORIDE,5.710988521575928,7.0,0.0007933615884383362,0.0004248604030104394
item_drug_ONGLYZA,5.706825256347656,4.0,0.0007927832341478113,0.00024277737314882253
item_drug_VYTORIN,5.679530143737793,1.0,0.0007889914398174685,6.0694343287205633e-05
item_drug_DONEPEZIL_HYDROCHLORIDE,5.673218727111816,83.0,0.0007881146676963613,0.005037630492838068
item_drug_DUTASTERIDE_TAMSULOSIN_HY,5.651093482971191,1.0,0.000785041063403571,6.0694343287205633e-05
item_drug_RANITIDINE_HCL,5.6504902839660645,4.0,0.0007849572679417094,0.00024277737314882253
item_drug_SPIRONOLACTONE,5.634666442871094,35.0,0.0007827590446991178,0.002124302015052197
item_drug_Unknown,5.628855228424072,58.0,0.0007819517598819575,0.003520271910657927
item_drug_LIDOCAINE_HYDROCHLORIDE,5.61436653137207,3.0,0.0007799390127604827,0.0001820830298616169
item_drug_CLINDAMYCIN_PHOSPHATE,5.609500885009766,2.0,0.0007792630847819561,0.00012138868657441127
item_drug_ECONAZOLE_NITRATE,5.59318208694458,4.0,0.0007769961028916077,0.00024277737314882253
item_drug_DESONIDE,5.591453552246094,1.0,0.0007767559775562335,6.0694343287205633e-05
item_drug_SENSIPAR,5.590551376342773,4.0,0.0007766306486915361,0.00024277737314882253
item_drug_IRBESARTAN_HYDROCHLOROTHI,5.5653767585754395,1.0,0.0007731334301864097,6.0694343287205633e-05
item_drug_LEVOFLOXACIN,5.559182643890381,128.0,0.000772272953467372,0.007768875940762321
item_drug_MEGESTROL_ACETATE,5.552944183349609,3.0,0.0007714063162914544,0.0001820830298616169
item_drug_FREESTYLE_LITE_TEST_STRIP,5.552639961242676,5.0,0.0007713640542324285,0.00030347171643602816
item_drug_CALCIUM_ACETATE,5.540674209594727,1.0,0.0007697017907383923,6.0694343287205633e-05
item_drug_SIMBRINZA,5.536813735961914,1.0,0.0007691654997824778,6.0694343287205633e-05
item_drug_CERTAVITE_SENIOR_ANTIOXID,5.536806583404541,6.0,0.0007691645061604004,0.0003641660597232338
item_drug_KIONEX,5.529850959777832,2.0,0.0007681982418108544,0.00012138868657441127
item_drug_ACCU_CHEK_AVIVA,5.519575595855713,6.0,0.0007667708043344462,0.0003641660597232338
item_drug_TAMIFLU,5.519557952880859,3.0,0.0007667683533999887,0.0001820830298616169
item_drug_ISOSORBIDE_MONONITRATE,5.5103302001953125,7.0,0.0007654864484371852,0.0004248604030104394
pgx_num_cpic_drugs,5.498044490814209,155.0,0.0007637797369155528,0.009407623209516873
item_drug_RAMIPRIL,5.491629123687744,9.0,0.0007628885241535873,0.0005462490895848507
item_drug_CARBAMAZEPINE_ER,5.490516662597656,1.0,0.000762733982799814,6.0694343287205633e-05
item_drug_ZYTIGA,5.48411750793457,1.0,0.0007618450222478906,6.0694343287205633e-05
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,5.4640398025512695,1.0,0.000759055858835127,6.0694343287205633e-05
item_drug_HUMALOG,5.455940246582031,9.0,0.0007579306811946672,0.0005462490895848507
item_drug_COMBIGAN,5.452313423156738,9.0,0.0007574268485599481,0.0005462490895848507
item_drug_SULFAMETHOXAZOLE_TRIMETHO,5.451757907867432,102.0,0.0007573496772452692,0.006190823015294974
item_drug_ALBUTEROL_SULFATE,5.440226078033447,28.0,0.0007557476934905959,0.0016994416120417577
item_drug_NATEGLINIDE,5.43372917175293,3.0,0.0007548451534369478,0.0001820830298616169
item_drug_ACETAMINOPHEN_CODEINE_PHO,5.428986072540283,4.0,0.0007541862495166809,0.00024277737314882253
item_drug_SCOPOLAMINE,5.412265777587891,1.0,0.0007518634923070539,6.0694343287205633e-05
item_drug_DOCUSATE_SODIUM,5.405059814453125,25.0,0.0007508624511847985,0.0015173585821801408
item_drug_LIPITOR,5.402872085571289,3.0,0.0007505585353120546,0.0001820830298616169
item_drug_ANORO_ELLIPTA,5.396241188049316,5.0,0.000749637381404823,0.00030347171643602816
item_drug_ALPRAZOLAM,5.3942999839782715,66.0,0.0007493677123730138,0.004005826656955572
item_drug_BENZTROPINE_MESYLATE,5.3750410079956055,8.0,0.0007466922855673778,0.00048555474629764507
item_drug_MEMANTINE_HYDROCHLORIDE,5.348357200622559,68.0,0.0007429854128039176,0.004127215343529983
item_drug_NARCAN,5.338397979736328,3.0,0.000741601893423331,0.0001820830298616169
item_drug_LORATADINE,5.325156211853027,38.0,0.0007397623677506848,0.002306385044913814
item_drug_NABUMETONE,5.302802562713623,2.0,0.0007366570337928891,0.00012138868657441127
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,5.291862487792969,6.0,0.0007351372557047536,0.0003641660597232338
item_drug_SSD,5.288765907287598,5.0,0.0007347070835867065,0.00030347171643602816
item_drug_KETOCONAZOLE,5.288670539855957,14.0,0.0007346938352923411,0.0008497208060208788
item_drug_OXYCODONE_ACETAMINOPHEN,5.248835563659668,49.0,0.0007291600227358818,0.002974022821073076
item_drug_BRILINTA,5.247594356536865,1.0,0.0007289875961847152,6.0694343287205633e-05
item_drug_VENLAFAXINE_HYDROCHLORIDE,5.240108013153076,13.0,0.0007279476050770253,0.0007890264627336732
item_drug_FLOVENT_HFA,5.2269673347473145,3.0,0.0007261221225964065,0.0001820830298616169
item_drug_TRAZODONE_HYDROCHLORIDE,5.211650371551514,87.0,0.0007239943140383674,0.00528040786598689
item_drug_DIGOX,5.211164474487305,1.0,0.0007239268139785753,6.0694343287205633e-05
item_drug_NEOMYCIN_POLYMYXIN_HC,5.203851222991943,1.0,0.0007229108685251588,6.0694343287205633e-05
item_drug_PATADAY,5.1833930015563965,2.0,0.0007200688444178769,0.00012138868657441127
item_drug_SPIRIVA_RESPIMAT,5.157657623291016,1.0,0.0007164937259418815,6.0694343287205633e-05
item_drug_CREON,5.153010368347168,2.0,0.0007158481365574519,0.00012138868657441127
item_drug_CANDESARTAN_CILEXETIL,5.1268792152404785,2.0,0.0007122180376598397,0.00012138868657441127
item_drug_LETROZOLE,5.114657402038574,1.0,0.0007105202024954322,6.0694343287205633e-05
item_drug_RALOXIFENE_HYDROCHLORIDE,5.1096625328063965,3.0,0.0007098263230780404,0.0001820830298616169
item_drug_DULOXETINE_HCL,5.067965030670166,13.0,0.0007040337713326235,0.0007890264627336732
item_drug_ENALAPRIL_MALEATE,5.067745208740234,8.0,0.0007040032340141111,0.00048555474629764507
item_drug_ULORIC,5.062774181365967,2.0,0.0007033126666703106,0.00012138868657441127
item_drug_CALCIUM___D3,5.041505813598633,3.0,0.0007003580983023941,0.0001820830298616169
item_drug_CYANOCOBALAMIN,5.010904788970947,8.0,0.0006961070518478721,0.00048555474629764507
item_drug_PREMARIN,5.009746551513672,1.0,0.0006959461513128033,6.0694343287205633e-05
item_drug_BYSTOLIC,5.008730411529541,12.0,0.0006958049907363392,0.0007283321194464676
item_drug_SENNA_LAX,5.005633354187012,1.0,0.0006953747523768204,6.0694343287205633e-05
item_drug_CYCLOBENZAPRINE_HYDROCHLO,4.993237018585205,6.0,0.0006936526728337241,0.0003641660597232338
item_drug_CARTIA_XT,4.97108793258667,22.0,0.0006905757564673422,0.001335275552318524
item_drug_ATENOLOL,4.968841075897217,50.0,0.0006902636266520916,0.0030347171643602816
item_drug_BRIMONIDINE_TARTRATE,4.95599365234375,26.0,0.0006884788826766466,0.0015780529254673463
item_drug_FENOFIBRATE,4.951376438140869,3.0,0.0006878374665049422,0.0001820830298616169
item_drug_MORPHINE_SULFATE_ER,4.938809394836426,29.0,0.0006860916725149315,0.0017601359553289634
