feature,mean_abs_shap,mean_shap
item_drug_FLUOROURACIL,0.012223839,-0.0056633754
item_drug_METHYLPREDNISOLONE_DOSE_P,0.012075964,-0.0023269744
item_drug_SULFAMETHOXAZOLE_TRIMETHO,0.011485878,0.0026707845
pgx_num_cpic_drugs,0.011426454,-0.0009615901
item_drug_FAMOTIDINE,0.011274338,-0.0015978276
item_drug_ALPRAZOLAM,0.011156132,-0.0011206075
item_drug_ATORVASTATIN_CALCIUM,0.011152901,0.0028336938
item_drug_CLONAZEPAM,0.011072639,-6.24617e-05
item_drug_ESOMEPRAZOLE_MAGNESIUM,0.010808612,-0.0023873781
item_drug_ONDANSETRON_ODT,0.010518356,-0.0005207567
item_drug_LOSARTAN_POTASSIUM,0.010241287,0.002286004
item_drug_BOOSTRIX,0.010197748,-0.0067528873
item_drug_MUPIROCIN,0.010064224,-0.0011580917
item_drug_XARELTO,0.009816849,0.0010028715
item_drug_BUSPIRONE_HYDROCHLORIDE,0.009570916,-0.0020704456
item_drug_OFLOXACIN,0.009552986,-0.0016081822
item_drug_AMLODIPINE_BESYLATE,0.009507725,-0.000155455
item_drug_DICLOFENAC_SODIUM,0.009342206,-6.686205e-05
item_drug_OXYCODONE_ACETAMINOPHEN,0.009092851,-0.0024595184
item_drug_LANTUS_SOLOSTAR,0.008976417,-0.00067956676
item_drug_TAMSULOSIN_HYDROCHLORIDE,0.008903743,0.0015656181
item_drug_JANUVIA,0.008750152,-0.0012621417
item_drug_FLUAD_2018_2019,0.00867948,-0.0027944057
item_drug_CHLORHEXIDINE_GLUCONATE,0.008667224,-0.0015318792
item_drug_ALLOPURINOL,0.008520902,-0.0012963632
item_drug_ATENOLOL,0.008407522,-0.0021204788
item_drug_MEMANTINE_HYDROCHLORIDE_E,0.0077591594,-0.0006893008
item_drug_METOPROLOL_TARTRATE,0.0077463556,-0.0027570233
item_drug_DULOXETINE_HYDROCHLORIDE,0.007237977,-0.0024434167
item_drug_PREDNISOLONE_ACETATE,0.0072330795,-0.0011418534
item_drug_BUMETANIDE,0.0071085673,-0.002829037
item_drug_MELATONIN,0.0070450273,-0.0020136498
item_drug_LYRICA,0.006935822,-0.003991505
item_drug_CLOTRIMAZOLE_BETAMETHASON,0.0067134663,-0.0010735407
item_drug_POTASSIUM_CHLORIDE_CR,0.0067088227,-0.0018158862
item_drug_DEXILANT,0.006695254,0.0013476724
item_drug_DONEPEZIL_HYDROCHLORIDE,0.006527219,0.00092260033
item_drug_CLONIDINE_HYDROCHLORIDE,0.006466308,-0.0016570564
item_drug_IPRATROPIUM_BROMIDE_ALBUT,0.006416764,-0.0028716235
item_drug_VITAMIN_D,0.006321657,-0.0008215787
item_drug_LEVEMIR_FLEXTOUCH,0.006183374,-0.0003993452
item_drug_PENICILLIN_V_POTASSIUM,0.0061501055,1.2614859e-05
item_drug_ASPIRIN_LOW_DOSE,0.006069805,-0.001931424
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,0.0059842207,-0.0017908274
item_drug_TRAZODONE_HYDROCHLORIDE,0.0059441044,-0.0015882525
item_drug_CITALOPRAM_HYDROBROMIDE,0.005834041,0.0010067953
item_drug_MYRBETRIQ,0.0057817744,-0.00017392017
item_drug_HALOPERIDOL,0.0055548972,0.0033049276
item_drug_DUREZOL,0.005415434,-0.0010772095
item_drug_CARBIDOPA_LEVODOPA,0.0054020793,-0.0010998952
item_drug_ACETAMINOPHEN,0.0053244764,0.00059310684
item_drug_SPIRONOLACTONE,0.005308299,-0.0014964815
item_drug_GLIPIZIDE,0.00495176,-0.00095225195
item_drug_LATANOPROST,0.0049472866,-0.0015512699
item_drug_Unknown,0.004918942,0.0019922005
item_drug_ZOSTAVAX,0.004812746,-0.0026745198
item_drug_VESICARE,0.004798496,-0.0011573646
item_drug_SODIUM_CHLORIDE,0.0046871346,-0.0011346769
item_drug_ROSUVASTATIN_CALCIUM,0.004680556,0.0012705484
item_drug_BREO_ELLIPTA,0.0046708165,5.9105394e-05
item_drug_VITAMIN_D3,0.004579784,-0.0016226699
item_drug_NITROGLYCERIN,0.004484704,0.00014352835
item_drug_PROAIR_HFA,0.0043955306,8.151669e-05
item_drug_SANTYL,0.0043313736,0.00040095742
item_drug_HYOSCYAMINE_SULFATE,0.0042140423,-0.00066167605
item_drug_METOPROLOL_SUCCINATE_ER,0.004190017,0.0011048598
item_drug_FEROSUL,0.004173461,-0.0010532723
item_drug_ALBUTEROL_SULFATE,0.0040887883,6.0665236e-05
item_drug_NITROSTAT,0.0040846514,0.0019713845
item_drug_OLANZAPINE,0.004084401,-0.0008966474
item_drug_LISINOPRIL,0.004057685,0.001471754
item_drug_PRAMIPEXOLE_DIHYDROCHLORI,0.0040007504,-0.0001399338
item_drug_CALCIUM,0.0039204773,0.00032863967
item_drug_SERTRALINE_HYDROCHLORIDE,0.0038491103,-0.0011737914
item_drug_KETOROLAC_TROMETHAMINE,0.0038146232,-0.00059198
item_drug_ROPINIROLE_HCL,0.003678085,-0.0006587665
item_drug_LINZESS,0.0036410717,-0.0011899495
item_drug_PREVNAR_13,0.0035861088,-0.00038688135
item_drug_TOBRAMYCIN_DEXAMETHASONE,0.0035439816,-0.0005174836
item_drug_METFORMIN_HYDROCHLORIDE,0.0035019652,-0.00037647935
item_drug_NEXIUM,0.0034358527,-0.0017053378
item_drug_BD_SWABS_SINGLE_USE,0.00339883,-0.0009371358
item_drug_BRIMONIDINE_TARTRATE,0.0032899964,-0.0011615312
item_drug_ATROPINE_SULFATE,0.0032780024,0.0020543537
item_drug_CEFUROXIME_AXETIL,0.0032404305,4.913568e-05
item_drug_LEVEMIR,0.003163769,-0.0013777205
item_drug_POLYETHYLENE_GLYCOL_3350,0.003158068,0.0006520578
item_drug_ASPIRIN,0.0031494873,-0.0005965244
item_drug_LEVETIRACETAM,0.0031483807,-0.00089571625
item_drug_SPIRIVA_HANDIHALER,0.0031292378,-0.0019576217
item_drug_METHENAMINE_HIPPURATE,0.0031073627,-0.00021624226
item_drug_AMIODARONE_HYDROCHLORIDE,0.003074862,-0.00095107954
item_drug_NYSTATIN,0.0030347705,0.00051700225
item_drug_LORAZEPAM_INTENSOL,0.0030299327,0.0010873841
item_drug_LANTUS,0.0030231418,-0.0014539416
item_drug_TORSEMIDE,0.0030200311,-0.001626424
item_drug_PRAVASTATIN_SODIUM,0.0030018326,-0.00041358342
item_drug_LORAZEPAM,0.0029580796,0.00088214147
item_drug_SYMBICORT,0.002867899,-0.00060752785
item_drug_TRIMETHOPRIM,0.0028456387,-0.001978195
item_drug_MOXIFLOXACIN_HYDROCHLORID,0.002791012,-0.0007057958
item_drug_CEFDINIR,0.0027743857,0.00021837438
item_drug_CEFTRIAXONE_SODIUM,0.0027467706,-0.0008303995
item_drug_DILTIAZEM_HYDROCHLORIDE_E,0.002715022,-0.00085056206
item_drug_NOVOLOG_FLEXPEN,0.0026795848,-0.00033264488
item_drug_AMMONIUM_LACTATE,0.0025911883,0.00014287919
item_drug_AMLODIPINE_BESYLATE_BENAZ,0.0025450534,7.4222145e-05
item_drug_PRIMIDONE,0.0025015636,-0.00035215245
item_drug_VITAMIN_B_12,0.0024698377,-0.0007649533
item_drug_LAMOTRIGINE,0.0024259773,6.4882064e-05
item_drug_LIDOCAINE,0.002416902,0.000598274
item_drug_NAMENDA_XR,0.0024131513,-0.0017946687
item_drug_STOOL_SOFTENER,0.002386767,0.0001265187
item_drug_INCRUSE_ELLIPTA,0.0023578126,-0.00091514044
item_drug_DOCQLACE,0.0023548733,-0.00079050305
item_drug_SUCRALFATE,0.0023356886,-0.000935464
item_drug_OSELTAMIVIR_PHOSPHATE,0.0022819252,-5.1675885e-05
item_drug_FENTANYL,0.002223047,-0.0019226031
item_drug_GLIMEPIRIDE,0.002215066,-0.0003353394
item_drug_TRAVATAN_Z,0.0021547438,-0.00020385551
item_drug_FLUOXETINE_HCL,0.0021422566,-0.0002724524
item_drug_FLUTICASONE_PROPIONATE,0.0021414862,6.3275125e-05
item_drug_CARTIA_XT,0.0019560247,-0.000107878346
item_drug_BUTALBITAL_ACETAMINOPHEN_,0.0019559385,0.00016818504
item_drug_DOCUSATE_SODIUM,0.0019536843,0.00022072486
item_drug_VALSARTAN,0.0019330204,-0.000695409
item_drug_NAMZARIC,0.0019327311,-0.0009768214
item_drug_CETIRIZINE_HYDROCHLORIDE,0.0019132426,-0.0005747284
item_drug_COMBIGAN,0.0018936855,0.0003830672
item_drug_NITROFURANTOIN_MONOHYDRAT,0.0018728295,0.00023594548
item_drug_CICLOPIROX_NAIL_LACQUER,0.0018191929,-0.00014319902
item_drug_MAPAP,0.0017722062,0.00030504313
item_drug_METRONIDAZOLE,0.001769073,0.00026983436
item_drug_VENTOLIN_HFA,0.0016857183,0.0005340133
item_drug_CALCIUM_VITAMIN_D,0.0016774458,-0.0009550634
item_drug_NOVOLOG,0.0016536134,-0.0016105389
item_drug_LUMIGAN,0.0016143763,-0.00015364225
item_drug_ACCU_CHEK_AVIVA_PLUS,0.0016040455,-0.0009176358
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0015826514,5.9572063e-05
item_drug_BANZEL,0.0015509945,-0.0003420613
item_drug_KETOCONAZOLE,0.0015464621,-0.00014044727
item_drug_METFORMIN_HYDROCHLORIDE_E,0.0015374208,1.8084751e-05
item_drug_EZETIMIBE,0.001524492,0.00013290638
item_drug_CLINDAMYCIN_HYDROCHLORIDE,0.0015238526,-0.00052112626
item_drug_CALCITRIOL,0.0015184633,-0.00051104295
item_drug_CYANOCOBALAMIN,0.0014891942,-4.679491e-06
item_drug_THERA,0.0014659603,-1.3476083e-05
item_drug_KLOR_CON_10,0.001439045,-0.0006656436
item_drug_BYSTOLIC,0.0014216644,-0.00018732506
item_drug_TOBRAMYCIN_SULFATE,0.0014191038,-0.00049362093
item_drug_LORATADINE,0.001395259,-0.0011662075
item_drug_RIVASTIGMINE_TARTRATE,0.0013891791,5.1311486e-05
item_drug_DULOXETINE_HCL,0.0013505119,-0.00016683343
item_drug_FINASTERIDE,0.0013430383,0.00027989672
item_drug_LEVALBUTEROL_HCL,0.0013180431,0.0005381467
item_drug_VITAMIN_C,0.001303121,-0.00069160375
item_drug_VOLTAREN,0.0012964654,-0.00048617812
item_drug_RESTASIS,0.0012876219,-0.00042128627
item_drug_TRANSDERM_SCOP,0.00128307,0.00048556368
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0012361028,-0.00063641457
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0012052793,-3.817155e-05
item_drug_PRADAXA,0.0011990996,-0.00033482807
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.00119718,0.00019107794
item_drug_CLINDAMYCIN_HCL,0.0011758362,-0.0004700598
item_drug_TRIAMTERENE_HYDROCHLOROTH,0.0011289397,-9.7573444e-05
item_drug_COLCHICINE,0.0011088743,9.434805e-05
item_drug_GLIPIZIDE_ER,0.0010641456,-0.0005081051
item_drug_OYSTER_SHELL_CALCIUM_VITA,0.0010627898,1.0408526e-06
item_drug_ECONAZOLE_NITRATE,0.0010520611,-0.00070321874
item_drug_PREVIDENT_5000_BOOSTER_PL,0.0010518979,-0.00045999655
item_drug_SILDENAFIL_CITRATE,0.0010461588,2.2810416e-05
item_drug_FLUOCINOLONE_ACETONIDE,0.0010280124,-0.00040520247
item_drug_BUSPIRONE_HCL,0.0010241158,-0.00028064178
item_drug_BENZONATATE,0.0010094995,0.0005845361
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0010041198,-4.490416e-05
item_drug_OXYBUTYNIN_CHLORIDE_ER,0.0009972278,-0.00019239356
item_drug_ERYTHROMYCIN,0.0009953753,-9.9510435e-05
item_drug_MAGNESIUM_OXIDE_x,0.0009933113,0.00015926786
item_drug_ENALAPRIL_MALEATE,0.0009826159,0.00021383262
item_drug_FREESTYLE_LITE_TEST_STRIP,0.0009782027,-0.00035118576
item_drug_RAMIPRIL,0.00096877187,-2.1257385e-05
item_drug_AZELASTINE_HCL,0.00095137267,0.00025345158
item_drug_DOXYCYCLINE_MONOHYDRATE,0.0009488024,-0.00022455405
item_drug_FERROUS_GLUCONATE,0.00093349,-0.00035342452
item_drug_ENTRESTO,0.00093177025,0.00039284307
item_drug_VENLAFAXINE_HCL_ER,0.000926853,-0.000103069884
item_drug_ADVAIR_HFA,0.00092578446,-0.0002925973
item_drug_ROPINIROLE_HYDROCHLORIDE,0.0009177945,1.0085261e-05
item_drug_LOPERAMIDE_HCL,0.0009037682,0.0005476911
item_drug_DRONABINOL,0.00090272014,2.005733e-05
item_drug_NITROGLYCERIN_TRANSDERMAL,0.00088182476,-0.00041283053
item_drug_ISOSORBIDE_DINITRATE,0.0008644655,-0.0005245018
item_drug_IPRATROPIUM_BROMIDE,0.00085265026,-2.609973e-05
item_drug_SUPREP_BOWEL_PREP_KIT,0.00083653996,6.9975315e-05
item_drug_GAVILYTE_G,0.00081523764,-0.0002489839
item_drug_SENNA,0.0008006043,-0.00043618507
item_drug_MORPHINE_SULFATE_ER,0.000800603,-0.000800603
item_drug_CETIRIZINE_HCL,0.00080029754,0.00013876506
item_drug_TIMOLOL_MALEATE,0.00079730694,9.693007e-06
item_drug_SYNTHROID,0.0007953009,3.329767e-05
item_drug_AZELASTINE_HYDROCHLORIDE,0.000787526,0.00010900123
item_drug_OXYCODONE_HYDROCHLORIDE,0.0007814714,0.00012941456
item_drug_MUCINEX,0.0007627929,-0.00052480045
item_drug_AMITRIPTYLINE_HCL,0.00076135376,0.00011348008
item_drug_INDOMETHACIN,0.0007438644,-0.00042695005
item_drug_LABETALOL_HYDROCHLORIDE,0.0007385994,9.160646e-05
item_drug_HUMALOG,0.0007252188,-0.0003053861
item_drug_PROCHLORPERAZINE_MALEATE,0.0007046676,3.1084426e-05
item_drug_NYSTOP,0.00069952547,-0.00013249545
item_drug_DICYCLOMINE_HYDROCHLORIDE,0.0006833699,-0.00042223616
item_drug_ANTI_DIARRHEAL,0.00067672326,-0.00014312008
item_drug_THERA_M_PLUS,0.00065957586,0.00029444427
item_drug_ESTRADIOL,0.00064645865,-0.00013648787
item_drug_SSD,0.00064525125,-0.00026735663
item_drug_FERROUS_SULFATE,0.00062299886,0.00013365861
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0005990915,6.577414e-05
item_drug_TOPIRAMATE,0.00059198606,-0.00026683992
item_drug_ISOSORBIDE_MONONITRATE,0.00059079914,-0.000111942725
item_drug_METOLAZONE,0.0005826973,0.0002820361
item_drug_TRADJENTA,0.0005795738,-0.000436212
item_drug_VENLAFAXINE_HCL,0.0005772218,-0.00035140573
item_drug_MELOXICAM,0.00057488354,8.75125e-06
item_drug_FENOFIBRATE_MICRONIZED,0.0005600606,-8.221512e-05
item_drug_ALENDRONATE_SODIUM,0.00055950036,0.00016095092
item_drug_BESIVANCE,0.00055543735,2.2733939e-05
item_drug_PROTONIX,0.00055195444,-0.00020167508
item_drug_MILK_OF_MAGNESIA,0.0005465446,0.00012292685
item_drug_TOVIAZ,0.0005417676,-0.00016144381
item_drug_CELECOXIB,0.00053492456,-9.722039e-05
item_drug_ONGLYZA,0.0005295742,0.00016032024
item_drug_ADVAIR_DISKUS,0.00051119196,4.834326e-05
item_drug_SEVELAMER_CARBONATE,0.0004997747,0.0002105195
item_drug_MECLIZINE_HCL,0.00047671492,0.0001247243
item_drug_DILTIAZEM_HCL,0.00046683956,6.0169772e-05
item_drug_HUMALOG_MIX_75_25_KWIKPEN,0.00046260128,-0.00046260128
item_drug_HYDROCODONE_ACETAMINOPHEN,0.00045655598,-1.2859562e-05
item_drug_LIPITOR,0.00045505128,0.00025901623
item_drug_ENOXAPARIN_SODIUM,0.0004442956,0.00012231321
item_drug_DORZOLAMIDE_HCL,0.0004437318,8.3243605e-05
item_drug_FLUCONAZOLE,0.00044306373,1.9962627e-05
item_drug_ADACEL,0.00043373634,0.00043373634
item_drug_JANUMET,0.00043272864,-8.974808e-05
item_drug_ZETIA,0.00043098605,-0.000107042135
item_drug_DILTIAZEM_HCL_ER,0.00043087322,-2.6765952e-05
item_drug_MOMETASONE_FUROATE,0.00042699967,-0.00010590187
item_drug_THERA_M,0.00041516827,-0.000270315
item_drug_ILEVRO,0.00041474137,-0.00021689187
item_drug_COLCRYS,0.00041404183,-1.8006403e-05
item_drug_ANORO_ELLIPTA,0.00041060447,-0.00026081555
item_drug_LOVASTATIN,0.00040616893,-0.00011588539
item_drug_NABUMETONE,0.00040601773,-0.00016604237
item_drug_ACETAMINOPHEN_CODEINE,0.0004048976,0.00010781547
item_drug_NOVOLOG_MIX_70_30_PREFILL,0.00040285892,-0.00040285892
item_drug_KLOR_CON_M20,0.00040188414,8.283743e-05
item_drug_DEXAMETHASONE,0.0004007453,0.00013185861
item_drug_MEMANTINE_HCL_TITRATION_P,0.0003937063,-0.00012424611
item_drug_DIVALPROEX_SODIUM_DR,0.00035603574,-0.00013687827
item_drug_OXYBUTYNIN_CHLORIDE,0.00035554424,0.0001415034
item_drug_FLOVENT_HFA,0.00035513085,-7.0642905e-05
item_drug_NIFEDIPINE_ER,0.00035079345,-5.6443158e-05
item_drug_CANDESARTAN_CILEXETIL,0.00035007184,-0.00011222859
item_drug_BACLOFEN,0.0003486962,-5.5742086e-05
item_drug_PRENATE_DHA,0.00034670773,0.00034670773
item_drug_CLOBETASOL_PROPIONATE,0.00034569725,-0.00015798504
item_drug_BUPROPION_HYDROCHLORIDE_E,0.0003430019,-0.0002647237
item_drug_NOVOLIN_70_30,0.00033578003,-0.00033578003
item_drug_IBUPROFEN,0.0003330209,-0.000109095374
item_drug_BENZTROPINE_MESYLATE,0.00033100555,-0.00033100555
item_drug_ONETOUCH_ULTRA,0.00032768238,2.8458282e-05
item_drug_TOLTERODINE_TARTRATE_ER,0.0003257728,-7.839164e-05
item_drug_SENEXON_S,0.0003227945,0.00012527761
item_drug_SENSIPAR,0.0003140079,-0.00013318486
item_drug_FLECAINIDE_ACETATE,0.000312873,-0.00017128687
item_drug_ALCOHOL_PREP_PADS,0.00030933192,0.00030933192
item_drug_NYSTATIN_TRIAMCINOLONE,0.00030812452,-5.838484e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.00030622876,-0.00011766814
item_drug_DIGOXIN,0.0003049783,9.174715e-05
item_drug_PAROXETINE_HYDROCHLORIDE,0.0002997275,-4.6636258e-05
item_drug_AZOPT,0.00029758047,2.9782266e-05
item_drug_BACITRACIN,0.00029663753,-0.00013291855
item_drug_BD_PEN_NEEDLE_SHORT_ULTRA,0.00028964703,3.0407618e-05
item_drug_PATADAY,0.0002851663,0.000116680625
item_drug_DIAZEPAM,0.00028428406,-3.7847276e-05
item_drug_RANITIDINE_HCL,0.00027798687,-3.999134e-05
item_drug_IBANDRONATE_SODIUM,0.00027635513,0.00021468801
item_drug_RALOXIFENE_HYDROCHLORIDE,0.00027536764,-7.9428966e-05
item_drug_OLOPATADINE_HYDROCHLORIDE,0.0002678522,-5.955031e-05
item_drug_CLINDAMYCIN_PHOSPHATE,0.00026478362,-6.732723e-05
item_drug_ZOLPIDEM_TARTRATE,0.00025976647,0.000114178416
item_drug_FOLIC_ACID,0.00025930526,6.752989e-07
item_drug_ALPHAGAN_P,0.00025263312,0.00017930796
item_drug_CYCLOBENZAPRINE_HYDROCHLO,0.00024666873,6.1610376e-06
item_drug_CERTAVITE_SENIOR_ANTIOXID,0.00023803263,-0.00023803263
item_drug_BD_INSULIN_SYRINGE_ULTRA_,0.00023746595,-0.00015589193
item_drug_HUMALOG_KWIKPEN,0.00023687654,-1.0529622e-05
item_drug_RESTASIS_MULTIDOSE,0.0002339717,4.30936e-06
item_drug_NEOMYCIN_POLYMYXIN_HC,0.00023333964,-0.00014760254
item_drug_RISAQUAD,0.00023170417,-0.00023170417
item_drug_CALCIUM___D3,0.00021858216,4.716951e-05
item_drug_TAMIFLU,0.00021559348,0.00021559348
item_drug_ESZOPICLONE,0.00021532054,9.8248776e-05
item_drug_CLONIDINE_HCL,0.00021026166,-0.00011629631
item_drug_AZATHIOPRINE,0.000210187,1.7367505e-05
item_drug_RISPERIDONE,0.00020874914,0.00012019297
item_drug_NARCAN,0.00020757677,-3.271441e-05
item_drug_DUTASTERIDE_TAMSULOSIN_HY,0.00020660096,-0.00013463802
item_drug_KLOR_CON_M10,0.00020240998,9.520686e-05
item_drug_ACETAMINOPHEN_CODEINE_PHO,0.00020164701,0.00011226151
item_drug_ULORIC,0.00020151926,-0.00011142376
item_drug_AGGRENOX,0.00020015986,-0.00020015986
item_drug_ACCU_CHEK_AVIVA,0.00019773809,-0.00019773809
item_drug_BASAGLAR_KWIKPEN,0.00019512037,-2.9962895e-05
item_drug_NAPROXEN,0.00018872015,-1.9111524e-06
item_drug_HYDROXYCHLOROQUINE_SULFAT,0.00018517057,-0.00010255482
item_drug_LIDOCAINE_HYDROCHLORIDE,0.00018352637,3.0045192e-06
item_drug_BD_PEN_NEEDLE_MINI_ULTRA_,0.00017800783,-3.4134886e-05
item_drug_HYDROXYZINE_PAMOATE,0.00017765813,6.236921e-05
item_drug_SODIUM_BICARBONATE,0.00017651575,-8.0666805e-06
item_drug_CALCITONIN_SALMON_x,0.00017634875,-5.084915e-05
item_drug_LIOTHYRONINE_SODIUM,0.00017597995,-3.168688e-05
item_drug_CIPRODEX,0.00017419108,-6.838432e-05
item_drug_METHOTREXATE,0.0001703237,-1.2905925e-05
item_drug_CREON,0.00017011257,-8.146758e-05
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.00016984071,-3.8847822e-05
item_drug_METHYLPREDNISOLONE,0.00016918877,-5.4118893e-05
item_drug_MAGNESIUM_OXIDE_y,0.00016666015,5.0441387e-05
item_drug_DOXAZOSIN_MESYLATE,0.00016620869,-3.7367272e-06
item_drug_DUTASTERIDE,0.00016562126,6.047712e-05
item_drug_TAB_A_VITE_IRON,0.00016540299,-0.00016540299
item_drug_FLUOCINONIDE,0.00016346475,3.250045e-05
item_drug_EXELON,0.00015736403,-3.7622372e-05
item_drug_ASPIR_LOW,0.00015715414,4.682803e-05
item_drug_DIGOX,0.00015339656,-0.00013822452
item_drug_PROMETHAZINE_CODEINE,0.00015328225,-4.3219214e-05
item_drug_HYDROCORTISONE,0.00014947889,-2.7835396e-05
item_drug_MEGESTROL_ACETATE,0.0001429863,7.149667e-05
item_drug_NITROFURANTOIN_MACROCRYST,0.0001426525,-2.5470019e-05
item_drug_BUPROPION_HCL,0.00014168423,-0.00014168423
item_drug_TOLTERODINE_TARTRATE,0.00014097245,1.5731462e-06
item_drug_GENTAMICIN_SULFATE,0.00013966975,4.3073105e-05
item_drug_AMLODIPINE_BESYLATE_ATORV,0.00013601693,-8.301178e-05
item_drug_SENNA_PLUS,0.00013597748,-0.00013597748
item_drug_MIDODRINE_HCL,0.00013555195,2.8300401e-05
item_drug_TOPROL_XL,0.00013390546,-2.53565e-05
item_drug_KIONEX,0.00013185768,2.8156317e-05
item_drug_PROPRANOLOL_HYDROCHLORIDE,0.00012873088,8.037098e-05
item_drug_METHYLPHENIDATE_HYDROCHLO,0.00012578692,1.4835083e-05
item_drug_IRBESARTAN_HYDROCHLOROTHI,0.00012385717,-4.7254623e-05
item_drug_LIDOCAINE_HCL,0.0001223406,-5.7349826e-05
item_drug_TEMAZEPAM,0.00012223051,-6.5916334e-05
item_drug_NATEGLINIDE,0.00011745826,-0.00011745826
item_drug_BRILINTA,0.00011330807,-6.1730248e-06
item_drug_TAZTIA_XT,0.000112034584,1.614129e-05
item_drug_ARIPIPRAZOLE,0.00011023288,1.0214689e-05
item_drug_OXYCONTIN,0.00010968523,-5.4799177e-05
item_drug_NATURAL_BALANCE_TEARS,0.00010947695,-8.599887e-05
item_drug_DOK,0.00010868309,-9.240111e-05
item_drug_GLYCOPYRROLATE,0.00010854537,0.00010854537
item_drug_ARTIFICIAL_TEARS,0.00010673764,-4.728615e-05
item_drug_OLOPATADINE_HCL,0.00010600723,7.4035247e-06
item_drug_DICLOFENAC_SODIUM_DR,0.00010352097,-5.716154e-06
item_drug_OMEGA_3_ACID_ETHYL_ESTERS,0.00010195353,-8.6388354e-05
item_drug_GLUCAGEN_HYPOKIT,9.2637376e-05,9.263371e-05
item_drug_PROCTOZONE_HC,9.032265e-05,1.7603486e-05
item_drug_TIZANIDINE_HCL,8.735173e-05,7.00788e-06
item_drug_DICLOFENAC_POTASSIUM,8.734123e-05,3.018567e-06
item_drug_LETROZOLE,8.652891e-05,-4.8010563e-05
item_drug_PAROXETINE_HCL,8.4928586e-05,-8.4123254e-05
item_drug_SOTALOL_HCL,7.809214e-05,-1.9425946e-05
item_drug_PHENAZOPYRIDINE_HYDROCHLO,7.604278e-05,-6.2105566e-05
item_drug_NOVOLIN_N,7.58659e-05,-3.261499e-05
item_drug_DESONIDE,7.384719e-05,3.709061e-05
item_drug_CARBIDOPA_LEVODOPA_ER,7.2514915e-05,3.0844127e-05
item_drug_GLIPIZIDE_XL,7.229477e-05,7.229477e-05
item_drug_GLUCAGON_EMERGENCY_KIT,6.852864e-05,5.4902544e-06
item_drug_ESTRACE,6.625603e-05,-4.6107067e-05
item_drug_FENOFIBRATE,6.477396e-05,1.3832427e-05
