feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_V7231,31.34739112854004,26.0,0.0037693599430095757,0.001849217638691323
item_icd_26841,30.209199905395508,24.0,0.003632498397293893,0.0017069701280227596
item_drug_BENZONATATE,29.436983108520508,47.0,0.0035396433635360852,0.0033428165007112374
item_drug_HYDROXYZINE_PAMOATE,28.289669036865234,83.0,0.003401684842968443,0.0059032716927453766
item_icd_F332,27.92938995361328,29.0,0.0033583631662411663,0.002062588904694168
item_icd_F1510,27.742023468017578,8.0,0.0033358333256374956,0.0005689900426742532
item_drug_PROGESTERONE,27.673337936401367,16.0,0.003327574249452277,0.0011379800853485065
item_drug_FLUZONE_QUADRIVALENT_2018,27.528108596801758,24.0,0.003310111180420733,0.0017069701280227596
item_drug_CLONAZEPAM,26.78755760192871,91.0,0.0032210637938492573,0.0064722617354196306
item_drug_NUVARING,26.065847396850586,19.0,0.0031342819137773954,0.0013513513513513514
item_icd_Z3009,25.606067657470703,20.0,0.0030789958032006195,0.001422475106685633
item_drug_LO_LOESTRIN_FE,25.44516944885254,18.0,0.0030596486345644664,0.0012802275960170698
item_drug_METHYLPREDNISOLONE_DOSE_P,25.25958251953125,73.0,0.00303733277630177,0.0051920341394025606
item_drug_CLINDAMYCIN_PHOSPHATE,25.240705490112305,18.0,0.003035062912176777,0.0012802275960170698
item_drug_KETOCONAZOLE,25.077762603759766,21.0,0.003015469881729773,0.0014935988620199147
item_drug_SUPREP_BOWEL_PREP_KIT,24.82538604736328,20.0,0.002985122919893785,0.001422475106685633
item_icd_F1129,24.735876083374023,23.0,0.002974359814556634,0.001635846372688478
item_icd_D485,24.712404251098633,9.0,0.0029715374494033394,0.0006401137980085349
item_drug_CLOBETASOL_PROPIONATE,24.553327560424805,15.0,0.0029524093087796516,0.0010668563300142249
item_icd_V700,24.425039291381836,27.0,0.0029369833149383863,0.0019203413940256046
item_drug_JUNEL_FE_1_20,23.579282760620117,16.0,0.002835285512543293,0.0011379800853485065
item_icd_F1320,23.541948318481445,12.0,0.002830796241008221,0.0008534850640113798
item_icd_Z0001,23.440649032592773,21.0,0.0028186155313307064,0.0014935988620199147
item_icd_F1220,22.79091453552246,14.0,0.0027404883539587257,0.000995732574679943
item_icd_G608,22.379728317260742,14.0,0.002691045360317631,0.000995732574679943
item_icd_I4581,21.846899032592773,11.0,0.0026269754237205362,0.0007823613086770982
item_icd_D225,21.760271072387695,10.0,0.0026165588642753593,0.0007112375533428165
item_drug_VALACYCLOVIR_HCL,21.659290313720703,26.0,0.0026044164558314386,0.001849217638691323
item_icd_F1410,21.396188735961914,14.0,0.002572779866232003,0.000995732574679943
item_icd_F1990,21.29542350769043,11.0,0.0025606633741916515,0.0007823613086770982
item_drug_NORETHINDRONE,20.865623474121094,9.0,0.0025089821665467372,0.0006401137980085349
item_drug_SYNTHROID,20.688735961914062,14.0,0.002487712367723678,0.000995732574679943
item_drug_SPIRONOLACTONE,20.570411682128906,25.0,0.002473484491512902,0.0017780938833570413
item_drug_TRETINOIN,20.355737686157227,16.0,0.002447671065511887,0.0011379800853485065
item_drug_METHADONE_HCL,20.257688522338867,11.0,0.002435881166026248,0.0007823613086770982
item_icd_M9901,20.042858123779297,14.0,0.0024100489334314924,0.000995732574679943
item_drug_FLUOCINONIDE,19.85049819946289,15.0,0.0023869186579203515,0.0010668563300142249
item_icd_R768,19.84377098083496,9.0,0.0023861097450408072,0.0006401137980085349
item_icd_A419,19.720155715942383,20.0,0.0023712456555247145,0.001422475106685633
n_events,19.610294342041016,1958.0,0.0023580353995142616,0.13926031294452348
item_drug_ONETOUCH_VERIO_TEST_STRIP,19.592559814453125,11.0,0.002355902915263056,0.0007823613086770982
item_drug_OFLOXACIN,19.491594314575195,8.0,0.0023437623416087683,0.0005689900426742532
item_icd_F1111,19.486284255981445,14.0,0.002343123834816409,0.000995732574679943
item_icd_R600,19.317901611328125,21.0,0.0023228767018651634,0.0014935988620199147
item_drug_AFLURIA_QUADRIVALENT_2018,19.244049072265625,10.0,0.002313996320040397,0.0007112375533428165
item_icd_K088,19.190723419189453,5.0,0.0023075841889697146,0.00035561877667140827
item_drug_PHENTERMINE_HCL,18.933727264404297,17.0,0.0022766817445722697,0.0012091038406827881
item_drug_LOSARTAN_POTASSIUM,18.872474670410156,23.0,0.0022693164402871314,0.001635846372688478
item_drug_FLUCONAZOLE,18.785850524902344,63.0,0.002258900339539363,0.004480796586059744
item_drug_ATORVASTATIN_CALCIUM,18.662494659423828,39.0,0.0022440674414470345,0.0027738264580369843
item_icd_K5903,18.653892517089844,12.0,0.0022430330787913087,0.0008534850640113798
item_icd_Z124,18.52094078063965,29.0,0.0022270463273683914,0.002062588904694168
item_drug_DROSPIRENONE_ETHINYL_ESTR,18.488643646240234,10.0,0.0022231627657609853,0.0007112375533428165
item_drug_GUAIFENESIN_CODEINE,18.43631935119629,15.0,0.0022168710427599827,0.0010668563300142249
item_drug_PREDNISOLONE_ACETATE,18.266639709472656,12.0,0.0021964679526899136,0.0008534850640113798
item_icd_J449,18.201705932617188,13.0,0.002188660005405762,0.0009246088193456615
item_icd_4019,18.151371002197266,13.0,0.00218260749310319,0.0009246088193456615
item_drug_BUNAVAIL,18.021774291992188,14.0,0.002167024166050876,0.000995732574679943
item_icd_F1210,17.993656158447266,5.0,0.0021636431074542667,0.00035561877667140827
item_drug_CODEINE_GUAIFENESIN,17.946550369262695,20.0,0.0021579788825078243,0.001422475106685633
item_icd_F1193,17.874797821044922,16.0,0.002149351013606329,0.0011379800853485065
item_drug_EVZIO,17.790931701660156,11.0,0.002139266551084764,0.0007823613086770982
item_icd_J301,17.578990936279297,16.0,0.0021137817817767986,0.0011379800853485065
item_icd_F329,17.534616470336914,60.0,0.002108445984174702,0.004267425320056899
item_drug_NALOXONE_HCL,17.519765853881836,5.0,0.002106660275164174,0.00035561877667140827
item_drug_AZITHROMYCIN,17.503206253051758,112.0,0.002104669069714726,0.007965860597439544
item_drug_TRI_SPRINTEC,17.431772232055664,5.0,0.002096079502046824,0.00035561877667140827
item_icd_Z0389,17.265117645263672,19.0,0.0020760401590215406,0.0013513513513513514
item_drug_MOMETASONE_FUROATE,17.25071144104004,7.0,0.0020743078882590805,0.0004978662873399715
item_icd_F1994,17.163339614868164,10.0,0.002063801882819284,0.0007112375533428165
item_drug_METFORMIN_HYDROCHLORIDE,17.150583267211914,27.0,0.0020622679986859152,0.0019203413940256046
item_icd_M9903,17.001611709594727,12.0,0.0020443549474968253,0.0008534850640113798
item_drug_FLUARIX_QUADRIVALENT_2018,16.97902488708496,13.0,0.002041639000142257,0.0009246088193456615
item_drug_MISOPROSTOL,16.955097198486328,9.0,0.0020387618206486697,0.0006401137980085349
item_drug_BOOSTRIX,16.8510799407959,9.0,0.0020262542890677384,0.0006401137980085349
item_drug_AMOXICILLIN_CLAVULANATE_P,16.670358657836914,94.0,0.002004523499349334,0.006685633001422475
item_drug_TRI_PREVIFEM,16.427152633666992,9.0,0.0019752792460829083,0.0006401137980085349
item_drug_AZELASTINE_HYDROCHLORIDE,16.26858901977539,10.0,0.0019562128002606374,0.0007112375533428165
item_drug_ERYTHROMYCIN,16.265949249267578,7.0,0.001955895381654091,0.0004978662873399715
item_drug_TRIAMCINOLONE_ACETONIDE,16.258651733398438,33.0,0.0019550178935120056,0.0023470839260312944
item_icd_J069,16.239412307739258,86.0,0.0019527044531332239,0.006116642958748222
item_drug_MONTELUKAST_SODIUM,16.232383728027344,41.0,0.0019518593031584237,0.0029160739687055476
item_icd_Z3141,16.090654373168945,13.0,0.0019348170889989986,0.0009246088193456615
item_drug_NYSTATIN_TRIAMCINOLONE,16.055450439453125,5.0,0.0019305839999664647,0.00035561877667140827
item_icd_I10,16.00635528564453,121.0,0.0019246805643215914,0.00860597439544808
item_drug_ATOVAQUONE_PROGUANIL_HCL,16.006223678588867,11.0,0.001924664739261005,0.0007823613086770982
item_icd_Z111,15.95600414276123,8.0,0.001918626102555034,0.0005689900426742532
item_icd_N920,15.77734088897705,5.0,0.0018971427800884091,0.00035561877667140827
item_drug_ONETOUCH_ULTRA,15.728080749511719,17.0,0.0018912195057806268,0.0012091038406827881
item_drug_TRANSDERM_SCOP,15.686932563781738,7.0,0.001886271651511603,0.0004978662873399715
item_icd_L700,15.566920280456543,15.0,0.001871840801697653,0.0010668563300142249
item_drug_INDOMETHACIN,15.51617431640625,16.0,0.0018657388647493362,0.0011379800853485065
item_drug_TOBRAMYCIN_DEXAMETHASONE,15.41206169128418,1.0,0.0018532198657331975,7.112375533428166e-05
item_drug_SPRINTEC_28,15.193770408630371,13.0,0.001826971479914758,0.0009246088193456615
item_drug_CLINDAMYCIN_HYDROCHLORIDE,14.923479080200195,25.0,0.0017944703603750218,0.0017780938833570413
item_icd_B1710,14.858698844909668,6.0,0.0017866808756615542,0.0004267425320056899
item_icd_O0990,14.836190223693848,11.0,0.0017839743316038562,0.0007823613086770982
item_drug_POLYETHYLENE_GLYCOL_3350,14.812084197998047,26.0,0.0017810757080064306,0.001849217638691323
item_icd_F4310,14.811208724975586,23.0,0.001780970436951225,0.001635846372688478
item_drug_NIKKI,14.706938743591309,8.0,0.0017684325166669938,0.0005689900426742532
item_drug_NEOMYCIN_POLYMYXIN_DEXAME,14.678382873535156,2.0,0.0017649988225427818,0.0001422475106685633
item_icd_Z36,14.602140426635742,13.0,0.0017558310667917126,0.0009246088193456615
item_icd_Z7151,14.592223167419434,8.0,0.0017546385682044741,0.0005689900426742532
item_icd_O0933,14.427846908569336,2.0,0.0017348731822063,0.0001422475106685633
item_icd_K0889,14.368623733520508,19.0,0.0017277519049423795,0.0013513513513513514
item_icd_K5900,14.354551315307617,29.0,0.0017260597702031457,0.002062588904694168
item_drug_HYDROCORTISONE,14.303794860839844,5.0,0.0017199565718369562,0.00035561877667140827
item_drug_POLYMYXIN_B_SULFATE_TRIME,14.301243782043457,7.0,0.0017196498179451528,0.0004978662873399715
item_drug_JUNEL_FE_1_5_30,14.229592323303223,8.0,0.0017110341045249776,0.0005689900426742532
item_icd_F319,14.145072937011719,50.0,0.0017008710900722407,0.0035561877667140826
item_drug_APRI,14.114502906799316,7.0,0.001697195203716444,0.0004978662873399715
item_icd_F331,13.875922203063965,54.0,0.0016685071210575872,0.003840682788051209
item_icd_Z1239,13.828449249267578,6.0,0.0016627987464855954,0.0004267425320056899
item_icd_G8921,13.746989250183105,5.0,0.0016530036073543184,0.00035561877667140827
item_icd_O200,13.717272758483887,8.0,0.0016494303545436296,0.0005689900426742532
item_icd_G5603,13.687958717346191,1.0,0.0016459054943095172,7.112375533428166e-05
item_icd_Z3401,13.67467975616455,5.0,0.0016443087686312107,0.00035561877667140827
item_icd_I330,13.673477172851562,7.0,0.0016441641642732428,0.0004978662873399715
item_icd_O039,13.485217094421387,1.0,0.001621526873801677,7.112375533428166e-05
item_drug_METOPROLOL_SUCCINATE_ER,13.463064193725586,7.0,0.0016188631032773033,0.0004978662873399715
item_icd_Z3403,13.338096618652344,2.0,0.0016038364055299664,0.0001422475106685633
item_drug_MUCINEX,13.277118682861328,9.0,0.001596504127458226,0.0006401137980085349
item_icd_M009,13.255626678466797,2.0,0.001593919826259841,0.0001422475106685633
item_drug_CVS_ACETAMINOPHEN,13.250614166259766,2.0,0.0015933170978653292,0.0001422475106685633
item_drug_NALTREXONE_HCL,13.24685001373291,13.0,0.0015928644781976853,0.0009246088193456615
item_drug_PHENTERMINE_HYDROCHLORIDE,13.23658275604248,10.0,0.0015916298941232349,0.0007112375533428165
item_drug_EPINEPHRINE,13.231878280639648,5.0,0.001591064205544444,0.00035561877667140827
item_drug_PREVIDENT_5000_BOOSTER_PL,13.222393989562988,5.0,0.001589923769113048,0.00035561877667140827
item_icd_N186,13.1689453125,1.0,0.0015834968450509476,7.112375533428166e-05
item_drug_GEMFIBROZIL,13.137412071228027,1.0,0.0015797051375995542,7.112375533428166e-05
item_icd_B351,13.108707427978516,1.0,0.0015762535542764183,7.112375533428166e-05
item_drug_CLOMIPHENE_CITRATE,13.013915061950684,3.0,0.0015648552677031185,0.00021337126600284495
item_icd_F71,12.993337631225586,11.0,0.0015623809392083744,0.0007823613086770982
item_drug_CYCLOBENZAPRINE_HYDROCHLO,12.974206924438477,119.0,0.0015600805717057296,0.008463726884779517
item_icd_Z713,12.893793106079102,5.0,0.00155041123033868,0.00035561877667140827
item_drug_RIZATRIPTAN_BENZOATE_ODT,12.885201454162598,1.0,0.0015493781291008272,7.112375533428166e-05
item_icd_K838,12.881508827209473,1.0,0.0015489341100095888,7.112375533428166e-05
item_drug_OXYCODONE_ACETAMINOPHEN,12.827378273010254,128.0,0.0015424251937857542,0.009103840682788052
item_drug_HYALURONIC_ACID,12.7767333984375,1.0,0.0015363354123187573,7.112375533428166e-05
item_drug_FINASTERIDE,12.744626998901367,2.0,0.0015324747855817661,0.0001422475106685633
item_drug_ANDROGEL_PUMP,12.687873840332031,1.0,0.0015256505148897226,7.112375533428166e-05
item_icd_30401,12.635318756103516,6.0,0.0015193310406955176,0.0004267425320056899
item_icd_R4182,12.566044807434082,14.0,0.001511001210435068,0.000995732574679943
item_drug_ROSUVASTATIN_CALCIUM,12.552141189575195,14.0,0.0015093293730561515,0.000995732574679943
item_icd_L0291,12.515297889709473,16.0,0.0015048991588123989,0.0011379800853485065
item_icd_J9601,12.489936828613281,2.0,0.0015018496237676415,0.0001422475106685633
item_icd_O701,12.461544036865234,1.0,0.0014984355389576344,7.112375533428166e-05
item_drug_LOSARTAN_POTASSIUM_HYDROC,12.396964073181152,6.0,0.0014906701358581027,0.0004267425320056899
item_drug_SILDENAFIL_CITRATE,12.389168739318848,25.0,0.0014897327877042333,0.0017780938833570413
item_icd_Z113,12.381460189819336,38.0,0.001488805874916403,0.002702702702702703
item_drug_LEVONORGESTREL_ETHINYL_ES,12.282381057739258,8.0,0.0014768921271305217,0.0005689900426742532
item_icd_G4733,12.220840454101562,10.0,0.0014694921911910565,0.0007112375533428165
item_icd_M5440,12.215876579284668,4.0,0.0014688953111885008,0.0002844950213371266
item_icd_F1021,12.066478729248047,3.0,0.0014509310005640325,0.00021337126600284495
item_drug_BUTALBITAL_ACETAMINOPHEN_,12.046125411987305,21.0,0.0014484836205420262,0.0014935988620199147
item_icd_N926,12.043663024902344,8.0,0.001448187531364966,0.0005689900426742532
item_drug_LEVOCETIRIZINE_DIHYDROCHL,11.999504089355469,3.0,0.001442877650166438,0.00021337126600284495
item_drug_SCOPOLAMINE,11.9378662109375,1.0,0.0014354660174430611,7.112375533428166e-05
item_icd_H6123,11.864026069641113,2.0,0.0014265871263848715,0.0001422475106685633
item_icd_R062,11.840595245361328,8.0,0.0014237696922287158,0.0005689900426742532
item_icd_Z3480,11.825729370117188,3.0,0.0014219821484285548,0.00021337126600284495
item_icd_462,11.810160636901855,3.0,0.001420110089630914,0.00021337126600284495
item_drug_CHANTIX_STARTING_MONTH_PA,11.796967506408691,41.0,0.0014185236846442945,0.0029160739687055476
item_icd_B079,11.662810325622559,1.0,0.001402391984840353,7.112375533428166e-05
item_drug_ACZONE,11.651894569396973,2.0,0.0014010794222064909,0.0001422475106685633
item_drug_OLOPATADINE_HCL,11.630151748657227,2.0,0.00139846496165351,0.0001422475106685633
item_drug_DEXAMETHASONE,11.614953994750977,10.0,0.0013966375111788265,0.0007112375533428165
item_icd_Z0100,11.612048149108887,1.0,0.001396288098428051,7.112375533428166e-05
item_drug_ADDERALL_XR,11.58941650390625,1.0,0.0013935667613789349,7.112375533428166e-05
item_icd_R7881,11.568432807922363,12.0,0.0013910435816102064,0.0008534850640113798
item_drug_GLYCOPYRROLATE,11.545082092285156,1.0,0.0013882357800996251,7.112375533428166e-05
item_icd_Z0283,11.52077865600586,1.0,0.00138531341891132,7.112375533428166e-05
item_drug_CLOTRIMAZOLE_BETAMETHASON,11.515740394592285,16.0,0.0013847075943093023,0.0011379800853485065
item_drug_LORYNA,11.429159164428711,2.0,0.0013742966539073771,0.0001422475106685633
item_drug_ETODOLAC,11.410099029541016,2.0,0.001372004772306786,0.0001422475106685633
item_icd_J029,11.39529037475586,51.0,0.0013702241089677495,0.003627311522048364
item_icd_R609,11.379470825195312,13.0,0.0013683218908155125,0.0009246088193456615
item_drug_MOXIFLOXACIN_HYDROCHLORID,11.351051330566406,1.0,0.0013649045951236473,7.112375533428166e-05
item_icd_J101,11.347833633422852,1.0,0.001364517683859743,7.112375533428166e-05
item_icd_K029,11.3455810546875,13.0,0.0013642468230401392,0.0009246088193456615
item_icd_F209,11.314616203308105,5.0,0.0013605234615025833,0.00035561877667140827
item_icd_F4322,11.214578628540039,1.0,0.0013484944659928654,7.112375533428166e-05
item_drug_ZOLPIDEM_TARTRATE_ER,11.182782173156738,6.0,0.001344671108420299,0.0004267425320056899
item_drug_HYDROCODONE_BITARTRATE_AC,11.117667198181152,179.0,0.001336841373009253,0.012731152204836416
item_drug_DICLOFENAC_SODIUM_DR,11.100613594055176,55.0,0.0013347907662454295,0.0039118065433854906
item_icd_O0992,11.090446472167969,7.0,0.0013335682229779471,0.0004978662873399715
item_icd_F603,11.077248573303223,3.0,0.001331981244619567,0.00021337126600284495
item_drug_TACROLIMUS,11.064654350280762,6.0,0.0013304668551260513,0.0004267425320056899
item_icd_L814,10.905587196350098,1.0,0.0013113398612458844,7.112375533428166e-05
item_icd_Z139,10.896039962768555,5.0,0.0013101918563072515,0.00035561877667140827
item_icd_M545,10.825953483581543,172.0,0.001301764323498833,0.012233285917496443
item_icd_J3089,10.780423164367676,2.0,0.0012962895405820199,0.0001422475106685633
item_drug_VALACYCLOVIR_HYDROCHLORID,10.752820014953613,6.0,0.0012929704061355317,0.0004267425320056899
item_drug_ROPINIROLE_HCL,10.72198486328125,1.0,0.0012892626403098579,7.112375533428166e-05
item_icd_V221,10.66557502746582,1.0,0.0012824796523845615,7.112375533428166e-05
item_icd_J111,10.64970588684082,7.0,0.0012805714711660167,0.0004978662873399715
item_drug_METHOTREXATE,10.63232421875,1.0,0.0012784814164250792,7.112375533428166e-05
item_drug_AMLODIPINE_BESYLATE,10.609886169433594,38.0,0.0012757833582694347,0.002702702702702703
item_icd_O0993,10.596967697143555,15.0,0.001274229979496213,0.0010668563300142249
item_icd_L918,10.486074447631836,2.0,0.0012608956458368139,0.0001422475106685633
item_drug_DOXEPIN_HCL,10.377555847167969,10.0,0.0012478468513140843,0.0007112375533428165
item_drug_SIMVASTATIN,10.371878623962402,8.0,0.0012471641948961756,0.0005689900426742532
item_icd_D235,10.320503234863281,2.0,0.0012409865728754887,0.0001422475106685633
item_icd_F4323,10.294637680053711,10.0,0.001237876375098483,0.0007112375533428165
item_drug_DICLOFENAC_SODIUM,10.20824146270752,21.0,0.0012274876815208606,0.0014935988620199147
item_icd_B349,10.207945823669434,6.0,0.001227452132471717,0.0004267425320056899
item_drug_MORPHINE_SULFATE_ER,10.162175178527832,13.0,0.0012219484516181806,0.0009246088193456615
item_drug_LORAZEPAM,10.115683555603027,52.0,0.001216358076954475,0.003698435277382646
item_drug_OMEPRAZOLE_DR,9.975950241088867,7.0,0.001199555876213945,0.0004978662873399715
item_icd_F79,9.925127029418945,6.0,0.00119344465064311,0.0004267425320056899
item_icd_D229,9.915404319763184,1.0,0.0011922755456236951,7.112375533428166e-05
item_drug_TAMIFLU,9.836446762084961,4.0,0.0011827813119922655,0.0002844950213371266
item_drug_HYDRALAZINE_HYDROCHLORIDE,9.737833023071289,5.0,0.0011709235252901973,0.00035561877667140827
item_icd_Z760,9.726969718933105,18.0,0.0011696172697456995,0.0012802275960170698
item_drug_VIORELE,9.698344230651855,1.0,0.0011661752043937857,7.112375533428166e-05
item_drug_DICLOXACILLIN_SODIUM,9.697001457214355,1.0,0.0011660137429060627,7.112375533428166e-05
item_icd_J310,9.59434700012207,1.0,0.0011536700809742482,7.112375533428166e-05
item_icd_F3181,9.579197883605957,22.0,0.0011518484788915209,0.0015647226173541964
item_drug_DOXYCYCLINE_MONOHYDRATE,9.394556045532227,28.0,0.0011296462629117314,0.001991465149359886
item_drug_TRI_LO_MARZIA,9.377071380615234,1.0,0.0011275438233407699,7.112375533428166e-05
item_icd_J441,9.34096622467041,8.0,0.001123202367045524,0.0005689900426742532
item_drug_AMITIZA,9.339981079101562,8.0,0.0011230839084398294,0.0005689900426742532
item_icd_F419,9.318382263183594,87.0,0.0011204867637140117,0.006187766714082503
item_icd_R0902,9.312501907348633,1.0,0.001119779681659111,7.112375533428166e-05
item_icd_M4802,9.289941787719727,1.0,0.0011170669451864008,7.112375533428166e-05
item_drug_ARMOUR_THYROID,9.285269737243652,1.0,0.0011165051555355804,7.112375533428166e-05
item_drug_CEFUROXIME_AXETIL,9.130759239196777,10.0,0.0010979260757096327,0.0007112375533428165
item_icd_E291,9.041403770446777,9.0,0.0010871815476175184,0.0006401137980085349
item_drug_ONETOUCH_DELICA_LANCETS_E,8.97443675994873,3.0,0.0010791291146147407,0.00021337126600284495
item_drug_FREESTYLE_LITE_BLOOD_GLUC,8.933878898620605,2.0,0.001074252243769652,0.0001422475106685633
item_drug_ADVAIR_DISKUS,8.9207181930542,2.0,0.0010726697377110028,0.0001422475106685633
item_drug_VYVANSE,8.913082122802734,22.0,0.0010717515401739302,0.0015647226173541964
item_icd_F840,8.910442352294922,3.0,0.0010714341215673838,0.00021337126600284495
item_icd_J0100,8.866151809692383,26.0,0.0010661084153082694,0.001849217638691323
item_icd_R740,8.84969425201416,1.0,0.0010641294800144937,7.112375533428166e-05
item_drug_MELATONIN,8.836217880249023,1.0,0.0010625090167453075,7.112375533428166e-05
item_icd_H5213,8.800641059875488,6.0,0.0010582310900411117,0.0004267425320056899
item_drug_ESTRADIOL,8.732421875,1.0,0.001050028089614058,7.112375533428166e-05
item_drug_PERMETHRIN,8.721074104309082,14.0,0.0010486635794987056,0.000995732574679943
item_drug_METRONIDAZOLE_VAGINAL,8.715824127197266,4.0,0.0010480322971905271,0.0002844950213371266
item_drug_AMLODIPINE_BESYLATE_BENAZ,8.675140380859375,2.0,0.0010431402893309645,0.0001422475106685633
item_drug_METAXALONE,8.629523277282715,9.0,0.0010376550710481124,0.0006401137980085349
item_icd_7242,8.58553695678711,4.0,0.0010323659459073103,0.0002844950213371266
item_icd_M797,8.584171295166016,18.0,0.0010322017322351375,0.0012802275960170698
item_drug_PROMETHAZINE_HYDROCHLORID,8.56424331665039,83.0,0.001029805496974157,0.0059032716927453766
item_icd_R0602,8.507904052734375,93.0,0.0010230309949509143,0.006614509246088193
item_icd_M5417,8.465450286865234,13.0,0.0010179261514938985,0.0009246088193456615
item_drug_SILVER_SULFADIAZINE,8.464702606201172,1.0,0.0010178362468018709,7.112375533428166e-05
item_icd_G8928,8.441357612609863,3.0,0.001015029133337402,0.00021337126600284495
item_icd_78650,8.425871849060059,4.0,0.0010131670512083918,0.0002844950213371266
item_drug_TRULICITY,8.343505859375,1.0,0.0010032629714426425,7.112375533428166e-05
item_icd_R197,8.273988723754883,14.0,0.0009949038992224134,0.000995732574679943
item_drug_NABUMETONE,8.261215209960938,3.0,0.0009933679509507073,0.00021337126600284495
item_icd_L0201,8.225208282470703,2.0,0.0009890383061137253,0.0001422475106685633
item_icd_R109,8.184393882751465,87.0,0.0009841305878679281,0.006187766714082503
item_icd_Z3046,8.170255661010742,2.0,0.0009824305405984012,0.0001422475106685633
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,8.168020248413086,6.0,0.000982161743917135,0.0004267425320056899
item_drug_METHYLPREDNISOLONE,8.141039848327637,6.0,0.0009789174918225525,0.0004267425320056899
item_icd_Z118,8.128904342651367,2.0,0.000977458260692385,0.0001422475106685633
item_drug_FOLIC_ACID,8.092878341674805,13.0,0.0009731263223683615,0.0009246088193456615
item_icd_M419,7.871466159820557,3.0,0.0009465026647327533,0.00021337126600284495
item_icd_J189,7.859678268432617,17.0,0.0009450852324039176,0.0012091038406827881
item_drug_LIDOCAINE,7.859166145324707,16.0,0.0009450236522768529,0.0011379800853485065
item_icd_F339,7.7572340965271,10.0,0.000932766856166736,0.0007112375533428165
item_icd_J0101,7.682331085205078,1.0,0.0009237601605431577,7.112375533428166e-05
item_drug_HYDROMORPHONE_HCL,7.657562732696533,25.0,0.0009207818956082155,0.0017780938833570413
item_drug_LEVOTHYROXINE_SODIUM,7.532087326049805,31.0,0.0009056941337683981,0.002204836415362731
item_icd_B373,7.521859169006348,2.0,0.0009044642513423829,0.0001422475106685633
item_drug_CHLORHEXIDINE_GLUCONATE,7.518422603607178,14.0,0.0009040510223146769,0.000995732574679943
item_drug_TRAMADOL_HCL_ER,7.400262355804443,2.0,0.0008898428700924586,0.0001422475106685633
item_icd_M533,7.3412652015686035,3.0,0.0008827487706499802,0.00021337126600284495
item_icd_J4550,7.336863994598389,2.0,0.0008822195485151493,0.0001422475106685633
