feature,mean_abs_shap,mean_shap
item_icd_I2510,0.015445083850908429,0.0021924465622935206
item_icd_Z5181,0.015129619639034806,-0.002339899101502506
item_icd_Z1239,0.01388301145586945,-0.002101831682102164
item_icd_M961,0.013247645262058414,-0.003467500311933878
item_icd_F329,0.013185220196324423,-0.0006495680932538984
item_icd_F332,0.013119326000180523,-0.0011048470566053133
item_drug_DICLOFENAC_SODIUM_DR,0.012869777872543637,-0.000913221266116819
item_icd_F1020,0.012515291983110112,-0.003278187335989581
item_drug_PROMETHAZINE_HYDROCHLORID,0.012484599562082185,-0.001739235550458028
item_icd_F1910,0.012434678612434196,0.0013817752385996578
item_icd_I700,0.011967655256313478,-0.0009424678435148725
item_drug_METFORMIN_HYDROCHLORIDE_E,0.011686872092229317,-0.0009529387922643794
item_drug_TIZANIDINE_HYDROCHLORIDE,0.011684249671742175,-0.0018037967477455585
item_icd_R4182,0.011678360139683831,-0.0021873833833341134
item_drug_OSELTAMIVIR_PHOSPHATE,0.011658133338060222,-0.0010948294162969067
item_icd_M791,0.011480867822401718,-0.004471645750294891
item_icd_E7800,0.011299865422043334,-0.002453917644449012
item_drug_NICOTINE_TRANSDERMAL_SYST,0.011253040157040848,0.000564031665013528
item_icd_M792,0.010763768600967245,-0.0009162487139998887
item_icd_R112,0.010037316786674296,0.0005226099742430829
item_icd_I739,0.009843744855550833,0.001962203031727689
item_icd_B1920,0.009655479139403194,-0.003273724351139096
item_icd_D649,0.009499851895663134,0.0006079580740992479
item_drug_ACETAMINOPHEN_CODEINE,0.00946688654404433,-0.0008859223233998254
item_icd_R531,0.009358425704765895,-0.0016946123448972627
item_icd_F1920,0.009349377920504028,-0.002987391871469088
item_drug_METOPROLOL_SUCCINATE_ER,0.009204179571064324,0.000598943537913292
item_icd_N390,0.009120269739766448,8.559500235690431e-05
item_icd_R1084,0.009117887134455443,-0.00010031390768704307
item_icd_F1320,0.008425717018154665,0.0018028891504014005
item_icd_R609,0.008378749413220662,0.0007469642332799906
item_drug_METFORMIN_HYDROCHLORIDE,0.008306494682604686,0.00032678210299978683
item_drug_CLOBETASOL_PROPIONATE,0.008259997271822873,-0.001545162842528132
item_drug_ONETOUCH_ULTRA,0.007980377961363319,0.0005731582571329445
item_drug_HYDROCHLOROTHIAZIDE,0.007712093590033617,-0.0003785657815175804
item_icd_M170,0.007586076684449264,0.0014443476495193824
item_drug_LYRICA,0.007315938705032715,-0.0003538919602423294
item_icd_D485,0.00729843081078923,4.299257818908806e-05
item_icd_L821,0.006899202833307849,-0.00012133648683178744
item_icd_M549,0.006869581612003738,0.0006795600688298959
item_icd_E291,0.006736219051909592,-0.0011247680695335588
item_drug_VALACYCLOVIR_HCL,0.00673533614920605,-0.0009211137417783186
item_icd_F319,0.00671270583332337,-0.0008123281796502336
item_drug_AFLURIA_QUADRIVALENT_2018,0.006701716921433954,-0.0011816222884344888
item_icd_M797,0.00640003993845511,-0.0023741018238547756
item_drug_NAPROXEN,0.006288191455228567,-0.0006404185186394323
item_icd_F339,0.006278442395249487,-0.0018580813801319616
item_icd_A419,0.005980712775668864,0.00022298635054307907
item_drug_TRUE_METRIX_SELF_MONITORI,0.005888907222892596,-0.0019307372571697387
item_icd_G608,0.005865590913707555,-0.00019453232513760708
item_drug_OXYCODONE_ACETAMINOPHEN,0.005500620351693537,-2.819993385306739e-05
item_icd_M1711,0.005360200537892198,-0.0011807121391007056
item_icd_F411,0.005282594131059349,-0.001594686489896417
item_icd_E1142,0.005277255597527953,-0.0015965416851155528
item_icd_R600,0.005266433334614144,0.00023922319577508993
item_icd_E785,0.005252699222309835,-0.003599403006309333
item_icd_J189,0.005137382257273248,-0.00023291252215877517
item_drug_DULOXETINE_HYDROCHLORIDE,0.005101623721929344,-0.0005109357971991628
item_drug_MIRTAZAPINE,0.00505021097374305,-0.00023750611386115056
item_drug_PREDNISOLONE_ACETATE,0.004899545821165264,-5.693666323976129e-05
item_icd_F1190,0.004886672111849926,-0.0014281982063815194
item_drug_HYDROXYZINE_HCL,0.004865993458908263,0.0009892722155953391
item_icd_R0789,0.004790482584626547,0.0005661698370717282
item_icd_4019,0.004781374309972463,0.003887986474235226
item_icd_Z1331,0.004739888134259191,-0.0006273735734181716
item_icd_Z0389,0.004711684377033268,-0.0006071194660644958
item_drug_BACLOFEN,0.004687055980461764,-0.0012023596593706653
item_drug_LEVOTHYROXINE_SODIUM,0.004519837710665262,-0.0003511028120169352
item_drug_LORAZEPAM,0.004436714299114956,-0.0005169034951528783
item_icd_M1990,0.0043560384905755615,-0.0010885214843724636
item_icd_F419,0.00432324395645861,-0.0002280446759035603
item_icd_I5030,0.004234177472391574,-0.0010966420901128717
item_icd_I129,0.004185939803826287,-0.000674449752897006
item_drug_OXYMORPHONE_HYDROCHLORIDE,0.004165839745947867,0.0003711412439409877
item_icd_R195,0.004158696817141405,8.521843816648206e-05
item_icd_F3181,0.0041131691979788285,-0.0002274498368007501
item_icd_M5417,0.003987802956497193,-0.0013612003465705304
item_drug_HYDROCODONE_BITARTRATE_AC,0.0038983946324763893,-0.0009399787799204206
item_icd_E782,0.003792178424118212,-0.001679936927063782
item_icd_K047,0.003732115489622153,-0.0005496530771617946
item_drug_METHADONE_HCL,0.003710498674268946,-0.0013513346462915958
item_drug_HYDROXYZINE_PAMOATE,0.003670899893200842,9.983782226547648e-05
item_drug_CHLORHEXIDINE_GLUCONATE,0.003557272258908968,-0.0003361226122917453
item_icd_R9431,0.0035364016951652073,-0.0007523797308235658
item_icd_E1165,0.003526399337137656,-0.0012949319317865158
item_icd_M150,0.0035189664511178346,-0.0006301564136248499
item_drug_PRAVASTATIN_SODIUM,0.0034270772635318397,-8.413492583693179e-06
item_drug_MORPHINE_SULFATE_ER,0.003355111270193456,-0.0011117873548767087
item_icd_F4310,0.0032897137721006283,-2.1655071999213932e-05
item_icd_R410,0.003248499651312744,0.00042235000229046035
item_drug_OXYCONTIN,0.0031134432936316893,-0.0014602713155470902
item_drug_HYDROCODONE_ACETAMINOPHEN,0.0031068709835670675,-0.0007720170155638206
item_icd_M179,0.00308649883377488,-0.0010995629427173865
item_drug_OMEPRAZOLE,0.0030286405674763675,1.1043420987144724e-05
item_drug_SILDENAFIL_CITRATE,0.003003855901711231,-0.0005871666564753899
item_icd_M069,0.0029973908753696413,-0.001209177546517756
item_icd_R928,0.0029572672350156475,-0.0003383669370967793
item_drug_EVZIO,0.0029506548079078886,-0.0013618236976442777
item_drug_GAVILYTE_C,0.002905086879616438,-0.00024597937797682227
item_icd_R0902,0.0028349526405000228,-0.0005827753235985354
item_icd_J9811,0.0027292852720196626,-7.636870169587363e-05
item_drug_POTASSIUM_CHLORIDE_ER,0.0027179174787318496,4.521960849032461e-05
item_icd_K8590,0.0026972829576531114,0.0007467488753958927
item_icd_M5414,0.002693492900674932,0.0005546417461400814
item_drug_ESCITALOPRAM_OXALATE,0.002483741792185565,2.348654658613587e-05
item_icd_N179,0.0024738745668949754,-0.0009009216971022201
item_icd_K5909,0.002468367024631813,0.00010721321809407144
item_icd_M7989,0.00246527855734983,0.0001341294930621546
item_icd_R1110,0.0024471629444066775,-0.00024022344313761796
item_drug_LISINOPRIL,0.0024432929471473563,-0.0004602426707652819
item_icd_E1122,0.002421105700841459,-0.0005833373091954076
item_icd_J069,0.0024082134163745826,-0.0001481546468897364
item_icd_R05,0.0023532508061175567,-0.0010087022101975345
item_icd_R1013,0.002277534556218467,-7.230318313673213e-05
item_drug_TRIAMCINOLONE_ACETONIDE,0.002262985426675476,-0.0003468041082733592
item_drug_SYNTHROID,0.002193459446750574,-0.0002917845249311693
item_icd_F1420,0.0021618143813116426,-0.00214306717902246
item_drug_ONDANSETRON_HYDROCHLORIDE,0.0021112022533041406,-4.605030728048307e-05
item_icd_M461,0.002093203336810789,-3.8239097209420524e-05
item_icd_E6601,0.002055983235614478,-4.614405059822697e-05
item_icd_G4730,0.0020552131197135145,-0.0011062402237920735
item_drug_FENTANYL,0.002036547021367686,-0.0013024415551004807
item_drug_HYDROCODONE_POLISTIREX_CH,0.0019643542555985182,-0.0001150019697625451
item_icd_J9621,0.0019258032719593214,-0.0005188292642820148
item_icd_Z124,0.001893665829657734,-0.0001753986209699278
item_drug_DOXYCYCLINE_HYCLATE,0.0018892359744408422,0.00017235884839015317
item_drug_BYSTOLIC,0.001875309968063204,-0.00018130965595589317
item_icd_K2900,0.0017642581131799783,5.610235936088772e-05
item_drug_METOPROLOL_TARTRATE,0.0017552737572806983,0.0002455865834604333
item_icd_I509,0.0017484596373776736,7.366970199482009e-05
item_icd_I469,0.001725377792895102,-5.4234140266535985e-05
item_drug_SENSIPAR,0.0016955302999585064,0.0003718894019529628
item_icd_I4581,0.0016870745585091447,0.0002654450453248092
item_icd_J984,0.0016735037567742908,0.00041344419644516705
item_icd_I517,0.0016695970999172,0.00036581580857505925
item_icd_V700,0.0016460959509576431,0.0008227657732558197
item_icd_M779,0.0015641051465143027,4.14790718437736e-06
item_drug_PREMARIN,0.0015287535523840824,-0.0002670423640205499
item_drug_KETOCONAZOLE,0.0014665044459328648,-0.00015396213352361624
item_icd_M7541,0.0014620148007885405,-0.0011126275236519208
item_drug_TADALAFIL,0.001445562132180012,-0.0004932059619715096
item_icd_M609,0.001372835692210382,-0.0002908768285480826
item_drug_VALSARTAN_HYDROCHLOROTHIA,0.0013624781195937402,0.00019848998198786216
item_drug_GUAIFENESIN_CODEINE,0.0013549501783577406,0.0001510588489365637
item_icd_M4712,0.001349805101226611,-0.0002857882678835615
item_drug_ESTRADIOL,0.0013305370662621372,-0.00030913800697957516
item_icd_I639,0.0013218036545424095,0.00015711290729822353
item_icd_R001,0.0013135364105317678,6.451172787831291e-05
item_drug_METHOCARBAMOL,0.0013104281201150965,-0.000209710927348651
item_drug_ESZOPICLONE,0.0013050388153844125,0.00020897455916514602
item_drug_PHENAZOPYRIDINE_HCL,0.0013004581068060605,-7.48931494973267e-05
item_drug_PENICILLIN_V_POTASSIUM,0.0012830222476743747,-0.000251092961173524
item_drug_WARFARIN_SODIUM,0.0012809491861134864,-0.0001709891084967476
item_icd_Z720,0.0012545188477072373,-0.0004033837950059598
item_icd_Z1159,0.0012507640511364956,9.196849428247022e-05
item_drug_LIDOCAINE,0.0012265202944141261,-0.00013946826665654668
item_drug_Unknown,0.001221619964675236,-7.561468651970694e-05
item_drug_ONETOUCH_VERIO_IQ_BLOOD_G,0.0012157828594583416,8.626831352565175e-05
item_icd_M5382,0.0012097418621265196,-0.00028887170198941333
item_drug_LOSARTAN_POTASSIUM_HYDROC,0.0012061927925222122,-6.0414190865936033e-05
item_icd_N186,0.0011773472888037299,-0.000529648395265081
item_icd_F1410,0.0011636426678138614,-0.00018683475044737414
item_icd_M4806,0.0011610431261878569,-0.00038596779789184464
item_drug_FLUOROURACIL,0.0011607948027300549,-0.0003364222465959723
item_drug_LISINOPRIL_HYDROCHLOROTHI,0.0011376224275023823,3.4624568501999815e-05
item_drug_TESTOSTERONE_CYPIONATE,0.0011291068239581386,-0.0003901052726542449
item_icd_M159,0.00112663527758389,-8.128816911144487e-05
item_drug_NALOXONE_HCL,0.0011071379866549325,-0.0011071379866549325
item_drug_VALSARTAN,0.0010833806573767725,-0.00013964395381129427
item_drug_CEFUROXIME_AXETIL,0.0010791091158775527,-7.662215495338523e-05
item_icd_R7989,0.0010781357372232324,0.00017630499681223414
item_icd_B20,0.001045599790355954,0.00021791761121558632
item_icd_J60,0.0010420578725020228,2.5205493717295583e-06
item_drug_DIAZEPAM,0.0010357768949037077,-0.0001726532969042353
item_icd_M7061,0.0010078480805346644,-0.0002996953258487668
item_drug_VENLAFAXINE_HYDROCHLORIDE,0.0009751819707259368,-0.00026183307793093655
item_icd_Z7189,0.0009505676438053213,-0.00020770316511934962
item_icd_R0989,0.0009485860448504575,-0.0001316675316296904
item_drug_HYDROXYZINE_HYDROCHLORIDE,0.0009232439518538838,-3.7681221032327234e-05
item_icd_R300,0.00090737933397979,-0.000126008003387509
item_drug_JANUVIA,0.0009039666677349823,2.5508395138638627e-05
item_drug_TIMOLOL_MALEATE,0.0008971846515780495,-0.00011224021447800392
item_drug_ROPINIROLE_HCL,0.0008962721284601719,-0.00014700442341205276
item_icd_G8918,0.0008961640488187206,-0.0005059203412972295
item_icd_N183,0.000893663681594626,-0.00019833348497092396
item_icd_J410,0.0008927926705593845,-7.586930538680994e-05
item_drug_RANITIDINE_HYDROCHLORIDE,0.0008915764183365212,3.4234030580416194e-06
item_drug_PROMETHAZINE_HCL,0.000890322054529008,-0.00025634381333917175
item_icd_M6281,0.0008754796565397659,0.000245823102212149
item_drug_VITAMIN_D3,0.0008742564720306225,-0.0002798458657249238
item_icd_M4327,0.0008736890384631311,-0.0008730042710954573
item_icd_E1169,0.0008492478279882238,0.00016206867013096224
item_icd_M064,0.0008394678363530678,-0.0004240467096306179
item_icd_Z131,0.0008371934447666343,-7.500389581607825e-05
item_icd_Z981,0.000836268777152578,-0.00044529239570113144
item_icd_I499,0.0008355704713886134,0.0003128532001649619
item_drug_OMEPRAZOLE_DR,0.0008337854429881279,9.027581037886342e-06
item_drug_SERTRALINE_HCL,0.0008306492070038209,-0.0001420074690109346
item_drug_TRULICITY,0.0007585452004499003,2.363010186548095e-05
item_icd_G4731,0.0007544683733623193,-0.0007544683733623193
item_icd_K5903,0.000730094523920665,0.0003084674085532066
item_icd_K5900,0.0007270079091987233,-0.00022526104762138303
item_drug_SYMBICORT,0.0007155041754018517,-9.981472075215173e-05
item_drug_FLUTICASONE_PROPIONATE,0.0007054652638363302,-0.00023699948137551833
item_drug_LATANOPROST,0.0007031307338320814,2.356964641168198e-05
item_icd_G9340,0.0007012862570594465,-0.0006021910020050789
item_drug_DULOXETINE_HCL,0.0006799678709448128,-0.0002984159662469113
item_icd_F418,0.0006792587693472575,-0.0003385059795727032
item_icd_M5126,0.0006674919117913534,-0.00038166254054616643
item_icd_K7460,0.0006485405662882447,-0.00016205553308772913
item_icd_I714,0.0006455255739449068,-0.0005744251198031076
item_icd_R51,0.0006396889239196289,-0.00017701912275532253
item_icd_Z125,0.0006297257424880804,-0.00036641298782262306
item_icd_M4607,0.0006276812441015262,-0.0006276812441015262
item_icd_M4600,0.0006195315940788733,0.00020135378868950735
item_drug_STOOL_SOFTENER,0.000615742840767776,-0.00016857347235783412
item_drug_FINASTERIDE,0.0006133849730375474,0.0001205216748183214
item_icd_R7611,0.000610670983863027,9.3787550609874e-05
item_icd_J101,0.0006038895540572452,-0.0001757898876011242
item_icd_K029,0.000589828767945598,-0.00020721153599072831
item_icd_I5043,0.0005856051428696215,0.00014354806729013713
item_icd_F259,0.0005852108558194957,-0.00031547133479174674
item_icd_J9622,0.000570429683175624,5.760279242708253e-05
item_drug_SPIRIVA_HANDIHALER,0.0005685048384591446,-3.397183952734396e-05
item_icd_M7542,0.0005651776115412556,-1.9705779569243996e-05
item_drug_TACROLIMUS,0.0005611080874313556,-0.00020542802511217022
item_drug_NABUMETONE,0.000559013879339892,0.00013149862573103073
item_drug_LEVOCETIRIZINE_DIHYDROCHL,0.0005466167812650711,3.814625596566295e-05
item_icd_M546,0.0005424267598671203,-5.1778371339600124e-06
item_icd_Z452,0.0005405034837122091,-7.26979515906204e-05
item_icd_M4802,0.0005277584159004982,-9.499739726042582e-05
item_icd_I4892,0.0005234584104861636,-0.0003060116208418749
item_icd_C679,0.0005197656701417501,6.284725061657539e-05
item_icd_J9601,0.0005128557868328296,-0.00012014388503196124
item_icd_E876,0.0005057897012460412,-4.736821867770741e-05
item_icd_Z09,0.0005013774356342105,6.215239281633564e-05
item_icd_N63,0.0004961357786737899,6.996280371970138e-05
item_icd_R0600,0.0004954956042649616,-0.00011827970976639168
item_drug_NORTRIPTYLINE_HYDROCHLORI,0.0004931571141863903,-8.02451229645593e-05
item_drug_CLOPIDOGREL,0.00047087642479033627,-6.558095646803268e-05
item_icd_C220,0.0004690744871358503,-0.0002558065181893876
item_icd_I4891,0.0004676384630526438,-0.00010495582642578329
item_drug_ESTRACE,0.00045975025634777247,-5.779478334578682e-05
item_drug_PAROXETINE_HCL,0.00045643522316217764,3.182227840628649e-05
item_drug_PROMETHAZINE_DEXTROMETHOR,0.0004551628602444606,1.673160164535578e-05
item_drug_BD_PEN_NEEDLE_NANO_ULTRA,0.00044980916141700955,-1.0097470847990807e-05
item_drug_COMBIVENT_RESPIMAT,0.00044681475821990317,-9.66853768227011e-05
item_drug_OXYBUTYNIN_CHLORIDE,0.00044153902740557706,0.00010240945185586689
item_icd_I160,0.0004411676814008918,0.00010012751398371324
item_drug_ONETOUCH_ULTRA_2,0.0004358769044548774,-7.053848165960957e-05
item_icd_R7309,0.00043473716901047633,4.1298629007965075e-05
item_drug_VOLTAREN,0.0004301738612629976,-0.0001635224284229839
item_icd_R509,0.00042628058360751915,-0.00011988507533271496
item_icd_R972,0.0004258568867898375,0.00023542141555902142
item_drug_XTAMPZA_ER,0.00042452904640087895,0.0001531386325030913
item_drug_PANTOPRAZOLE_SODIUM,0.00042094443883904965,-8.576859031211883e-05
item_drug_SERTRALINE_HYDROCHLORIDE,0.00041795039487065966,-0.00015534776147472674
item_drug_LIDOCAINE_VISCOUS,0.00040891340646785146,-0.00017099418411150292
item_icd_J9600,0.00040747361056312056,-0.00023245823838707573
item_drug_VENLAFAXINE_HCL_ER,0.0004054208978176662,2.47505468367564e-05
item_drug_GAVILYTE_G,0.0004049772343721386,-6.165828175212411e-06
item_drug_CICLOPIROX_NAIL_LACQUER,0.0004049260195858652,6.488503739088846e-06
item_icd_J40,0.0004003425164284499,-0.00010086422315143654
item_drug_LIDOCAINE_PRILOCAINE,0.0003880735558317436,-9.948232218739927e-05
item_drug_AMIODARONE_HYDROCHLORIDE,0.0003868118316515653,0.0003480180841149929
item_drug_DULERA,0.0003789911446300609,5.715988011580334e-05
item_drug_TRINTELLIX,0.00037872872647761444,0.00016394376107646956
item_icd_M799,0.0003769734493611298,6.753149180942203e-05
item_icd_R920,0.0003722194061051037,-0.00011545933027826433
item_icd_R071,0.00035792662375403817,7.715413067645257e-05
item_drug_CONSTULOSE,0.0003568321001473959,-2.1825504285061844e-05
item_drug_MORPHINE_SULFATE,0.00035086868557806996,-0.00024118985591545187
item_icd_G629,0.00034393991540537805,-0.00012211791868580593
item_drug_CHANTIX_STARTING_MONTH_PA,0.0003436735012458428,8.18687617399879e-05
item_drug_DORZOLAMIDE_HCL_TIMOLOL_M,0.00034294014289551293,-5.9886848867521375e-05
item_drug_TRADJENTA,0.0003322942805745821,-7.429247314940973e-05
item_drug_FENOFIBRATE,0.0003220197227475682,1.2520736723606407e-05
item_icd_G5603,0.00031917195977103206,-0.00016026658776276213
item_icd_I2119,0.0003163211429578247,7.084774148290473e-05
item_drug_BAC,0.00031510589431258155,-0.00031510589431258155
item_icd_L905,0.00031103212487730445,-6.538371468272397e-05
item_icd_K567,0.0003104510237680818,0.0001433158936094139
item_icd_R799,0.00030890727213461056,5.4377336006256325e-05
item_drug_MELATONIN,0.0003080020260525481,1.3964505925106493e-05
item_drug_PROVENTIL_HFA,0.00029750342787877436,-3.0050109600815723e-05
item_icd_A4902,0.0002965293259763911,-0.0002950489819381268
item_icd_K589,0.00029523676020428515,-4.621498538858348e-05
item_drug_CELECOXIB,0.00029021912080788397,2.8262763087239893e-05
item_drug_IPRATROPIUM_BROMIDE,0.00028504735783313283,-4.388144664578517e-05
item_icd_F1021,0.00027984983123675763,-0.000278957318803852
item_icd_E875,0.000278324310791864,-7.028434181763894e-05
item_icd_M5116,0.00027639248090274697,-6.055773007656836e-05
item_icd_F330,0.0002743309610888891,-6.095878372572939e-05
item_icd_Z4502,0.00027173343693256757,4.4104992198730196e-05
item_drug_OXYCODONE_HCL_ER,0.00026825382735369796,1.4424481041414089e-05
item_icd_K921,0.0002618874955259882,-7.590425957120837e-06
item_drug_TRETINOIN,0.0002614039962488888,1.5045226481755368e-05
item_icd_R040,0.00025771582698648016,8.299553494678336e-06
item_icd_M1712,0.0002570090179713585,0.00010130104392915487
item_icd_N952,0.000254677623091381,-4.566242711480694e-05
item_icd_L720,0.00025355334131993917,1.1944265883738577e-05
item_icd_N184,0.000251806071762651,-0.0001391082333657042
item_drug_NOVOLOG,0.00024918565986163026,-8.238434054222622e-05
item_icd_D62,0.0002485997502883791,0.00015043781773594142
item_drug_FLUOROMETHOLONE,0.0002461433759264355,1.1990068102940136e-05
item_icd_M6282,0.0002442813774161429,-0.00024160017611883633
item_icd_Z4682,0.00024301162380037662,-5.3337101698057135e-05
item_icd_J432,0.0002366856635939723,-0.00018059081123123304
item_drug_LEFLUNOMIDE,0.0002288186750311095,-5.8723957433847766e-05
item_drug_ARIPIPRAZOLE,0.0002232623255070032,9.652838779821719e-06
item_icd_Z4789,0.00022082353841954268,-6.986578014889473e-06
item_drug_ASPIRIN_EC,0.0002185702685438129,0.00012270095258062598
item_icd_Z122,0.0002120410003198015,0.00017021512608988109
item_drug_LOPERAMIDE_HCL,0.00021105537425780322,2.7616975924750993e-05
item_icd_C649,0.0002080887407642717,6.42221788177908e-05
item_icd_J8410,0.00020801707290002766,3.643831880210015e-05
item_icd_F4320,0.00020793325713327758,1.746903612198409e-05
item_icd_G5622,0.00020737027653595095,-5.914344256234699e-05
item_icd_R32,0.00020609103818622335,-2.1574605088116213e-05
item_icd_R6889,0.00020507933435582752,2.1653964168910107e-05
item_icd_D123,0.00020436928084789806,-5.804648920148993e-05
item_drug_METHOTREXATE,0.00020338325416812997,8.829369218699562e-05
item_drug_ADVAIR_HFA,0.00020172894849453444,-7.399972849807029e-06
item_icd_G459,0.0002017006867297183,6.67108758717143e-05
item_icd_M7062,0.00020070859692396364,-5.4261785325380126e-05
item_icd_K861,0.00019800262305875362,-4.898961983438387e-06
item_drug_HYDRALAZINE_HYDROCHLORIDE,0.0001951398052264472,-5.2161847656656805e-05
item_icd_R569,0.00019501297816180407,0.00017591245452140174
item_icd_R222,0.00019103266259764908,-2.539881504521298e-05
item_drug_BUSPIRONE_HYDROCHLORIDE,0.0001891385223227404,-4.0542741412015114e-05
item_icd_J4540,0.0001816008796009817,-3.600849855863675e-05
item_icd_C73,0.00018082679160794963,-4.786598812885267e-05
item_drug_PENNSAID,0.00017644419933304442,2.001174192837851e-05
item_icd_G2581,0.00017586980503429237,-5.742218024491211e-06
item_icd_J9691,0.00017150959785634077,-0.00011145398306836686
item_icd_K222,0.00017134635383194232,-5.5268408311893316e-05
item_icd_M0579,0.000170845069275535,-6.840258497290282e-06
item_icd_M5481,0.00017065891829796866,9.077824057165987e-05
item_icd_C787,0.00017012440167344614,-1.8771522724417303e-05
item_icd_R160,0.00016590035134336574,2.7465663007959015e-05
item_drug_HYDROCORTISONE,0.00016558129448341043,-1.3086698036346879e-05
item_icd_R221,0.0001653880878080707,-2.8414679361462498e-05
item_icd_I38,0.00016528133365085183,1.2435414396491806e-05
item_drug_KLOR_CON_M10,0.00016403569516143125,2.281185443320619e-05
item_icd_F4312,0.00016199445147046908,5.489813791311613e-05
item_drug_OPANA_ER__CRUSH_RESISTANT,0.00015947847526286087,-0.00015797753838646145
item_icd_R319,0.00015830459404930815,5.533183300551795e-05
item_drug_RISPERIDONE,0.00015761403246455696,-7.780905347708048e-05
item_icd_M4602,0.0001567444791665808,-0.0001567444791665808
item_drug_MOVANTIK,0.00015519197356123388,-6.606650628159191e-05
item_drug_METOLAZONE,0.0001546672223865484,-4.0067979901004544e-05
item_icd_F3130,0.00015358879213713564,3.980340582156632e-06
item_icd_N289,0.00015185317443372332,-5.8809862428982726e-05
item_icd_I252,0.0001482842891997046,-1.7460053819432462e-06
item_drug_BISOPROLOL_FUMARATE,0.0001436437832716087,-4.1602358284429156e-05
item_icd_K7031,0.00014127283493782904,1.0467220965358009e-05
item_icd_R100,0.00014103259490496768,-9.288706529675618e-05
item_icd_F209,0.00013870823763709403,-6.09896662993663e-05
item_icd_Z8639,0.00013705772978979565,3.60468362973768e-05
