feature,importance_gain,importance_weight,importance_gain_norm,importance_weight_norm
item_icd_F1190,13.98950481414795,31.0,0.00351152708115221,0.0023142963792459875
item_icd_Z1211,13.523510932922363,83.0,0.003394557241596489,0.006196341918626353
item_icd_F339,13.29295539855957,15.0,0.003336685142949674,0.0011198208286674132
item_icd_I700,13.289534568786621,22.0,0.0033358264752164474,0.0016424038820455394
item_drug_METHADONE_HCL,12.593907356262207,18.0,0.0031612160206208337,0.0013437849944008958
item_icd_F319,12.433566093444824,16.0,0.0031209685140729275,0.001194475550578574
item_icd_R0602,12.359230995178223,94.0,0.003102309546932125,0.007017543859649123
item_icd_F1420,12.299273490905762,23.0,0.003087259521733369,0.0017170586039567002
n_events,12.096041679382324,2097.0,0.00303624599270592,0.15655095184770437
item_icd_M791,11.679464340209961,38.0,0.0029316802752390164,0.0028368794326241137
item_icd_Z1239,11.55121898651123,31.0,0.0028994892121150667,0.0023142963792459875
item_icd_Z1231,11.492863655090332,112.0,0.0028848413507835593,0.00836132885405002
item_drug_CLONAZEPAM,11.32540225982666,44.0,0.0028428066088589405,0.003284807764091079
item_drug_OSELTAMIVIR_PHOSPHATE,11.133460998535156,21.0,0.0027946271381793218,0.0015677491601343784
item_icd_J441,10.966431617736816,36.0,0.002752700836868908,0.0026875699888017916
item_icd_E1140,10.710705757141113,32.0,0.0026885106959909683,0.002388951101157148
item_drug_TRAZODONE_HYDROCHLORIDE,10.358041763305664,93.0,0.0025999879654617177,0.0069428891377379615
item_icd_F4310,10.010476112365723,11.0,0.0025127449778100325,0.0008212019410227697
item_drug_SUPREP_BOWEL_PREP_KIT,9.771815299987793,27.0,0.002452838360884798,0.002015677491601344
item_icd_M5136,9.767186164855957,54.0,0.002451676394568355,0.004031354983202688
item_icd_F3181,9.722650527954102,18.0,0.0024404974359751195,0.0013437849944008958
item_icd_I5030,9.69704818725586,19.0,0.002434070953129791,0.0014184397163120568
item_drug_DOXAZOSIN_MESYLATE,9.637588500976562,1.0,0.002419145885989787,7.465472191116088e-05
item_icd_R1314,9.527252197265625,4.0,0.0023914502009986104,0.0002986188876446435
item_drug_OXYMORPHONE_HYDROCHLORIDE,9.523433685302734,15.0,0.002390491710448335,0.0011198208286674132
item_drug_FEROSUL,9.343017578125,1.0,0.0023452051863971073,7.465472191116088e-05
item_icd_M797,9.304622650146484,21.0,0.0023355676165784035,0.0015677491601343784
item_icd_M5416,9.256791114807129,54.0,0.002323561349458257,0.004031354983202688
item_icd_K047,9.229925155639648,16.0,0.0023168176838009617,0.001194475550578574
item_icd_I209,9.114044189453125,1.0,0.0022877302245692,7.465472191116088e-05
item_drug_TIZANIDINE_HYDROCHLORIDE,9.097367286682129,34.0,0.002283544129601001,0.00253826054497947
item_icd_K648,9.071680068969727,1.0,0.002277096341646039,7.465472191116088e-05
item_icd_E291,9.066061973571777,18.0,0.0022756861348948716,0.0013437849944008958
item_icd_I714,9.008768081665039,3.0,0.0022613047071254164,0.00022396416573348266
item_drug_VALACYCLOVIR_HCL,8.937767028808594,13.0,0.0022434826238416977,0.0009705113848450914
item_icd_Z5181,8.90034294128418,29.0,0.002234088746175886,0.0021649869354236654
item_drug_LOSARTAN_POTASSIUM,8.863475799560547,47.0,0.0022248346683305937,0.0035087719298245615
item_icd_D485,8.862898826599121,15.0,0.0022246898414617334,0.0011198208286674132
item_drug_NIFEDIPINE_ER,8.8421630859375,1.0,0.002219484931363172,7.465472191116088e-05
item_icd_G608,8.73281192779541,27.0,0.002192036529273702,0.002015677491601344
item_icd_F329,8.627321243286133,38.0,0.0021655571505976978,0.0028368794326241137
item_icd_4019,8.592304229736328,21.0,0.002156767476265776,0.0015677491601343784
item_drug_EVZIO,8.578231811523438,14.0,0.0021532351369651106,0.0010451661067562524
item_drug_MORPHINE_SULFATE_ER,8.554730415344238,24.0,0.002147336015429037,0.0017917133258678612
item_icd_M150,8.383054733276367,11.0,0.0021042434389036023,0.0008212019410227697
item_icd_R079,8.277652740478516,146.0,0.002077786322870249,0.01089958939902949
item_icd_E7800,8.15631103515625,18.0,0.0020473281551242825,0.0013437849944008958
item_drug_NICOTINE_TRANSDERMAL_SYST,8.056325912475586,40.0,0.002022230735975436,0.0029861888764464353
item_icd_R4182,7.906754970550537,33.0,0.001984686704210131,0.002463605823068309
item_icd_I739,7.893389701843262,23.0,0.0019813318675925397,0.0017170586039567002
item_drug_DIVALPROEX_SODIUM_DR,7.866771697998047,1.0,0.001974650441581366,7.465472191116088e-05
item_drug_ONETOUCH_ULTRA,7.846887588500977,18.0,0.001969659300728908,0.0013437849944008958
item_icd_M5417,7.7835612297058105,22.0,0.0019537636541842856,0.0016424038820455394
item_icd_L309,7.767148971557617,2.0,0.0019496439880691593,0.00014930944382232175
item_icd_Z139,7.691100120544434,1.0,0.0019305548492203537,7.465472191116088e-05
item_icd_R1110,7.633594036102295,13.0,0.0019161201586768131,0.0009705113848450914
item_icd_I129,7.539078712463379,13.0,0.0018923957221830877,0.0009705113848450914
item_icd_M179,7.511737823486328,12.0,0.0018855328436651437,0.0008958566629339306
item_icd_M5414,7.495347023010254,18.0,0.0018814185636732395,0.0013437849944008958
item_drug_SYNTHROID,7.413936138153076,11.0,0.0018609834924770503,0.0008212019410227697
item_icd_Z122,7.375021457672119,6.0,0.001851215458784745,0.0004479283314669653
item_drug_HYDROCODONE_POLISTIREX_CH,7.355997085571289,13.0,0.001846440121936051,0.0009705113848450914
item_icd_F1010,7.29557466506958,4.0,0.0018312733974008167,0.0002986188876446435
item_drug_LOSARTAN_POTASSIUM_HYDROC,7.224732875823975,1.0,0.0018134912911205686,7.465472191116088e-05
item_drug_PROCHLORPERAZINE_MALEATE,7.14027214050293,4.0,0.0017922906722770814,0.0002986188876446435
item_drug_PREDNISOLONE_ACETATE,7.118283271789551,8.0,0.0017867712125823507,0.000597237775289287
item_icd_L570,7.086566925048828,2.0,0.0017788100436936117,0.00014930944382232175
item_drug_ACETAMINOPHEN_CODEINE,7.071053504943848,21.0,0.0017749159962956768,0.0015677491601343784
item_icd_Z1331,7.062611103057861,21.0,0.0017727968560368572,0.0015677491601343784
item_icd_M722,7.002422332763672,2.0,0.0017576887803989298,0.00014930944382232175
item_drug_ROSUVASTATIN_CALCIUM,6.985661029815674,36.0,0.0017534815000127245,0.0026875699888017916
item_drug_VALSARTAN_HYDROCHLOROTHIA,6.953311920166016,10.0,0.0017453615003347476,0.0007465472191116088
item_drug_AFLURIA_QUADRIVALENT_2018,6.935513496398926,17.0,0.0017408938906594749,0.001269130272489735
item_icd_K5909,6.923843860626221,7.0,0.001737964677468055,0.0005225830533781262
item_drug_HYDROXYZINE_HCL,6.889723777770996,19.0,0.001729400143086816,0.0014184397163120568
item_icd_Z1159,6.884512901306152,10.0,0.001728092152985241,0.0007465472191116088
item_drug_AMOXICILLIN_CLAVULANATE_P,6.881875991821289,68.0,0.0017274302582870615,0.00507652108995894
item_drug_LYRICA,6.832911014556885,33.0,0.001715139484169162,0.002463605823068309
item_icd_K029,6.800251483917236,11.0,0.0017069415652419058,0.0008212019410227697
item_drug_PROMETHAZINE_HYDROCHLORID,6.773611068725586,42.0,0.0017002545137242558,0.003135498320268757
item_drug_MYCOPHENOLATE_MOFETIL,6.743520259857178,3.0,0.001692701373592496,0.00022396416573348266
item_drug_OFLOXACIN,6.711259365081787,3.0,0.0016846035168655432,0.00022396416573348266
item_drug_CLOBETASOL_PROPIONATE,6.641732692718506,12.0,0.001667151520092995,0.0008958566629339306
item_icd_E875,6.6348042488098145,3.0,0.0016654124007503997,0.00022396416573348266
item_drug_CIALIS,6.621922016143799,3.0,0.0016621788117511186,0.00022396416573348266
item_icd_Z131,6.620728969573975,15.0,0.0016618793432999711,0.0011198208286674132
item_icd_M069,6.595682621002197,15.0,0.001655592420891908,0.0011198208286674132
item_drug_TRAMADOL_HCL,6.590653419494629,93.0,0.0016543300333002801,0.0069428891377379615
item_icd_N186,6.580761909484863,20.0,0.0016518471501865296,0.0014930944382232176
item_icd_R410,6.5455169677734375,10.0,0.0016430002632568266,0.0007465472191116088
item_icd_M461,6.5274834632873535,20.0,0.0016384736456093655,0.0014930944382232176
item_drug_FENTANYL,6.5221123695373535,10.0,0.001637125439121066,0.0007465472191116088
item_drug_METHYLPREDNISOLONE_DOSE_P,6.48614501953125,47.0,0.0016280972193762197,0.0035087719298245615
item_icd_R270,6.4635467529296875,1.0,0.001622424793781982,7.465472191116088e-05
item_drug_PREMARIN,6.421611785888672,10.0,0.0016118986333232624,0.0007465472191116088
item_icd_R531,6.381603240966797,23.0,0.0016018560270382582,0.0017170586039567002
item_drug_CIPROFLOXACIN_HYDROCHLORI,6.339389801025391,41.0,0.0015912599666692787,0.0030608435983575963
item_icd_R195,6.333672523498535,29.0,0.001589824864059663,0.0021649869354236654
item_drug_FLUZONE_QUADRIVALENT_2018,6.327630043029785,5.0,0.0015883081317603258,0.0003732736095558044
item_icd_F1410,6.317309856414795,6.0,0.0015857176458737609,0.0004479283314669653
item_icd_J309,6.308100700378418,4.0,0.0015834060414784724,0.0002986188876446435
item_drug_TADALAFIL,6.293668746948242,12.0,0.0015797834546909303,0.0008958566629339306
item_icd_K8590,6.285679340362549,12.0,0.0015777780214779101,0.0008958566629339306
item_drug_ATORVASTATIN_CALCIUM,6.259661674499512,102.0,0.0015712472872253275,0.00761478163493841
item_icd_J9622,6.2410173416137695,2.0,0.001566567344603478,0.00014930944382232175
item_icd_V700,6.235784530639648,11.0,0.001565253848687054,0.0008212019410227697
item_icd_M6281,6.233564853668213,4.0,0.0015646966841626369,0.0002986188876446435
item_icd_M609,6.180215358734131,12.0,0.0015513053455330265,0.0008958566629339306
item_icd_I213,6.168676853179932,1.0,0.0015484090475390746,7.465472191116088e-05
item_icd_Z0289,6.168181419372559,1.0,0.0015482846879384582,7.465472191116088e-05
item_icd_R112,6.157472610473633,26.0,0.0015455966533757602,0.0019410227696901828
item_drug_NALOXONE_HCL,6.112306594848633,8.0,0.0015342594624514227,0.000597237775289287
item_icd_M1990,6.100427627563477,22.0,0.0015312777046356807,0.0016424038820455394
item_icd_I2510,6.097731590270996,21.0,0.0015306009681757334,0.0015677491601343784
item_icd_I509,6.057299613952637,8.0,0.0015204520757258135,0.000597237775289287
item_icd_E1142,6.025671005249023,24.0,0.0015125129300964713,0.0017917133258678612
item_icd_E1122,5.996739387512207,5.0,0.0015052507603103306,0.0003732736095558044
item_drug_SIMVASTATIN,5.996386528015137,51.0,0.0015051621885062343,0.003807390817469205
item_icd_Z1283,5.977760314941406,11.0,0.0015004867941662168,0.0008212019410227697
item_icd_I429,5.938254356384277,2.0,0.0014905703428562363,0.00014930944382232175
item_icd_R768,5.909297466278076,8.0,0.0014833018294138564,0.000597237775289287
item_drug_LEVETIRACETAM,5.8316802978515625,1.0,0.0014638190248033305,7.465472191116088e-05
item_icd_E1169,5.8146162033081055,5.0,0.0014595357402338801,0.0003732736095558044
item_drug_CHLORHEXIDINE_GLUCONATE,5.807803630828857,12.0,0.0014578257059566842,0.0008958566629339306
item_drug_SILDENAFIL_CITRATE,5.799344062805176,10.0,0.0014557022567992868,0.0007465472191116088
item_icd_M542,5.7917680740356445,74.0,0.001453800596227012,0.005524449421425905
item_drug_VITAMIN_D,5.771397113800049,49.0,0.001448687250223226,0.003658081373646883
item_icd_B20,5.7281293869018555,8.0,0.0014378265516666018,0.000597237775289287
item_drug_PROMETHAZINE_CODEINE,5.719611167907715,10.0,0.0014356883804390642,0.0007465472191116088
item_drug_FLUARIX_QUADRIVALENT_2018,5.707932472229004,13.0,0.0014327568931067282,0.0009705113848450914
item_drug_DEXILANT,5.695303440093994,6.0,0.0014295868603614677,0.0004479283314669653
item_icd_M7542,5.693657398223877,7.0,0.0014291736848645207,0.0005225830533781262
item_icd_F250,5.660499572753906,8.0,0.001420850688186885,0.000597237775289287
item_drug_ONETOUCH_VERIO_TEST_STRIP,5.639951229095459,13.0,0.0014156928168977967,0.0009705113848450914
item_icd_L820,5.627140045166016,4.0,0.001412477061950962,0.0002986188876446435
item_icd_R1084,5.62657356262207,22.0,0.0014123348682978992,0.0016424038820455394
item_drug_VALACYCLOVIR_HYDROCHLORID,5.6143693923950195,4.0,0.0014092714807924357,0.0002986188876446435
item_drug_GUAIFENESIN_CODEINE,5.601130485534668,10.0,0.001405948362456041,0.0007465472191116088
item_icd_G4731,5.58901309967041,10.0,0.0014029067588267204,0.0007465472191116088
item_icd_F411,5.566098213195801,17.0,0.0013971548579920503,0.001269130272489735
item_icd_R1030,5.545868873596191,1.0,0.00139207706040153,7.465472191116088e-05
item_drug_DICLOFENAC_SODIUM_DR,5.532055854797363,34.0,0.0013886098333460379,0.00253826054497947
item_drug_AZELASTINE_HYDROCHLORIDE,5.529616832733154,3.0,0.0013879976106731286,0.00022396416573348266
item_drug_CLINDAMYCIN_HYDROCHLORIDE,5.528997898101807,2.0,0.0013878422509410783,0.00014930944382232175
item_drug_VALSARTAN,5.522473335266113,1.0,0.0013862045104066853,7.465472191116088e-05
item_icd_J9601,5.503976345062256,4.0,0.0013815615524976274,0.0002986188876446435
item_icd_J9602,5.472462177276611,1.0,0.0013736511328588028,7.465472191116088e-05
item_drug_JARDIANCE,5.466067790985107,5.0,0.001372046068138624,0.0003732736095558044
item_drug_OLANZAPINE,5.454606056213379,1.0,0.0013691690404966444,7.465472191116088e-05
item_drug_XTAMPZA_ER,5.415681838989258,4.0,0.0013593986129717957,0.0002986188876446435
item_drug_INDOMETHACIN,5.41355037689209,2.0,0.0013588635913984028,0.00014930944382232175
item_drug_COMBIVENT_RESPIMAT,5.398570537567139,8.0,0.001355103478931257,0.000597237775289287
item_icd_G9340,5.388378143310547,4.0,0.00135254507040077,0.0002986188876446435
item_icd_D62,5.386566162109375,1.0,0.0013520902422175724,7.465472191116088e-05
item_drug_NYSTATIN_TRIAMCINOLONE,5.378222942352295,1.0,0.0013499959978172016,7.465472191116088e-05
item_icd_H2512,5.368708610534668,1.0,0.0013476077907805324,7.465472191116088e-05
item_drug_TRINTELLIX,5.351466178894043,5.0,0.0013432797415425253,0.0003732736095558044
item_icd_I639,5.332666397094727,3.0,0.0013385607794502224,0.00022396416573348266
item_drug_TESTOSTERONE_CYPIONATE,5.3249335289001465,14.0,0.0013366197403326128,0.0010451661067562524
item_drug_HYDRALAZINE_HYDROCHLORIDE,5.309375762939453,6.0,0.0013327145616133524,0.0004479283314669653
item_icd_K921,5.292459487915039,1.0,0.0013284683814483208,7.465472191116088e-05
item_icd_J189,5.286428451538086,21.0,0.0013269545217480356,0.0015677491601343784
item_icd_D225,5.266695022583008,3.0,0.0013220012034497587,0.00022396416573348266
item_drug_BYSTOLIC,5.25273323059082,12.0,0.0013184966326065936,0.0008958566629339306
item_drug_PAROXETINE_HCL,5.237551212310791,4.0,0.001314685770889533,0.0002986188876446435
item_drug_GAVILYTE_C,5.2371416091918945,8.0,0.001314582955781805,0.000597237775289287
item_icd_M5382,5.2269697189331055,10.0,0.001312029693991286,0.0007465472191116088
item_drug_CYANOCOBALAMIN,5.216770648956299,2.0,0.001309469609778019,0.00014930944382232175
item_icd_V7612,5.213587284088135,12.0,0.001308670548475117,0.0008958566629339306
item_drug_OXYBUTYNIN_CHLORIDE,5.179553508758545,7.0,0.0013001276782783934,0.0005225830533781262
item_drug_MIRTAZAPINE,5.1584062576293945,18.0,0.0012948194743055952,0.0013437849944008958
item_icd_M7541,5.155421257019043,8.0,0.0012940702047195907,0.000597237775289287
item_icd_J9811,5.126097202301025,11.0,0.0012867095287242996,0.0008212019410227697
item_drug_HYDROXYZINE_PAMOATE,5.115511894226074,25.0,0.0012840524942930353,0.001866368047779022
item_icd_M170,5.114700794219971,22.0,0.0012838488988352408,0.0016424038820455394
item_icd_I4581,5.108352184295654,9.0,0.0012822553245112687,0.0006718924972004479
item_icd_Z0389,5.1053595542907715,18.0,0.0012815041398592296,0.0013437849944008958
item_icd_R918,5.082996368408203,49.0,0.0012758907222371804,0.003658081373646883
item_icd_M7061,5.078991413116455,4.0,0.0012748854322606866,0.0002986188876446435
item_icd_F419,5.059289932250977,25.0,0.0012699401333014294,0.001866368047779022
item_icd_Z4682,5.055934906005859,2.0,0.0012690979830127507,0.00014930944382232175
item_drug_VENTOLIN_HFA,5.027719020843506,96.0,0.0012620154703589731,0.007166853303471445
item_drug_BUTRANS,5.02446985244751,8.0,0.0012611998916115235,0.000597237775289287
item_icd_M9903,5.011325836181641,2.0,0.001257900591908933,0.00014930944382232175
item_icd_N644,5.008198261260986,4.0,0.0012571155345264084,0.0002986188876446435
item_drug_OMEPRAZOLE_DR,5.001682758331299,4.0,0.0012554800681329316,0.0002986188876446435
item_drug_ASPIRIN,4.998004913330078,2.0,0.0012545568866126674,0.00014930944382232175
item_icd_L821,4.997880935668945,16.0,0.0012545257667896065,0.001194475550578574
item_drug_PHENAZOPYRIDINE_HCL,4.992227554321289,5.0,0.0012531067028580297,0.0003732736095558044
item_icd_R05,4.980557918548584,70.0,0.0012501774896666099,0.005225830533781261
item_icd_G5602,4.978569030761719,2.0,0.0012496782558897369,0.00014930944382232175
item_drug_XARELTO,4.961029052734375,1.0,0.0012452755190763836,7.465472191116088e-05
item_icd_K2900,4.95595121383667,4.0,0.0012440009229387856,0.0002986188876446435
item_icd_A419,4.949680805206299,22.0,0.0012424269780416674,0.0016424038820455394
item_drug_XIFAXAN,4.9324727058410645,2.0,0.0012381075466008156,0.00014930944382232175
item_icd_K5903,4.930426120758057,5.0,0.0012375938301370567,0.0003732736095558044
item_drug_METOPROLOL_SUCCINATE_ER,4.887032985687256,30.0,0.00122670165268249,0.0022396416573348264
item_icd_F259,4.876250267028809,2.0,0.0012239950659175824,0.00014930944382232175
item_drug_DULOXETINE_HYDROCHLORIDE,4.850456237792969,43.0,0.0012175204670381368,0.003210153042179918
item_icd_N3001,4.845008850097656,1.0,0.001216153109889492,7.465472191116088e-05
item_drug_BUSPIRONE_HCL,4.840729236602783,2.0,0.0012150788775357555,0.00014930944382232175
item_drug_FLUOXETINE_HYDROCHLORIDE,4.822449684143066,10.0,0.0012104904990086812,0.0007465472191116088
item_drug_HYDROCODONE_ACETAMINOPHEN,4.8219733238220215,60.0,0.001210370927073151,0.004479283314669653
item_icd_M1711,4.814486503601074,21.0,0.0012084916488351548,0.0015677491601343784
item_icd_M109,4.807809352874756,3.0,0.0012068156069800712,0.00022396416573348266
item_icd_H5213,4.804661750793457,1.0,0.001206025522549206,7.465472191116088e-05
item_icd_D649,4.801997661590576,34.0,0.0012053568054282784,0.00253826054497947
item_icd_I5022,4.794041633605957,1.0,0.0012033597506291593,7.465472191116088e-05
item_icd_K922,4.769936561584473,6.0,0.0011973090994931046,0.0004479283314669653
item_drug_CHANTIX_STARTING_MONTH_PA,4.76662015914917,9.0,0.0011964766442262257,0.0006718924972004479
item_drug_OXYCONTIN,4.7649335861206055,26.0,0.0011960532949409704,0.0019410227696901828
item_drug_ROPINIROLE_HCL,4.745529651641846,12.0,0.0011911826835570593,0.0008958566629339306
item_drug_MELATONIN,4.74326229095459,5.0,0.0011906135498699264,0.0003732736095558044
item_icd_M779,4.730264663696289,8.0,0.0011873509954968733,0.000597237775289287
item_drug_BACLOFEN,4.730040073394775,31.0,0.0011872946207404822,0.0023142963792459875
item_drug_GENERLAC,4.721815586090088,1.0,0.0011852301795552737,7.465472191116088e-05
item_drug_LORATADINE,4.710821628570557,1.0,0.0011824705693995355,7.465472191116088e-05
item_drug_LATANOPROST,4.700600624084473,1.0,0.001179904979371419,7.465472191116088e-05
item_drug_BANOPHEN,4.695815563201904,1.0,0.001178703873892896,7.465472191116088e-05
item_icd_M1611,4.694680213928223,2.0,0.0011784188881286343,0.00014930944382232175
item_icd_I081,4.685972213745117,1.0,0.0011762330796334882,7.465472191116088e-05
item_drug_POLYMYXIN_B_SULFATE_TRIME,4.685352802276611,1.0,0.0011760776002098109,7.465472191116088e-05
item_icd_M160,4.679688453674316,1.0,0.0011746557833708096,7.465472191116088e-05
item_icd_C3490,4.679549217224121,1.0,0.0011746208334156797,7.465472191116088e-05
item_drug_TIMOLOL_MALEATE,4.675127983093262,2.0,0.0011735110526486774,0.00014930944382232175
item_drug_OXYCODONE_HCL_ER,4.645800590515137,1.0,0.0011661495388119961,7.465472191116088e-05
item_drug_SENSIPAR,4.642965316772461,11.0,0.001165437852396919,0.0008212019410227697
item_icd_M4712,4.634648323059082,6.0,0.0011633501910360419,0.0004479283314669653
item_drug_MECLIZINE_HYDROCHLORIDE,4.629217147827148,6.0,0.0011619869034027205,0.0004479283314669653
item_icd_M4327,4.61685037612915,4.0,0.0011588827010523964,0.0002986188876446435
item_drug_PRAZOSIN_HYDROCHLORIDE,4.6129302978515625,2.0,0.0011578987161855365,0.00014930944382232175
item_icd_R071,4.609390735626221,3.0,0.001157010245237148,0.00022396416573348266
item_drug_NITROGLYCERIN,4.595324993133545,4.0,0.0011534795816192625,0.0002986188876446435
item_icd_R634,4.588875770568848,4.0,0.0011518607523619605,0.0002986188876446435
item_drug_ZOSTAVAX,4.577861309051514,2.0,0.0011490959954662545,0.00014930944382232175
item_icd_E559,4.573212146759033,60.0,0.001147929002101471,0.004479283314669653
item_icd_R7989,4.561746597290039,11.0,0.0011450510169264743,0.0008212019410227697
item_icd_Z780,4.538005828857422,1.0,0.0011390918101935677,7.465472191116088e-05
item_icd_Z09,4.537968635559082,7.0,0.0011390824742466496,0.0005225830533781262
item_drug_FUROSEMIDE,4.536008358001709,93.0,0.001138590421967406,0.0069428891377379615
item_icd_F900,4.516343593597412,2.0,0.0011336543392634398,0.00014930944382232175
item_drug_VITAMIN_D3,4.510556221008301,10.0,0.001132201641984632,0.0007465472191116088
item_icd_Z7189,4.509405136108398,7.0,0.0011319127063966743,0.0005225830533781262
item_icd_R799,4.5088348388671875,4.0,0.0011317695552105942,0.0002986188876446435
item_drug_METAXALONE,4.500826835632324,4.0,0.0011297594540241149,0.0002986188876446435
item_drug_LIDOCAINE_PRILOCAINE,4.494274139404297,10.0,0.0011281146516837195,0.0007465472191116088
item_icd_G459,4.493229389190674,6.0,0.001127852407328618,0.0004479283314669653
item_icd_M5137,4.493046760559082,2.0,0.0011278065654354167,0.00014930944382232175
item_drug_DULERA,4.4853739738464355,6.0,0.0011258806074628288,0.0004479283314669653
item_drug_ESZOPICLONE,4.478445053100586,13.0,0.0011241413684286066,0.0009705113848450914
item_icd_I959,4.477615833282471,5.0,0.00112393322468898,0.0003732736095558044
item_icd_D229,4.471343040466309,5.0,0.0011223586813337261,0.0003732736095558044
item_icd_J60,4.469171524047852,6.0,0.0011218136056636518,0.0004479283314669653
item_icd_J209,4.465252876281738,33.0,0.0011208299798716732,0.002463605823068309
item_icd_R0902,4.462958335876465,7.0,0.0011202540237617924,0.0005225830533781262
item_drug_BD_INSULIN_SYRINGE_ULTRA_,4.4614434242248535,4.0,0.0011198737634623137,0.0002986188876446435
item_icd_R001,4.450835704803467,12.0,0.001117211103524573,0.0008958566629339306
item_icd_R928,4.429355144500732,3.0,0.001111819235104392,0.00022396416573348266
item_icd_H6123,4.417715549468994,2.0,0.0011088975624854829,0.00014930944382232175
item_icd_R262,4.407779216766357,2.0,0.0011064034283587796,0.00014930944382232175
item_icd_R1310,4.406319618225098,8.0,0.001106037052288051,0.000597237775289287
item_icd_Z124,4.404178142547607,3.0,0.0011054995171904877,0.00022396416573348266
item_drug_STOOL_SOFTENER,4.402965068817139,4.0,0.0011051950216909997,0.0002986188876446435
item_icd_J9600,4.398808479309082,1.0,0.0011041516697770696,7.465472191116088e-05
item_icd_M549,4.39796257019043,45.0,0.0011039393368304927,0.0033594624860022394
item_icd_K529,4.397246360778809,9.0,0.0011037595600065025,0.0006718924972004479
item_icd_I2119,4.394877910614014,4.0,0.0011031650516944121,0.0002986188876446435
item_drug_ESTRADIOL,4.3930439949035645,3.0,0.0011027047176963654,0.00022396416573348266
item_icd_R160,4.388484954833984,2.0,0.0011015603460491146,0.00014930944382232175
item_icd_F330,4.366850852966309,2.0,0.001096129936924989,0.00014930944382232175
item_drug_PENICILLIN_V_POTASSIUM,4.36263370513916,10.0,0.00109507138417441,0.0007465472191116088
item_icd_M4806,4.3585896492004395,8.0,0.001094056279484489,0.000597237775289287
item_drug_PRAVASTATIN_SODIUM,4.350500583648682,17.0,0.001092025830721393,0.001269130272489735
item_drug_WARFARIN_SODIUM,4.320801734924316,17.0,0.0010845710771071563,0.001269130272489735
item_icd_N184,4.320136070251465,2.0,0.0010844039875956446,0.00014930944382232175
item_drug_VENLAFAXINE_HYDROCHLORIDE,4.316569805145264,13.0,0.0010835088139161354,0.0009705113848450914
item_icd_R109,4.306846618652344,54.0,0.0010810681819467714,0.004031354983202688
item_drug_AZITHROMYCIN,4.304680347442627,82.0,0.0010805244228845959,0.0061216871967151925
